validation_sample_id,sample_target_marker,surface_id,capture_id,year,period,region,theme,medium,image_state,source_name,source_family,title,research_packet_anchor_marker,main_anchor_lane,main_anchor_reason,source_reading_text_length,reading_text_length,source_text_bucket,compound_children,dossier_subsheet_pages,dossier_text_pages,cluster_key,cluster_size,cluster_bucket,method_risk_flags,review_question_1_anchor_scope,review_question_2_source_depth,review_question_3_relation_need,review_question_4_text_need,review_question_5_recommended_role,review_status,reviewer_notes
MSTV0204,support_or_card_review,SURF-ER1830R018,ER1830R018,1880,1850_1899,Unresolved region,Midcentury modern graphic communication,1 item.,IMG04,Library of Congress loc.gov API,Library of Congress,[Pearsall Photography Studio trade card],support_or_card_review,support_or_card_review,unstable region binding requires manual main review,348,2290,250_599,0,0,1,Unresolved region|Midcentury modern graphic communication|Library of Congress loc.gov API|1880s,4,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0205,support_or_card_review,SURF-ER1830R020,ER1830R020,1880,1850_1899,Unresolved region,Travel and transport poster culture,1 print : color wood engraving ; sheet 11.3 x 6.8 cm.,IMG01,Library of Congress loc.gov API,Library of Congress,"[Ship at sea, under full sail, with five men in a rowboat under a partially obscured full moon]",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,561,2397,250_599,0,0,1,Unresolved region|Travel and transport poster culture|Library of Congress loc.gov API|1880s,1,single,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0206,support_or_card_review,SURF-ER1830R026,ER1830R026,1886,1850_1899,Unresolved region,Corporate identity and design systems,"1 print : lithograph, color.",IMG03,Library of Congress loc.gov API,Library of Congress,Acorn stoves and ranges,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,664,2495,600_plus,0,0,1,Unresolved region|Corporate identity and design systems|Library of Congress loc.gov API|1880s,1,single,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0207,support_or_card_review,SURF-ER1830R022,ER1830R022,1880,1850_1899,Unresolved region,Midcentury modern graphic communication,1 print : color wood engraving ; sheet 6.5 x 11.7 cm.,IMG01,Library of Congress loc.gov API,Library of Congress,"[Winter scene with frozen waterwheel, a man with horse team and load of logs, and a church in the distance, under a full moon]",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,557,2495,250_599,0,0,1,Unresolved region|Midcentury modern graphic communication|Library of Congress loc.gov API|1880s,4,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0208,support_or_card_review,SURF-ER1830R021,ER1830R021,1880,1850_1899,Unresolved region,World War and public-information graphics,1 print : color wood engraving ; sheet 6.5 x 11.7 cm.,IMG01,Library of Congress loc.gov API,Library of Congress,[Winter outing with people riding in horse-drawn sleighs across a snow covered landscape toward a church in the distance],support_or_card_review,support_or_card_review,unstable region binding requires manual main review,725,2383,600_plus,0,0,1,Unresolved region|World War and public-information graphics|Library of Congress loc.gov API|1880s,1,single,unresolved_region_or_theme; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0209,support_or_card_review,SURF-SI1970R009,SI1970R009,1880,1850_1899,Global / transnational,Midcentury modern graphic communication,Chromolithograph; Approximately: 16.5 x 10.5 cm (6 1/2 x 4 1/8 in.),IMG03,Smithsonian Open Access,Smithsonian Open Access,Advertisement for Patented Medicine,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,554,2317,250_599,0,0,1,Global / transnational|Midcentury modern graphic communication|Smithsonian Open Access|1880s,4,2_4,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0210,support_or_card_review,SURF-SI1970R008,SI1970R008,1880,1850_1899,Global / transnational,Midcentury modern graphic communication,Chromolithograph; Approximately: 16.5 x 10.5 cm (6 1/2 x 4 1/8 in.),IMG03,Smithsonian Open Access,Smithsonian Open Access,Advertisement for Patented Medicine,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,426,2188,250_599,0,0,1,Global / transnational|Midcentury modern graphic communication|Smithsonian Open Access|1880s,4,2_4,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0211,support_or_card_review,SURF-SI1970R007,SI1970R007,1880,1850_1899,Global / transnational,Midcentury modern graphic communication,Chromolithograph; Approximately: 15 x 10 cm (5 7/8 x 3 15/16 in.),IMG03,Smithsonian Open Access,Smithsonian Open Access,Advertisement for Hudson Clothier,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,702,2434,600_plus,0,0,1,Global / transnational|Midcentury modern graphic communication|Smithsonian Open Access|1880s,4,2_4,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0212,support_or_card_review,SURF-CAW2026R00622,CAW2026R00622,1890,1850_1899,Latin America,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / El Salvador 1893 50c Seebeck essay red orange.jpg / page 79674130,Wikimedia Commons,El Salvador 1893 50c Seebeck essay red orange.jpg,support_or_card_review,support_or_card_review,risk term requires manual main review,980,3029,600_plus,0,0,1,Latin America|Modern typography and layout|Wikimedia Commons file source / El Salvador 1893 50c Seebeck essay red orange.jpg / page 79674130|1890s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0213,support_or_card_review,SURF-CAW2026R00501,CAW2026R00501,1887,1850_1899,Mexico,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Mexico 1887 10c Sc206 used.jpg / page 79052672,Wikimedia Commons,Mexico 1887 10c Sc206 used.jpg,support_or_card_review,support_or_card_review,risk term requires manual main review,311,2824,250_599,0,0,1,Mexico|Modern typography and layout|Wikimedia Commons file source / Mexico 1887 10c Sc206 used.jpg / page 79052672|1880s,1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0214,support_or_card_review,SURF-CAW2026R00697,CAW2026R00697,1895,1850_1899,South Africa,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Stamp of Transvaal - 1895 - Colnect 414634 - Wagon with One Shaft.jpeg / page 115843982,Wikimedia Commons,Stamp of Transvaal - 1895 - Colnect 414634 - Wagon with One Shaft.jpeg,support_or_card_review,support_or_card_review,risk term requires manual main review,179,3139,80_249,0,0,1,South Africa|Modern typography and layout|Wikimedia Commons file source / Stamp of Transvaal - 1895 - Colnect 414634 - Wagon with One Shaft.jpeg / page 115843982|1890s,1,single,commons_file_source; stamp_or_philatelic; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
