suggestion_id,surface_id,suggestion_type,suggested_label,wikidata_country_found,wikidata_country_qid,external_validation_status,search_term_used,query_status
RGE-SCORE-01251,SURF-ESR1931R039,pending_text_resurface,Singapore,,,unchecked,BookSG / Print Heritage,not_queried
RGE-SCORE-01252,SURF-ESR1931R061,pending_text_resurface,Vietnam,,,unchecked,Bảo tàng Lịch sử Quốc gia,not_queried
RGE-SCORE-01253,SURF-NMSP2026R0119,pending_text_resurface,Vietnam,,,unchecked,Bảo tàng mỹ thuật Việt Nam,not_queried
RGE-SCORE-01254,SURF-NMIIC2026R0189,pending_text_resurface,Georgia,,,unchecked,"CHAMO – A camping and glamping site in Vakijvari, GEORGIA",not_queried
RGE-SCORE-01255,SURF-NMIIC2026R0387,pending_text_resurface,Cambodia,,,unchecked,Cambodian Landmine Museum Relief Fund,not_queried
RGE-SCORE-01256,SURF-NMIIC2026R0125,pending_text_resurface,Senegal,,,unchecked,Centre culturel régional de Dakar Blaise Senghor - Centre Culturel Régional Dakar,not_queried
RGE-SCORE-01257,SURF-NMIIC2026R0391,pending_text_resurface,Singapore,,,unchecked,Children's Museum Singapore - Kid's Friendly Museum Exhibition,not_queried
RGE-SCORE-01258,SURF-ESR1931R056,pending_text_resurface,Singapore,,,unchecked,Databases & Archives | Singapore Graphic Archives,not_queried
RGE-SCORE-01259,SURF-NMIIC2026R0188,pending_text_resurface,Caucasus,,,unchecked,Dobrodošli na zvaničnu prezentaciju - Muzej Kozare,not_queried
RGE-SCORE-01260,SURF-NMIIC2026R0146,pending_text_resurface,Central Asia,,,unchecked,Erdenesiin Khuree / Arts & Mongolian Calligraphy Center in Kharkhorin,not_queried
RGE-SCORE-01261,SURF-NMIIC2026R0183,pending_text_resurface,Caucasus,,,unchecked,Franjevački samostan Kraljeva Sutjeska - Mir i dobro!,not_queried
RGE-SCORE-01262,SURF-NMIIC2026R0377,pending_text_resurface,Nepal,,,unchecked,Free & Public Datasets for Nepal | Open Data Nepal,not_queried
RGE-SCORE-01263,SURF-NMIIC2026R0175,pending_text_resurface,Caucasus,,,unchecked,Frontpage - Galerija 11/07/95,not_queried
RGE-SCORE-01264,SURF-NMIIC2026R0124,pending_text_resurface,Senegal,,,unchecked,Guide complet de Melbet Sénégal 2026,not_queried
RGE-SCORE-01265,SURF-NMIIC2026R0187,pending_text_resurface,Caucasus,,,unchecked,Historijski Muzej Bosne i Hercegovine,not_queried
RGE-SCORE-01266,SURF-NMIIC2026R0375,pending_text_resurface,Bangladesh,,,unchecked,Home - Alliance Française de Dhaka,not_queried
RGE-SCORE-01267,SURF-NMIIC2026R0218,pending_text_resurface,Caucasus,,,unchecked,Home - Galerija Art55,not_queried
RGE-SCORE-01268,SURF-ESR1931R046,pending_text_resurface,Indonesia,,,unchecked,Home - Grafis Nusantara,not_queried
RGE-SCORE-01269,SURF-NMIIC2026R0392,pending_text_resurface,Philippines,,,unchecked,Home - Lopez Museum and Library,not_queried
RGE-SCORE-01270,SURF-NMSP2026R0051,pending_text_resurface,Pakistan,,,unchecked,Home - The Citizen Archive of Pakistan,not_queried
RGE-SCORE-01271,SURF-NMIIC2026R0396,pending_text_resurface,Singapore,,,unchecked,Home | Asian Film Archive,not_queried
RGE-SCORE-01272,SURF-ESR1931R038,pending_text_resurface,Singapore,,,unchecked,Home | BiblioAsia,not_queried
RGE-SCORE-01273,SURF-ESR1931R037,pending_text_resurface,Philippines,,,unchecked,Home | Rizal Library,not_queried
RGE-SCORE-01274,SURF-NMIIC2026R0089,pending_text_resurface,Thailand,,,unchecked,Home | The Grand Palace,not_queried
RGE-SCORE-01275,SURF-NMIIC2026R0177,pending_text_resurface,Caucasus,,,unchecked,JU Collegium artisticum Sarajevo,not_queried
RGE-SCORE-01276,SURF-NMIIC2026R0009,pending_text_resurface,Caucasus,,,unchecked,JU Narodna biblioteka Branko Copic Brod,not_queried
RGE-SCORE-01277,SURF-NMSP2026R0116,pending_text_resurface,Philippines,,,unchecked,Jorge B. Vargas Museum and Filipiniana Research Center | Contemporary Art Museum at the University of the Philippines,not_queried
RGE-SCORE-01278,SURF-NMIIC2026R0386,pending_text_resurface,Philippines,,,unchecked,Jorge B. Vargas Museum and Filipiniana Research Center | Contemporary Art Museum at the University of the Philippines,not_queried
RGE-SCORE-01279,SURF-ESR1931R048,pending_text_resurface,Indonesia,,,unchecked,Khastara Perpusnas,not_queried
RGE-SCORE-01280,SURF-NMIIC2026R0158,pending_text_resurface,Caucasus,,,unchecked,Kreu - P.A.A.B,not_queried
RGE-SCORE-01281,SURF-ESR1931R051,pending_text_resurface,Singapore,,,unchecked,Leading Art Museum in SEA | National Gallery Singapore,not_queried
RGE-SCORE-01282,SURF-NMSP2026R0052,pending_text_resurface,Bangladesh,,,unchecked,Liberation War Museum,not_queried
RGE-SCORE-01283,SURF-NMIIC2026R0496,pending_text_resurface,Caucasus,,,unchecked,Library of the Belarusian State University of Informatics and Radioelectronics,not_queried
RGE-SCORE-01284,SURF-NMSP2026R0095,pending_text_resurface,Caucasus,,,unchecked,Lithuanian Integral Museum Information System LIMIS,not_queried
RGE-SCORE-01285,SURF-ESR1931R032,pending_text_resurface,Nepal,,,unchecked,Madan Puraskar Pustakalaya,not_queried
RGE-SCORE-01286,SURF-NMIIC2026R0401,pending_text_resurface,Thailand,,,unchecked,"Mastering Online Baccarat: Strategies, Tips, and Bankroll Management | Bangkok Dolls",not_queried
RGE-SCORE-01287,SURF-NMIIC2026R0164,pending_text_resurface,Armenia,,,unchecked,Military History Museum of . Museum in c. Yerevan | Mus.am,not_queried
RGE-SCORE-01288,SURF-NMSP2026R0122,pending_text_resurface,Caucasus,,,unchecked,"Moravská galerie – Moravská galerie v Brně nabízí jedinečnou expozici výtvarného umění, designu a architektury. Objevte bohatou sbírku, výstavy a doprovodné pr...",not_queried
RGE-SCORE-01289,SURF-NMIIC2026R0390,pending_text_resurface,Philippines,,,unchecked,Museo del Galeón,not_queried
RGE-SCORE-01290,SURF-NMIIC2026R0488,pending_text_resurface,Thailand,,,unchecked,Museum of Art and Culture of Loei (MALOEI) :: Museum Thailand,not_queried
RGE-SCORE-01291,SURF-NMIIC2026R0432,pending_text_resurface,Caucasus,,,unchecked,Museum of Old Bazaar - Skopje,not_queried
RGE-SCORE-01292,SURF-NMIIC2026R0428,pending_text_resurface,Caucasus,,,unchecked,"Museum.by — Музеи Беларуси, новости, афиша мероприятий, каталог музеев",not_queried
RGE-SCORE-01293,SURF-NMIIC2026R0429,pending_text_resurface,Caucasus,,,unchecked,"Museum.by — Музеи Беларуси, новости, афиша мероприятий, каталог музеев",not_queried
RGE-SCORE-01294,SURF-NMIIC2026R0221,pending_text_resurface,Caucasus,,,unchecked,Muzej piva u Zrenjaninu - Visit Zrenjanin,not_queried
RGE-SCORE-01295,SURF-NMIIC2026R0155,pending_text_resurface,Caucasus,,,unchecked,Muzeu Arkeologjik Korçë,not_queried
RGE-SCORE-01296,SURF-NMIIC2026R0433,pending_text_resurface,Romania,,,unchecked,"Muzeul Naţional Brukenthal, Sibiu, România",not_queried
RGE-SCORE-01297,SURF-NMSP2026R0118,pending_text_resurface,Myanmar,,,unchecked,Myanmar Photo Archive – Myanmar Photo Archive,not_queried
RGE-SCORE-01298,SURF-NMSP2026R0064,pending_text_resurface,Caucasus,,,unchecked,NUB BiH – Nacionalna i univerzitetska biblioteka Bosne i Hercegovine,not_queried
RGE-SCORE-01299,SURF-NMSP2026R0063,pending_text_resurface,Caucasus,,,unchecked,Nacionalna biblioteka Crne Gore - Đurđe Crnojević - Nacionalna biblioteka Crne Gore „Đurđe Crnojević“,not_queried
RGE-SCORE-01300,SURF-NMIIC2026R0014,pending_text_resurface,Caucasus,,,unchecked,Narodna biblioteka Gacko | Gacko,not_queried
RGE-SCORE-01301,SURF-NMIIC2026R0178,pending_text_resurface,Caucasus,,,unchecked,Naslovna - ЈУ Културни центар Градишка,not_queried
RGE-SCORE-01302,SURF-ESR1931R050,pending_text_resurface,Singapore,,,unchecked,National Archives of Singapore,not_queried
RGE-SCORE-01303,SURF-NMSP2026R0054,pending_text_resurface,Myanmar,,,unchecked,National Library of Myanmar (Yangon),not_queried
RGE-SCORE-01304,SURF-ESR1931R053,pending_text_resurface,Philippines,,,unchecked,National Library of the Philippines – The National Library of the Philippines (NLP) is the repository of the printed and recorded cultural heritage of the country and other intelle,not_queried
RGE-SCORE-01305,SURF-NMIIC2026R0484,pending_text_resurface,Thailand,,,unchecked,National Museum,not_queried
RGE-SCORE-01306,SURF-NMIIC2026R0150,pending_text_resurface,Central Asia,,,unchecked,National Museum of Mongolia,not_queried
RGE-SCORE-01307,SURF-NMIIC2026R0581,pending_text_resurface,Nepal,,,unchecked,Nepal National Library,not_queried
RGE-SCORE-01308,SURF-ESR1931R054,pending_text_resurface,Singapore,,,unchecked,NewspaperSG,not_queried
RGE-SCORE-01309,SURF-NMIIC2026R0159,pending_text_resurface,Caucasus,,,unchecked,Open Data Albania,not_queried
RGE-SCORE-01310,SURF-NMIIC2026R0381,pending_text_resurface,Cambodia,,,unchecked,Open Development Cambodia (ODC),not_queried
RGE-SCORE-01311,SURF-NMIIC2026R0586,pending_text_resurface,Singapore,,,unchecked,Overview | Singapore Management University (SMU),not_queried
RGE-SCORE-01312,SURF-NMSP2026R0114,pending_text_resurface,Pakistan,,,unchecked,Pakistan Chowk Community Centre,not_queried
RGE-SCORE-01313,SURF-NMIIC2026R0379,pending_text_resurface,Pakistan,,,unchecked,Pakistan’s First Interactive Museum,not_queried
RGE-SCORE-01315,SURF-NMIIC2026R0397,pending_text_resurface,Philippines,,,unchecked,Pintô | Your Door to Philippine Contemporary Art — Museum,not_queried
RGE-SCORE-01316,SURF-NMIIC2026R0393,pending_text_resurface,Singapore,,,unchecked,Red Dot Design Museum Singapore — Design Exhibition & Design Gift Shop,not_queried
RGE-SCORE-01317,SURF-NMIIC2026R0483,pending_text_resurface,Singapore,,,unchecked,Reflections at Bukit Chandu,not_queried
RGE-SCORE-01318,SURF-ESR1931R055,pending_text_resurface,Singapore,,,unchecked,Roots,not_queried
RGE-SCORE-01319,SURF-ESR1931R047,pending_text_resurface,Indonesia,,,unchecked,Situs Sedang Dalam Pengembangan,not_queried
RGE-SCORE-01320,SURF-NMSP2026R0121,pending_text_resurface,Caucasus,,,unchecked,Slovenské centrum dizajnu — Slovenské centrum dizajnu,not_queried
RGE-SCORE-01321,SURF-NMIIC2026R0380,pending_text_resurface,Sri Lanka,,,unchecked,Sri Dalada Maligawa | The Temple of the Sacred Tooth Relic,not_queried
RGE-SCORE-01322,SURF-NXS2026R002,pending_text_resurface,Singapore,,,unchecked,Street sign of Jalan Pisang,not_queried
RGE-SCORE-01323,SURF-NXS2026R003,pending_text_resurface,Singapore,,,unchecked,Street sign of River Valley Road in Mandarin,not_queried
RGE-SCORE-01324,SURF-ESR1931R052,pending_text_resurface,Vietnam,,,unchecked,THƯ VIỆN QUỐC GIA VIỆT NAM,not_queried
RGE-SCORE-01325,SURF-ESR1931R057,pending_text_resurface,Thailand,,,unchecked,Thai Poster Archive,not_queried
RGE-SCORE-01326,SURF-NMIIC2026R0385,pending_text_resurface,Philippines,,,unchecked,The Dessert Museum,not_queried
RGE-SCORE-01327,SURF-NMIIC2026R0086,pending_text_resurface,Philippines,,,unchecked,"The Mind Museum, Taguig, Philippines | Science Comes Alive - The Mind Museum",not_queried
RGE-SCORE-01328,SURF-NMSP2026R0094,pending_text_resurface,Central Asia,,,unchecked,The National Library of Mongolia x_018_image,not_queried
RGE-SCORE-01329,SURF-NMSP2026R0055,pending_text_resurface,Vietnam,,,unchecked,"Thuvienquocgia.vn - Trang thư viện quốc gia, tin tức thư viên",not_queried
RGE-SCORE-01330,SURF-ESR1931R060,pending_text_resurface,Vietnam,,,unchecked,Trang chủ - Cổng thông tin điện tử Cục Văn thư và Lưu trữ nhà nước,not_queried
RGE-SCORE-01331,SURF-NMIIC2026R0180,pending_text_resurface,Caucasus,,,unchecked,Turističko naselje Čardaci,not_queried
RGE-SCORE-01332,SURF-NMIIC2026R0088,pending_text_resurface,Singapore,,,unchecked,Unique Wax Attraction in Sentosa | Madame Tussauds Singapore,not_queried
RGE-SCORE-01333,SURF-NMSP2026R0006,pending_text_resurface,Ethiopia,,,unchecked,Welcome to National Archive and Library Agency | National Archive and Library Agency,not_queried
RGE-SCORE-01334,SURF-NMIIC2026R0482,pending_text_resurface,Singapore,,,unchecked,Welcome to Singapore Art Museum (SAM),not_queried
RGE-SCORE-01335,SURF-NMIIC2026R0485,pending_text_resurface,Thailand,,,unchecked,baankudichinmuseum.com - An Ancient Portuguese Area in Bangkok.,not_queried
RGE-SCORE-01336,SURF-NMSP2026R0093,pending_text_resurface,South Korea,,,unchecked,error page,not_queried
RGE-SCORE-01337,SURF-NMIIC2026R0192,pending_text_resurface,Caucasus,,,unchecked,kvir arhiv – Inicijativa za izgradnju arhiva LGBTIQA historije u BiH i regiji,not_queried
RGE-SCORE-01338,SURF-NMIIC2026R0402,pending_text_resurface,Thailand,,,unchecked,thainationalmemorial.net,not_queried
RGE-SCORE-01339,SURF-NMIIC2026R0165,pending_text_resurface,Armenia,,,unchecked,«Zoravar Andranik» Museum Dedicated to Fidai Movement. Museum in c. Yerevan | Mus.am,not_queried
RGE-SCORE-01340,SURF-NMIIC2026R0200,pending_text_resurface,Caucasus,,,unchecked,ЈУ Завичајни музеј Пљевља,not_queried
RGE-SCORE-01341,SURF-NMIIC2026R0186,pending_text_resurface,Caucasus,,,unchecked,ЈУ НАРОДНА БИБЛИОТЕКА ГРАДИШКА - ЈУ НАРОДНА БИБЛИОТЕКА ГРАДИШКА,not_queried
RGE-SCORE-01342,SURF-NMIIC2026R0010,pending_text_resurface,Caucasus,,,unchecked,"ЈУ Народна библиотека ,, Др Љубо Михић'' Љубиње | Ljubinje",not_queried
RGE-SCORE-01343,SURF-NMIIC2026R0220,pending_text_resurface,Caucasus,,,unchecked,Археолошки музеј Ђердапа у Кладову | Народни музеј,not_queried
RGE-SCORE-01344,SURF-NMIIC2026R0201,pending_text_resurface,Caucasus,,,unchecked,Археолошки музеј на Република Северна Македонија - Археолошки музеј на Република Северна Македонија Алатки за пристапност Зголеми текст Намали текст Сива скала Висок контраст...,not_queried
RGE-SCORE-01345,SURF-NMIIC2026R0054,pending_text_resurface,Caucasus,,,unchecked,БГБ - БИБЛИОТЕКА ГРАДА БЕОГРАДА,not_queried
RGE-SCORE-01346,SURF-NMIIC2026R0182,pending_text_resurface,Caucasus,,,unchecked,Библиотека Дервента - Најважнији догађаји у народној библиотеци,not_queried
RGE-SCORE-01347,SURF-NMIIC2026R0173,pending_text_resurface,Caucasus,,,unchecked,Главная страница - Мемориальный музей-мастерская З.И. Азгура,not_queried
RGE-SCORE-01348,SURF-NMIIC2026R0176,pending_text_resurface,Caucasus,,,unchecked,Дворец культуры МТЗ,not_queried
RGE-SCORE-01349,SURF-NMIIC2026R0226,pending_text_resurface,Caucasus,,,unchecked,Дечији културни центар Мајдан,not_queried
RGE-SCORE-01350,SURF-ESR1931R024,pending_text_resurface,Ukraine,,,unchecked,Електронний архів українського визвольного руху,not_queried
RGE-SCORE-01351,SURF-NMIIC2026R0171,pending_text_resurface,Caucasus,,,unchecked,"Зал для проведения мероприятий, Ареда площадки под мероприятие - IBB Минск",not_queried
RGE-SCORE-01352,SURF-NMIIC2026R0199,pending_text_resurface,Caucasus,,,unchecked,Интернет магазин шин в Кишинёве с доставкой по Молдове,not_queried
RGE-SCORE-01353,SURF-NMIIC2026R0229,pending_text_resurface,Caucasus,,,unchecked,Историјат галерије - Уметничка галерија Надежда Петровић,not_queried
RGE-SCORE-01354,SURF-NMIIC2026R0179,pending_text_resurface,Caucasus,,,unchecked,Културни центар Требиње,not_queried
RGE-SCORE-01355,SURF-NMIIC2026R0224,pending_text_resurface,Caucasus,,,unchecked,МНМУ - Музеј наивне и маргиналне уметности,not_queried
RGE-SCORE-01356,SURF-NMIIC2026R0174,pending_text_resurface,Caucasus,,,unchecked,Музей лидского бровара – экскурсии на завод Лидского пива,not_queried
RGE-SCORE-01357,SURF-NMIIC2026R0225,pending_text_resurface,Caucasus,,,unchecked,Музеј - Културни центар Бачка Паланка,not_queried
RGE-SCORE-01358,SURF-NMIIC2026R0216,pending_text_resurface,Caucasus,,,unchecked,Музеј Аутомобила Београд | Bratislav Petković Collection,not_queried
RGE-SCORE-01359,SURF-NMIIC2026R0203,pending_text_resurface,Caucasus,,,unchecked,Музеј на македонската борба за самостојност - Музеј на македонската борба,not_queried
RGE-SCORE-01360,SURF-NMIIC2026R0202,pending_text_resurface,Caucasus,,,unchecked,НУ Завод за заштита на спомениците на културата и Музеј – Охрид – НУ Завод за заштита на спомениците на културата и Музеј – Охрид,not_queried
RGE-SCORE-01361,SURF-NMIIC2026R0206,pending_text_resurface,Caucasus,,,unchecked,НУ Завод музеј Битола,not_queried
RGE-SCORE-01362,SURF-NMSP2026R0065,pending_text_resurface,Caucasus,,,unchecked,Национална и универзитетска библиотека „Св. Климент Охридски “- Скопје,not_queried
RGE-SCORE-01363,SURF-NMIIC2026R0222,pending_text_resurface,Caucasus,,,unchecked,О НАМА | DečijcentarNiš,not_queried
RGE-SCORE-01364,SURF-NMIIC2026R0205,pending_text_resurface,Caucasus,,,unchecked,Почетна - Спомен куќа Тоше Проески,not_queried
RGE-SCORE-01365,SURF-NMIIC2026R0172,pending_text_resurface,Caucasus,,,unchecked,Раённы Дом рамёстваў,not_queried
RGE-SCORE-01366,SURF-NMIIC2026R0228,pending_text_resurface,Caucasus,,,unchecked,СРБИ У БЕЛОГОРЈУ И РУСИЈИ: НЕРАСКИДИВЕ ИСТОРИЈСКЕ И КУЛТУРНЕ ВЕЗЕ - Архив Војводине,not_queried
RGE-SCORE-01367,SURF-NMIIC2026R0230,pending_text_resurface,Caucasus,,,unchecked,Туристичка организација општине Кнић,not_queried
RGE-SCORE-01368,SURF-NMIIC2026R0223,pending_text_resurface,Caucasus,,,unchecked,ЦЕНТАР ЗА КУЛТУРУ СМЕДЕРЕВО,not_queried
RGE-SCORE-01369,SURF-NMIIC2026R0374,pending_text_resurface,Bangladesh,,,unchecked,যোগাযোগ - মাদারীপুর মিউজিয়াম,not_queried
RGE-SCORE-01370,SURF-ESR1931R049,pending_text_resurface,Thailand,,,unchecked,มิวเซียมสยาม (Museum Siam) : home,not_queried
RGE-SCORE-01371,SURF-NMIIC2026R0398,pending_text_resurface,Thailand,,,unchecked,สล็อตเว็บตรง — 12 เว็บสล็อตแท้เว็บตรงที่ดีที่สุด 2025,not_queried
RGE-SCORE-01372,SURF-NMIIC2026R0587,pending_text_resurface,Thailand,,,unchecked,หอภาพยนตร์ (องค์การมหาชน) | หน้าหลัก,not_queried
RGE-SCORE-01373,SURF-ESR1931R045,pending_text_resurface,Thailand,,,unchecked,๓ มิถุนายน ๒๕๖๙,not_queried
