surface_id,capture_id,year,period_band,five_year_bucket,region,theme,source_family,source_name,title,image_state,cluster_key,cluster_size,cluster_lane,cluster_confidence,recommended_next_action,proposed_relation_role,parent_selection_hint,minimum_text_pages,text_page_reason,relation_review_priority,relation_apply_readiness,relation_blockers,anchor_strength_score,source_depth_score,relation_density_score,text_depth_score,design_object_confidence_score,risk_pressure_score,editorial_need_score,risk_flags,positive_flags,review_question
SURF-CAW2026R03106,CAW2026R03106,1988,1970_2000,1985-1989,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Pinochet en Panfleto Sí (1988).jpg / page 18464722,Pinochet en Panfleto Sí (1988).jpg,IMG03,Chile|Modern typography and layout|Wikimedia Commons|1985-1989,5,text_scaffold_needed,medium,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",40,method_review_only,weak_context_manual,55,80,20,100,66,20,0,weak_context:talk; commons_file_source,design; graphic; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CAW2026R00195,CAW2026R00195,1850,pre_1930,1850-1854,South Asia,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / The Pictorial World, Christmas 1881 art - from, India-Proofs of Wood-Engravings by The Brothers Dalziel (BM 1913,0415.200 080) (cropped).jpg / page 110260200","The Pictorial World, Christmas 1881 art - from, India-Proofs of Wood-Engravings by The Brothers Dalziel (BM 1913,0415.200 080) (cropped).jpg",IMG03,India|Modern typography and layout|Wikimedia Commons|1850-1854,5,mixed_manual_relation_review,low,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",40,method_review_only,low_cluster_confidence,59,80,20,100,78,8,0,commons_file_source,design; graphic; poster; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CAW2026R04555,CAW2026R04555,2021,2000_2026,2020-2024,Serbia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Dobrilovi dani 2021 - Od reči do slike - plakat.jpg / page 153797195,Dobrilovi dani 2021 - Od reči do slike - plakat.jpg,IMG03,Serbia|Modern typography and layout|Wikimedia Commons|2020-2024,46,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,114,method_review_only,thin_source_depth,46,22,47,63,78,8,37,commons_file_source,design; graphic; poster; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-CAW2026R00067,CAW2026R00067,1830,pre_1930,1830-1834,Seychelles,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Marianne North (1830-1890) - The Asoka - MN312 - Marianne North Gallery.jpg / page 164744197,Marianne North (1830-1890) - The Asoka - MN312 - Marianne North Gallery.jpg,IMG03,Seychelles|Modern typography and layout|Wikimedia Commons|1830-1834,52,macro_cluster_needs_split,low,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,96,method_review_only,thin_source_depth; low_cluster_confidence,45,19,47,61,78,8,39,commons_file_source,design; graphic; packaging; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-CRG2026R0996,CRG2026R0996,1941,1930_1970,1940-1944,Western and Central Europe,World War and public-information graphics,Wikimedia Commons,"Wikimedia Commons file source / Air Raid Precautions on the British Home Front- Anti-gas Instruction, C 1941 D3907.jpg / page 24363008","Air Raid Precautions on the British Home Front- Anti-gas Instruction, C 1941 D3907.jpg",IMG03,United Kingdom|World War and public-information graphics|Wikimedia Commons|1940-1944,14,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",90,eligible_for_next_sandbox_review,none,64,80,35,100,90,8,0,commons_file_source,design; exhibition; graphic; poster; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-LPC2026R090,LPC2026R090,2020,2000_2026,2020-2024,Global / transnational,Midcentury modern graphic communication,Internet Archive,Internet Archive / text and periodical collections,Create Graphical User Interfaces with Python,IMG02,Global / transnational|Midcentury modern graphic communication|Internet Archive|2020-2024,6,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",92,eligible_for_next_sandbox_review,none,64,95,37,100,60,0,0,,design; print; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R00339,CAW2026R00339,1874,pre_1930,1870-1874,North America,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Peru - 1951 - Colnect 386556 - Flags of American States and Spain.jpeg / page 114995057,Stamp of Peru - 1951 - Colnect 386556 - Flags of American States and Spain.jpeg,IMG03,United States|Modern typography and layout|Wikimedia Commons|1870-1874,7,strong_packet_candidate,high,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,66,support_only_review,stamp_or_philatelic_manual; weak_context_manual,42,44,42,81,78,74,19,weak_context:anniversary; stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,advertisement; design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R02708,CCT2026R02708,1970,1930_1970,1970-1974,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Dangling Fate movie poster.jpg / page 89029834,Dangling Fate movie poster.jpg,IMG03,Iran|Modern typography and layout|Wikimedia Commons|1970-1974,64,macro_cluster_needs_split,low,keep_main_anchor,manual_relation_review,manual parent needed,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",37,method_review_only,none,62,74,35,98,90,8,2,commons_file_source,design; film poster; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R01242,CAW2026R01242,1917,pre_1930,1915-1919,Democratic Republic of the Congo,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons file source / Alfred Theodore Joseph Bastien - Canadian Gunners in the Mud.jpg / page 5736949,Alfred Theodore Joseph Bastien - Canadian Gunners in the Mud.jpg,IMG03,Democratic Republic of the Congo|World War and public-information graphics|Wikimedia Commons|1915-1919,4,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,27,method_review_only,none,64,80,27,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R01144,CAW2026R01144,1913,pre_1930,1910-1914,Western and Central Europe,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / The communal gathering, work by Alfred Bastien, 1913, Prints Department of the Royal Library of Belgium (KBR), S.I 24233.jpeg / page 181753763","The communal gathering, work by Alfred Bastien, 1913, Prints Department of the Royal Library of Belgium (KBR), S.I 24233.jpeg",IMG03,Belgium|Modern typography and layout|Wikimedia Commons|1910-1914,9,strong_packet_candidate,high,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",83,eligible_for_next_sandbox_review,none,48,48,35,72,78,8,28,commons_file_source,design; graphic; packaging; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CAW2026R01282,CAW2026R01282,1918,pre_1930,1915-1919,Democratic Republic of the Congo,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Alfred Bastien-Canadian Officer Killed (CWM 19710261-0083).jpg / page 117300350,Alfred Bastien-Canadian Officer Killed (CWM 19710261-0083).jpg,IMG03,Democratic Republic of the Congo|Modern typography and layout|Wikimedia Commons|1915-1919,18,packet_parentage_review,medium,packet_anchor_review,packet_member_review,attach to strongest nearby anchor candidate in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",71,method_review_only,thin_source_depth,44,20,35,61,78,8,39,commons_file_source,design; graphic; packaging; visual communication,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-CRB2026V2R0353,CRB2026V2R0353,1939,1930_1970,1935-1939,"Eastern Europe, Balkans, and Central/Eastern socialist contexts",Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Swastica Fortepan 28732.jpg / page 49843594,Swastica Fortepan 28732.jpg,IMG03,Ukraine|Modern typography and layout|Wikimedia Commons|1935-1939,4,mixed_manual_relation_review,low,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",40,method_review_only,low_cluster_confidence,57,70,15,95,90,8,5,commons_file_source,advertising; design; graphic; poster; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CAW2026R00080,CAW2026R00080,1830,pre_1930,1830-1834,Seychelles,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Marianne North (1830-1890) - View of Cadle's Hotel and the Kloof Beyond near Grahamstown - MN444 - Marianne North Gallery, Royal Botanic Gardens, Kew.jpg / page 97451684","Marianne North (1830-1890) - View of Cadle's Hotel and the Kloof Beyond near Grahamstown - MN444 - Marianne North Gallery, Royal Botanic Gardens, Kew.jpg",IMG03,Seychelles|Modern typography and layout|Wikimedia Commons|1830-1834,52,macro_cluster_needs_split,low,keep_main_add_text,provisional_main_anchor_needs_text,select self as anchor only if text plan is accepted,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",69,method_review_only,low_cluster_confidence,55,49,35,86,78,8,14,commons_file_source,design; graphic; packaging; visual communication,What text pages are required before this remains main? Can remain main only after editorial scaffold is drafted and reviewed.
SURF-CGS2026R0663,CGS2026R0663,2011,2000_2026,2010-2014,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Official Poster A Coleção Invisivel cropped.jpg / page 79598676,Official Poster A Coleção Invisivel cropped.jpg,IMG03,Brazil|Modern typography and layout|Wikimedia Commons|2010-2014,13,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,124,eligible_for_next_sandbox_review,none,47,28,47,68,78,8,32,commons_file_source,design; graphic; poster; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-CGS2026R1185,CGS2026R1185,1941,1930_1970,1940-1944,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / 1941 Milking Machine advertisement 08.jpg / page 103475872,1941 Milking Machine advertisement 08.jpg,IMG03,Mexico|Modern typography and layout|Wikimedia Commons|1940-1944,22,strong_packet_candidate,high,downgrade_to_sub_candidate,sub_under_packet_candidate,attach to strongest low-risk anchor candidate in cluster,1,Sub sheet needs a short relation note only if attached to a packet.,116,method_review_only,thin_source_depth,44,19,47,61,90,8,39,commons_file_source,advertisement; advertising; design; graphic; visual communication,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
