export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-9345dd48a90da749626724ac	R16A-STATE-18A4A2CC162066590FEC2D61	neutral-v1	portrait_card	true	true	true	true	true	fca65f4cf66a52806894fc516c1458b8bba67a7f9b0432871ec09ac270bbe787	fca65f4cf66a52806894fc516c1458b8bba67a7f9b0432871ec09ac270bbe787	true	true	true	true	true	true	true	true	true	90da23fcf0a6028a27677cbb24060eb235cd8a3b9a344574d9323591e1b2607a	90da23fcf0a6028a27677cbb24060eb235cd8a3b9a344574d9323591e1b2607a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e848c02683ff4ed5aa49c137e35c2f25f15462c619c02d095fbdadfa290ef625	e848c02683ff4ed5aa49c137e35c2f25f15462c619c02d095fbdadfa290ef625	true	true	6	200;200;200;200;200;200	233.0534170000028	
TEV2-93473b4f286d668e61277cef	R16A-STATE-0E97813C9BE17C08477712C7	neutral-v1	portrait_card	true	true	true	true	true	2f2e24974b1af59902c2386fd0c1da4c7460b8c09550a0d1f1c800d5f5052a64	2f2e24974b1af59902c2386fd0c1da4c7460b8c09550a0d1f1c800d5f5052a64	true	true	true	true	true	true	true	true	true	159640bb1799025d723cdeec5b0dddc900633d18602d24784e944be80577495e	159640bb1799025d723cdeec5b0dddc900633d18602d24784e944be80577495e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	90a373382fb0dca4b0542977f80a324b025db8afd131602a5395f2f04a9fccf3	90a373382fb0dca4b0542977f80a324b025db8afd131602a5395f2f04a9fccf3	true	true	6	200;200;200;200;200;200	265.41045799999847	
TEV2-9347fdd3d8a632601d752d3e	R16A-STATE-72AB91DB25577DE94B73552C	neutral-contrast-v1	portrait_card	true	true	true	true	true	5326ee7359197ae65e9fc636e83658375a700bb12ac10e7d0835c54e6a12b616	5326ee7359197ae65e9fc636e83658375a700bb12ac10e7d0835c54e6a12b616	true	true	true	true	true	true	true	true	true	ed773f99c30649665a598680c04c6c2e4597690d53d2038f7f9f33ed40df2984	ed773f99c30649665a598680c04c6c2e4597690d53d2038f7f9f33ed40df2984	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7eed5ed3501fdaa5ded17cbde4fcb1e57fa9439e092619231ef6b529d661d3db	7eed5ed3501fdaa5ded17cbde4fcb1e57fa9439e092619231ef6b529d661d3db	true	true	6	200;200;200;200;200;200	311.64154199999757	
TEV2-935510cda9c38d8ae54d609d	R16A-STATE-D3310737191C05B3404372FD	neutral-contrast-v1	portrait_card	true	true	true	true	true	58b78ab9254eb9a4536f2c27b329c715d097ac4ff217f68445867b8ddcad6faa	58b78ab9254eb9a4536f2c27b329c715d097ac4ff217f68445867b8ddcad6faa	true	true	true	true	true	true	true	true	true	8573b638c6933f868d48c14f01b49c096890df474932417ddc348415418865c9	8573b638c6933f868d48c14f01b49c096890df474932417ddc348415418865c9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	08104cb512e68c759050c030b89aea939aacd5d86a378f7f52b4718f18d7a7ea	08104cb512e68c759050c030b89aea939aacd5d86a378f7f52b4718f18d7a7ea	true	true	6	200;200;200;200;200;200	335.0603340000089	
TEV2-9357274938d679c4610f14d8	R16A-STATE-D9AA98AAC79D2E315542363C	neutral-contrast-v1	portrait_card	true	true	true	true	true	39b28188dfbc975ea5996054117b152a3d14c4b8b23e7c4a66a020422c1a2111	39b28188dfbc975ea5996054117b152a3d14c4b8b23e7c4a66a020422c1a2111	true	true	true	true	true	true	true	true	true	9b80f81c541e32474433b9983519e0c58f58c04c21c722aeff2c3e670a5ca0c6	9b80f81c541e32474433b9983519e0c58f58c04c21c722aeff2c3e670a5ca0c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7e6096f533e2771bf4b5b674941ee081da371e5381b568780b61837317d64f46	7e6096f533e2771bf4b5b674941ee081da371e5381b568780b61837317d64f46	true	true	6	200;200;200;200;200;200	354.9215000000113	
TEV2-9362bacb2dd1128a59cdde1a	R16A-STATE-75AE1E594156734EBA05D34E	neutral-v1	portrait_card	true	true	true	true	true	8e2f42d7db5c21b4c5803a87bd7fd9a4de5b0fee745fe580f8ddf8666fc2e262	8e2f42d7db5c21b4c5803a87bd7fd9a4de5b0fee745fe580f8ddf8666fc2e262	true	true	true	true	true	true	true	true	true	63cef842c7249de720ca63477951dfe039a9fad10be816e11de125290b935b12	63cef842c7249de720ca63477951dfe039a9fad10be816e11de125290b935b12	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	064178bdb16bc7cd10d91b7596a2d16617981676dd5f4486cbd0bc48d7430516	064178bdb16bc7cd10d91b7596a2d16617981676dd5f4486cbd0bc48d7430516	true	true	6	200;200;200;200;200;200	195.85437499999534	
TEV2-9368f692b70851cf0a530075	R16A-STATE-EF9D85C45D07D3C6034A552E	neutral-contrast-v1	portrait_card	true	true	true	true	true	ab9da2d952ac570780223edd72da910081ee981685229dc6a01f12a6008d0d51	ab9da2d952ac570780223edd72da910081ee981685229dc6a01f12a6008d0d51	true	true	true	true	true	true	true	true	true	e7adf41f270fcaecba62d5f10a837829099ebc49870cdf96b80749a4367764b1	e7adf41f270fcaecba62d5f10a837829099ebc49870cdf96b80749a4367764b1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d07518e0a57084d665295b2af9d3fd552f424ac09c80561a9f4ec58e9ec2c1fd	d07518e0a57084d665295b2af9d3fd552f424ac09c80561a9f4ec58e9ec2c1fd	true	true	6	200;200;200;200;200;200	336.7413749999978	
TEV2-9372ae55353c8cd455e22c2d	R16A-STATE-9A27465DDFDC4A6171C3DAC3	neutral-contrast-v1	portrait_card	true	true	true	true	true	1007b80f7065edbb7104d4aabe4b8e1ef5b2b07c08cf1e3d2690983dc58c0b0e	1007b80f7065edbb7104d4aabe4b8e1ef5b2b07c08cf1e3d2690983dc58c0b0e	true	true	true	true	true	true	true	true	true	fe6f3c10de65b91bb8768c07de4d5a4f9b74686d0334f9a0aa3db80f1abba5c7	fe6f3c10de65b91bb8768c07de4d5a4f9b74686d0334f9a0aa3db80f1abba5c7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	09bcdef1432a152d73f31e66f4b931ccb16e698107c76abbc521a54752fdebfe	09bcdef1432a152d73f31e66f4b931ccb16e698107c76abbc521a54752fdebfe	true	true	6	200;200;200;200;200;200	334.37170800000604	
TEV2-9377666a72785e77165f366a	R16A-STATE-002A095E7D5FC40BA45253C3	neutral-contrast-v1	portrait_card	true	true	true	true	true	c8aa1311e5e2ed5081b2040190ceb1ebf6a274ea794ca4cec9d8fdae05d8dee9	c8aa1311e5e2ed5081b2040190ceb1ebf6a274ea794ca4cec9d8fdae05d8dee9	true	true	true	true	true	true	true	true	true	f139f365a99df3808d560e34c4b3ba3982323ba5017030fa94ec27048f27b3e4	f139f365a99df3808d560e34c4b3ba3982323ba5017030fa94ec27048f27b3e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bf282c3d1291690cd50d33d985bffdf580c1196205ef3ec9da5028c31579c1ee	bf282c3d1291690cd50d33d985bffdf580c1196205ef3ec9da5028c31579c1ee	true	true	6	200;200;200;200;200;200	349.3804170000076	
TEV2-937aa1cfd53549d73b94d177	R16A-STATE-A32557C3148A92D6084B3A50	neutral-v1	portrait_card	true	true	true	true	true	a30ff8268a7f5dee3a108bd6e05e41f65a76538e99e368cb7b9aca9175a2d452	a30ff8268a7f5dee3a108bd6e05e41f65a76538e99e368cb7b9aca9175a2d452	true	true	true	true	true	true	true	true	true	b22343a1dfe32dca5ac19cd3054a877932b473f5a290102593584b476e504466	b22343a1dfe32dca5ac19cd3054a877932b473f5a290102593584b476e504466	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e97f0a47408feddf5c30bff26e80b0d7496d20f81e931293289b5336e2416c4a	e97f0a47408feddf5c30bff26e80b0d7496d20f81e931293289b5336e2416c4a	true	true	6	200;200;200;200;200;200	241.20991700000013	
TEV2-9382cd5dedc088303e9539ef	R16A-STATE-5119F1C64D07DD688175F4E5	neutral-v1	portrait_card	true	true	true	true	true	b7a28c1651644559e7bf3e09a2b5074fd38b09c2e9dc16e6e4a8306a6ac30001	b7a28c1651644559e7bf3e09a2b5074fd38b09c2e9dc16e6e4a8306a6ac30001	true	true	true	true	true	true	true	true	true	23af92740a72b0bdbcf67d1d317d03594a88d2bf35f025d637c093bf6ab46240	23af92740a72b0bdbcf67d1d317d03594a88d2bf35f025d637c093bf6ab46240	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fa40482a4d4e851297f907a258a13c03002ef2b05db683eb99c248cae4f21986	fa40482a4d4e851297f907a258a13c03002ef2b05db683eb99c248cae4f21986	true	true	6	200;200;200;200;200;200	237.75212499999907	
TEV2-938354e29470cc045d654df7	R16A-STATE-17794E4B10507B3C20EE004C	neutral-contrast-v1	portrait_card	true	true	true	true	true	39c7b71abbf2a2d6d9b90ba6963ea6cbaa5a0089892b283abdcb0d6d995762a5	39c7b71abbf2a2d6d9b90ba6963ea6cbaa5a0089892b283abdcb0d6d995762a5	true	true	true	true	true	true	true	true	true	94ef6acb8ce35667798b50714b6d57c21f8a5283acce6adcf0ad4b0a20b7e808	94ef6acb8ce35667798b50714b6d57c21f8a5283acce6adcf0ad4b0a20b7e808	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	773484fa264de01661e6ed466f7c6b3dc0ca8c2e835cc3fe3ba4a35b94d7d5af	773484fa264de01661e6ed466f7c6b3dc0ca8c2e835cc3fe3ba4a35b94d7d5af	true	true	6	200;200;200;200;200;200	339.30866699999024	
TEV2-9384d7c4ee4f59b8d1b74ca3	R16A-STATE-888D8F1AF71D448D0478EA85	neutral-contrast-v1	portrait_card	true	true	true	true	true	b4455a7730fa91710e492f23fd27b8aed876b18247472df13c80cf7f65700643	b4455a7730fa91710e492f23fd27b8aed876b18247472df13c80cf7f65700643	true	true	true	true	true	true	true	true	true	78857eb62f07bbc0f8f1e90a7a459fb9b3ef4b3ee29efae1cbf43962d8c785a0	78857eb62f07bbc0f8f1e90a7a459fb9b3ef4b3ee29efae1cbf43962d8c785a0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	434b56222ce48901627be43df19077a7e47950a0c328b3f2c39802ce3cef8f78	434b56222ce48901627be43df19077a7e47950a0c328b3f2c39802ce3cef8f78	true	true	6	200;200;200;200;200;200	337.35050000000047	
TEV2-9387356ae7b6f6d34b474ca9	R16A-STATE-CE71737D1F09A1F44400F470	neutral-contrast-v1	portrait_card	true	true	true	true	true	88a88e294eb17d73c8c45499ab2b3a47f37ead8491275b64aac1a6b99f84becb	88a88e294eb17d73c8c45499ab2b3a47f37ead8491275b64aac1a6b99f84becb	true	true	true	true	true	true	true	true	true	2a570399db8ac160c800268a1272acc823748bd0596f423bc9cd6215fccdf730	2a570399db8ac160c800268a1272acc823748bd0596f423bc9cd6215fccdf730	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16e648578b91eb7072abe25b7cfbbf7606c632e2559c3247836ef910469c6b67	16e648578b91eb7072abe25b7cfbbf7606c632e2559c3247836ef910469c6b67	true	true	6	200;200;200;200;200;200	305.99720899999375	
TEV2-9388a8d133e2a185fb22aa1b	R16A-STATE-3D96171C8C5B549B770973E6	neutral-v1	portrait_card	true	true	true	true	true	165b8531b760e8b6a77b9ec8ec1dd282fa63838055f2567b297b5aa119960076	165b8531b760e8b6a77b9ec8ec1dd282fa63838055f2567b297b5aa119960076	true	true	true	true	true	true	true	true	true	4317abcb1e61f65b6031e128f5d6531ef4e15915deb9f4b38f95186be5912e23	4317abcb1e61f65b6031e128f5d6531ef4e15915deb9f4b38f95186be5912e23	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec18aaeaeaae0e131c55adc98c50aefc1ac82ecf986a969d27885f4999b1f414	ec18aaeaeaae0e131c55adc98c50aefc1ac82ecf986a969d27885f4999b1f414	true	true	6	200;200;200;200;200;200	255.91595899999083	
TEV2-939118d900e2c0ec8e75f87c	R16A-STATE-C230334F90BA038289E20DDC	neutral-contrast-v1	portrait_card	true	true	true	true	true	d1536822364d65118f7d81f885b5b1b18cc0b49a0a8411f4fb14f524a2d71bf4	d1536822364d65118f7d81f885b5b1b18cc0b49a0a8411f4fb14f524a2d71bf4	true	true	true	true	true	true	true	true	true	bc21f44439f7ac2c3be346dc5a5c52c4be75ca468f2af8000fb16ecb3c666b4a	bc21f44439f7ac2c3be346dc5a5c52c4be75ca468f2af8000fb16ecb3c666b4a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	99687fa4974f15292c0b05dfa49c17752c4b401c2f28acc16c4a6c263d0654c8	99687fa4974f15292c0b05dfa49c17752c4b401c2f28acc16c4a6c263d0654c8	true	true	6	200;200;200;200;200;200	329.84504100000777	
TEV2-93944601cb3497523951e51a	R16A-STATE-71887BB41F55DF67AEE00F87	neutral-contrast-v1	portrait_card	true	true	true	true	true	b8aced23e96a49211212966fe9fb5bd386631ea67611e8e471ff32d6bede09e9	b8aced23e96a49211212966fe9fb5bd386631ea67611e8e471ff32d6bede09e9	true	true	true	true	true	true	true	true	true	5fc8f6f6ea5662aa26fdf10327a564ff209b701fac8fef33f0e82153807e5933	5fc8f6f6ea5662aa26fdf10327a564ff209b701fac8fef33f0e82153807e5933	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dd790c5990a3c9b0634dbb527bc363adab56566525a0e8dafaff84647e6a46e9	dd790c5990a3c9b0634dbb527bc363adab56566525a0e8dafaff84647e6a46e9	true	true	6	200;200;200;200;200;200	327.5449579999986	
TEV2-9397e340ed3b63bf7d4db339	R16A-STATE-B6D5C525AD6F0DFB83732092	neutral-v1	portrait_card	true	true	true	true	true	0c24f9046da95d77d8d331717c2dd94afcf91314546b04f9d5520995943465e7	0c24f9046da95d77d8d331717c2dd94afcf91314546b04f9d5520995943465e7	true	true	true	true	true	true	true	true	true	b07af97c8d2efdd868af237ade6b714c0c51fd09e778d8508fb378878c6e8539	b07af97c8d2efdd868af237ade6b714c0c51fd09e778d8508fb378878c6e8539	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	88bbadde4e7eb54f038cafa6f36dc241f2a287a4cde7f219c4752d04799295e0	88bbadde4e7eb54f038cafa6f36dc241f2a287a4cde7f219c4752d04799295e0	true	true	6	200;200;200;200;200;200	249.85445899999468	
TEV2-939968e0c9a1161513967f89	R16A-STATE-0EA326CDFD7FE6A236C49F69	neutral-v1	portrait_card	true	true	true	true	true	3da89ca732f03d3503f14738d5048594d18f1cec1374e2fa5bce6b488e13edc1	3da89ca732f03d3503f14738d5048594d18f1cec1374e2fa5bce6b488e13edc1	true	true	true	true	true	true	true	true	true	46d0c182968daaf1aca5c1a270c54b0ce353be07acef172373ae32cff0034213	46d0c182968daaf1aca5c1a270c54b0ce353be07acef172373ae32cff0034213	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0711e17938dda94d2c2b7135b5ceb852a6d78eadae27802d372e9029135668a2	0711e17938dda94d2c2b7135b5ceb852a6d78eadae27802d372e9029135668a2	true	true	6	200;200;200;200;200;200	248.30108299999847	
TEV2-939f317f66f6922201523564	R16A-STATE-5691BD5C3BDBCEB41F208895	neutral-v1	portrait_card	true	true	true	true	true	f1d3d01e0ed7be83fa95ec1725d4e840f3388409bf0a18f8fa993b6ef078cae6	f1d3d01e0ed7be83fa95ec1725d4e840f3388409bf0a18f8fa993b6ef078cae6	true	true	true	true	true	true	true	true	true	2477fb5b61a3b4bcd257ab2827cd2e3756dfdf7fcde154740014434314d28b18	2477fb5b61a3b4bcd257ab2827cd2e3756dfdf7fcde154740014434314d28b18	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ab6375b84c7df97200141269eba578cf48560cb79bf748b81e73a888f45d1d1f	ab6375b84c7df97200141269eba578cf48560cb79bf748b81e73a888f45d1d1f	true	true	6	200;200;200;200;200;200	244.30950000000303	
TEV2-93a0827d487392cd29ea7118	R16A-STATE-47DD47C0758798A1D91B1AD5	neutral-contrast-v1	portrait_card	true	true	true	true	true	533e50d7575008ca860375eddbb0d276c96df6242bfde9a5a9cc26d73f810b44	533e50d7575008ca860375eddbb0d276c96df6242bfde9a5a9cc26d73f810b44	true	true	true	true	true	true	true	true	true	7b1e62cff133e746b2fed1264e314c4ca6c5eaa6c919b9b15b43dab01967836d	7b1e62cff133e746b2fed1264e314c4ca6c5eaa6c919b9b15b43dab01967836d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	08c0831e763317aad9165c5206564d2d9a7ef5c9a236afb388e8946a4f068f9d	08c0831e763317aad9165c5206564d2d9a7ef5c9a236afb388e8946a4f068f9d	true	true	6	200;200;200;200;200;200	314.79649999999674	
TEV2-93a56bf787981d735eb9c861	R16A-STATE-BF18AE580011457BAAFB0E4B	neutral-contrast-v1	portrait_card	true	true	true	true	true	fe6c95660379d777fad1356077593ba85f04efd709c440f2bb002f96e2fa676d	fe6c95660379d777fad1356077593ba85f04efd709c440f2bb002f96e2fa676d	true	true	true	true	true	true	true	true	true	3d939c61aef7deabd7a2ac8142cf91c763c0024b24afbe0033d83e4b25c4dbdd	3d939c61aef7deabd7a2ac8142cf91c763c0024b24afbe0033d83e4b25c4dbdd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f911da1c0c8e06d167c983ec6fe1708f461a32db02f7c8e15e1ec91cfdd3bebd	f911da1c0c8e06d167c983ec6fe1708f461a32db02f7c8e15e1ec91cfdd3bebd	true	true	6	200;200;200;200;200;200	326.3619159999944	
TEV2-93b5fa8fba29109e1f409cbd	R16A-STATE-F9FD4C76987329147E684EEC	neutral-contrast-v1	portrait_card	true	true	true	true	true	b9677ef1db9a069147a8c448bf47f07bf997b9b781363664c63ebe7059d78e2d	b9677ef1db9a069147a8c448bf47f07bf997b9b781363664c63ebe7059d78e2d	true	true	true	true	true	true	true	true	true	9f949d84905302b7692338f139ee782f45f114cd300ec9c1db17811c071b0aa9	9f949d84905302b7692338f139ee782f45f114cd300ec9c1db17811c071b0aa9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	27e035a872c2b4bdff32e7fcbed2308ec81dd88d722ec4ddb1c203be21841b21	27e035a872c2b4bdff32e7fcbed2308ec81dd88d722ec4ddb1c203be21841b21	true	true	6	200;200;200;200;200;200	323.8819169999915	
TEV2-93ba1045244ce9114c3a9cd8	R16A-STATE-4B000F7F4F9A626B33717D73	neutral-contrast-v1	portrait_card	true	true	true	true	true	9b3ec5b9dc35574bfb87bf72f307f8b8f849689e76ae662a8d90a312e5e97ab4	9b3ec5b9dc35574bfb87bf72f307f8b8f849689e76ae662a8d90a312e5e97ab4	true	true	true	true	true	true	true	true	true	3b46c773ea47d8ec515471841a14a2cf3a1408d363d185bfa46efcd64ad57438	3b46c773ea47d8ec515471841a14a2cf3a1408d363d185bfa46efcd64ad57438	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d6ee807600b7282a78bc08fbd0bf748c14efc76d215ab441abd46e2551cf833d	d6ee807600b7282a78bc08fbd0bf748c14efc76d215ab441abd46e2551cf833d	true	true	6	200;200;200;200;200;200	323.88270800000464	
TEV2-93bb60aa7f2a73748999d07b	R16A-STATE-4599E63028FE37069A2DA933	neutral-contrast-v1	portrait_card	true	true	true	true	true	2de16f22ba15772343a029aa3057f3093857b4d3a39e2e74d3468b2f768ef107	2de16f22ba15772343a029aa3057f3093857b4d3a39e2e74d3468b2f768ef107	true	true	true	true	true	true	true	true	true	1e7449be56b168704e1baa4257b78d57a21fb2658be6b238f7a324db05354374	1e7449be56b168704e1baa4257b78d57a21fb2658be6b238f7a324db05354374	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a033d001bea85569b1647a2b63035317b7e8758ebc28dbb7386991e1230b1a7	3a033d001bea85569b1647a2b63035317b7e8758ebc28dbb7386991e1230b1a7	true	true	6	200;200;200;200;200;200	295.55304199999955	
TEV2-93c77103b1f1ab5743c8bc7c	R16A-STATE-00F078EAEDC05B1C5BCB720F	neutral-contrast-v1	portrait_card	true	true	true	true	true	fad98f0c35c549650a5c21455fc5384436b83025f3e3ba392600a2b0703b204e	fad98f0c35c549650a5c21455fc5384436b83025f3e3ba392600a2b0703b204e	true	true	true	true	true	true	true	true	true	654eead40e6ecf11e701ed59598e8e08a7c0385541eee93254a7e215ec3093fe	654eead40e6ecf11e701ed59598e8e08a7c0385541eee93254a7e215ec3093fe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5e0c4bae41ae7d9b6e89c689c78caa044c987fc0fb56bf611f4c698cf63855e0	5e0c4bae41ae7d9b6e89c689c78caa044c987fc0fb56bf611f4c698cf63855e0	true	true	6	200;200;200;200;200;200	335.1369169999962	
TEV2-93c8f36f833ea141195acfdc	R16A-STATE-B0A67B1C1C26B9BB9621D229	neutral-v1	portrait_card	true	true	true	true	true	2dc8cb4b5695108c47be69d75edf20f1c75f692f009fd5c32a2344fdea3128e2	2dc8cb4b5695108c47be69d75edf20f1c75f692f009fd5c32a2344fdea3128e2	true	true	true	true	true	true	true	true	true	f237423f94f8c74e054d37bbd26ba7bd2ccbd914685fa7916d3f1f9bf55a24ce	f237423f94f8c74e054d37bbd26ba7bd2ccbd914685fa7916d3f1f9bf55a24ce	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5787bc3bcf59120c727993f001b51092126e0b515cd8631315adb939178ca00c	5787bc3bcf59120c727993f001b51092126e0b515cd8631315adb939178ca00c	true	true	6	200;200;200;200;200;200	235.8877499999944	
TEV2-93cb1b7c44885a2f8b6446b5	R16A-STATE-84DBEE87954698046DA72A8D	neutral-v1	portrait_card	true	true	true	true	true	a0851694459df6aae40b74e65fb13edd6b8924196e055723fb161541e59594ad	a0851694459df6aae40b74e65fb13edd6b8924196e055723fb161541e59594ad	true	true	true	true	true	true	true	true	true	5159e9a9d40871bfab34c945f275bf3864deb4c2d38eed9b060748383565ddd3	5159e9a9d40871bfab34c945f275bf3864deb4c2d38eed9b060748383565ddd3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	65c3d1eaef92e7d96575f5b6d481f80d61efb64474074b9b820452f9661091ba	65c3d1eaef92e7d96575f5b6d481f80d61efb64474074b9b820452f9661091ba	true	true	6	200;200;200;200;200;200	248.10441700000956	
TEV2-93d1566104aec51e0d32d441	R16A-STATE-0D655890B27ADEAA8A2D9BA0	neutral-contrast-v1	portrait_card	true	true	true	true	true	de6b966710f1852a88c2eb2f240792dc972bbc6fbf3b4baace6a78b9b6ed9508	de6b966710f1852a88c2eb2f240792dc972bbc6fbf3b4baace6a78b9b6ed9508	true	true	true	true	true	true	true	true	true	aceca18b9a9f4ef29b73c18ca7254888db0971252118e7a54144482fe3288799	aceca18b9a9f4ef29b73c18ca7254888db0971252118e7a54144482fe3288799	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4eed14006774fc616e3c0433b3f565900b29183079af8c67e827d6c6b808a6b7	4eed14006774fc616e3c0433b3f565900b29183079af8c67e827d6c6b808a6b7	true	true	6	200;200;200;200;200;200	359.8516660000023	
TEV2-93d42691f38d40c9887ed7c7	R16A-STATE-D7488FE04A8E99CEEF1C872F	neutral-v1	portrait_card	true	true	true	true	true	7c523ef2ff075798c110b8cb71076e22b9a8551b5d499583d87316e7af14789e	7c523ef2ff075798c110b8cb71076e22b9a8551b5d499583d87316e7af14789e	true	true	true	true	true	true	true	true	true	4d9aedd182c305945e2072b24906f12df249c606fe2e68232330b4c5298fdc5f	4d9aedd182c305945e2072b24906f12df249c606fe2e68232330b4c5298fdc5f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	723871beba24a7ecbb33888c96d3663c2e6138d773d1b07522ec59c823c60c14	723871beba24a7ecbb33888c96d3663c2e6138d773d1b07522ec59c823c60c14	true	true	6	200;200;200;200;200;200	242.09516599999915	
TEV2-93dea3a00ebbf0a3433f730c	R16A-STATE-98ED75F0DAA72F17DB290A35	neutral-v1	portrait_card	true	true	true	true	true	20046764b5907b5b88baa2dce34d381bd090bbf383db9601bdc54ea1b2b1ebba	20046764b5907b5b88baa2dce34d381bd090bbf383db9601bdc54ea1b2b1ebba	true	true	true	true	true	true	true	true	true	91d04129067b6bc5a0253f180a0dab2e14e3e51fb2252d94659b50febe8a9806	91d04129067b6bc5a0253f180a0dab2e14e3e51fb2252d94659b50febe8a9806	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	12d987f8549722e80f6e38c9cc1a00842f1728b9a36dbf816425a4cd37c8e958	12d987f8549722e80f6e38c9cc1a00842f1728b9a36dbf816425a4cd37c8e958	true	true	6	200;200;200;200;200;200	222.17212500001187	
TEV2-93e0026d493c4ec85e50743c	R16A-STATE-1081519B57D8BABA15A496DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	aab9ec28ccb6ab1e21502b920a940cc54231095267a78d806b5e646df1766d24	aab9ec28ccb6ab1e21502b920a940cc54231095267a78d806b5e646df1766d24	true	true	true	true	true	true	true	true	true	2f29f379d276d78452856ace4d9c8c51a9d3e700685439abedc2f92c50771993	2f29f379d276d78452856ace4d9c8c51a9d3e700685439abedc2f92c50771993	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	463c5f1cd3d7f00d3d0e0ea84c4dd65e2948ed496efed4ea2a6255c705a3e508	463c5f1cd3d7f00d3d0e0ea84c4dd65e2948ed496efed4ea2a6255c705a3e508	true	true	6	200;200;200;200;200;200	317.57433299999684	
TEV2-93e2a7ee3ba822ef2f14da8f	R16A-STATE-97CD370C27EF0BFD79A61DB2	neutral-contrast-v1	portrait_card	true	true	true	true	true	3449b89c6355e68614f5a8ce52ac0fad5b205b2976ba53633877ad5f93e21806	3449b89c6355e68614f5a8ce52ac0fad5b205b2976ba53633877ad5f93e21806	true	true	true	true	true	true	true	true	true	370f2d52958da9dd0792e413f330e90b14503ada2cf0302a298f65b0ca87e2f8	370f2d52958da9dd0792e413f330e90b14503ada2cf0302a298f65b0ca87e2f8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d2c7c2bfa02ce1d71f683620ee71a074a4de6c93b4af10bc643af101a98c3f82	d2c7c2bfa02ce1d71f683620ee71a074a4de6c93b4af10bc643af101a98c3f82	true	true	6	200;200;200;200;200;200	340.7388340000034	
