export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-34d26e45897fb190fa04f369	R16A-STATE-4C5F8F711E080DE1D11439BB	neutral-contrast-v1	portrait_card	true	true	true	true	true	9de3b366bc9a2384ab602b2a15eabd1d1f6c3c7e4b9ccbd1c43ece30780df22c	9de3b366bc9a2384ab602b2a15eabd1d1f6c3c7e4b9ccbd1c43ece30780df22c	true	true	true	true	true	true	true	true	true	934ad147d37f680f6498c89a696fdb6a3761a4a1aadc9be7307ae0f2069b0ec5	934ad147d37f680f6498c89a696fdb6a3761a4a1aadc9be7307ae0f2069b0ec5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b2ccc7608d6dec26511c9b100ce4cfb129d2ccb440dcd37f9266161472835408	b2ccc7608d6dec26511c9b100ce4cfb129d2ccb440dcd37f9266161472835408	true	true	6	200;200;200;200;200;200	337.755459	
TEV2-34d39edb31adfd83c7a732c5	R16A-STATE-0DF01C6D70E297659C43D622	neutral-contrast-v1	portrait_card	true	true	true	true	true	9f92c06274679ef96a42902bcd803b77c56593a77a94dad4363a33deb3e02359	9f92c06274679ef96a42902bcd803b77c56593a77a94dad4363a33deb3e02359	true	true	true	true	true	true	true	true	true	56b254975b747e195f67657a69a48e20bd0cdc5c4eb559fad94edef82e863080	56b254975b747e195f67657a69a48e20bd0cdc5c4eb559fad94edef82e863080	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4d6f5d05f8087162b5138704a3797cfab5729a698038c9bc8fa83f4a24776ff7	4d6f5d05f8087162b5138704a3797cfab5729a698038c9bc8fa83f4a24776ff7	true	true	6	200;200;200;200;200;200	297.331041999998	
TEV2-34de8f088a5fef23276273ad	R16A-STATE-530A1B586419581C2134E76B	neutral-contrast-v1	portrait_card	true	true	true	true	true	4f6d0dae3d8a96dccd3d20f08c37c75d9b6e0035e83adfa2aa2ada43aa71be3f	4f6d0dae3d8a96dccd3d20f08c37c75d9b6e0035e83adfa2aa2ada43aa71be3f	true	true	true	true	true	true	true	true	true	d02c14ebc4edbcc986d4509738db5f693cbc015fd3148b80c9cfc1a0e32ed6b0	d02c14ebc4edbcc986d4509738db5f693cbc015fd3148b80c9cfc1a0e32ed6b0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a66735061ac305e5631dff372407e3434b77da4681c5d8a2c58d3ab6503d6e6	1a66735061ac305e5631dff372407e3434b77da4681c5d8a2c58d3ab6503d6e6	true	true	6	200;200;200;200;200;200	327.9989579999965	
TEV2-34ecf2f47afba1bb67927673	R16A-STATE-71B1D9D3281EF393D5D6D44C	neutral-contrast-v1	portrait_card	true	true	true	true	true	a09fb88774626ee2dc237763f6d4bb4f7c1ce3b3840d71187f263c01db34139b	a09fb88774626ee2dc237763f6d4bb4f7c1ce3b3840d71187f263c01db34139b	true	true	true	true	true	true	true	true	true	d7a539dc3d020ec3442e3f2a17fd0bfa5c2aaef9ff8d9a8f0ca29dd460efb6bf	d7a539dc3d020ec3442e3f2a17fd0bfa5c2aaef9ff8d9a8f0ca29dd460efb6bf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	588901e866ade199990b452d81e7176c567b55fe953757601431c7ac05ce84ea	588901e866ade199990b452d81e7176c567b55fe953757601431c7ac05ce84ea	true	true	6	200;200;200;200;200;200	347.5411250000034	
TEV2-34ed276ff9737732d6e64faf	R16A-STATE-963E7B52C5116F9CE583E219	neutral-contrast-v1	portrait_card	true	true	true	true	true	16be7d93bae4165204535f2bb1c7ba78c0b5a6126de5814c8160a21693b3c944	16be7d93bae4165204535f2bb1c7ba78c0b5a6126de5814c8160a21693b3c944	true	true	true	true	true	true	true	true	true	813f40c814adb7a479589d4c7753b47a5ef3be49c79a43ae360ee5aeee8f0261	813f40c814adb7a479589d4c7753b47a5ef3be49c79a43ae360ee5aeee8f0261	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b16698e235af07300c4794750b6bd2824eb09dd4542452e972b5022c9ffa1d49	b16698e235af07300c4794750b6bd2824eb09dd4542452e972b5022c9ffa1d49	true	true	6	200;200;200;200;200;200	289.9022079999995	
TEV2-34ed50667a8a58a6033183d3	R16A-STATE-18FCAAE8B1112BEB6700E28E	neutral-v1	portrait_card	true	true	true	true	true	946710f6f10a59b8e0189cd00fa72e4dcceb096c9650fd4ecd7fb6c23ca269ae	946710f6f10a59b8e0189cd00fa72e4dcceb096c9650fd4ecd7fb6c23ca269ae	true	true	true	true	true	true	true	true	true	fadb0bfd62fd92c07ad34662527c079ea58cf428fed9250bd0283b4339a32aae	fadb0bfd62fd92c07ad34662527c079ea58cf428fed9250bd0283b4339a32aae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee8414ceb07fccf0c7bb56bdfbbb12b3d3e0c0553732a9d76ccdcfd20ac090a7	ee8414ceb07fccf0c7bb56bdfbbb12b3d3e0c0553732a9d76ccdcfd20ac090a7	true	true	6	200;200;200;200;200;200	255.29916700000467	
TEV2-34f8db732ca455006d6a52da	R16A-STATE-AE65D06F5721B464D31D6F03	neutral-contrast-v1	portrait_card	true	true	true	true	true	d51af73fbcd2bd2fe8ed51fa1d51834f9a9fbbf694ee5f476e75d102290033c9	d51af73fbcd2bd2fe8ed51fa1d51834f9a9fbbf694ee5f476e75d102290033c9	true	true	true	true	true	true	true	true	true	703630b575a1d589472f598f00b49b99402e8551714ff15ce346ddddc26f9ef6	703630b575a1d589472f598f00b49b99402e8551714ff15ce346ddddc26f9ef6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a650db80a87aef8d235c847488b4499f6e6237dec202d07489b0f7726318b8e7	a650db80a87aef8d235c847488b4499f6e6237dec202d07489b0f7726318b8e7	true	true	6	200;200;200;200;200;200	385.70204200000444	
TEV2-3505ffda2845714846ccfc0b	R16A-STATE-F4B2A961FBF41D672ABBD0FA	neutral-v1	portrait_card	true	true	true	true	true	0d2f475a7a068fe1d628341afe7afaa108ace9380e4a92e4091f35131aaa3223	0d2f475a7a068fe1d628341afe7afaa108ace9380e4a92e4091f35131aaa3223	true	true	true	true	true	true	true	true	true	f144725c2d553f372a7f157602577618279e06930638b4b31ff935821fc294a5	f144725c2d553f372a7f157602577618279e06930638b4b31ff935821fc294a5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2cccba3b4276302f9398eca3a719b01d256826fcd0e35f00c2d70d291a2a3369	2cccba3b4276302f9398eca3a719b01d256826fcd0e35f00c2d70d291a2a3369	true	true	6	200;200;200;200;200;200	254.4351250000036	
TEV2-3510911e37e8a10cfa5f5cab	R16A-STATE-8A94DC31AF68EF32AA50D9FD	neutral-v1	portrait_card	true	true	true	true	true	55c5897c1f3af50daa51ea0636b6f5c8f57189c1f80ab8afe0b7c204a16ce0ba	55c5897c1f3af50daa51ea0636b6f5c8f57189c1f80ab8afe0b7c204a16ce0ba	true	true	true	true	true	true	true	true	true	892fb8a12e3c22ba7220841e2302bc74b1b72090613417a91347fb85cdb2780d	892fb8a12e3c22ba7220841e2302bc74b1b72090613417a91347fb85cdb2780d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cf11f4a5a43a6a2cf78bf777be978c3f6615d0ba2307a92ae9945661f86b090d	cf11f4a5a43a6a2cf78bf777be978c3f6615d0ba2307a92ae9945661f86b090d	true	true	6	200;200;200;200;200;200	283.8512499999997	
TEV2-3510bb605ee7973d30796afa	R16A-STATE-61CE6193A6D28DA1021FFFD7	neutral-v1	portrait_card	true	true	true	true	true	73eb827505fe0e6f1591ed3eadec2de0ea63f27779d227f82320c83a4b70f0d3	73eb827505fe0e6f1591ed3eadec2de0ea63f27779d227f82320c83a4b70f0d3	true	true	true	true	true	true	true	true	true	a7509640360d95569c55cbf24d85705d906c2850214c66677080e1eb60b3acc2	a7509640360d95569c55cbf24d85705d906c2850214c66677080e1eb60b3acc2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	58911d72f574c31f94297e7981a982d9eec78e36a73357b4fc0a20bfe1775bec	58911d72f574c31f94297e7981a982d9eec78e36a73357b4fc0a20bfe1775bec	true	true	6	200;200;200;200;200;200	282.47929199999635	
TEV2-35131b5a0257262ed7b6638e	R16A-STATE-56E7A77CC91351470E57D6ED	neutral-v1	portrait_card	true	true	true	true	true	d6fde243741f9f15898ae735207c91f7db96a4102f7edb341887b9b7eab7fbb3	d6fde243741f9f15898ae735207c91f7db96a4102f7edb341887b9b7eab7fbb3	true	true	true	true	true	true	true	true	true	35c4e7c0b42ab15ba86d792adbed2b69d05a65765c769e2905d523c4059c7d59	35c4e7c0b42ab15ba86d792adbed2b69d05a65765c769e2905d523c4059c7d59	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a15c1f424d1d34d9e547deac54bb51291598982468aaf4a91d37153c2f0308b0	a15c1f424d1d34d9e547deac54bb51291598982468aaf4a91d37153c2f0308b0	true	true	6	200;200;200;200;200;200	245.62633300000743	
TEV2-351b4ce6f6948a9cffc84554	R16A-STATE-080485A193CB0ABA1A820EEA	neutral-v1	portrait_card	true	true	true	true	true	6e1928353420e4eefcde583d3ba08ed835c4467ef1a0058d30f7afe64b33de8e	6e1928353420e4eefcde583d3ba08ed835c4467ef1a0058d30f7afe64b33de8e	true	true	true	true	true	true	true	true	true	4dedcd7d0f8c397a33791065987cca30e003e446918a2526ae8e14bd916d5037	4dedcd7d0f8c397a33791065987cca30e003e446918a2526ae8e14bd916d5037	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ffe897b1c761e1b95b4661975c79e29030886523b4c32c539b8f3e1d67b42e15	ffe897b1c761e1b95b4661975c79e29030886523b4c32c539b8f3e1d67b42e15	true	true	6	200;200;200;200;200;200	258.000540999994	
TEV2-351db368252c96ddfdf60295	R16A-STATE-C9A0645B1071B1AD6CE10CBB	neutral-contrast-v1	portrait_card	true	true	true	true	true	64bae797882e7ae09cd15e70b6cda955965858b5fcd5a0887b1c8cf0302399e0	64bae797882e7ae09cd15e70b6cda955965858b5fcd5a0887b1c8cf0302399e0	true	true	true	true	true	true	true	true	true	05278b58b016edbd9b23558ed327c78b66e93c640514eb019bf8ade6dd14337e	05278b58b016edbd9b23558ed327c78b66e93c640514eb019bf8ade6dd14337e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b5ce7043b4865c4e7d1bcc7470c7f23f7b14dae2cbe01c17f8a9b5c257135609	b5ce7043b4865c4e7d1bcc7470c7f23f7b14dae2cbe01c17f8a9b5c257135609	true	true	6	200;200;200;200;200;200	332.8965420000022	
TEV2-3522d9792d1c50147764d187	R16A-STATE-52F9DA9EE3F458A5CAFAE700	neutral-v1	portrait_card	true	true	true	true	true	b506701659df60867243730f673cd03b00d5c47e39ceac4a7161197935093cb3	b506701659df60867243730f673cd03b00d5c47e39ceac4a7161197935093cb3	true	true	true	true	true	true	true	true	true	432eb0f52db22df39cbd453da8f4ee81ddf142dc68904ea4ef581531b7651f21	432eb0f52db22df39cbd453da8f4ee81ddf142dc68904ea4ef581531b7651f21	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	20c285423c2ec3b9dc523b4e688d63cd6e51d5b29c9a8bb3616a8736777f7db7	20c285423c2ec3b9dc523b4e688d63cd6e51d5b29c9a8bb3616a8736777f7db7	true	true	6	200;200;200;200;200;200	233.7532499999943	
TEV2-3524e0d03832cf1f664ec4a8	R16A-STATE-9182A69990FA49596BB87443	neutral-contrast-v1	portrait_card	true	true	true	true	true	d0ed21431f55d3ee7f5d59454e2cc1dd1e5e4f99b3b512d1862099fe7eed8fec	d0ed21431f55d3ee7f5d59454e2cc1dd1e5e4f99b3b512d1862099fe7eed8fec	true	true	true	true	true	true	true	true	true	cdef3cab213c7c2d23c7a9a04176bce50e2bb85edd329f4a45744fbad39e070e	cdef3cab213c7c2d23c7a9a04176bce50e2bb85edd329f4a45744fbad39e070e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	54549b99f4b92551c44268c4c684e7e5da18a4565c865f805e63e9c32a6500f7	54549b99f4b92551c44268c4c684e7e5da18a4565c865f805e63e9c32a6500f7	true	true	6	200;200;200;200;200;200	352.57712499999616	
TEV2-35375ffcb6e2f1a87f450d4f	R16A-STATE-AA785C9B8A61D8A552F91DDE	neutral-v1	portrait_card	true	true	true	true	true	b48915a5a3db90012e7a648e8be6db0cb063adc99ff565409810432cf13960a4	b48915a5a3db90012e7a648e8be6db0cb063adc99ff565409810432cf13960a4	true	true	true	true	true	true	true	true	true	91eaa5300d2cd128dcacaa047df1df6661cf29c90cfddec7fc12fc9fccd9b2fe	91eaa5300d2cd128dcacaa047df1df6661cf29c90cfddec7fc12fc9fccd9b2fe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f11b67d19cdd1efe070993df48bb59cd64552d479560bc1dd1130aa309a8a54	2f11b67d19cdd1efe070993df48bb59cd64552d479560bc1dd1130aa309a8a54	true	true	6	200;200;200;200;200;200	200.81745799999044	
TEV2-354729b5a149030ec144ab8c	R16A-STATE-17ACFF79DF4401512199FD45	neutral-contrast-v1	portrait_card	true	true	true	true	true	805605a5358a55ed31c2649e766a9ceca7588a36125fa14bc138f014b204b95b	805605a5358a55ed31c2649e766a9ceca7588a36125fa14bc138f014b204b95b	true	true	true	true	true	true	true	true	true	7280f5bcca628a61ac11e72d1a908a38cfb9f1283bce92d64352b9649a4d1592	7280f5bcca628a61ac11e72d1a908a38cfb9f1283bce92d64352b9649a4d1592	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	156531eaf8f21484c1219fff8a2f75d1199e7d15b61189fe887ce8e2d10af176	156531eaf8f21484c1219fff8a2f75d1199e7d15b61189fe887ce8e2d10af176	true	true	6	200;200;200;200;200;200	371.56779200000165	
TEV2-354816ffc0fb9358a923a1b0	R16A-STATE-7293F878B63A9CDA39D4CD67	neutral-v1	portrait_card	true	true	true	true	true	e4bb0d1afc383f11b7c40d6971ec7163125850ef8bd07073534de25f7ea910c4	e4bb0d1afc383f11b7c40d6971ec7163125850ef8bd07073534de25f7ea910c4	true	true	true	true	true	true	true	true	true	cd4791aef391086eb275359d73947f03627f5eccddcd87236c06086a5ea6d601	cd4791aef391086eb275359d73947f03627f5eccddcd87236c06086a5ea6d601	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5aa73080013fb811b3e738c5fa28a3154b5162871755595d6f089830069053ee	5aa73080013fb811b3e738c5fa28a3154b5162871755595d6f089830069053ee	true	true	6	200;200;200;200;200;200	221.7474169999914	
TEV2-35525e20210db5a0a12e1d1c	R16A-STATE-DBBF016A63CAF173AF7AADCE	neutral-contrast-v1	portrait_card	true	true	true	true	true	f070671f70800a909d13bf40394b9e0939e9eaa463ed31fefba8b2d7b5761a9d	f070671f70800a909d13bf40394b9e0939e9eaa463ed31fefba8b2d7b5761a9d	true	true	true	true	true	true	true	true	true	cf25ced9f592a99ccf25c5b516fa15c3164fc8c2caf7d9c21419b9d1a0d55c60	cf25ced9f592a99ccf25c5b516fa15c3164fc8c2caf7d9c21419b9d1a0d55c60	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	402fd84ebc3e049603ac80cca4f221c6650536758312f546d61d784110dda85b	402fd84ebc3e049603ac80cca4f221c6650536758312f546d61d784110dda85b	true	true	6	200;200;200;200;200;200	293.3340840000019	
TEV2-35560d24f2cde099b255071a	R16A-STATE-92167CC7F1995CFD9B9223E8	neutral-contrast-v1	portrait_card	true	true	true	true	true	56867e1dbf78b23d3515110596860588e65100bde7db2de368227f0f0b0b7a2c	56867e1dbf78b23d3515110596860588e65100bde7db2de368227f0f0b0b7a2c	true	true	true	true	true	true	true	true	true	e5d9a71e25a785cf7b3d7da6a9f50d39a580c5307defc4bb0ffd68567b088731	e5d9a71e25a785cf7b3d7da6a9f50d39a580c5307defc4bb0ffd68567b088731	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	08f7d598cea2c3873b7b1843dc074acdf0b0e4af76121939911cff8329d1456d	08f7d598cea2c3873b7b1843dc074acdf0b0e4af76121939911cff8329d1456d	true	true	6	200;200;200;200;200;200	329.60854099999415	
TEV2-35588357ce3e976cb6e27b24	R16A-STATE-A4C10691AEB78983A2B51B5F	neutral-contrast-v1	portrait_card	true	true	true	true	true	2a473b1a1455bbb99f66ed0630e3b560da29493009eafa459bcca2d9fd6ec14f	2a473b1a1455bbb99f66ed0630e3b560da29493009eafa459bcca2d9fd6ec14f	true	true	true	true	true	true	true	true	true	ed68ad5dce37b8766a41f0b3a44919b45b87bcb6165a533bde3cce931798fe8b	ed68ad5dce37b8766a41f0b3a44919b45b87bcb6165a533bde3cce931798fe8b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	480ee8800f89ad5351385c9295b6a6b1c3a74c1c5db4c01d52977ef9b0a18826	480ee8800f89ad5351385c9295b6a6b1c3a74c1c5db4c01d52977ef9b0a18826	true	true	6	200;200;200;200;200;200	332.0371670000022	
TEV2-3565b9ac8de1c75ef28678d0	R16A-STATE-014D2F40E94C16EE1B496C83	neutral-contrast-v1	portrait_card	true	true	true	true	true	21241acc88c64dc70fecbaaa674ce43d96f1a240e908aa6c5dd37dd8bf9d6a73	21241acc88c64dc70fecbaaa674ce43d96f1a240e908aa6c5dd37dd8bf9d6a73	true	true	true	true	true	true	true	true	true	08147e0e73e59556a5346bc25176684712ec06ec63386854378ba9edd6257e39	08147e0e73e59556a5346bc25176684712ec06ec63386854378ba9edd6257e39	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4b86a0c1631965a9c7914b1857119cf13b4903be4cffa0c425e2cb8f42d25b9b	4b86a0c1631965a9c7914b1857119cf13b4903be4cffa0c425e2cb8f42d25b9b	true	true	6	200;200;200;200;200;200	315.5247500000114	
TEV2-3565e909110139f8785f80db	R16A-STATE-FCDFC9AAB90E537DD9437762	neutral-contrast-v1	portrait_card	true	true	true	true	true	98ca5d9f4e515a58ac8a3e4e5814d9bbab03b3ef3acd3c1eae741abbde63a0a7	98ca5d9f4e515a58ac8a3e4e5814d9bbab03b3ef3acd3c1eae741abbde63a0a7	true	true	true	true	true	true	true	true	true	43ee62f7882deb75763a542bababb378090f8c1a27acdf40f6c6506b3ef29f24	43ee62f7882deb75763a542bababb378090f8c1a27acdf40f6c6506b3ef29f24	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	558af612c7961dda2ef822a21782475c568a48027fdd9bfc74a1ce824b4bcf57	558af612c7961dda2ef822a21782475c568a48027fdd9bfc74a1ce824b4bcf57	true	true	6	200;200;200;200;200;200	376.02020800000173	
TEV2-3570f0bc630831fbb27c0251	R16A-STATE-26DAD481712E57E2E826B990	neutral-v1	portrait_card	true	true	true	true	true	01dce01aa63ccea53528a4f804e4ad3015a79e5c12c0608b752f241e49de9ddf	01dce01aa63ccea53528a4f804e4ad3015a79e5c12c0608b752f241e49de9ddf	true	true	true	true	true	true	true	true	true	b1a7ddc784caf03764989ea1f7b1c2cf6aa34d185bb0f277902c3589b5549a96	b1a7ddc784caf03764989ea1f7b1c2cf6aa34d185bb0f277902c3589b5549a96	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7456a5d28f17bfebfd349d4fb2a22ac16a035989a85cef22e8d976433c35900b	7456a5d28f17bfebfd349d4fb2a22ac16a035989a85cef22e8d976433c35900b	true	true	6	200;200;200;200;200;200	214.6178329999966	
TEV2-357be83a768672100a6ff7b9	R16A-STATE-A61FA06C2D890AC85FCF64F7	neutral-contrast-v1	portrait_card	true	true	true	true	true	3ee79dbb9410b55406d16a3f25a70d846f8442e9844a6806f2cb87d240d15e93	3ee79dbb9410b55406d16a3f25a70d846f8442e9844a6806f2cb87d240d15e93	true	true	true	true	true	true	true	true	true	359d23b63c4b9e2d0188640aabeb43eaa6724afa9f5e33f54a73dfe102be9807	359d23b63c4b9e2d0188640aabeb43eaa6724afa9f5e33f54a73dfe102be9807	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a7b00d19df5304174ddd9725d584f800c0030d65f956d06c9b272cda89426638	a7b00d19df5304174ddd9725d584f800c0030d65f956d06c9b272cda89426638	true	true	6	200;200;200;200;200;200	349.9427089999954	
TEV2-358135ea2d0c3f21d9a09513	R16A-STATE-6C153AC57B3603A67B4FDA51	neutral-v1	portrait_card	true	true	true	true	true	319d79fc9c5d4377ccf8db9d43d5af04222efec48ddd10b5a54c98242b88e0cb	319d79fc9c5d4377ccf8db9d43d5af04222efec48ddd10b5a54c98242b88e0cb	true	true	true	true	true	true	true	true	true	3ea40ed7e9424204a655bbf77f655be2d6d8ebdf71ef76c904a8acf44cd33aef	3ea40ed7e9424204a655bbf77f655be2d6d8ebdf71ef76c904a8acf44cd33aef	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dcd326902335718d92396dafa9a97f486cabe23042c40c979b4320056dc72829	dcd326902335718d92396dafa9a97f486cabe23042c40c979b4320056dc72829	true	true	6	200;200;200;200;200;200	224.31991700000071	
TEV2-3586b78594e57b85d0433afa	R16A-STATE-6CCE668AB4A0373CD25C5D1D	neutral-contrast-v1	portrait_card	true	true	true	true	true	bdd177fb109b4d2a8421ef8f7226e06f7723d5c2eee03788e8adf2d8beb6cf39	bdd177fb109b4d2a8421ef8f7226e06f7723d5c2eee03788e8adf2d8beb6cf39	true	true	true	true	true	true	true	true	true	b9214a1fd195b89b078b3e18689253f30ca82025c70a93bad029c6a18bbabe57	b9214a1fd195b89b078b3e18689253f30ca82025c70a93bad029c6a18bbabe57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7d5df6408b3baf396f008c39df51dccc9d4d0c3448b4b77b125cfa3eebec254e	7d5df6408b3baf396f008c39df51dccc9d4d0c3448b4b77b125cfa3eebec254e	true	true	6	200;200;200;200;200;200	363.51004100000137	
TEV2-358781c02aaae1c3e28b0a81	R16A-STATE-632BBAC3FE086420A27429DF	neutral-v1	portrait_card	true	true	true	true	true	af96d12b919019e4e74513e841dde147b4ffa76e66e9383395103b1f55cee206	af96d12b919019e4e74513e841dde147b4ffa76e66e9383395103b1f55cee206	true	true	true	true	true	true	true	true	true	e1f2ee7d1ad5a46d0277f8aad44dfc68699745f36856be2929a9ee06ba2b947a	e1f2ee7d1ad5a46d0277f8aad44dfc68699745f36856be2929a9ee06ba2b947a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	78dbd9b10bfc757d6391ade6b8dd35973301e04486c7e0791602c32ae358ca93	78dbd9b10bfc757d6391ade6b8dd35973301e04486c7e0791602c32ae358ca93	true	true	6	200;200;200;200;200;200	244.20766699999513	
TEV2-358c4cebf883e0e6044c4b7b	R16A-STATE-8FC2BFDDCEA7FE0DEBDEBE4C	neutral-contrast-v1	portrait_card	true	true	true	true	true	5c5132dc148c8db38d51f39466a7085cf8ce7270b236b146ccd1003ef52c4385	5c5132dc148c8db38d51f39466a7085cf8ce7270b236b146ccd1003ef52c4385	true	true	true	true	true	true	true	true	true	7e3cc2bb704c4e5bbaa79df570413c7bf82d284e37ad52974c9ce7af7a075f82	7e3cc2bb704c4e5bbaa79df570413c7bf82d284e37ad52974c9ce7af7a075f82	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	67e64dc3a38d62f8239947237589817ca9a520c09ec75847e66bde4bbef6f14c	67e64dc3a38d62f8239947237589817ca9a520c09ec75847e66bde4bbef6f14c	true	true	6	200;200;200;200;200;200	354.27141700001084	
TEV2-358e7cbb1c185354c51ac447	R16A-STATE-2056D70CD81A4B16B907F044	neutral-v1	portrait_card	true	true	true	true	true	c77537420cd7c4557c76e04034e3353da07e2351133154f6551600c4c85aa5e3	c77537420cd7c4557c76e04034e3353da07e2351133154f6551600c4c85aa5e3	true	true	true	true	true	true	true	true	true	3c220b81fe1e5896946f67c429442a64b5a2fb5ae54cfc26a95f35d92a2e2284	3c220b81fe1e5896946f67c429442a64b5a2fb5ae54cfc26a95f35d92a2e2284	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a530afd5d204e4f53d48cba284c625a1ab8808aff32c2ed34dd4431de5bfaecb	a530afd5d204e4f53d48cba284c625a1ab8808aff32c2ed34dd4431de5bfaecb	true	true	6	200;200;200;200;200;200	221.40587499999674	
TEV2-35aa0cf35e0d69e7bc2585f6	R16A-STATE-B55384F5B7FC8742F87D2389	neutral-v1	portrait_card	true	true	true	true	true	94f8abff2414762054018f12bea620fd90cfde1e4e1db5ea517d088e10dfe6ee	94f8abff2414762054018f12bea620fd90cfde1e4e1db5ea517d088e10dfe6ee	true	true	true	true	true	true	true	true	true	487226d385b36f9731a642f69ef16d6ed43607f5c1ecceae7e19ff8eeb483822	487226d385b36f9731a642f69ef16d6ed43607f5c1ecceae7e19ff8eeb483822	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2317f2d607dc2462b9e61480881386a34b1fea7131dcd6b533326614d7a47e4f	2317f2d607dc2462b9e61480881386a34b1fea7131dcd6b533326614d7a47e4f	true	true	6	200;200;200;200;200;200	233.48737499999697	
TEV2-35b5cfb77fa7da9c323a1364	R16A-STATE-BF29240B59A37E7A3F942950	neutral-v1	portrait_card	true	true	true	true	true	8840a406e9eb13a632a56906d82bc35b0a9ade659414f05f6d1e2d578556e9db	8840a406e9eb13a632a56906d82bc35b0a9ade659414f05f6d1e2d578556e9db	true	true	true	true	true	true	true	true	true	70c5a98892fb36bda4fd61b9ecef2157108c2fef979f4f627dfc7c08455ea6c3	70c5a98892fb36bda4fd61b9ecef2157108c2fef979f4f627dfc7c08455ea6c3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	50c9e42803ad150a19c38bd8bdf97aa8960e12613cb0fa8c26a064348b1ec5b2	50c9e42803ad150a19c38bd8bdf97aa8960e12613cb0fa8c26a064348b1ec5b2	true	true	6	200;200;200;200;200;200	237.11729199999536	
TEV2-35be2b9941dfedb6a208eeb2	R16A-STATE-A4EF414693718D54FC7683EC	neutral-v1	portrait_card	true	true	true	true	true	bd8bcc961cc8b155aa53a98551ce6f145292c48cd23bf9f6b6caa1d0a9bbb7ae	bd8bcc961cc8b155aa53a98551ce6f145292c48cd23bf9f6b6caa1d0a9bbb7ae	true	true	true	true	true	true	true	true	true	5bfd178ae2907fa78881c1cd8892036b7292d1cee1687e72940196f22758ca16	5bfd178ae2907fa78881c1cd8892036b7292d1cee1687e72940196f22758ca16	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	583c75de1cb3fac19f64cde8127b8144f8e0cbf0992779d4ad2d4f1653527572	583c75de1cb3fac19f64cde8127b8144f8e0cbf0992779d4ad2d4f1653527572	true	true	6	200;200;200;200;200;200	250.4832080000051	
