export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-4c299098b3cf3deac8df016f	R16A-STATE-75EAA33CBA94E321B788942C	neutral-v1	portrait_card	true	true	true	true	true	ee03dcaaa4e0cce7ba4ae9c093db07c98e86558f2853a97f6150536912031748	ee03dcaaa4e0cce7ba4ae9c093db07c98e86558f2853a97f6150536912031748	true	true	true	true	true	true	true	true	true	e72b9331756a2bd9b01d4623165c7777f5b0372e045370fe76a233b952f0b46f	e72b9331756a2bd9b01d4623165c7777f5b0372e045370fe76a233b952f0b46f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	93f376e349a1de8190febb3cfe64c282276658ff941b5ba149194634e5cd5e52	93f376e349a1de8190febb3cfe64c282276658ff941b5ba149194634e5cd5e52	true	true	6	200;200;200;200;200;200	275.0191249999916	
TEV2-4c2a2bd271312539416f905d	R16A-STATE-4F40758EE8320FB2B27EA816	neutral-v1	portrait_card	true	true	true	true	true	8c8626e5232928d071bdd58998c10eb70f4106c4cff7e0473e531b1d19dec85e	8c8626e5232928d071bdd58998c10eb70f4106c4cff7e0473e531b1d19dec85e	true	true	true	true	true	true	true	true	true	44cc6074dbfef5fd1994d4c635e96e504c0cbe78cf3de3a246406d413d53cbf1	44cc6074dbfef5fd1994d4c635e96e504c0cbe78cf3de3a246406d413d53cbf1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc75f72725be2d4ae4f561566e618512b1301863fecafe292b46c0d223db2713	dc75f72725be2d4ae4f561566e618512b1301863fecafe292b46c0d223db2713	true	true	6	200;200;200;200;200;200	266.8718749999971	
TEV2-4c2d1a3cf029268a9a75f39f	R16A-STATE-F4CF37E3871ABBDC809B74B8	neutral-v1	portrait_card	true	true	true	true	true	525ef20fd652d81b26b6bc7a1ba39d7fc0a10193ed74a064027e2fc9de379860	525ef20fd652d81b26b6bc7a1ba39d7fc0a10193ed74a064027e2fc9de379860	true	true	true	true	true	true	true	true	true	3aeae3cd05fe7a3abf0fc50b1d3340cf182dfbd7b5894e64a7f0cc376c84a3f2	3aeae3cd05fe7a3abf0fc50b1d3340cf182dfbd7b5894e64a7f0cc376c84a3f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4f35cae1fbae6afd4ebde6a08662c8ac921507f6fb1007f98b1c9b300eca06ca	4f35cae1fbae6afd4ebde6a08662c8ac921507f6fb1007f98b1c9b300eca06ca	true	true	6	200;200;200;200;200;200	201.02316599999904	
TEV2-4c37fbc0ef07560cd3dad539	R16A-STATE-ECC14D31B0D5F4BF5717644D	neutral-contrast-v1	portrait_card	true	true	true	true	true	651f52c1d1656502795c41892c6d12f63f5a7a5d813aab1e2bf3a0934620bd84	651f52c1d1656502795c41892c6d12f63f5a7a5d813aab1e2bf3a0934620bd84	true	true	true	true	true	true	true	true	true	36b6bf0d36225a6c002dc72f6f38ae58b31535dfe14dbcfdbcd58e681902ae6b	36b6bf0d36225a6c002dc72f6f38ae58b31535dfe14dbcfdbcd58e681902ae6b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22ee567ad8af2a7bda1f77f031b608cd41d1b5c756ca07977a8a9bcf395ac5dd	22ee567ad8af2a7bda1f77f031b608cd41d1b5c756ca07977a8a9bcf395ac5dd	true	true	6	200;200;200;200;200;200	358.0559159999975	
TEV2-4c44034785e7402ff1566c63	R16A-STATE-E2EB3CF250A186A0AF9F3F19	neutral-contrast-v1	portrait_card	true	true	true	true	true	34a4e74eeed1c4105305a70c2c98263918e6a0284fd0305104601f6be828ac02	34a4e74eeed1c4105305a70c2c98263918e6a0284fd0305104601f6be828ac02	true	true	true	true	true	true	true	true	true	0b68be6feeebe16c85841596726eeeaba96f8988c62e75245d80bb12309ff565	0b68be6feeebe16c85841596726eeeaba96f8988c62e75245d80bb12309ff565	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b6b753a86500606bc1f3c11752e5657b64f6a9ccd0d6bafe6beb3068735eec9	8b6b753a86500606bc1f3c11752e5657b64f6a9ccd0d6bafe6beb3068735eec9	true	true	6	200;200;200;200;200;200	339.78854099998716	
TEV2-4c4b04baa2b992a6ef24d0cd	R16A-STATE-F5C650833EB0E0004A87C088	neutral-v1	portrait_card	true	true	true	true	true	1a24d43e30973a7766023a56113d3426c705a99717bc29f2a527241a62cc16f0	1a24d43e30973a7766023a56113d3426c705a99717bc29f2a527241a62cc16f0	true	true	true	true	true	true	true	true	true	fe1d117669b7acf64c4b58d3eef24456f04a31b060be00df72e1f4330b3bd54f	fe1d117669b7acf64c4b58d3eef24456f04a31b060be00df72e1f4330b3bd54f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1d657c87fe50958c7f89757581b8ab0794ad6a4ad60f534c7c67c62396fb18a	e1d657c87fe50958c7f89757581b8ab0794ad6a4ad60f534c7c67c62396fb18a	true	true	6	200;200;200;200;200;200	230.31116600001405	
TEV2-4c4eb34197cd33e92fc865e8	R16A-STATE-85BF5523663246EBAAD54518	neutral-contrast-v1	portrait_card	true	true	true	true	true	39da05556bb8ac99712d96cfc927b31fd86f4ca029f2aab2121fcbbb2134fb50	39da05556bb8ac99712d96cfc927b31fd86f4ca029f2aab2121fcbbb2134fb50	true	true	true	true	true	true	true	true	true	b210fd5a914a9c3bbf678e9ae384b0a1756f1873ba2675deae1bbe3169384ab0	b210fd5a914a9c3bbf678e9ae384b0a1756f1873ba2675deae1bbe3169384ab0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b43f470f790532c7b73f901f58f2e4575b4af32a8693956349284355a131653d	b43f470f790532c7b73f901f58f2e4575b4af32a8693956349284355a131653d	true	true	6	200;200;200;200;200;200	349.3313749999943	
TEV2-4c5579489a7db63220a824e4	R16A-STATE-376464183CE62EB9D4FB3659	neutral-v1	portrait_card	true	true	true	true	true	9c6696f2be8f16d30974565aa4f7fda436c37a01f574d4b6b6ce336c645e4176	9c6696f2be8f16d30974565aa4f7fda436c37a01f574d4b6b6ce336c645e4176	true	true	true	true	true	true	true	true	true	12ad3d3f40dce82831d0398f1db68c1bf29978a392b82a250f1d4ebe201d02bd	12ad3d3f40dce82831d0398f1db68c1bf29978a392b82a250f1d4ebe201d02bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	709a09ab1866a0872eb8d2375b9f941901e853e5fa2438d91003cdaa75e86140	709a09ab1866a0872eb8d2375b9f941901e853e5fa2438d91003cdaa75e86140	true	true	6	200;200;200;200;200;200	186.50583299998834	
TEV2-4c59bd47ca20ac98a5778c6a	R16A-STATE-E7A54BFE0E3D9F6C731E6197	neutral-v1	portrait_card	true	true	true	true	true	b9fa2805942a2bdb1155d8fe9ab8d0153b79d6f6855f81f34854a647aa1081a6	b9fa2805942a2bdb1155d8fe9ab8d0153b79d6f6855f81f34854a647aa1081a6	true	true	true	true	true	true	true	true	true	48be9e468ce5119cb5ee62024bf1831ccf71baf7311922b023221b6180685a8d	48be9e468ce5119cb5ee62024bf1831ccf71baf7311922b023221b6180685a8d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b55a49fd330df33aa453ba40684718ef11502571d4ad7748b69b1ab7731ff709	b55a49fd330df33aa453ba40684718ef11502571d4ad7748b69b1ab7731ff709	true	true	6	200;200;200;200;200;200	240.26895899999363	
TEV2-4c5ad823bd5e5188653a438d	R16A-STATE-6F104BFC6FD70D2B0BF4F33B	neutral-v1	portrait_card	true	true	true	true	true	ddbcd756dfdb3e3031e1d196967aefefde4fe57ce49d4249cc61387954e2e79a	ddbcd756dfdb3e3031e1d196967aefefde4fe57ce49d4249cc61387954e2e79a	true	true	true	true	true	true	true	true	true	9f948abea6e9e07d9019e7b72aed43b9247424aad825e24dec961f2ea1f27b77	9f948abea6e9e07d9019e7b72aed43b9247424aad825e24dec961f2ea1f27b77	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1e5cf65055aa03a7cabcec6ce70e016940234e9b5e3d5bffa7d83d0a5dadb7e3	1e5cf65055aa03a7cabcec6ce70e016940234e9b5e3d5bffa7d83d0a5dadb7e3	true	true	6	200;200;200;200;200;200	230.88879199999792	
TEV2-4c5b4cb46bea269a8c476fd5	R16A-STATE-54A10C5C5C8A523E9D6AAC45	neutral-v1	portrait_card	true	true	true	true	true	aaf7f359efb2e218023e783e18ca858c5b67db71825eb0d8c0eddb0365de4020	aaf7f359efb2e218023e783e18ca858c5b67db71825eb0d8c0eddb0365de4020	true	true	true	true	true	true	true	true	true	f3f992170cf14dee439c0eab1be024fdfb7ab3ad40da9a8e1067a95e4b36bc80	f3f992170cf14dee439c0eab1be024fdfb7ab3ad40da9a8e1067a95e4b36bc80	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	12f2846268c67c382dff6ac70150332a4806313f27b55f80f90a64339a78670e	12f2846268c67c382dff6ac70150332a4806313f27b55f80f90a64339a78670e	true	true	6	200;200;200;200;200;200	238.63429200000246	
TEV2-4c5bf9871dea1c4edfbbdab9	R16A-STATE-3381ACDA2EF39D2B1A30E180	neutral-v1	portrait_card	true	true	true	true	true	cf6f341e5ab48f9cf2cfc44559f6480c19d75f315a00a92d39f611d59c815baf	cf6f341e5ab48f9cf2cfc44559f6480c19d75f315a00a92d39f611d59c815baf	true	true	true	true	true	true	true	true	true	902f9cc0df53982593d1979ca1eacf624f22cdd0a8710a015603b0d7a714fcba	902f9cc0df53982593d1979ca1eacf624f22cdd0a8710a015603b0d7a714fcba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4d48d83cc0477ec1692772a1ef317e7647f49b66408438984acc8bf3e03617f6	4d48d83cc0477ec1692772a1ef317e7647f49b66408438984acc8bf3e03617f6	true	true	6	200;200;200;200;200;200	238.78187500000058	
TEV2-4c6c10ad428d081cb06c8627	R16A-STATE-A72530C7516F99E2DE915234	neutral-v1	portrait_card	true	true	true	true	true	436f2bfd9bbb69bf009f7277b11080f86a99ab4a789f975857be71b170aa61a7	436f2bfd9bbb69bf009f7277b11080f86a99ab4a789f975857be71b170aa61a7	true	true	true	true	true	true	true	true	true	f33113652f49ee0cde3034d658590764515c5872c38704b731de45a995102daa	f33113652f49ee0cde3034d658590764515c5872c38704b731de45a995102daa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ed650c87b17549b2ccb60d9d166295a88d432230657c5fe8fe02b92f771ce4c4	ed650c87b17549b2ccb60d9d166295a88d432230657c5fe8fe02b92f771ce4c4	true	true	6	200;200;200;200;200;200	221.5757500000036	
TEV2-4c6d4b79141b3c2e7dc1f0c3	R16A-STATE-5076A6EE9C99CFF3B804FAC6	neutral-contrast-v1	portrait_card	true	true	true	true	true	ef6860521ba4450dc0b5195c6c9554c2a7e0c15c5cb4eb9a396b38dc5205159e	ef6860521ba4450dc0b5195c6c9554c2a7e0c15c5cb4eb9a396b38dc5205159e	true	true	true	true	true	true	true	true	true	1bb3ee2e62520424ad07e98030e5395becee7e00fb75ff9ba2de380ee8daad41	1bb3ee2e62520424ad07e98030e5395becee7e00fb75ff9ba2de380ee8daad41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ad746b93be408b6ec2148eb562680f1bcede0e5be31a0d30489fa8c40b97ac1	3ad746b93be408b6ec2148eb562680f1bcede0e5be31a0d30489fa8c40b97ac1	true	true	6	200;200;200;200;200;200	367.8474589999969	
TEV2-4c75b2107c10a358156de580	R16A-STATE-7AB83F19F61915727CF3E576	neutral-contrast-v1	portrait_card	true	true	true	true	true	3112149178c957cedbb2048c797b026145d560639ffa54c30e566cb286ddff1e	3112149178c957cedbb2048c797b026145d560639ffa54c30e566cb286ddff1e	true	true	true	true	true	true	true	true	true	fce714033e07282d1ae6449208a71da29c61f25486b2477921baed4a0fe479be	fce714033e07282d1ae6449208a71da29c61f25486b2477921baed4a0fe479be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16941643da05791ffeeb2b627434d3c2a56697219c68adac652857c0cdfe92c5	16941643da05791ffeeb2b627434d3c2a56697219c68adac652857c0cdfe92c5	true	true	6	200;200;200;200;200;200	351.627999999997	
TEV2-4c7bc71888fb0afa2375f71f	R16A-STATE-CA3E92017B12DCEC84748668	neutral-v1	portrait_card	true	true	true	true	true	04a590410c32f9d68bb3e72d0ec3bd5036eaf71d0b5db9ef03db3d3cee28f0e3	04a590410c32f9d68bb3e72d0ec3bd5036eaf71d0b5db9ef03db3d3cee28f0e3	true	true	true	true	true	true	true	true	true	d20a8c86b34450300a0b21e4d861bcbbac8c3a18aea6d53f4c1660667af31d91	d20a8c86b34450300a0b21e4d861bcbbac8c3a18aea6d53f4c1660667af31d91	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	442ddbd5b03d3a19a3a633abe3a2e61704844ebe0336f498a83325cb0e0f002d	442ddbd5b03d3a19a3a633abe3a2e61704844ebe0336f498a83325cb0e0f002d	true	true	6	200;200;200;200;200;200	246.73254199999792	
TEV2-4c80490f7af1464647228f13	R16A-STATE-DFC2E51663D4E11734E1D4E3	neutral-contrast-v1	portrait_card	true	true	true	true	true	59f688268b12b3d71d75c54d89b4683b88d0e867407cb55429016fbfe6ec6322	59f688268b12b3d71d75c54d89b4683b88d0e867407cb55429016fbfe6ec6322	true	true	true	true	true	true	true	true	true	a14a1459894b791737c1b81b1a5cfa103b16cf86a57566551af6b4f016e4cc19	a14a1459894b791737c1b81b1a5cfa103b16cf86a57566551af6b4f016e4cc19	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d3a7c74b304488d431660830cd36504322fc2765ece19d09dd622fd47fd69acb	d3a7c74b304488d431660830cd36504322fc2765ece19d09dd622fd47fd69acb	true	true	6	200;200;200;200;200;200	328.6851670000033	
TEV2-4c819f89002e62ede95beb5d	R16A-STATE-A5C09AA6F1189E063828B294	neutral-contrast-v1	portrait_card	true	true	true	true	true	efe90350798367bad0b9a565e530b0267e778e12f92e8343c127bb7e74d9923c	efe90350798367bad0b9a565e530b0267e778e12f92e8343c127bb7e74d9923c	true	true	true	true	true	true	true	true	true	c9d84fd97e8ec0179b2a65bec5fe0b4e3a9da9e8f57e67f957bd2f4a2fdc2b07	c9d84fd97e8ec0179b2a65bec5fe0b4e3a9da9e8f57e67f957bd2f4a2fdc2b07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8367f50a302beaf89461e369d322cfcb4dab912eb85ab226da0816a282d2a6e8	8367f50a302beaf89461e369d322cfcb4dab912eb85ab226da0816a282d2a6e8	true	true	6	200;200;200;200;200;200	348.117499999993	
TEV2-4c92842949a5fcd00092bca4	R16A-STATE-668A1465604BF79E54137554	neutral-contrast-v1	portrait_card	true	true	true	true	true	e70a98248dc7c9f4f933f9fa39d05469a71156fa7d9a3b27b393dee050b4841a	e70a98248dc7c9f4f933f9fa39d05469a71156fa7d9a3b27b393dee050b4841a	true	true	true	true	true	true	true	true	true	7bb23f64f9122241d701a2a99650195d6ae4329cf57c6541b0724589d8e82c20	7bb23f64f9122241d701a2a99650195d6ae4329cf57c6541b0724589d8e82c20	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cddc59da21bd1288ed4a1db9c18a61fadcd2351c85f9f0f10eb8864780a93fdb	cddc59da21bd1288ed4a1db9c18a61fadcd2351c85f9f0f10eb8864780a93fdb	true	true	6	200;200;200;200;200;200	348.0667919999978	
TEV2-4c940546763aed719ce0159e	R16A-STATE-41CDC599D1BD3607069F2D1C	neutral-v1	portrait_card	true	true	true	true	true	0a5d0f4378f72f60cb3a50377b5e55ebbf32988ada3ed6a40cd95794c0d40320	0a5d0f4378f72f60cb3a50377b5e55ebbf32988ada3ed6a40cd95794c0d40320	true	true	true	true	true	true	true	true	true	ef7af6df8a4dc335362eebd2502ecc426bd331c0b1d9279632eef1deb76ac5f4	ef7af6df8a4dc335362eebd2502ecc426bd331c0b1d9279632eef1deb76ac5f4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d3c39c5ab3273e39bd2d8a875e99b1a1cecae2830bf54e524744e24813f185e2	d3c39c5ab3273e39bd2d8a875e99b1a1cecae2830bf54e524744e24813f185e2	true	true	6	200;200;200;200;200;200	242.4805420000048	
TEV2-4c943f0115fb7fa8b1ff4474	R16A-STATE-3DDD8A54ADFE04CB42866D8D	neutral-v1	portrait_card	true	true	true	true	true	34e515f598ac364f2d65b764ca5f75effbfac7401f575a223ccdfa8b44584c84	34e515f598ac364f2d65b764ca5f75effbfac7401f575a223ccdfa8b44584c84	true	true	true	true	true	true	true	true	true	25b27fc99c87559b32fdfff3f2f72f4405546913f6d4451a4be4a6ea6afe9fe7	25b27fc99c87559b32fdfff3f2f72f4405546913f6d4451a4be4a6ea6afe9fe7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef7653f7762b29fb70d1130e9202435f947f60a7c2c2b52caffd5a548807a7d0	ef7653f7762b29fb70d1130e9202435f947f60a7c2c2b52caffd5a548807a7d0	true	true	6	200;200;200;200;200;200	241.25179099998786	
TEV2-4c995c8e51a241b8647ba0f4	R16A-STATE-6D792A0983C9D76F464A8A06	neutral-contrast-v1	portrait_card	true	true	true	true	true	a88f637d6db1d498ad638972c6689da2fbbb120d2265d56d87163419823cba77	a88f637d6db1d498ad638972c6689da2fbbb120d2265d56d87163419823cba77	true	true	true	true	true	true	true	true	true	7a5ca65c8dbc8d878a8ee54da2d8cd4d8ff772c7d78f40c6c411c8c014002926	7a5ca65c8dbc8d878a8ee54da2d8cd4d8ff772c7d78f40c6c411c8c014002926	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6bd32f677eae5eb8ed2e6569727c1d8894e554d29bdb7b4baecc6bffdd78bb2a	6bd32f677eae5eb8ed2e6569727c1d8894e554d29bdb7b4baecc6bffdd78bb2a	true	true	6	200;200;200;200;200;200	331.96904200001154	
TEV2-4c99649d0480a3e45d4cb7ae	R16A-STATE-53CAB94DD9F2E3A676FC0030	neutral-v1	portrait_card	true	true	true	true	true	255d0263a4eb60c2e4167a0a7c07972a8ecb967e99b9912e987d034e83b63e46	255d0263a4eb60c2e4167a0a7c07972a8ecb967e99b9912e987d034e83b63e46	true	true	true	true	true	true	true	true	true	dc97789c192cd11bcda1bb4ac574cf2d78d534e824464b3ce17a2d5e5f450efd	dc97789c192cd11bcda1bb4ac574cf2d78d534e824464b3ce17a2d5e5f450efd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd5e67fb971c0c3674fbb72db616886a79a96b1afda03b83172028ac2b01ef5a	fd5e67fb971c0c3674fbb72db616886a79a96b1afda03b83172028ac2b01ef5a	true	true	6	200;200;200;200;200;200	235.9986659999995	
TEV2-4ca1cb02b9a3b56cf4a31b6f	R16A-STATE-987E2B2F51277C0A85247E0F	neutral-v1	portrait_card	true	true	true	true	true	87933616a3b57d18f13e0b9189b707cfc9dbca8cc0c5b1b6cd90c943dee18bb2	87933616a3b57d18f13e0b9189b707cfc9dbca8cc0c5b1b6cd90c943dee18bb2	true	true	true	true	true	true	true	true	true	72655111db656dd1495a7c7a24523e24c7e6d9645f5a9abadbe74a859feea196	72655111db656dd1495a7c7a24523e24c7e6d9645f5a9abadbe74a859feea196	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee7ef7e8731bf047877917822bc5238c76aa2866af124f8c82352f7fb79a5180	ee7ef7e8731bf047877917822bc5238c76aa2866af124f8c82352f7fb79a5180	true	true	6	200;200;200;200;200;200	220.04279200000747	
TEV2-4ca34983ee8edb84b6557136	R16A-STATE-23D1AE6A1C7A7826EBA96415	neutral-contrast-v1	portrait_card	true	true	true	true	true	890c645712206beb051fc35de8c94be0e458b4332954273b1374393629bb02dd	890c645712206beb051fc35de8c94be0e458b4332954273b1374393629bb02dd	true	true	true	true	true	true	true	true	true	4d60d65ba6f73ea1fb7c7c716ef9ce5b61587de5d71eae7649c2e639f11d0619	4d60d65ba6f73ea1fb7c7c716ef9ce5b61587de5d71eae7649c2e639f11d0619	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d73e99f8c3ed005e28c2393f0183c01a5ab6922d924cf2c499c5879e6ee1245d	d73e99f8c3ed005e28c2393f0183c01a5ab6922d924cf2c499c5879e6ee1245d	true	true	6	200;200;200;200;200;200	341.5955419999955	
TEV2-4ca41a6a434182ad880f4b06	R16A-STATE-F5F94AF5A3EC9CA5756005FD	neutral-contrast-v1	portrait_card	true	true	true	true	true	3f9db97eb3d658e9dd382c5d45b3cb89fbd7120425618554d03c1695b99ce9fc	3f9db97eb3d658e9dd382c5d45b3cb89fbd7120425618554d03c1695b99ce9fc	true	true	true	true	true	true	true	true	true	260a4f6e28b8880c95c4bd6422060481be34f896833f60c0a7c1f02d3fa9f9e1	260a4f6e28b8880c95c4bd6422060481be34f896833f60c0a7c1f02d3fa9f9e1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec50c49857deb734c44fdab8f8a7988c5b3543d86216eb7d977828f0c0ec4e63	ec50c49857deb734c44fdab8f8a7988c5b3543d86216eb7d977828f0c0ec4e63	true	true	6	200;200;200;200;200;200	328.8001660000009	
TEV2-4cb846aebea4e1746083c76a	R16A-STATE-86CC748CB413E767FF7C00DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	489eac16206d5f74ac4d450ef1d0d16bdc121e526e9fe8d78a7637c5bd820b82	489eac16206d5f74ac4d450ef1d0d16bdc121e526e9fe8d78a7637c5bd820b82	true	true	true	true	true	true	true	true	true	39aa2a7f440afc7e8a2eb77682e628bbfebef1bc6e084eac1580e7638b699a69	39aa2a7f440afc7e8a2eb77682e628bbfebef1bc6e084eac1580e7638b699a69	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0fd5bda7c8a9340bb52f2095291bb6978ec294af2fe2ad85d4343f2a069c4306	0fd5bda7c8a9340bb52f2095291bb6978ec294af2fe2ad85d4343f2a069c4306	true	true	6	200;200;200;200;200;200	353.3865829999995	
TEV2-4cbbe671b9b231f9dd5dbd10	R16A-STATE-5E394A1EC5CDD7DAF310BEA6	neutral-v1	portrait_card	true	true	true	true	true	ab30eee234aebbae3decfb897586c49796eb79f222f0aafe0995d6035bcd3a8c	ab30eee234aebbae3decfb897586c49796eb79f222f0aafe0995d6035bcd3a8c	true	true	true	true	true	true	true	true	true	c9e2cb3c1322cb011c415085ab654dceac52f8d07e15ccf807ab8d00497f6825	c9e2cb3c1322cb011c415085ab654dceac52f8d07e15ccf807ab8d00497f6825	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6ca00afbac14b3fa090a2e32c2d4316ea94813cdedf2c6806a3d6358f5bf5c4e	6ca00afbac14b3fa090a2e32c2d4316ea94813cdedf2c6806a3d6358f5bf5c4e	true	true	6	200;200;200;200;200;200	270.0973329999979	
TEV2-4cbf70a6d67475dfa787ab14	R16A-STATE-E68AA8528B67D49A6E9D1B77	neutral-v1	portrait_card	true	true	true	true	true	19f448c9ddf44a92d2aa3d02945d1a94e4c16ea9d68ec89a0f1ea4c0141f930a	19f448c9ddf44a92d2aa3d02945d1a94e4c16ea9d68ec89a0f1ea4c0141f930a	true	true	true	true	true	true	true	true	true	dc40a80f25326d0594285555a4d2a2b49d32dcd4d4af4b1908e310193230af1b	dc40a80f25326d0594285555a4d2a2b49d32dcd4d4af4b1908e310193230af1b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2c113d1e7c6b344d7eb2bc87687251f29e6546660358f2d6f5e0ed1a6d04d0bd	2c113d1e7c6b344d7eb2bc87687251f29e6546660358f2d6f5e0ed1a6d04d0bd	true	true	6	200;200;200;200;200;200	237.51787499999045	
TEV2-4cc3848819bc32cc42930ed5	R16A-STATE-023906E08E5FD94C96608F6A	neutral-contrast-v1	portrait_card	true	true	true	true	true	a42eb15548feb216cd1f3d75799a1185193b2e6e972ca5b807c123925f2e2664	a42eb15548feb216cd1f3d75799a1185193b2e6e972ca5b807c123925f2e2664	true	true	true	true	true	true	true	true	true	c0dcdad64b8990858e84bd19a71cf782bb0b96c960777b8220f5ab9d1c8b9c66	c0dcdad64b8990858e84bd19a71cf782bb0b96c960777b8220f5ab9d1c8b9c66	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3373e0ef3ff7c6856c204f8281c0af2941f404c180d20d2c89c55a2b703965c	f3373e0ef3ff7c6856c204f8281c0af2941f404c180d20d2c89c55a2b703965c	true	true	6	200;200;200;200;200;200	342.29908300000534	
TEV2-4cca998b7366bd03ebece2b9	R16A-STATE-D04744D5EFDDCC077A9E6EDF	neutral-contrast-v1	portrait_card	true	true	true	true	true	0c69ce8af38ff3330952f583f0b4f7f52842e94bdde9d98aaf2314e1e6e9862c	0c69ce8af38ff3330952f583f0b4f7f52842e94bdde9d98aaf2314e1e6e9862c	true	true	true	true	true	true	true	true	true	d66c46b0eb59427d8bb8f39ea57bc93cec07ffb669d8c800c63774ed2d650d4f	d66c46b0eb59427d8bb8f39ea57bc93cec07ffb669d8c800c63774ed2d650d4f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4ca9fdfee6954bcdab184f493ee885acb6dd3144517834544a8e66b31cef6f52	4ca9fdfee6954bcdab184f493ee885acb6dd3144517834544a8e66b31cef6f52	true	true	6	200;200;200;200;200;200	297.25245800000266	
TEV2-4ccd62915c600c3678ffd18f	R16A-STATE-08DE59B5A540BE84E0335C92	neutral-v1	portrait_card	true	true	true	true	true	437ce2452887c56ad2e2d85dcddd9fda5ac2763d3173cb1298153fae05007ba9	437ce2452887c56ad2e2d85dcddd9fda5ac2763d3173cb1298153fae05007ba9	true	true	true	true	true	true	true	true	true	992f6b73f2c851faa367a089e7bcfdb19e969854ae6ace6b039bab89ebb41865	992f6b73f2c851faa367a089e7bcfdb19e969854ae6ace6b039bab89ebb41865	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1c8e2619c569e8227ca73b332d764dc03d9d2cc2523e9b9f25bbbe96248b26cc	1c8e2619c569e8227ca73b332d764dc03d9d2cc2523e9b9f25bbbe96248b26cc	true	true	6	200;200;200;200;200;200	225.70329100001254	
TEV2-4ccdc15b133e1ff80cffabcc	R16A-STATE-6476C1F85B6EB095259CF642	neutral-v1	portrait_card	true	true	true	true	true	85e3b26972e374de034c0e56fd595fc7aa905c90b06afa4c8210fbda079d50a9	85e3b26972e374de034c0e56fd595fc7aa905c90b06afa4c8210fbda079d50a9	true	true	true	true	true	true	true	true	true	34f0ec0ab327a3caed77e97ccef5a102da2fe90f042d773b2ea9428da5e3f667	34f0ec0ab327a3caed77e97ccef5a102da2fe90f042d773b2ea9428da5e3f667	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fe621e4a7bfec3c1789a41cec9f1aa7ece1b226d1ccf20a6f148f65cb5f3e962	fe621e4a7bfec3c1789a41cec9f1aa7ece1b226d1ccf20a6f148f65cb5f3e962	true	true	6	200;200;200;200;200;200	233.92566700000316	
