export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-eca1954fd22d7d62aa6f30d0	R16A-STATE-DDB116F6D6DFA502FF03CD9D	neutral-contrast-v1	portrait_card	true	true	true	true	true	5d284e5be43180ab2b92929130f4f8eb975a223ed30d6150195dadd893bd3dff	5d284e5be43180ab2b92929130f4f8eb975a223ed30d6150195dadd893bd3dff	true	true	true	true	true	true	true	true	true	2fb7164346b54c28c33cb3a7502e29895269794bd2dae2e6627917746d2cb3bb	2fb7164346b54c28c33cb3a7502e29895269794bd2dae2e6627917746d2cb3bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bfcda5f5e82b273f793a0f7a2e53629555430aef36ecc5b9e3d45c5ee341b311	bfcda5f5e82b273f793a0f7a2e53629555430aef36ecc5b9e3d45c5ee341b311	true	true	6	200;200;200;200;200;200	345.94225000000733	
TEV2-eccc7a946ae24440a59c1b70	R16A-STATE-8A0391FAE7C62EEFABDFE497	neutral-v1	portrait_card	true	true	true	true	true	02c1f84b3daa9e3477c615011a8bd90d0f046755d2cef3573259f63604445079	02c1f84b3daa9e3477c615011a8bd90d0f046755d2cef3573259f63604445079	true	true	true	true	true	true	true	true	true	92f8684d06c8d0e64c8c749d6c12dd517455a39ee49b7b7b287c00b592371429	92f8684d06c8d0e64c8c749d6c12dd517455a39ee49b7b7b287c00b592371429	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4a4140a3f47d89379e4e2d6f1fc87734201512ab97d4362d55f718885d6d3224	4a4140a3f47d89379e4e2d6f1fc87734201512ab97d4362d55f718885d6d3224	true	true	6	200;200;200;200;200;200	217.29287499999919	
TEV2-ecd1690088eab7c2960869f3	R16A-STATE-3080B369DC46F5800DE8199A	neutral-v1	portrait_card	true	true	true	true	true	98b02ac106ff7194bfe01915e80946928e35a95f8148117ca3b01c023cc34c5b	98b02ac106ff7194bfe01915e80946928e35a95f8148117ca3b01c023cc34c5b	true	true	true	true	true	true	true	true	true	79c9a104ea5055c7e5d774b3823159acc686671bd0bc461e665b673c1c4cef81	79c9a104ea5055c7e5d774b3823159acc686671bd0bc461e665b673c1c4cef81	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0acf013d4495d3743c7de797bdb6ed1bae7a2b99fec8282bb238f33c1af69eb0	0acf013d4495d3743c7de797bdb6ed1bae7a2b99fec8282bb238f33c1af69eb0	true	true	6	200;200;200;200;200;200	229.1864579999965	
TEV2-ecd290b8b4aa79429b1e54e3	R16A-STATE-6703F72C4E5129D622FE7429	neutral-v1	portrait_card	true	true	true	true	true	971611278b1498e89075015b2fabf080b4633c295dfd88b0ff55ac43e7aa3b57	971611278b1498e89075015b2fabf080b4633c295dfd88b0ff55ac43e7aa3b57	true	true	true	true	true	true	true	true	true	1fa2b5837ceb64dcca503888d0a110f04e1806244de4edac5de96738c05dd91a	1fa2b5837ceb64dcca503888d0a110f04e1806244de4edac5de96738c05dd91a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	330e51d939d71a309ff30256772dcc3042ea55c5aabe1aaf40ba5e6c40c3b5e1	330e51d939d71a309ff30256772dcc3042ea55c5aabe1aaf40ba5e6c40c3b5e1	true	true	6	200;200;200;200;200;200	240.1940420000028	
TEV2-ecdd2e7464bba2a7e2b3e93e	R16A-STATE-11D2FB6593ABB5B767C8EED0	neutral-contrast-v1	portrait_card	true	true	true	true	true	bb32ae13398eeb382fd8c49c3f4e9568d851774ddde0b50fa18f7de963be9d33	bb32ae13398eeb382fd8c49c3f4e9568d851774ddde0b50fa18f7de963be9d33	true	true	true	true	true	true	true	true	true	5910ec46308ffbbba5a7340047dd608e7394d83fbc3adbd5f2b52d2a07ee45e5	5910ec46308ffbbba5a7340047dd608e7394d83fbc3adbd5f2b52d2a07ee45e5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6fccb5e70b079aee08bcbfc964ca6aa6966ace4862ade0789c795e7a9612dff7	6fccb5e70b079aee08bcbfc964ca6aa6966ace4862ade0789c795e7a9612dff7	true	true	6	200;200;200;200;200;200	307.0477499999979	
TEV2-ece39dd072c1b54c8a7cf53b	R16A-STATE-368855635EFBEAF3269BB06C	neutral-contrast-v1	portrait_card	true	true	true	true	true	a29de49ca321c7adf3459af821f44cb9dca4d8777db9a158a019a80591afb2fc	a29de49ca321c7adf3459af821f44cb9dca4d8777db9a158a019a80591afb2fc	true	true	true	true	true	true	true	true	true	74ba276e4b62894b6cfd84941f792f5b518a33bc02e98adf7e50d46fb2f69759	74ba276e4b62894b6cfd84941f792f5b518a33bc02e98adf7e50d46fb2f69759	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	812c1cb1d86c2cfb3b0e6aeba6bdd364fb993030d345bc1b7a165747e368af5b	812c1cb1d86c2cfb3b0e6aeba6bdd364fb993030d345bc1b7a165747e368af5b	true	true	6	200;200;200;200;200;200	305.1504589999968	
TEV2-ece967783abb1e87e772fd4d	R16A-STATE-AC4E5C5146704694878956EA	neutral-v1	portrait_card	true	true	true	true	true	7fdad123f989f5042aab0d00ec83c5d79bf49e71e0409041d84fa9ed6f190723	7fdad123f989f5042aab0d00ec83c5d79bf49e71e0409041d84fa9ed6f190723	true	true	true	true	true	true	true	true	true	b683dc64389c87bbfadcfb3381bd9b0350f2d8c64d49a8de22b83e712709271f	b683dc64389c87bbfadcfb3381bd9b0350f2d8c64d49a8de22b83e712709271f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef2e6b3e43c756b6d59a9898d148821fa929456984169256e8da4c34f7cc9a46	ef2e6b3e43c756b6d59a9898d148821fa929456984169256e8da4c34f7cc9a46	true	true	6	200;200;200;200;200;200	232.40395800000988	
TEV2-ecee327ffe3be478b6eeb996	R16A-STATE-AF5EEF50A06025234C242872	neutral-contrast-v1	portrait_card	true	true	true	true	true	61e13941e0f45b3ce9568545c53464a6f5454745851ca65027b274234ab4bd4a	61e13941e0f45b3ce9568545c53464a6f5454745851ca65027b274234ab4bd4a	true	true	true	true	true	true	true	true	true	24735150b5eaa50d17456bda228549e94077a64a781e492064114bab6d99c7c7	24735150b5eaa50d17456bda228549e94077a64a781e492064114bab6d99c7c7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	205dfda5eb2a6c908f8498a2ea1e85fef7bf6829d20c1c319ccae578d69fa82b	205dfda5eb2a6c908f8498a2ea1e85fef7bf6829d20c1c319ccae578d69fa82b	true	true	6	200;200;200;200;200;200	316.3971249999886	
TEV2-ecf94599cdb221fac528aa15	R16A-STATE-BE4CD71A5336450D348D952A	neutral-v1	portrait_card	true	true	true	true	true	1918982b313dd98a81672c02154de93ab42880301091cc10f4cff38016f1e393	1918982b313dd98a81672c02154de93ab42880301091cc10f4cff38016f1e393	true	true	true	true	true	true	true	true	true	f4c9a57cc58f111bd37c2f26fb008ac2d583ce011d8739fbf6f3a08e2f593756	f4c9a57cc58f111bd37c2f26fb008ac2d583ce011d8739fbf6f3a08e2f593756	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6bc4c82284c5f2fba2abcac026d9d22faa3f8835142cc1bcb52d93341c92ef37	6bc4c82284c5f2fba2abcac026d9d22faa3f8835142cc1bcb52d93341c92ef37	true	true	6	200;200;200;200;200;200	235.39841699998942	
TEV2-ecfa9e9342525909a2474c9f	R16A-STATE-BD18BD577BD6DE9AD4FE2B4E	neutral-contrast-v1	portrait_card	true	true	true	true	true	e46ba0e0f48478eb070051da1de73d7a31df95185330fff7b6b6d1eac10a051d	e46ba0e0f48478eb070051da1de73d7a31df95185330fff7b6b6d1eac10a051d	true	true	true	true	true	true	true	true	true	0156fdf8b4fe5c74485f32dc60fb9ed4385ddac24d51847fe30dc1bb632db92f	0156fdf8b4fe5c74485f32dc60fb9ed4385ddac24d51847fe30dc1bb632db92f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9ec203e62fa47e72d7e75c0922520a66bd8ac491b3176e276dbd0b42e7c257e3	9ec203e62fa47e72d7e75c0922520a66bd8ac491b3176e276dbd0b42e7c257e3	true	true	6	200;200;200;200;200;200	339.1134999999922	
TEV2-ed003318f7ef04c65d2c7f1c	R16A-STATE-C4FBF6A1B23A8259CC8E76D4	neutral-contrast-v1	portrait_card	true	true	true	true	true	f3f9955f9932d7ed2bb63a9017f9b1385492f2aba8084c596e7c81c68ac45f61	f3f9955f9932d7ed2bb63a9017f9b1385492f2aba8084c596e7c81c68ac45f61	true	true	true	true	true	true	true	true	true	7e59f3631e3dd588a14a5ab5ec729fa5305d9a6fb6dc0739092fd387e78b6b39	7e59f3631e3dd588a14a5ab5ec729fa5305d9a6fb6dc0739092fd387e78b6b39	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	068261ddbc210252a07d7bebf5888088135b399230178403534d0110d7857b86	068261ddbc210252a07d7bebf5888088135b399230178403534d0110d7857b86	true	true	6	200;200;200;200;200;200	324.67225000000326	
TEV2-ed00ee140670a45cb0c9123f	R16A-STATE-E18DBFE354D760316FACEF78	neutral-contrast-v1	portrait_card	true	true	true	true	true	504a7676f73e65cadc191bad6819749a212b3a1cace2f22fa09cd70d4e19af36	504a7676f73e65cadc191bad6819749a212b3a1cace2f22fa09cd70d4e19af36	true	true	true	true	true	true	true	true	true	be9bb37bfd5c352fb8bfc3c65149fab7ceb4781b06a2f603cd1063fff532d23f	be9bb37bfd5c352fb8bfc3c65149fab7ceb4781b06a2f603cd1063fff532d23f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a164aee7c5c5969f5f686545c6ca1cb5ef8a9741a2542bad2acc63a290ac167	1a164aee7c5c5969f5f686545c6ca1cb5ef8a9741a2542bad2acc63a290ac167	true	true	6	200;200;200;200;200;200	345.72183300000324	
TEV2-ed01941d37d2d998e95b1f40	R16A-STATE-A46E76C6E693BA0FAC9862E5	neutral-v1	portrait_card	true	true	true	true	true	375cdfedb2a9d91c6ec490302e2391afaa896a975e5426ce6f87328bf9c8a31e	375cdfedb2a9d91c6ec490302e2391afaa896a975e5426ce6f87328bf9c8a31e	true	true	true	true	true	true	true	true	true	1c4a29ff7055f78247397b01b6ede03c21b3614e7ba30a1bef7c0f9dfd63f9c3	1c4a29ff7055f78247397b01b6ede03c21b3614e7ba30a1bef7c0f9dfd63f9c3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	23c7083236065f1057c991787d86a545a38205943ce374fffdce663721833b68	23c7083236065f1057c991787d86a545a38205943ce374fffdce663721833b68	true	true	6	200;200;200;200;200;200	210.51758299999346	
TEV2-ed05380b4755cbc71be15166	R16A-STATE-4257A84259B8C222996B02C9	neutral-contrast-v1	portrait_card	true	true	true	true	true	4fff1299e77f756ac83aba30f89ad274a030766c35f40bb634746ae2cf02389c	4fff1299e77f756ac83aba30f89ad274a030766c35f40bb634746ae2cf02389c	true	true	true	true	true	true	true	true	true	7ff73a7f34706f643326c06895605d045a738ba33768c2d945006175d9c8f5d0	7ff73a7f34706f643326c06895605d045a738ba33768c2d945006175d9c8f5d0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bfa9a0232a2ec9fe255966225eba38ca80b94a7b32048c8e2fd4326163c9fc20	bfa9a0232a2ec9fe255966225eba38ca80b94a7b32048c8e2fd4326163c9fc20	true	true	6	200;200;200;200;200;200	376.0810840000049	
TEV2-ed055c971f08fec611a399cd	R16A-STATE-24969D02FFACF522E1F564EC	neutral-contrast-v1	portrait_card	true	true	true	true	true	40fb9b4c278d98fc7960c10d8556c38d3d3914e2381b31fcfd040264219c2ac5	40fb9b4c278d98fc7960c10d8556c38d3d3914e2381b31fcfd040264219c2ac5	true	true	true	true	true	true	true	true	true	7bc8e79aaf31ab3c54af84d58b4ab1d8c0086e33f35a8739682a6170d63269c2	7bc8e79aaf31ab3c54af84d58b4ab1d8c0086e33f35a8739682a6170d63269c2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	791dce5a27a3af02bc68834c25d2f93caf1dd6b0f42c034cc0232fa8926026e6	791dce5a27a3af02bc68834c25d2f93caf1dd6b0f42c034cc0232fa8926026e6	true	true	6	200;200;200;200;200;200	327.9840840000106	
TEV2-ed0947990ae8e3d223871780	R16A-STATE-64AE3EEC4CA860A10D92D464	neutral-v1	portrait_card	true	true	true	true	true	0ef320da4c2716cb45cc9471a026a59c689ce16bd6e73e6d685fb1d2c818804c	0ef320da4c2716cb45cc9471a026a59c689ce16bd6e73e6d685fb1d2c818804c	true	true	true	true	true	true	true	true	true	f56c4ed7702e88cbe0f75b8ead6bf93c5936081f78d9062d3d663614d7424468	f56c4ed7702e88cbe0f75b8ead6bf93c5936081f78d9062d3d663614d7424468	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e9eb72ed446ff201a2164e6b337771d6fda44e5f52d978becfd83a73a9ab215	4e9eb72ed446ff201a2164e6b337771d6fda44e5f52d978becfd83a73a9ab215	true	true	6	200;200;200;200;200;200	231.34216699999524	
TEV2-ed160343d4fc8bd4670258bd	R16A-STATE-38888A53FEB70025DA13A5AA	neutral-v1	portrait_card	true	true	true	true	true	eb9b19eaba7171511da523b3196911cf57894a70e081aa962268c6a2f2aa4564	eb9b19eaba7171511da523b3196911cf57894a70e081aa962268c6a2f2aa4564	true	true	true	true	true	true	true	true	true	5d1a64ea80a8004ba4088d6d0f5dde14e941f60120916261c5d92664e4febe56	5d1a64ea80a8004ba4088d6d0f5dde14e941f60120916261c5d92664e4febe56	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c4574f1f55ca2a5b744471dd7cd1843878ff4b0a73456272b2d641558c52c7ee	c4574f1f55ca2a5b744471dd7cd1843878ff4b0a73456272b2d641558c52c7ee	true	true	6	200;200;200;200;200;200	259.24208300000464	
TEV2-ed18f3e520b9ddc5122f059a	R16A-STATE-84B0730690455FEC1002819A	neutral-v1	portrait_card	true	true	true	true	true	d7ee9cd1c5b00eee4f4c70fc4dc73768fe6de89c7349fcc3b1ecc6decea95222	d7ee9cd1c5b00eee4f4c70fc4dc73768fe6de89c7349fcc3b1ecc6decea95222	true	true	true	true	true	true	true	true	true	79b943ce42176277ad0283c37c371b24aeff23c473563336464b86d5513f6a45	79b943ce42176277ad0283c37c371b24aeff23c473563336464b86d5513f6a45	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	521c33d6f0f7a4e8051e52d78f7ddbec341717548e622386f9d512ef2e964627	521c33d6f0f7a4e8051e52d78f7ddbec341717548e622386f9d512ef2e964627	true	true	6	200;200;200;200;200;200	258.4450829999987	
TEV2-ed1af783f0920195461d724f	R16A-STATE-01E5BBA37ACF40771591C996	neutral-v1	portrait_card	true	true	true	true	true	92333e79b5e03d5d6e90ea2b33493456afdbc73ed360faab9a2e0e29b7d48192	92333e79b5e03d5d6e90ea2b33493456afdbc73ed360faab9a2e0e29b7d48192	true	true	true	true	true	true	true	true	true	a1b37eaef7ad6ee0fe77d9c92f7e63f180bee1d4fa71cdc39803b56819256172	a1b37eaef7ad6ee0fe77d9c92f7e63f180bee1d4fa71cdc39803b56819256172	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f37e6b5159b950931ebd133e2367fcf1683b2a78518bf5909b63b73e157a5a09	f37e6b5159b950931ebd133e2367fcf1683b2a78518bf5909b63b73e157a5a09	true	true	6	200;200;200;200;200;200	252.28458300000057	
TEV2-ed1b9b835bc9d272c13d64bb	R16A-STATE-DC3A822978CD37DCE8C28145	neutral-v1	portrait_card	true	true	true	true	true	f1d9ae9a4b02b9115b63a42eddc1f2a867ac67bf33e404eeb3e9df1325f95a61	f1d9ae9a4b02b9115b63a42eddc1f2a867ac67bf33e404eeb3e9df1325f95a61	true	true	true	true	true	true	true	true	true	e6b266cc622f609249aa92bedbe2c608815afc0d78df8f607f50de0eb94b873e	e6b266cc622f609249aa92bedbe2c608815afc0d78df8f607f50de0eb94b873e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	59533def11f10cfcaa544022251b9531695be39adfb1b7c306f6c96b5d1ad639	59533def11f10cfcaa544022251b9531695be39adfb1b7c306f6c96b5d1ad639	true	true	6	200;200;200;200;200;200	219.45366600000125	
TEV2-ed24b7e4b79fb4fe679b4714	R16A-STATE-4B7B66202B24CB07DC678906	neutral-contrast-v1	portrait_card	true	true	true	true	true	3150ebc36a1060f2c9608dcfa73765954905b635d79d160d461b37494deb6adf	3150ebc36a1060f2c9608dcfa73765954905b635d79d160d461b37494deb6adf	true	true	true	true	true	true	true	true	true	0f98a89e50a5ffebd94989b0af5127ddd6c4126a3fd1ac66afe2bc2e31da2dad	0f98a89e50a5ffebd94989b0af5127ddd6c4126a3fd1ac66afe2bc2e31da2dad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fdcfa99c5d281d736fdce3b3ef7f68fc9be748fd3f2f4151a43dab295ab6c14e	fdcfa99c5d281d736fdce3b3ef7f68fc9be748fd3f2f4151a43dab295ab6c14e	true	true	6	200;200;200;200;200;200	315.7164580000099	
TEV2-ed31b9fd45beb31e7f7e37f5	R16A-STATE-5C3D6720B3CF60D09F1239D0	neutral-v1	portrait_card	true	true	true	true	true	bf55e2dcd4eb62628acadb50171c69583519785ba43de3009fa3a054632a0211	bf55e2dcd4eb62628acadb50171c69583519785ba43de3009fa3a054632a0211	true	true	true	true	true	true	true	true	true	c3a9af6e01c4ac00e1f56e5b3d0d79cf404650822485fc6b9491de84fb9ef904	c3a9af6e01c4ac00e1f56e5b3d0d79cf404650822485fc6b9491de84fb9ef904	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1b7e38e236e5d05fc06cb5408d95cdc06481fd9c0d534fe19ddc4136137d9e1b	1b7e38e236e5d05fc06cb5408d95cdc06481fd9c0d534fe19ddc4136137d9e1b	true	true	6	200;200;200;200;200;200	211.16291700000875	
TEV2-ed34a2761480f082ce62cd6a	R16A-STATE-CA48F7BBFAA62A1A4A08C265	neutral-v1	portrait_card	true	true	true	true	true	27bb8376e9e158732224bee9425bd6579ccf8b8f5a9834fd4ed17e7a5b5ebf6a	27bb8376e9e158732224bee9425bd6579ccf8b8f5a9834fd4ed17e7a5b5ebf6a	true	true	true	true	true	true	true	true	true	03ae165b1f36d90258571dc2cb445769fc02c4e8cd069867a135902bc494bf12	03ae165b1f36d90258571dc2cb445769fc02c4e8cd069867a135902bc494bf12	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2aaca7e4933cbeaa967f1fc1e6d9c00fbebaee2986cbf4ba7c7a684403d68b23	2aaca7e4933cbeaa967f1fc1e6d9c00fbebaee2986cbf4ba7c7a684403d68b23	true	true	6	200;200;200;200;200;200	231.7659580000036	
TEV2-ed3d05e0a53a699eeec2a492	R16A-STATE-4192846B7D04F9C5404FBE69	neutral-contrast-v1	portrait_card	true	true	true	true	true	74429ea5a38ccb2dbe09577e90935f6ade3ce34329bf1615b30e554e5f90cbc9	74429ea5a38ccb2dbe09577e90935f6ade3ce34329bf1615b30e554e5f90cbc9	true	true	true	true	true	true	true	true	true	601ea635e49383673e54f813c90abcef1f88f06f4b771857f43c9788aa77757d	601ea635e49383673e54f813c90abcef1f88f06f4b771857f43c9788aa77757d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	60a15d2f051d6ce5ffb292c599366a9000a24597e7a59815646c28d463e9ae8e	60a15d2f051d6ce5ffb292c599366a9000a24597e7a59815646c28d463e9ae8e	true	true	6	200;200;200;200;200;200	300.0973340000055	
TEV2-ed3df80eb08aab20014da036	R16A-STATE-B482691EEAA82A8E3F26912C	neutral-v1	portrait_card	true	true	true	true	true	cd82ef4f8cab33ab844537b61e7abd5fbb419a602370e9a657ae080e7baa6709	cd82ef4f8cab33ab844537b61e7abd5fbb419a602370e9a657ae080e7baa6709	true	true	true	true	true	true	true	true	true	23a13129e67e037844bb3ec178a87b8ee51de2dba4a83e380766edec8a881908	23a13129e67e037844bb3ec178a87b8ee51de2dba4a83e380766edec8a881908	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba2f3090d37edaa625df14039cc2f9185ca410e3f11954cc5406366b3caac555	ba2f3090d37edaa625df14039cc2f9185ca410e3f11954cc5406366b3caac555	true	true	6	200;200;200;200;200;200	224.6193750000093	
TEV2-ed3f8edd4d9e34485a9e3942	R16A-STATE-E9D24E2867F10CB1FE54ABF7	neutral-contrast-v1	portrait_card	true	true	true	true	true	23a3fc384d83a8ff4547633077ec98caaf0f9a66376f3fe8f9c359ee8b716a1c	23a3fc384d83a8ff4547633077ec98caaf0f9a66376f3fe8f9c359ee8b716a1c	true	true	true	true	true	true	true	true	true	b49d4e58d54caba8193a5c0c0a530c2824856acaa0e7e8c687a1f26f528bf4c5	b49d4e58d54caba8193a5c0c0a530c2824856acaa0e7e8c687a1f26f528bf4c5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	54947d3c603297b92a1ed139e4dd841eae646290cab892dfaebf9c18a874196d	54947d3c603297b92a1ed139e4dd841eae646290cab892dfaebf9c18a874196d	true	true	6	200;200;200;200;200;200	322.67637500001	
TEV2-ed44406144c792ea39a27a1a	R16A-STATE-0A79F146DBF730877647C906	neutral-contrast-v1	portrait_card	true	true	true	true	true	048cdaeca4b9ad43fcfcff8aea1bece733942e1b5adc9d3f66fa6b9866cb3262	048cdaeca4b9ad43fcfcff8aea1bece733942e1b5adc9d3f66fa6b9866cb3262	true	true	true	true	true	true	true	true	true	93b9198c74facc2d4f94e3dfb9e40be846b864886ea63f763af9601674ce0afc	93b9198c74facc2d4f94e3dfb9e40be846b864886ea63f763af9601674ce0afc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1858d2e70be4773fb36fd87cdc59dd3bd380559950572b34356b44f96414686c	1858d2e70be4773fb36fd87cdc59dd3bd380559950572b34356b44f96414686c	true	true	6	200;200;200;200;200;200	332.067750000002	
TEV2-ed466e97154d4b8abbdbf3e9	R16A-STATE-7CA01686608DF8BD3C35AD89	neutral-v1	portrait_card	true	true	true	true	true	f562fa018f8eac64a19ff6eb57edf8538cf80a1f41da2c476e83e0b4671453f3	f562fa018f8eac64a19ff6eb57edf8538cf80a1f41da2c476e83e0b4671453f3	true	true	true	true	true	true	true	true	true	cfd344efaa09b427058b42b1f1967477df62870f0fa7e95b31fb9ffff9f8503c	cfd344efaa09b427058b42b1f1967477df62870f0fa7e95b31fb9ffff9f8503c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0d01e3ed826d352540f95852f86ebfd888fb26d0f494eec72860964d3c6ad0fc	0d01e3ed826d352540f95852f86ebfd888fb26d0f494eec72860964d3c6ad0fc	true	true	6	200;200;200;200;200;200	265.3352920000034	
TEV2-ed5e0664f9c71e649a0ce0eb	R16A-STATE-60A1FC1CD1C21F7B64C19F35	neutral-v1	portrait_card	true	true	true	true	true	529f53c932496ee041126561697332300455b6d0dd3d1baafb5be1bef0d1b0e2	529f53c932496ee041126561697332300455b6d0dd3d1baafb5be1bef0d1b0e2	true	true	true	true	true	true	true	true	true	ecf9b77843cb9124d3144b08144c466c74b8c24afc258f2702f6025cde8dac07	ecf9b77843cb9124d3144b08144c466c74b8c24afc258f2702f6025cde8dac07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	92fb7084ddf2bce6cba3bdfe2151ad5bf313bef813e37e03be9dc101a5697f3e	92fb7084ddf2bce6cba3bdfe2151ad5bf313bef813e37e03be9dc101a5697f3e	true	true	6	200;200;200;200;200;200	232.44679099999485	
TEV2-ed61a6558898ff3c45d98771	R16A-STATE-A6DAEEFA4B1B6C6D4CC29586	neutral-v1	portrait_card	true	true	true	true	true	223b9881522923bf1b42ddb3129b78a378518346097c9498dbd247ebfae3dcdc	223b9881522923bf1b42ddb3129b78a378518346097c9498dbd247ebfae3dcdc	true	true	true	true	true	true	true	true	true	3bcb3a08f47b1b895defdb50880c4207fff33b4e542b47cf256b199050ee230b	3bcb3a08f47b1b895defdb50880c4207fff33b4e542b47cf256b199050ee230b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3c6fa44260095734c560e10037cd6689c7cf415d319a82bc43a4a2ba4cee1054	3c6fa44260095734c560e10037cd6689c7cf415d319a82bc43a4a2ba4cee1054	true	true	6	200;200;200;200;200;200	233.04754200000025	
TEV2-ed6239f8d5c745c3a50f8c07	R16A-STATE-41D18198F123F28E1F2AA536	neutral-contrast-v1	portrait_card	true	true	true	true	true	ca8fe566cd40787a100c8ac807535cfc5f91252914af036b74e43e2e577b0904	ca8fe566cd40787a100c8ac807535cfc5f91252914af036b74e43e2e577b0904	true	true	true	true	true	true	true	true	true	7a383d525ea0bd2316e0d383047f74d23f07804bebdfb2ea93d0a6eca5ae9ccf	7a383d525ea0bd2316e0d383047f74d23f07804bebdfb2ea93d0a6eca5ae9ccf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	58b7ee293bcbf9b53d869adae561bd33c4cd9b8bbe0d8f0aeca101c2c4abd606	58b7ee293bcbf9b53d869adae561bd33c4cd9b8bbe0d8f0aeca101c2c4abd606	true	true	6	200;200;200;200;200;200	290.75020799999766	
TEV2-ed70cbf8a3c823dfe3c4c516	R16A-STATE-CC6CCE8D3F6A0C6E36606C31	neutral-v1	portrait_card	true	true	true	true	true	203c5d02a301789dd9332ebb92260f0ed185193dad220c43d11814d3190876c9	203c5d02a301789dd9332ebb92260f0ed185193dad220c43d11814d3190876c9	true	true	true	true	true	true	true	true	true	bb443bdd50526d1ea6c0dec71ad5483e3609c5a5d24b2954db5dc1fba37b0883	bb443bdd50526d1ea6c0dec71ad5483e3609c5a5d24b2954db5dc1fba37b0883	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e69a60b9e9a21cbfcf25f48817d89fd26b556c2e2067258f99fa4a7cd70b7c0	6e69a60b9e9a21cbfcf25f48817d89fd26b556c2e2067258f99fa4a7cd70b7c0	true	true	6	200;200;200;200;200;200	238.33924999999	
TEV2-ed761f1a6976f2ba285c3a99	R16A-STATE-BC990AC3348A54DED09D9DF1	neutral-contrast-v1	portrait_card	true	true	true	true	true	a64e4a8d4ce0b1e4476f6c84715fd069824281d1b32fd4d8731f9f8f0f0281c4	a64e4a8d4ce0b1e4476f6c84715fd069824281d1b32fd4d8731f9f8f0f0281c4	true	true	true	true	true	true	true	true	true	e654dcc63be20cda27f724491d3ed1936e16777b5b3851f62d755e84a8d7839f	e654dcc63be20cda27f724491d3ed1936e16777b5b3851f62d755e84a8d7839f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c3616245753bcc3cd572eeb5255626dfc3d6a446eb0f8ffc5323aeca2d05fa22	c3616245753bcc3cd572eeb5255626dfc3d6a446eb0f8ffc5323aeca2d05fa22	true	true	6	200;200;200;200;200;200	353.60320800000045	
