export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-1fe9b1ff0c079cf5e8d38f8f	R16A-STATE-D789C04340EE91DE650E3C11	neutral-v1	portrait_card	true	true	true	true	true	3af2729dcf783975798a2da19b3f0d2b48fb1ad66a6002fc2eb4e154a18f1496	3af2729dcf783975798a2da19b3f0d2b48fb1ad66a6002fc2eb4e154a18f1496	true	true	true	true	true	true	true	true	true	cec8d6faf86cb58f6138eeeda6883e3c7461209c598f09d645525933ce1fcb3b	cec8d6faf86cb58f6138eeeda6883e3c7461209c598f09d645525933ce1fcb3b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6d0cfbf6f77f35442b3730745fc3961d3ea10d9028997f29d5fdf19daaf6bc34	6d0cfbf6f77f35442b3730745fc3961d3ea10d9028997f29d5fdf19daaf6bc34	true	true	6	200;200;200;200;200;200	246.7674160000024	
TEV2-1fe9fd805a775bb8aaa3c3cc	R16A-STATE-AE1E743F95723D49DC5C5A42	neutral-contrast-v1	portrait_card	true	true	true	true	true	a22b284032c414848b7d9ebd428c5d96311a71f84aab018fa96bbea11a5a520e	a22b284032c414848b7d9ebd428c5d96311a71f84aab018fa96bbea11a5a520e	true	true	true	true	true	true	true	true	true	c568d3237e17eafff9c2adbd4bf33a57cd1beddfbda2dca71f34bd0d799a8a43	c568d3237e17eafff9c2adbd4bf33a57cd1beddfbda2dca71f34bd0d799a8a43	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0293ee305a56ca49068efa7bd62fefb8f349edd1144dc0f5d660e21499422c92	0293ee305a56ca49068efa7bd62fefb8f349edd1144dc0f5d660e21499422c92	true	true	6	200;200;200;200;200;200	336.1796250000043	
TEV2-1feb0892bd345af50664eba7	R16A-STATE-2C5ABBD783974F03A39FA060	neutral-contrast-v1	portrait_card	true	true	true	true	true	6cb81cc7e18f01f7717e216ac2f3e0465393d9a52deb4215bc6b44d70205b315	6cb81cc7e18f01f7717e216ac2f3e0465393d9a52deb4215bc6b44d70205b315	true	true	true	true	true	true	true	true	true	6be94e10c5aa2c9b9fce935d5c7f1a436c9b623e58a1cd325e74daf551becc25	6be94e10c5aa2c9b9fce935d5c7f1a436c9b623e58a1cd325e74daf551becc25	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	97b575fcabbb1a004e883c21be3140957b3153f6c519d5c61ef72bf5cf677353	97b575fcabbb1a004e883c21be3140957b3153f6c519d5c61ef72bf5cf677353	true	true	6	200;200;200;200;200;200	324.5645829999994	
TEV2-1fee81746f801ef5623639d7	R16A-STATE-A2A4C39338D62F854CAD1809	neutral-contrast-v1	portrait_card	true	true	true	true	true	71de33bd6cc9eedfe35fdc00c70d3299456d4b0859e5dca0774ea2b74c18abe0	71de33bd6cc9eedfe35fdc00c70d3299456d4b0859e5dca0774ea2b74c18abe0	true	true	true	true	true	true	true	true	true	ce50c24b6d559b8e4fcee47778235ecc7c93f25d3e58eb753dfb4cf23540c46d	ce50c24b6d559b8e4fcee47778235ecc7c93f25d3e58eb753dfb4cf23540c46d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9473dbee8b3a18e8f5066e27fe74386aac5e69dcd3eaaf0ba618fdf0f6a2d66a	9473dbee8b3a18e8f5066e27fe74386aac5e69dcd3eaaf0ba618fdf0f6a2d66a	true	true	6	200;200;200;200;200;200	383.1974579999951	
TEV2-1ff3593bb65cdf5946d34ccb	R16A-STATE-439F115A1F3CA98F06D345F3	neutral-v1	portrait_card	true	true	true	true	true	befd02974ea3adb402d7f6ad1d58cd711f5bb87da7e9c9adbd2138f9c12c7e66	befd02974ea3adb402d7f6ad1d58cd711f5bb87da7e9c9adbd2138f9c12c7e66	true	true	true	true	true	true	true	true	true	1a4313d0af2b4d1435f6c0cd98d8b13cae301cd7454e28a254dfdeef0c46a016	1a4313d0af2b4d1435f6c0cd98d8b13cae301cd7454e28a254dfdeef0c46a016	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	35af85491e90ba1f282525a26ef0585907b4734fc8a1239cfeb849f51dbff73f	35af85491e90ba1f282525a26ef0585907b4734fc8a1239cfeb849f51dbff73f	true	true	6	200;200;200;200;200;200	254.86083299999882	
TEV2-200402bf4e7962c16325b41f	R16A-STATE-246166C7F36A83ED0CBCDDD1	neutral-contrast-v1	portrait_card	true	true	true	true	true	0b9f4a43096ab474cb1064035b6cb9f2e77bb6aca7e8e9289ffb80f8ca3714b9	0b9f4a43096ab474cb1064035b6cb9f2e77bb6aca7e8e9289ffb80f8ca3714b9	true	true	true	true	true	true	true	true	true	293211a548a6abca9bb465b62ca3ce59ab35d6237837218c3dd1b2d3770df94c	293211a548a6abca9bb465b62ca3ce59ab35d6237837218c3dd1b2d3770df94c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1af189f4ac251730db222fa40a4a9f096e4d470daa812ba6218a1d9d86088569	1af189f4ac251730db222fa40a4a9f096e4d470daa812ba6218a1d9d86088569	true	true	6	200;200;200;200;200;200	400.65970899999957	
TEV2-2006117fe0a64f344856d1fe	R16A-STATE-2CCF92D3F1D334C87461C24E	neutral-contrast-v1	portrait_card	true	true	true	true	true	03af753b9d5fa95cf566a99ec9c366c0adf5e4b8b5bc19aa811d410044778899	03af753b9d5fa95cf566a99ec9c366c0adf5e4b8b5bc19aa811d410044778899	true	true	true	true	true	true	true	true	true	7ed127e403c610b2b6423f9c9bf832241e6ed3f44b9ca45ed35a61feec88b070	7ed127e403c610b2b6423f9c9bf832241e6ed3f44b9ca45ed35a61feec88b070	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9930a3a8ebd90e2a507984f0f4623e49e6a1b9eb0a7d6f4c7de505d7924887b9	9930a3a8ebd90e2a507984f0f4623e49e6a1b9eb0a7d6f4c7de505d7924887b9	true	true	6	200;200;200;200;200;200	346.7215830000059	
TEV2-20076686751fca1fbdb39e46	R16A-STATE-12DAE286DC5F8FD3E17CBAF7	neutral-contrast-v1	portrait_card	true	true	true	true	true	9227f9316a9a092c405622b2561a0318ae8b0108f0033aa85da57237534d75a7	9227f9316a9a092c405622b2561a0318ae8b0108f0033aa85da57237534d75a7	true	true	true	true	true	true	true	true	true	991a672d19e4e7625046bf0145edf41d7b7967d1794ed89d50ed206fcdbe2bf7	991a672d19e4e7625046bf0145edf41d7b7967d1794ed89d50ed206fcdbe2bf7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	49787f8fc9773f2236c5fb58966a983824ed67121e2f2ef4d52148795bae6974	49787f8fc9773f2236c5fb58966a983824ed67121e2f2ef4d52148795bae6974	true	true	6	200;200;200;200;200;200	328.6294169999892	
TEV2-200b6f883cf101380368bb7d	R16A-STATE-ABAFC7F3088D407C02181A29	neutral-v1	portrait_card	true	true	true	true	true	2a3d56d3749f0a0cc450a60dc8b879efc819559d0ad169fe45b2d2d8eab6ffb7	2a3d56d3749f0a0cc450a60dc8b879efc819559d0ad169fe45b2d2d8eab6ffb7	true	true	true	true	true	true	true	true	true	9f6170dc0146120a878b317559eb09233f351666a1d0cd675260cda9f15f519d	9f6170dc0146120a878b317559eb09233f351666a1d0cd675260cda9f15f519d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da0c9c890181dea2bfdce3f6737d527157dc96d97b590453a668c140f47f7f94	da0c9c890181dea2bfdce3f6737d527157dc96d97b590453a668c140f47f7f94	true	true	6	200;200;200;200;200;200	235.67324999999255	
TEV2-200d4ba084c75f5cb57b38ae	R16A-STATE-9D0435CE497F6D3C3EEB7595	neutral-v1	portrait_card	true	true	true	true	true	52994c2e924307a5d40b67fc30415d3a8d6c3b2d99de062502ef89b0c608ea73	52994c2e924307a5d40b67fc30415d3a8d6c3b2d99de062502ef89b0c608ea73	true	true	true	true	true	true	true	true	true	46a19e2b8f0df80cf85c81f8e543adc787e31fe4872fa2aeb2cfc2ad6de872ee	46a19e2b8f0df80cf85c81f8e543adc787e31fe4872fa2aeb2cfc2ad6de872ee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cd8e2986d850bed39e479ff27bc152ca3b44798f87270eb779461805664c1a16	cd8e2986d850bed39e479ff27bc152ca3b44798f87270eb779461805664c1a16	true	true	6	200;200;200;200;200;200	211.8954159999994	
TEV2-201db2324fd71a4830bcd033	R16A-STATE-6E9452BC0C30D4759B54DAEE	neutral-contrast-v1	portrait_card	true	true	true	true	true	871a7655d066a0a59fe0a486111ad4c062effbcde5548db0e076524bedcc3e5b	871a7655d066a0a59fe0a486111ad4c062effbcde5548db0e076524bedcc3e5b	true	true	true	true	true	true	true	true	true	b329134c299ce1ed3a893d158d4dfed93e48ddcc30797dff272ee6e7f567e96a	b329134c299ce1ed3a893d158d4dfed93e48ddcc30797dff272ee6e7f567e96a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3929c1177c8912e5ec9c4f628c8fe2b689a2c4c3f8e13eb76a6440c3f029a36	b3929c1177c8912e5ec9c4f628c8fe2b689a2c4c3f8e13eb76a6440c3f029a36	true	true	6	200;200;200;200;200;200	298.99629099998856	
TEV2-202d51fd10b1d0a9077f33be	R16A-STATE-076B98EEA2A8DFF7D2E1A4C2	neutral-v1	portrait_card	true	true	true	true	true	eea61f34dac45a712b868bc8e87471e2051ed869ab49bbbf0767ff531e473234	eea61f34dac45a712b868bc8e87471e2051ed869ab49bbbf0767ff531e473234	true	true	true	true	true	true	true	true	true	09579c38a29809d4f5ff7b785d3286d2cdcdae60d508cb3e939320995403a3d9	09579c38a29809d4f5ff7b785d3286d2cdcdae60d508cb3e939320995403a3d9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	83ab5f083353c701aacd6cef35953aace09f7e7c3d69ef03b2ac47a0ee37e297	83ab5f083353c701aacd6cef35953aace09f7e7c3d69ef03b2ac47a0ee37e297	true	true	6	200;200;200;200;200;200	237.33899999999267	
TEV2-20358467138f20f5919ea9f3	R16A-STATE-847011D232846212832D7978	neutral-v1	portrait_card	true	true	true	true	true	44206e80a9a614c4351978805eb0c2c8e6ea8463f6e63844a30d8b6b4490a48b	44206e80a9a614c4351978805eb0c2c8e6ea8463f6e63844a30d8b6b4490a48b	true	true	true	true	true	true	true	true	true	b8bdddd7c66ce4a75b151aa98521c4e6316dc1db81073ee18070152ca7026156	b8bdddd7c66ce4a75b151aa98521c4e6316dc1db81073ee18070152ca7026156	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9c777686956a4e493fec01c3ea38087bd753e8937968947e5c389ee952e1b5a1	9c777686956a4e493fec01c3ea38087bd753e8937968947e5c389ee952e1b5a1	true	true	6	200;200;200;200;200;200	243.198166999995	
TEV2-20382c1819622876cd89d86f	R16A-STATE-841174356012DD8BCA8E515F	neutral-contrast-v1	portrait_card	true	true	true	true	true	2fa9aca8d04bd3feaaa74b0476b827e0201529271fd746b3edd1f99e655153b1	2fa9aca8d04bd3feaaa74b0476b827e0201529271fd746b3edd1f99e655153b1	true	true	true	true	true	true	true	true	true	372bf65dbaa5db3b115f4dfac6613c852d75aa1fa92e9131278b74a99da3674d	372bf65dbaa5db3b115f4dfac6613c852d75aa1fa92e9131278b74a99da3674d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc7c3fc2e1f33c5612159b2d374b5ab8b18fd7bd7dfb44fd7ab37d1b3da83c5d	dc7c3fc2e1f33c5612159b2d374b5ab8b18fd7bd7dfb44fd7ab37d1b3da83c5d	true	true	6	200;200;200;200;200;200	336.12241599999834	
TEV2-2038b49e0d98ec6fd0f3415a	R16A-STATE-234D0DEB6C2DF55477AEA488	neutral-contrast-v1	portrait_card	true	true	true	true	true	2d6cd2826a60de08c0c0bcc4f791a632241764daed9a8738414b73b4da422081	2d6cd2826a60de08c0c0bcc4f791a632241764daed9a8738414b73b4da422081	true	true	true	true	true	true	true	true	true	3355cc9b70dafe4da14b68ef284d697a342dd9d1481cd5921b4284bf8f008ad1	3355cc9b70dafe4da14b68ef284d697a342dd9d1481cd5921b4284bf8f008ad1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9f8ae8e75bfa162bf65544eac004efbc6853aa6be6128d37c52189466e375851	9f8ae8e75bfa162bf65544eac004efbc6853aa6be6128d37c52189466e375851	true	true	6	200;200;200;200;200;200	341.06437500000175	
TEV2-204194fc8b0085016ed30f36	R16A-STATE-06AACBEFBFDEDAA9FBCB8230	neutral-contrast-v1	portrait_card	true	true	true	true	true	aaae25a7f70f4b20a64e593662944ad2e3544561631280398f7a07cb82f55951	aaae25a7f70f4b20a64e593662944ad2e3544561631280398f7a07cb82f55951	true	true	true	true	true	true	true	true	true	f8a4b35ec41c734c8651511a6814aae820151e97a8a2d5592f9ce0f7e3d5b3ea	f8a4b35ec41c734c8651511a6814aae820151e97a8a2d5592f9ce0f7e3d5b3ea	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dea13415100dcd94b0f5b97af54b49d0e0c7a9746eca7dd96a7a85a327f15301	dea13415100dcd94b0f5b97af54b49d0e0c7a9746eca7dd96a7a85a327f15301	true	true	6	200;200;200;200;200;200	319.2388340000034	
TEV2-204f512a1cce7990d95355fe	R16A-STATE-5F1C3F4FCB27A0B3AA59D846	neutral-v1	portrait_card	true	true	true	true	true	6d579114744f62d2ba187f3c22b5a1278255e46a6118c3d0e1aeb30766a84fe9	6d579114744f62d2ba187f3c22b5a1278255e46a6118c3d0e1aeb30766a84fe9	true	true	true	true	true	true	true	true	true	7a2e477898bb0bcb084c29f702af63412cb51c5368c917b159c25626bab195b9	7a2e477898bb0bcb084c29f702af63412cb51c5368c917b159c25626bab195b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2169acb1da6ee0fcf840094701fee5d8dfaafde2eb37898885f6fe5f8e5a6529	2169acb1da6ee0fcf840094701fee5d8dfaafde2eb37898885f6fe5f8e5a6529	true	true	6	200;200;200;200;200;200	244.9440830000094	
TEV2-2052d32a3cf042df360ed0d0	R16A-STATE-481CC775F4152E88E6CF34DF	neutral-v1	portrait_card	true	true	true	true	true	580ce70cbc6b8b07dcc7066eb43211cc2f687da9396951e21ceee879b06c629b	580ce70cbc6b8b07dcc7066eb43211cc2f687da9396951e21ceee879b06c629b	true	true	true	true	true	true	true	true	true	009d49e3a55cdc5d57fd27b9c18563723002cfc6bba441524b85bf08d8affda9	009d49e3a55cdc5d57fd27b9c18563723002cfc6bba441524b85bf08d8affda9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	09d96046b3c128330e5de9d80e44b080546d58fa6888bc7fef4ba1f446e6b1f0	09d96046b3c128330e5de9d80e44b080546d58fa6888bc7fef4ba1f446e6b1f0	true	true	6	200;200;200;200;200;200	244.28216700001212	
TEV2-205d0938f91d6c17dae68c8f	R16A-STATE-83A08497AE0E649928FA3F36	neutral-v1	portrait_card	true	true	true	true	true	68c9c8a51e7c4c84f8a3d3ac06e1c331b0165b51726e53291b893039c2bab25d	68c9c8a51e7c4c84f8a3d3ac06e1c331b0165b51726e53291b893039c2bab25d	true	true	true	true	true	true	true	true	true	ca2493660e8a175718a8fbe52473dfd3d3f586ed397d668a335b1b7f37b9a4bb	ca2493660e8a175718a8fbe52473dfd3d3f586ed397d668a335b1b7f37b9a4bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f399029895ee51289c7bc45ce3c50b57cb730286585b4a5cfa9e871e13a8b13a	f399029895ee51289c7bc45ce3c50b57cb730286585b4a5cfa9e871e13a8b13a	true	true	6	200;200;200;200;200;200	228.588791999995	
TEV2-20638c2e7612d02eb76baee0	R16A-STATE-D4CB1E11247A9FD1866FA252	neutral-v1	portrait_card	true	true	true	true	true	6d74cddf546a413e8abcdad394c80944d08632c80ececa192f937cf35a4006f2	6d74cddf546a413e8abcdad394c80944d08632c80ececa192f937cf35a4006f2	true	true	true	true	true	true	true	true	true	d1ab51bd72859cb7c2bd1720f3dcaddced7588935a8f49e8feaf23756680cc1d	d1ab51bd72859cb7c2bd1720f3dcaddced7588935a8f49e8feaf23756680cc1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	87743c3d188c3283d655034081a0bbc74f75a7725e0a2d0956a823b2d8432b38	87743c3d188c3283d655034081a0bbc74f75a7725e0a2d0956a823b2d8432b38	true	true	6	200;200;200;200;200;200	241.67758299999696	
TEV2-206af85fde571d14d1349875	R16A-STATE-94FB8C29886F79B44DB65865	neutral-contrast-v1	portrait_card	true	true	true	true	true	458735946933802d922cd06bdf570d5c1833cc887ddb0d251a7ca5ddad971e62	458735946933802d922cd06bdf570d5c1833cc887ddb0d251a7ca5ddad971e62	true	true	true	true	true	true	true	true	true	a60e95a42036259d09ed2e99adcc52b87c256e8474acc097160a0bea876f1011	a60e95a42036259d09ed2e99adcc52b87c256e8474acc097160a0bea876f1011	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a0cf19c0c3e0ccd6b7dd9945dbd853e2fa03681f9256700cd99f1d3bcadfb496	a0cf19c0c3e0ccd6b7dd9945dbd853e2fa03681f9256700cd99f1d3bcadfb496	true	true	6	200;200;200;200;200;200	321.5226660000044	
TEV2-20714b9f0a21e48ce7b3b978	R16A-STATE-1849D12F2222B63525C8218C	neutral-contrast-v1	portrait_card	true	true	true	true	true	11497d75cd0d568cae5a79a7f25c8f6ab91a5ec8988be5c89c1765c29b5e4209	11497d75cd0d568cae5a79a7f25c8f6ab91a5ec8988be5c89c1765c29b5e4209	true	true	true	true	true	true	true	true	true	85f2d9a933e87200b900ed01ea330f23f107e89ef27be92456842a0b70214ae3	85f2d9a933e87200b900ed01ea330f23f107e89ef27be92456842a0b70214ae3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6120a616f52ab28db16884ea9e77b085553ac1304120c7cb8f444f8f453d846d	6120a616f52ab28db16884ea9e77b085553ac1304120c7cb8f444f8f453d846d	true	true	6	200;200;200;200;200;200	340.16500000000815	
TEV2-20768bca7d003397fbce3d78	R16A-STATE-AD9162A768BB36DDE7FBFB56	neutral-contrast-v1	portrait_card	true	true	true	true	true	1481c46646a451e7a9cecf08e26cefdc52916bbfa7ff7ff24a26acf648f8a34c	1481c46646a451e7a9cecf08e26cefdc52916bbfa7ff7ff24a26acf648f8a34c	true	true	true	true	true	true	true	true	true	0f8d7d81c258c7fe438f6966df63c88686aa3c92ac85a52a178436655eff71ef	0f8d7d81c258c7fe438f6966df63c88686aa3c92ac85a52a178436655eff71ef	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f06ff816008af4a0fcdaa641a2aa51a362676584593b2d584dec6ba81babe420	f06ff816008af4a0fcdaa641a2aa51a362676584593b2d584dec6ba81babe420	true	true	6	200;200;200;200;200;200	312.1306249999907	
TEV2-2081bbb6dd1ff0a3b88734ee	R16A-STATE-45392FFC40E942560BDF2863	neutral-v1	portrait_card	true	true	true	true	true	f521ed8190324c210bbfe767bde467b80daaf101997a5fa7db47674f782f26a8	f521ed8190324c210bbfe767bde467b80daaf101997a5fa7db47674f782f26a8	true	true	true	true	true	true	true	true	true	115d935bf43c899ad5c890e7cc404d863c930c10a006bb59b1a1a7d04d0649d1	115d935bf43c899ad5c890e7cc404d863c930c10a006bb59b1a1a7d04d0649d1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2e35e706cce9dbc7104015afe8a90f6bf12103461db06a39b3d672308d212112	2e35e706cce9dbc7104015afe8a90f6bf12103461db06a39b3d672308d212112	true	true	6	200;200;200;200;200;200	234.79499999999825	
TEV2-20859bd049200d530265e545	R16A-STATE-3DB1DFE12F722485D072D4C9	neutral-v1	portrait_card	true	true	true	true	true	b9268a87a5e38193ab17d361e4a498f25501815b9bed9b6a2d6c6b4d5d048d90	b9268a87a5e38193ab17d361e4a498f25501815b9bed9b6a2d6c6b4d5d048d90	true	true	true	true	true	true	true	true	true	d0bd58d1b7fc8a63d817ae149298b7e83f3827542a4edc3871b7f3e4c67b7f72	d0bd58d1b7fc8a63d817ae149298b7e83f3827542a4edc3871b7f3e4c67b7f72	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e388f0292bec43683f5a78963b9c077b43982ef34a4d6cf5137062017ed7044	8e388f0292bec43683f5a78963b9c077b43982ef34a4d6cf5137062017ed7044	true	true	6	200;200;200;200;200;200	252.38454100000672	
TEV2-20879f1f10661ad74f364daa	R16A-STATE-EB4C28D6790079D02C7DB12C	neutral-contrast-v1	portrait_card	true	true	true	true	true	c5942521d4bd343790a4c34488c02b7cbe51b1dd9e60ceda1cf8928990ba5f5d	c5942521d4bd343790a4c34488c02b7cbe51b1dd9e60ceda1cf8928990ba5f5d	true	true	true	true	true	true	true	true	true	0a37ee4f5ed8450b08e4e589f2ee79b867d06d862ca03ba060bf0a17653283bd	0a37ee4f5ed8450b08e4e589f2ee79b867d06d862ca03ba060bf0a17653283bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aae206c8bd7ae05fbf8f6a4d09f8f508cef97f68694376a87bbc391ed4d8606d	aae206c8bd7ae05fbf8f6a4d09f8f508cef97f68694376a87bbc391ed4d8606d	true	true	6	200;200;200;200;200;200	349.0057080000115	
TEV2-208de13084cc278308615c4b	R16A-STATE-0B8CED40BE60BD44835684A2	neutral-v1	portrait_card	true	true	true	true	true	6357a6d17ab646203f812e4e529f0fb5c5e5c6ea5acda41f7590eda31ab3c3c1	6357a6d17ab646203f812e4e529f0fb5c5e5c6ea5acda41f7590eda31ab3c3c1	true	true	true	true	true	true	true	true	true	2385df1cafa85e0ea55943132a56602e0061fb88456863bd19750b4d0391f60c	2385df1cafa85e0ea55943132a56602e0061fb88456863bd19750b4d0391f60c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1c838a7b0d92962a4bbc83e222bb7344fec9a2c7de53b44a2d0011fff0d26157	1c838a7b0d92962a4bbc83e222bb7344fec9a2c7de53b44a2d0011fff0d26157	true	true	6	200;200;200;200;200;200	266.08695899999293	
TEV2-20928d072ba3e7eeb027ed36	R16A-STATE-1C52F7778092535F9085B71E	neutral-contrast-v1	portrait_card	true	true	true	true	true	09655596cf1e1ca9daeb26e1e841ea685075a8a0b09c66f7b320dbf53d2f63ba	09655596cf1e1ca9daeb26e1e841ea685075a8a0b09c66f7b320dbf53d2f63ba	true	true	true	true	true	true	true	true	true	61998ed7986ef80fe4e341d230a7a99df25699ebd26a6d2c859d909b64d09416	61998ed7986ef80fe4e341d230a7a99df25699ebd26a6d2c859d909b64d09416	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1906bc1619e195dd49133f231d9c1509ee793fc864b40c0cc1c77ed7164f0d26	1906bc1619e195dd49133f231d9c1509ee793fc864b40c0cc1c77ed7164f0d26	true	true	6	200;200;200;200;200;200	358.62258300000394	
TEV2-20935f749ddf7d35f6cd2a40	R16A-STATE-1778EC74E35CD9546543ADE2	neutral-v1	portrait_card	true	true	true	true	true	63160f4abdbf5971bbb09f2253e25d97dcb4938612443c29f2e12c5f7780b859	63160f4abdbf5971bbb09f2253e25d97dcb4938612443c29f2e12c5f7780b859	true	true	true	true	true	true	true	true	true	c436a016fe3d406b8607ea633cd4285f2fc783ef6a24ccab9d0bd576d3b8ae5b	c436a016fe3d406b8607ea633cd4285f2fc783ef6a24ccab9d0bd576d3b8ae5b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a1c3451869b1b31958e8ef3f02c34827579db445833cb14514a91d457edf5909	a1c3451869b1b31958e8ef3f02c34827579db445833cb14514a91d457edf5909	true	true	6	200;200;200;200;200;200	225.03637499999604	
TEV2-2093c9b7b1e2a43303062e61	R16A-STATE-50418639E82CE8B1BF49A5F7	neutral-v1	portrait_card	true	true	true	true	true	5bed4456a69c016664cb2a1b09fd7412443176c7a5c2b3d0bd7999ba5dfa19c1	5bed4456a69c016664cb2a1b09fd7412443176c7a5c2b3d0bd7999ba5dfa19c1	true	true	true	true	true	true	true	true	true	b4faf15591e6fadc3ff660423dc1410aa04d9442743af13d5142c82fb7339f67	b4faf15591e6fadc3ff660423dc1410aa04d9442743af13d5142c82fb7339f67	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2edf4aca541291048619bef5f521f36e1393119eb5184e035e338dc75a6a6690	2edf4aca541291048619bef5f521f36e1393119eb5184e035e338dc75a6a6690	true	true	6	200;200;200;200;200;200	291.34929199999897	
TEV2-209f91bb664097f60ca4c040	R16A-STATE-9AD398C8879E052F28FFCC08	neutral-v1	portrait_card	true	true	true	true	true	3e03e285b57d163c4716f771d983129eb4ae0468e569b9418bbcefa9b631c6fc	3e03e285b57d163c4716f771d983129eb4ae0468e569b9418bbcefa9b631c6fc	true	true	true	true	true	true	true	true	true	3fa22c3bf4a08468f563710f3c868781712847402cda1a331252ed2d02715141	3fa22c3bf4a08468f563710f3c868781712847402cda1a331252ed2d02715141	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a958305817c0e813f805bbfd2d0f099295755738e37cc5b34ce264d34107c23	6a958305817c0e813f805bbfd2d0f099295755738e37cc5b34ce264d34107c23	true	true	6	200;200;200;200;200;200	238.9177090000012	
TEV2-20a1234f90e9c51016760e45	R16A-STATE-3513807F5C4835B8725F3814	neutral-contrast-v1	portrait_card	true	true	true	true	true	d73a935b36771de4d91fdab0c5a3bc0fe91d1bae8dc846ad4c51dbd1d7f9fb1d	d73a935b36771de4d91fdab0c5a3bc0fe91d1bae8dc846ad4c51dbd1d7f9fb1d	true	true	true	true	true	true	true	true	true	d1c5ea0ff0a856fcc83f3062fe53992b9f6f99d9f59142562e99f5e056b4788b	d1c5ea0ff0a856fcc83f3062fe53992b9f6f99d9f59142562e99f5e056b4788b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	66f7110e106fe0ae8de5e1f39ddec62d422ea0ef9ed22950636900041f70f19d	66f7110e106fe0ae8de5e1f39ddec62d422ea0ef9ed22950636900041f70f19d	true	true	6	200;200;200;200;200;200	348.9824160000135	
TEV2-20c0b3f518f6500b6d22f0eb	R16A-STATE-55C916F66FEC36569278DED9	neutral-v1	portrait_card	true	true	true	true	true	d5c6e5b6898f193aa6498e8fde9edcc6fe8baf779df9d61fdf2444624af791c8	d5c6e5b6898f193aa6498e8fde9edcc6fe8baf779df9d61fdf2444624af791c8	true	true	true	true	true	true	true	true	true	73ca99eead89b60352d0b3a1d5d7f766f7ac251ea0e76696176d0a452cd1d5ba	73ca99eead89b60352d0b3a1d5d7f766f7ac251ea0e76696176d0a452cd1d5ba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b8e5f2769773b5c68c4f4a4bd619094dbfdd5d36a886f1bcade3302f1c3bf45b	b8e5f2769773b5c68c4f4a4bd619094dbfdd5d36a886f1bcade3302f1c3bf45b	true	true	6	200;200;200;200;200;200	194.3250420000113	
