export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-a70738b65e169e9f23195868	R16A-STATE-4E0A3B7835E5BD74013B60CD	neutral-contrast-v1	portrait_card	true	true	true	true	true	ad4a8ff3316a6960360e4a2a989b0791a515a817d7c8645407826d1a7cc7c275	ad4a8ff3316a6960360e4a2a989b0791a515a817d7c8645407826d1a7cc7c275	true	true	true	true	true	true	true	true	true	9dc7d4d2cf1e6e8a059c75eedbd4a7b5528f0d786f3c809b506bbf079c40c7d4	9dc7d4d2cf1e6e8a059c75eedbd4a7b5528f0d786f3c809b506bbf079c40c7d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	193f9ba030c63a9ee401581c26387d47db7c89617cdc899dd01a023a4c455828	193f9ba030c63a9ee401581c26387d47db7c89617cdc899dd01a023a4c455828	true	true	6	200;200;200;200;200;200	328.385042000009	
TEV2-a708af5955313dbbc4ff38b5	R16A-STATE-F1D73BA965E8B8008D175212	neutral-v1	portrait_card	true	true	true	true	true	b1d99937f280a2ce8c0a836a53449a16bfbff68522349ff6cafefe691e742647	b1d99937f280a2ce8c0a836a53449a16bfbff68522349ff6cafefe691e742647	true	true	true	true	true	true	true	true	true	464a871accc346b6d70f6ebafef00b171800180352679da5b9eaab2c88667a09	464a871accc346b6d70f6ebafef00b171800180352679da5b9eaab2c88667a09	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f4e3da6b00e0a4985779a76fac357af8af4c0cfc21b822abc65c2b4697f6e623	f4e3da6b00e0a4985779a76fac357af8af4c0cfc21b822abc65c2b4697f6e623	true	true	6	200;200;200;200;200;200	248.76750000000175	
TEV2-a70a49da48240e8210769c66	R16A-STATE-5C23876F2C8FF028785F3048	neutral-contrast-v1	portrait_card	true	true	true	true	true	669728e69ab3440ff62da19c99fbb151b4fff194e950542d76a351e4d6f8b2f2	669728e69ab3440ff62da19c99fbb151b4fff194e950542d76a351e4d6f8b2f2	true	true	true	true	true	true	true	true	true	783e5af8be1990a03d9b1f487263f3b9aa896da561e4afb3077735f0abc89b58	783e5af8be1990a03d9b1f487263f3b9aa896da561e4afb3077735f0abc89b58	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0821d3e55487cfc4c1cea269749ec051452f63501fb83c6ca2959ce2a4c24ffa	0821d3e55487cfc4c1cea269749ec051452f63501fb83c6ca2959ce2a4c24ffa	true	true	6	200;200;200;200;200;200	331.16004200000316	
TEV2-a70e33eb28e66fa86a13828b	R16A-STATE-02D0BA1FF3F3C8030CA817FC	neutral-contrast-v1	portrait_card	true	true	true	true	true	41ffe6129f147345897fe0bc78851349e574888d5db5bcf5b7478d338aa042f4	41ffe6129f147345897fe0bc78851349e574888d5db5bcf5b7478d338aa042f4	true	true	true	true	true	true	true	true	true	3ee5dbc8995fa9dc3f137660b8279b3a2b3c9bff5ca3d14d83ba6c92edf7deff	3ee5dbc8995fa9dc3f137660b8279b3a2b3c9bff5ca3d14d83ba6c92edf7deff	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4914ab4ab012c5f133026baa90952a0b0f09d054f9c682c4f41c8f817407a785	4914ab4ab012c5f133026baa90952a0b0f09d054f9c682c4f41c8f817407a785	true	true	6	200;200;200;200;200;200	334.0520839999954	
TEV2-a71619a4d618a2a8229a390e	R16A-STATE-00CF9C0940A1B4E8BAFE08C0	neutral-contrast-v1	portrait_card	true	true	true	true	true	82154e13d4aad9f939746b621405525e9fce4aa38eeafb1b4974fdbbf44523f0	82154e13d4aad9f939746b621405525e9fce4aa38eeafb1b4974fdbbf44523f0	true	true	true	true	true	true	true	true	true	ec04edb6f21aee1f739aa47b514fb7281e22963a9d17783bc450108558ffc2dd	ec04edb6f21aee1f739aa47b514fb7281e22963a9d17783bc450108558ffc2dd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b7eeda9fa077a7389964df0275958f51c0324163bc7e162beeb199c0bb732fb1	b7eeda9fa077a7389964df0275958f51c0324163bc7e162beeb199c0bb732fb1	true	true	6	200;200;200;200;200;200	334.4748749999999	
TEV2-a716d1f8e691b234d41ac095	R16A-STATE-82D8FFB19AF229AF747B4877	neutral-v1	portrait_card	true	true	true	true	true	756498f541063e41d732d5e1073c35fd3b60b65a50af4732c02104f8b9ea35e6	756498f541063e41d732d5e1073c35fd3b60b65a50af4732c02104f8b9ea35e6	true	true	true	true	true	true	true	true	true	dae3cf8d293ed30c645724eaf797df4c4ef44dc2ad382eaa770ecf6042d88e0d	dae3cf8d293ed30c645724eaf797df4c4ef44dc2ad382eaa770ecf6042d88e0d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	07db445f0f60827bef8824d47a54a8010f437e945629db23eec927eb9b56e105	07db445f0f60827bef8824d47a54a8010f437e945629db23eec927eb9b56e105	true	true	6	200;200;200;200;200;200	250.1598750000121	
TEV2-a71eeb52bdddd90067693df8	R16A-STATE-69A4486BC9938C322FD2FEE2	neutral-contrast-v1	portrait_card	true	true	true	true	true	c385dbb285c6d231672086b4eac31fbb0efd63cca760c4bed161d9c350d97ea7	c385dbb285c6d231672086b4eac31fbb0efd63cca760c4bed161d9c350d97ea7	true	true	true	true	true	true	true	true	true	9daeae5906a5f53845dd9d94237d2f34eb429b2c703255489e5ee388410699e8	9daeae5906a5f53845dd9d94237d2f34eb429b2c703255489e5ee388410699e8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	275abb14f205e28605a7d072828fc2d4d007c9ea401ce9426157508118969fd2	275abb14f205e28605a7d072828fc2d4d007c9ea401ce9426157508118969fd2	true	true	6	200;200;200;200;200;200	373.25675000000047	
TEV2-a722067a6307a9d57aab8423	R16A-STATE-1299BE4F5D60EF19E118B3D6	neutral-v1	portrait_card	true	true	true	true	true	8fd25b4790a594b9cd2e705e096166de31b09440112fe361d124863f2917cf71	8fd25b4790a594b9cd2e705e096166de31b09440112fe361d124863f2917cf71	true	true	true	true	true	true	true	true	true	934df503e716c3951f2fc11ce2cc605e36cc16fe767277b73a9d8a208f89ca71	934df503e716c3951f2fc11ce2cc605e36cc16fe767277b73a9d8a208f89ca71	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6db280ffc4e11a407eb21fb763231bfbf61ce4f26bf1bea6b32749a7516baeee	6db280ffc4e11a407eb21fb763231bfbf61ce4f26bf1bea6b32749a7516baeee	true	true	6	200;200;200;200;200;200	246.05125000000407	
TEV2-a72604abdb14e09a4a6d7f41	R16A-STATE-649F1616E1DADB1EB420DB2E	neutral-v1	portrait_card	true	true	true	true	true	2aec3b6f956b0b1091746b50f48ad5b9e0178f00748f0ddf7d49545bf4095f52	2aec3b6f956b0b1091746b50f48ad5b9e0178f00748f0ddf7d49545bf4095f52	true	true	true	true	true	true	true	true	true	6d68828c3cf7e1fed2a907ed1bfab62b88908c2f8c97e0be03766e6d9a819297	6d68828c3cf7e1fed2a907ed1bfab62b88908c2f8c97e0be03766e6d9a819297	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e76f60aed5a1db0add1fc506c98075391e578ceb1ffd39aed0b95a2f3d03f31f	e76f60aed5a1db0add1fc506c98075391e578ceb1ffd39aed0b95a2f3d03f31f	true	true	6	200;200;200;200;200;200	206.6074590000062	
TEV2-a729371c6a21ae5833b356c1	R16A-STATE-DC8CC165C31685FE0CE99ACF	neutral-v1	portrait_card	true	true	true	true	true	e8ca556124b842efe6e94490e7932580463beb38b52e47d67a0ae08dbbef6877	e8ca556124b842efe6e94490e7932580463beb38b52e47d67a0ae08dbbef6877	true	true	true	true	true	true	true	true	true	250442668ea86bae5aacbb4a0e1d15c041f62ed0743b939dea3a9ba43eefc9c3	250442668ea86bae5aacbb4a0e1d15c041f62ed0743b939dea3a9ba43eefc9c3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0fdcdfd186db7f1d630e2e9fa6a44f2689dfdd34a3759a62bb4caf645f707b8b	0fdcdfd186db7f1d630e2e9fa6a44f2689dfdd34a3759a62bb4caf645f707b8b	true	true	6	200;200;200;200;200;200	248.51779199999874	
TEV2-a7342045ef6fd0822de3c070	R16A-STATE-C7FA5285B1EF1718C9254425	neutral-v1	portrait_card	true	true	true	true	true	7d9c61c72a775def3cf39cb18440a7f17dad33a01e223dace3ee7c12ef5900d1	7d9c61c72a775def3cf39cb18440a7f17dad33a01e223dace3ee7c12ef5900d1	true	true	true	true	true	true	true	true	true	092266104bb3c859fb74b7253e9b45f661508378df6080dea2fa95737dc4138a	092266104bb3c859fb74b7253e9b45f661508378df6080dea2fa95737dc4138a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b747c669adecf38b5226a0d0109680ffa3ca20d4cbafc28ce579853a45398c4d	b747c669adecf38b5226a0d0109680ffa3ca20d4cbafc28ce579853a45398c4d	true	true	6	200;200;200;200;200;200	256.6266250000044	
TEV2-a748052f48e0410078872cd4	R16A-STATE-BE6D6D74AAD48DCDFA7B2C08	neutral-contrast-v1	portrait_card	true	true	true	true	true	92ab5824794c37d2d7cd7714a00fdf336e77c89f3381581300667b11aee090ed	92ab5824794c37d2d7cd7714a00fdf336e77c89f3381581300667b11aee090ed	true	true	true	true	true	true	true	true	true	baa2b469da62186d8a4df57fb8421b30b80201d0eb57849722a00fdd23cdfed9	baa2b469da62186d8a4df57fb8421b30b80201d0eb57849722a00fdd23cdfed9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fb700f2fdcbde096e129e3f459ccb81062c4ab90202c74862193a8008be863ab	fb700f2fdcbde096e129e3f459ccb81062c4ab90202c74862193a8008be863ab	true	true	6	200;200;200;200;200;200	326.9412919999886	
TEV2-a74a56aedac4a779d3c53bdc	R16A-STATE-AEC85D64DB141C1B05451886	neutral-v1	portrait_card	true	true	true	true	true	64380df555e388d42c1090887089736ba4db39cd8ccc56e93d2c7b702b72cbf9	64380df555e388d42c1090887089736ba4db39cd8ccc56e93d2c7b702b72cbf9	true	true	true	true	true	true	true	true	true	2415d490d40640af293a41b4cc48b94139004f03168218aa5bd542403729aa9c	2415d490d40640af293a41b4cc48b94139004f03168218aa5bd542403729aa9c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	53e6569bbfa6ff1f71c09069201cb0b045b9d81639b041456cc3aa8ac3df40db	53e6569bbfa6ff1f71c09069201cb0b045b9d81639b041456cc3aa8ac3df40db	true	true	6	200;200;200;200;200;200	205.9077499999985	
TEV2-a74c5403fe6a42a16732b9f9	R16A-STATE-BC435080806D06D5BA2F8CED	neutral-contrast-v1	portrait_card	true	true	true	true	true	c78ec5d6485be9207f7eca7dfbf5c0458d083bb37d0bf260eb46f610e4e4a993	c78ec5d6485be9207f7eca7dfbf5c0458d083bb37d0bf260eb46f610e4e4a993	true	true	true	true	true	true	true	true	true	8df5db1b384200c185dd80397db196892093aeb8987724132517e6766fba4a57	8df5db1b384200c185dd80397db196892093aeb8987724132517e6766fba4a57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8bfbd1ff5e14d0eab7d909c7c3c9bee1f0bd932c72006c75e704f0492a7e7c76	8bfbd1ff5e14d0eab7d909c7c3c9bee1f0bd932c72006c75e704f0492a7e7c76	true	true	6	200;200;200;200;200;200	345.50800000000163	
TEV2-a74c71998763516ebcd3922b	R16A-STATE-CFD691D60C7CC2B3CEE825D0	neutral-contrast-v1	portrait_card	true	true	true	true	true	856dd9f05d1deceacb0b4bb8fd35f6a434ac644e4d34a3978588e5156cadbd25	856dd9f05d1deceacb0b4bb8fd35f6a434ac644e4d34a3978588e5156cadbd25	true	true	true	true	true	true	true	true	true	ec7a6fa9440a5eca4e9db8c5a05ab57d30f505dd5b66ce9f353ef32c6f2060d6	ec7a6fa9440a5eca4e9db8c5a05ab57d30f505dd5b66ce9f353ef32c6f2060d6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2d8d53eedaac437238254cd20506a56ea04f14b85ba3a63a732363b48404220a	2d8d53eedaac437238254cd20506a56ea04f14b85ba3a63a732363b48404220a	true	true	6	200;200;200;200;200;200	346.40483400000085	
TEV2-a74d65a05d380977b48f4925	R16A-STATE-F62530EAE7088DCC5764A97A	neutral-contrast-v1	portrait_card	true	true	true	true	true	6e4d455a9d33fa276f9dc98454d161acd379f0f9453fd4f31bc8f07bdb63ef4e	6e4d455a9d33fa276f9dc98454d161acd379f0f9453fd4f31bc8f07bdb63ef4e	true	true	true	true	true	true	true	true	true	cad1bcf7024b651e2facbd2ffca5742237f51f98f033988107e6bf93864d8e91	cad1bcf7024b651e2facbd2ffca5742237f51f98f033988107e6bf93864d8e91	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1da38977c8b10a4c080e770fa6e674cade6dffc5b98913c7dbca732282bacd4e	1da38977c8b10a4c080e770fa6e674cade6dffc5b98913c7dbca732282bacd4e	true	true	6	200;200;200;200;200;200	331.64204200000677	
TEV2-a750f76e20687a7cab73f813	R16A-STATE-E129449FB035B8883DA95212	neutral-contrast-v1	portrait_card	true	true	true	true	true	4559435f997910c58fbe686b211a1602313ee137d260dbfcf4437491c63fce3b	4559435f997910c58fbe686b211a1602313ee137d260dbfcf4437491c63fce3b	true	true	true	true	true	true	true	true	true	f2b9c40064a5bb71b33a540d5074ca7f841214d95b952179bf4caf48c0f4d1a0	f2b9c40064a5bb71b33a540d5074ca7f841214d95b952179bf4caf48c0f4d1a0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5e2561321e8804dcdc1b435f1f185eff34ac979dbfd99920f7448957cd7c3b3b	5e2561321e8804dcdc1b435f1f185eff34ac979dbfd99920f7448957cd7c3b3b	true	true	6	200;200;200;200;200;200	335.0657920000085	
TEV2-a7560c7211ef89db214392d7	R16A-STATE-E2A0CC1B29210D439AF813BF	neutral-v1	portrait_card	true	true	true	true	true	7e709dd096fe0f4ee7f51491d68f9176e352685ff8667455f8aa8b47c2ca4c27	7e709dd096fe0f4ee7f51491d68f9176e352685ff8667455f8aa8b47c2ca4c27	true	true	true	true	true	true	true	true	true	e9a93e72f8dbd78e5eda83d1dba39170133e160ddd06b72219c99ee58153dc27	e9a93e72f8dbd78e5eda83d1dba39170133e160ddd06b72219c99ee58153dc27	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	07e0bf7ce38c725db2b4103bd4db8a24017df9b529d1d8d7dea5edea5568b72f	07e0bf7ce38c725db2b4103bd4db8a24017df9b529d1d8d7dea5edea5568b72f	true	true	6	200;200;200;200;200;200	236.8937500000029	
TEV2-a7593f23b3c223755d498e77	R16A-STATE-2B000B0EE9A89C03C615EAB1	neutral-v1	portrait_card	true	true	true	true	true	a65c85a68185b82491a83e3f7d68ddf43ba1e697eb099085d4694069c40bc282	a65c85a68185b82491a83e3f7d68ddf43ba1e697eb099085d4694069c40bc282	true	true	true	true	true	true	true	true	true	099f4736092cc94ab066809daf6d572d2e2c13b50110776e02dab661e09fe0eb	099f4736092cc94ab066809daf6d572d2e2c13b50110776e02dab661e09fe0eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f593bbf776690a22a2627a11f9506d2c137e77f39e54bd972d23969c9619ac9a	f593bbf776690a22a2627a11f9506d2c137e77f39e54bd972d23969c9619ac9a	true	true	6	200;200;200;200;200;200	244.36762499999895	
TEV2-a75ef522afe4569a53bf630e	R16A-STATE-07E3F3F2A8F769869818EF99	neutral-v1	portrait_card	true	true	true	true	true	82e0b053adcf321f23c46ce4578e1f324765df169b8223c4b101f13f936e5f61	82e0b053adcf321f23c46ce4578e1f324765df169b8223c4b101f13f936e5f61	true	true	true	true	true	true	true	true	true	331545114087a6c486abe6da07ff3cf17c0e9b10e90181c3ca2b8fcff6cb89da	331545114087a6c486abe6da07ff3cf17c0e9b10e90181c3ca2b8fcff6cb89da	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	db1598c81631bf1de49895a8b5b985d7e2895196b317d85adce883a074021f26	db1598c81631bf1de49895a8b5b985d7e2895196b317d85adce883a074021f26	true	true	6	200;200;200;200;200;200	250.39770800000406	
TEV2-a76fbfb571a9bea2d310712f	R16A-STATE-1A3FE677F5B7C5C40326E938	neutral-v1	portrait_card	true	true	true	true	true	75b9d90e1ea17bb77aa0db4342a6d4f8521c60c57d6707f828ae591f3d2aa59b	75b9d90e1ea17bb77aa0db4342a6d4f8521c60c57d6707f828ae591f3d2aa59b	true	true	true	true	true	true	true	true	true	34e2023e79f7ba2585cb0b296338ec5db1f155f2ef385bfb522f06988372d6e1	34e2023e79f7ba2585cb0b296338ec5db1f155f2ef385bfb522f06988372d6e1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dc96d5302b14da409eca0a696100889a7dacd8ef18999c829103ae2ae87aafcb	dc96d5302b14da409eca0a696100889a7dacd8ef18999c829103ae2ae87aafcb	true	true	6	200;200;200;200;200;200	213.3207500000135	
TEV2-a7702b1241b90fcf1810bd64	R16A-STATE-FAF9CA1B0037A3FC023ECFDA	neutral-v1	portrait_card	true	true	true	true	true	4f690a5430552471905acd128f2e72b6eb10e7479a30a17d982ce6f090138a06	4f690a5430552471905acd128f2e72b6eb10e7479a30a17d982ce6f090138a06	true	true	true	true	true	true	true	true	true	f789ea80336f674dabed338605eda6b91797e4479be36ddb37378e5bd31b8f32	f789ea80336f674dabed338605eda6b91797e4479be36ddb37378e5bd31b8f32	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4dd8fe2c2f464c4a80205aefefd7da497b7a3952ec9c5f77856cc226ebb18e5e	4dd8fe2c2f464c4a80205aefefd7da497b7a3952ec9c5f77856cc226ebb18e5e	true	true	6	200;200;200;200;200;200	232.3855840000033	
TEV2-a771a79a92501ca26e7d36e8	R16A-STATE-CC2F3B74181BAE36A9FCAAAF	neutral-contrast-v1	portrait_card	true	true	true	true	true	091593e334bb576f57ee24522d8bd3a898b555cddef35ddeaf76d1ee80dc0611	091593e334bb576f57ee24522d8bd3a898b555cddef35ddeaf76d1ee80dc0611	true	true	true	true	true	true	true	true	true	f75f164e84b0fff68269d649819c5f5499d516d07ced63eae04b61980e082a7d	f75f164e84b0fff68269d649819c5f5499d516d07ced63eae04b61980e082a7d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d22d655ec48b02c7725262d21ecb69835f95dd6170df16268ed2f4f74fdfb09	3d22d655ec48b02c7725262d21ecb69835f95dd6170df16268ed2f4f74fdfb09	true	true	6	200;200;200;200;200;200	323.5865000000049	
TEV2-a7789f9d6d0e65e18fce2563	R16A-STATE-56643370FDB8456ABF6D34FA	neutral-v1	portrait_card	true	true	true	true	true	fc269cf235574ad58b160d3f3fea4709eda758318e2b7e61a98dfff218b101cd	fc269cf235574ad58b160d3f3fea4709eda758318e2b7e61a98dfff218b101cd	true	true	true	true	true	true	true	true	true	9e79abdfdf79c4ce56efee93fd3c4f1c1bfd20d22194b5499c6add5bb2628b4c	9e79abdfdf79c4ce56efee93fd3c4f1c1bfd20d22194b5499c6add5bb2628b4c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16d39e29ad391a0f78a4d2e54e6b9a4543dcfaacf86823de45b0fd3e671271c5	16d39e29ad391a0f78a4d2e54e6b9a4543dcfaacf86823de45b0fd3e671271c5	true	true	6	200;200;200;200;200;200	246.72612500000105	
TEV2-a77ce685bf00f150329ed960	R16A-STATE-E224473F6BBCC83515EA1EB3	neutral-contrast-v1	portrait_card	true	true	true	true	true	ba8997fd3a6068e3087cf2db69b898129421538ad6a1fbc19fe074b7aebea4bb	ba8997fd3a6068e3087cf2db69b898129421538ad6a1fbc19fe074b7aebea4bb	true	true	true	true	true	true	true	true	true	2861de525a57f4470177806dd7be817ebfe67843c542b0474c7d76e62f27b1a3	2861de525a57f4470177806dd7be817ebfe67843c542b0474c7d76e62f27b1a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	77c88b3dbb0ce9e8c9e6794e112c16ddd9d18c1ca2a33d7ea1d9d699ad851a51	77c88b3dbb0ce9e8c9e6794e112c16ddd9d18c1ca2a33d7ea1d9d699ad851a51	true	true	6	200;200;200;200;200;200	389.22225000000617	
TEV2-a78336aa7a7478d64afd47e0	R16A-STATE-B17EF34701A980574B84C05B	neutral-v1	portrait_card	true	true	true	true	true	97f846fc54c473a383c03833c73a3f5b9976376bb05c39286ce439a6ed025dee	97f846fc54c473a383c03833c73a3f5b9976376bb05c39286ce439a6ed025dee	true	true	true	true	true	true	true	true	true	eeb2c67accf8a60c7e7aeee8caf73bb1f19de726154ffd647dc751db61da9bb3	eeb2c67accf8a60c7e7aeee8caf73bb1f19de726154ffd647dc751db61da9bb3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0b481a578fc269567fdd65265cf453f677732829c4130cc8925b14bc03244315	0b481a578fc269567fdd65265cf453f677732829c4130cc8925b14bc03244315	true	true	6	200;200;200;200;200;200	233.24000000000524	
TEV2-a789a5cafa8a4769c1b2b4f7	R16A-STATE-FDFFFCE838CD0ACB12A97B95	neutral-contrast-v1	portrait_card	true	true	true	true	true	9b066441153e4b3a76de520aecf7ed538dca7a1a39e763642a14d534a54ffc97	9b066441153e4b3a76de520aecf7ed538dca7a1a39e763642a14d534a54ffc97	true	true	true	true	true	true	true	true	true	0b3bac9f9f5bed67517f5301171c48f7d3b7bff1c379786a71757269f1f00b64	0b3bac9f9f5bed67517f5301171c48f7d3b7bff1c379786a71757269f1f00b64	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f39e7c06f51b1e1b565a95010c85ff01de4ab28d4f720cf06aae8a6cfaed47b5	f39e7c06f51b1e1b565a95010c85ff01de4ab28d4f720cf06aae8a6cfaed47b5	true	true	6	200;200;200;200;200;200	366.95575000000827	
TEV2-a78e16d70722f1d2f2b66048	R16A-STATE-3967DEDD524758C8A8086468	neutral-contrast-v1	portrait_card	true	true	true	true	true	7dcaaf57da424f7c9139cdf5263d9ff3b4da0034933ef57de378ada572460d7b	7dcaaf57da424f7c9139cdf5263d9ff3b4da0034933ef57de378ada572460d7b	true	true	true	true	true	true	true	true	true	c02ca4bee384b2fe98eacf17b013b1e81c56fb1a32aa2ff70ef12944cd6d531f	c02ca4bee384b2fe98eacf17b013b1e81c56fb1a32aa2ff70ef12944cd6d531f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	81335b21c0b6d039bb472aded8fdc5afd187f2b7cd299c8d1a71dc49230ccd52	81335b21c0b6d039bb472aded8fdc5afd187f2b7cd299c8d1a71dc49230ccd52	true	true	6	200;200;200;200;200;200	331.5491669999901	
TEV2-a78f91be6d0b417bd478c56c	R16A-STATE-0D655890B27ADEAA8A2D9BA0	neutral-v1	portrait_card	true	true	true	true	true	b19b031e38602919c81a08769014902913d0098ca7a48566923192fac815b648	b19b031e38602919c81a08769014902913d0098ca7a48566923192fac815b648	true	true	true	true	true	true	true	true	true	6440b8b87f45380a92d41aade270377c7a7ed7b34d03154346a479578b085708	6440b8b87f45380a92d41aade270377c7a7ed7b34d03154346a479578b085708	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	18b5dcffa2525c9bb7866b367245fbda1ba1b6c85d396716b67bad626343562d	18b5dcffa2525c9bb7866b367245fbda1ba1b6c85d396716b67bad626343562d	true	true	6	200;200;200;200;200;200	265.04475000000093	
TEV2-a79467ba0c67753473044eda	R16A-STATE-DA745AE44E8ED0B066A2ECFC	neutral-v1	portrait_card	true	true	true	true	true	65e6f12d2d2f1994154890ab1a571432642185522cc384c5ed657f64fdc6326a	65e6f12d2d2f1994154890ab1a571432642185522cc384c5ed657f64fdc6326a	true	true	true	true	true	true	true	true	true	34292fe58c5544328acc647c1681dcc00d174c927a3aba51bc882a80b5567af6	34292fe58c5544328acc647c1681dcc00d174c927a3aba51bc882a80b5567af6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d17c774271e55293c7b9244a6272383fbe825a575dbad91778932419e8ba3855	d17c774271e55293c7b9244a6272383fbe825a575dbad91778932419e8ba3855	true	true	6	200;200;200;200;200;200	214.1521250000078	
TEV2-a798a435f638981d1470a618	R16A-STATE-92167CC7F1995CFD9B9223E8	neutral-v1	portrait_card	true	true	true	true	true	1d6acadba30c1dfb4786533ff07730101f675bb846668e435a6777340e463f32	1d6acadba30c1dfb4786533ff07730101f675bb846668e435a6777340e463f32	true	true	true	true	true	true	true	true	true	d7ebfd347bcd75801b2ed92fb6abe8cf536e8b37a71158d1c407f26ef686b382	d7ebfd347bcd75801b2ed92fb6abe8cf536e8b37a71158d1c407f26ef686b382	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e26110ac6b49aabf2c1b8d0ca6762fe0d015802e7e710c1fb558c18b1c27b421	e26110ac6b49aabf2c1b8d0ca6762fe0d015802e7e710c1fb558c18b1c27b421	true	true	6	200;200;200;200;200;200	220.97029199999815	
TEV2-a79c9cdad9b6f498737f820b	R16A-STATE-7B524D11AD5FF55A42A49A60	neutral-contrast-v1	portrait_card	true	true	true	true	true	a16142ab23cdc221804044d06aa7d69cccde1da575b812fe25d68cf45af0cbdf	a16142ab23cdc221804044d06aa7d69cccde1da575b812fe25d68cf45af0cbdf	true	true	true	true	true	true	true	true	true	deacffd125a362c0851db24a17e7f7741782193336d0089fb90d67c459d537d3	deacffd125a362c0851db24a17e7f7741782193336d0089fb90d67c459d537d3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a7a84d0de2fc0fff7a8387e819795d10be0b6ef9b671ecfe79137a11c825f86e	a7a84d0de2fc0fff7a8387e819795d10be0b6ef9b671ecfe79137a11c825f86e	true	true	6	200;200;200;200;200;200	331.5705420000013	
TEV2-a7cc5e3375ddb7acf5b4ab59	R16A-STATE-C68C5CF154F6E5A921C2807B	neutral-contrast-v1	portrait_card	true	true	true	true	true	73409c1cfe03dd3a14d3554e2893d4de3cd221768011b9f86aed88cb6485e4b8	73409c1cfe03dd3a14d3554e2893d4de3cd221768011b9f86aed88cb6485e4b8	true	true	true	true	true	true	true	true	true	3f54e895ffe94978b3c6742cd9fdf17b4602ac82af48269c90f6f8bebe00c35f	3f54e895ffe94978b3c6742cd9fdf17b4602ac82af48269c90f6f8bebe00c35f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6d00c35988955d4c79cd3a84cf8f9302f4a68e1d67bd423b5525fb405f9a9cee	6d00c35988955d4c79cd3a84cf8f9302f4a68e1d67bd423b5525fb405f9a9cee	true	true	6	200;200;200;200;200;200	352.5783750000119	
