export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-fa5ba8ce87fd207c7f01be06	R16A-STATE-5F88061AB2BB9ECF62E4C45B	neutral-contrast-v1	portrait_card	true	true	true	true	true	2d4d34654070de124f75e4cdc9bf55f64b4f481ed291849ed1159ad91434e8ff	2d4d34654070de124f75e4cdc9bf55f64b4f481ed291849ed1159ad91434e8ff	true	true	true	true	true	true	true	true	true	dd6e473c266fb09a1749aceeadf9bb47456b43e308207e30bc171b18d8d3fcc6	dd6e473c266fb09a1749aceeadf9bb47456b43e308207e30bc171b18d8d3fcc6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26ed5f90abad5c7c1a8deaea53c92bb3821fb4ef785edeedf458ad99b0f0000d	26ed5f90abad5c7c1a8deaea53c92bb3821fb4ef785edeedf458ad99b0f0000d	true	true	6	200;200;200;200;200;200	364.88383299999987	
TEV2-fa6075f38baba91c1b4241a3	R16A-STATE-682694DF6478D2F2B67AF024	neutral-contrast-v1	portrait_card	true	true	true	true	true	595e10f6615f1ccfcc634e6a1e5e05337b8d92531c394f30e85006feb9f39a33	595e10f6615f1ccfcc634e6a1e5e05337b8d92531c394f30e85006feb9f39a33	true	true	true	true	true	true	true	true	true	cf2d83e58f6fe5423b91211a6f7d33bcb95f792df20f7758e08436bf3ebfc075	cf2d83e58f6fe5423b91211a6f7d33bcb95f792df20f7758e08436bf3ebfc075	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c6ff1db00dca6c998bf8a8b139fd24d1388a8e2ded6500409cb1f01503327ae8	c6ff1db00dca6c998bf8a8b139fd24d1388a8e2ded6500409cb1f01503327ae8	true	true	6	200;200;200;200;200;200	322.909083999999	
TEV2-fa6dfd02f610aa8982dee824	R16A-STATE-9FA7C9250FDCD37F341E8553	neutral-contrast-v1	portrait_card	true	true	true	true	true	b7e5c77cf7a0b976ec37d5d673adca12332eb5f9554b29465620e098f1ce8000	b7e5c77cf7a0b976ec37d5d673adca12332eb5f9554b29465620e098f1ce8000	true	true	true	true	true	true	true	true	true	92c4c18167ea6f8fd22d7904fc19f71474cc0de0350de8b0994b7227cbaf6a2c	92c4c18167ea6f8fd22d7904fc19f71474cc0de0350de8b0994b7227cbaf6a2c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a2555585a5a7f64fef5894b14795edc55d86d2266c50feaae2506bbc5151506d	a2555585a5a7f64fef5894b14795edc55d86d2266c50feaae2506bbc5151506d	true	true	6	200;200;200;200;200;200	345.2227500000008	
TEV2-fa6e7661da911a235b05bc8a	R16A-STATE-582513DB60C4EED4A13E0186	neutral-v1	portrait_card	true	true	true	true	true	a6b5a5bc3d99bf2ff42844b790d0d35ddb0ce7ffdf4a7ab393c95e8adaffd1e2	a6b5a5bc3d99bf2ff42844b790d0d35ddb0ce7ffdf4a7ab393c95e8adaffd1e2	true	true	true	true	true	true	true	true	true	efa3ba9d00d9124341e1341dbab457ed30c6d2739eece93dbe20d2651c43041d	efa3ba9d00d9124341e1341dbab457ed30c6d2739eece93dbe20d2651c43041d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6a513b2bd17a56ed24f6ebc3aa83840328d32276c8e019b360ca69cb8f524932	6a513b2bd17a56ed24f6ebc3aa83840328d32276c8e019b360ca69cb8f524932	true	true	6	200;200;200;200;200;200	226.68454099999508	
TEV2-fa710556242b5484bcddb825	R16A-STATE-8BC7128B582E543751A01987	neutral-contrast-v1	portrait_card	true	true	true	true	true	476dd9dd313fa8255d56ef7693d402dbf072216c824544c539cfcc6cbba6d1ba	476dd9dd313fa8255d56ef7693d402dbf072216c824544c539cfcc6cbba6d1ba	true	true	true	true	true	true	true	true	true	2a52c7c011045349ef85af1ee643fad78ad676a223fbf7d352360b1c8ee082a1	2a52c7c011045349ef85af1ee643fad78ad676a223fbf7d352360b1c8ee082a1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	28b0779bd2646f944a992fe5e8659881577aef7ab7d248e8ccbff063d9dbb795	28b0779bd2646f944a992fe5e8659881577aef7ab7d248e8ccbff063d9dbb795	true	true	6	200;200;200;200;200;200	306.4154580000031	
TEV2-fa727f7902e6858bae04043f	R16A-STATE-08C5504811433B824A06E06D	neutral-contrast-v1	portrait_card	true	true	true	true	true	1716560ef94ec5f1d80af27fa1ac8537f0ea75bdad3f2af0679d01060687c1ec	1716560ef94ec5f1d80af27fa1ac8537f0ea75bdad3f2af0679d01060687c1ec	true	true	true	true	true	true	true	true	true	57e1f270969b0456aebb25c13ee8358caed8e11006097e9e88ab520be98b1ccb	57e1f270969b0456aebb25c13ee8358caed8e11006097e9e88ab520be98b1ccb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8807defa74d3e8af57165c9cead077204c7325b7dd0abfa77b9df86af52be9c4	8807defa74d3e8af57165c9cead077204c7325b7dd0abfa77b9df86af52be9c4	true	true	6	200;200;200;200;200;200	344.63200000000506	
TEV2-fa78d2bbe0fd5f27dd2e2704	R16A-STATE-8818DE8C3A89120DC7D7253E	neutral-v1	portrait_card	true	true	true	true	true	48137b749e9721193c28c10a2167f2bf86713fdf9e8dc068e615219f173638da	48137b749e9721193c28c10a2167f2bf86713fdf9e8dc068e615219f173638da	true	true	true	true	true	true	true	true	true	1ec26336a4d1e574787fd1ff817a8aadd749c6390c466ac18d52c24a74db178c	1ec26336a4d1e574787fd1ff817a8aadd749c6390c466ac18d52c24a74db178c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	661f83211fc156a0fcf1c63a95def1db3345eae3430d7d1667da98c924822929	661f83211fc156a0fcf1c63a95def1db3345eae3430d7d1667da98c924822929	true	true	6	200;200;200;200;200;200	244.40675000000192	
TEV2-fa8076711ca8903c2ac547d2	R16A-STATE-BDC6C46BA683FAF479C17C73	neutral-contrast-v1	portrait_card	true	true	true	true	true	5d1a18f43d8537df5f7c615b96bfa87353859be831a721e49900097d3a1b7950	5d1a18f43d8537df5f7c615b96bfa87353859be831a721e49900097d3a1b7950	true	true	true	true	true	true	true	true	true	6c43201b8caeb481c78a1e709c879ec946a763fa8650369653679e3102c277c6	6c43201b8caeb481c78a1e709c879ec946a763fa8650369653679e3102c277c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3662f06994c1a2c8a72b0a94881fa77618e15684078e6fdc362c2fe3262861c4	3662f06994c1a2c8a72b0a94881fa77618e15684078e6fdc362c2fe3262861c4	true	true	6	200;200;200;200;200;200	330.48712499999965	
TEV2-fa80bfd1cce9e7a71073a0da	R16A-STATE-319CFC154C085C4E7573F2C7	neutral-contrast-v1	portrait_card	true	true	true	true	true	50e2c238ec98aaf40f831d12192af8d9d84a295d19d3ab66bceeb2fa917b5643	50e2c238ec98aaf40f831d12192af8d9d84a295d19d3ab66bceeb2fa917b5643	true	true	true	true	true	true	true	true	true	0e15b217bb3517c3c3ed5f926ca0f3b2ed7a49b8a697b736b69be0da263a032e	0e15b217bb3517c3c3ed5f926ca0f3b2ed7a49b8a697b736b69be0da263a032e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0cbee0fc4457717588863634cb6d4d0a0de891bc12d301fff3866db1050da0c1	0cbee0fc4457717588863634cb6d4d0a0de891bc12d301fff3866db1050da0c1	true	true	6	200;200;200;200;200;200	347.9845420000056	
TEV2-fa845f45e2aa8e434ce4f0f6	R16A-STATE-4B000F7F4F9A626B33717D73	neutral-v1	portrait_card	true	true	true	true	true	89a761617d6a7f48f2fb6ae6a7ab388f386f2c25307bc7dcea6937cf16c11b8a	89a761617d6a7f48f2fb6ae6a7ab388f386f2c25307bc7dcea6937cf16c11b8a	true	true	true	true	true	true	true	true	true	53d98aa47337cf2c565b4973a1fb00b40b734c8fa10e521f5a643f3c6c4a96de	53d98aa47337cf2c565b4973a1fb00b40b734c8fa10e521f5a643f3c6c4a96de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4cf72cc666e0bb746c21e5262e6da0c0f2988e7941e214931cbc593a1e658fa5	4cf72cc666e0bb746c21e5262e6da0c0f2988e7941e214931cbc593a1e658fa5	true	true	6	200;200;200;200;200;200	231.72487499999988	
TEV2-fa86ff12622a1f16f559b04c	R16A-STATE-EE896E8399764B80D6ED4851	neutral-v1	portrait_card	true	true	true	true	true	4b0e34b7dfbce20f0b9bde44aaea0d930a6133f0676c56747a044d0fbb214315	4b0e34b7dfbce20f0b9bde44aaea0d930a6133f0676c56747a044d0fbb214315	true	true	true	true	true	true	true	true	true	325bee2eab182fa13ce156dfffa77dc1a1c26b761d67269c9d5be71c2436c09c	325bee2eab182fa13ce156dfffa77dc1a1c26b761d67269c9d5be71c2436c09c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5d787bce7520ef8ecdf866d3eabfdd9f900c115c92a8685d5267281367a98802	5d787bce7520ef8ecdf866d3eabfdd9f900c115c92a8685d5267281367a98802	true	true	6	200;200;200;200;200;200	249.17383300000074	
TEV2-fa88e32fccf6658b297eee01	R16A-STATE-D5119BB583BE63CE89ABE5BC	neutral-v1	portrait_card	true	true	true	true	true	bad9eb513f8e3659ef0ad881f5b58367a80db71287cc242b3cd504b0d292bd2a	bad9eb513f8e3659ef0ad881f5b58367a80db71287cc242b3cd504b0d292bd2a	true	true	true	true	true	true	true	true	true	265e79936905bd234f4297e68543d1f12399174d1e41e7114545a4242636f28d	265e79936905bd234f4297e68543d1f12399174d1e41e7114545a4242636f28d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e751c5a5b67fe47f9e6fdd612b9847724aa2c42e43123cdd8b602546e69a5d5a	e751c5a5b67fe47f9e6fdd612b9847724aa2c42e43123cdd8b602546e69a5d5a	true	true	6	200;200;200;200;200;200	205.2335000000021	
TEV2-fa8d6393665dba7f352caa48	R16A-STATE-9DDD7E1D8039FB518CCAA639	neutral-contrast-v1	portrait_card	true	true	true	true	true	431e32720690738ba0eb19a7a5989387abd30c934e3fbb00699387e93b2328a1	431e32720690738ba0eb19a7a5989387abd30c934e3fbb00699387e93b2328a1	true	true	true	true	true	true	true	true	true	37ce9ee5c4ec20fffbda810e4a5d0d815b983820a2f8c1b989391aa113942e1d	37ce9ee5c4ec20fffbda810e4a5d0d815b983820a2f8c1b989391aa113942e1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bd562ed135c8b715da4de2eb2b528e3c7cd97be5367325c617f20b730c3958bb	bd562ed135c8b715da4de2eb2b528e3c7cd97be5367325c617f20b730c3958bb	true	true	6	200;200;200;200;200;200	335.05641700000706	
TEV2-fa8fa4f388c44ccdbce6ca1f	R16A-STATE-E0E9D878D3FD363F51F0BF20	neutral-contrast-v1	portrait_card	true	true	true	true	true	a2148a75e3b278e37beebd8f4dc342efa42209e08577c38941f6866590abe4ca	a2148a75e3b278e37beebd8f4dc342efa42209e08577c38941f6866590abe4ca	true	true	true	true	true	true	true	true	true	02d999d380327d88513fcb69ffc7008376804e64a7ba36f333dda73aab51247d	02d999d380327d88513fcb69ffc7008376804e64a7ba36f333dda73aab51247d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1c3a71a8d63d231b4d8ed2dbb7e73c32e948d6d0948be210223775f835a1b58f	1c3a71a8d63d231b4d8ed2dbb7e73c32e948d6d0948be210223775f835a1b58f	true	true	6	200;200;200;200;200;200	325.5752500000017	
TEV2-fa901e558927d51fda2b8b9a	R16A-STATE-D5CF03C11E0730E88A84DE70	neutral-contrast-v1	portrait_card	true	true	true	true	true	93bd894a09461a91b6a35238e45c97db76b9aaff6c1669bba6b9259d0bb1d2ce	93bd894a09461a91b6a35238e45c97db76b9aaff6c1669bba6b9259d0bb1d2ce	true	true	true	true	true	true	true	true	true	731b6241243a8a4cb98baefb6a0aef42cdcc4c47ea71d58d6c8ca9e9dd30f875	731b6241243a8a4cb98baefb6a0aef42cdcc4c47ea71d58d6c8ca9e9dd30f875	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	158eceed9e2b9129c612b67ab9e14c4ffbfedfa5a889ffcb99673d12d313c87d	158eceed9e2b9129c612b67ab9e14c4ffbfedfa5a889ffcb99673d12d313c87d	true	true	6	200;200;200;200;200;200	300.24837500000285	
TEV2-fa90af40f6391c2a2bcb3d59	R16A-STATE-8FA88462368EB4E545F177CA	neutral-contrast-v1	portrait_card	true	true	true	true	true	e9ada1290b12e9bb1ec4df14fd1a8fc99d25d2cebb8c61811ac51db40ca61a0f	e9ada1290b12e9bb1ec4df14fd1a8fc99d25d2cebb8c61811ac51db40ca61a0f	true	true	true	true	true	true	true	true	true	a3d1e04e28043534f88d1876112704bf618598743cc8a63724753c75937dca5e	a3d1e04e28043534f88d1876112704bf618598743cc8a63724753c75937dca5e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	109e05d3849821397935e1a26d5461b13b03604e3259a63b3c7d24fbd19d5fe8	109e05d3849821397935e1a26d5461b13b03604e3259a63b3c7d24fbd19d5fe8	true	true	6	200;200;200;200;200;200	346.2780419999981	
TEV2-faa5c81ecb1f6e8f827b4c6e	R16A-STATE-ADE4149D4EB02FA42C7AE091	neutral-contrast-v1	portrait_card	true	true	true	true	true	cdcc3f7b0a0199b1f860ee449619d3c18bdabc7bebc8f9a402fd0707136fdc2e	cdcc3f7b0a0199b1f860ee449619d3c18bdabc7bebc8f9a402fd0707136fdc2e	true	true	true	true	true	true	true	true	true	388b962bd834560dcfd482445d9721a8e72a25860b8f8c88d88544d153b9be34	388b962bd834560dcfd482445d9721a8e72a25860b8f8c88d88544d153b9be34	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cbe7f095e260f10415bf8eaa736b8038d3551c2e59cc010f991a998f50182a68	cbe7f095e260f10415bf8eaa736b8038d3551c2e59cc010f991a998f50182a68	true	true	6	200;200;200;200;200;200	351.9064169999983	
TEV2-faab1555456edd5ac6e9a1af	R16A-STATE-86012D71299A9E007F4D4D51	neutral-contrast-v1	portrait_card	true	true	true	true	true	ead9acfcf7b933f8172ca769d0ef9234a4e236b2c1175d27d6eb0c521e277e8a	ead9acfcf7b933f8172ca769d0ef9234a4e236b2c1175d27d6eb0c521e277e8a	true	true	true	true	true	true	true	true	true	02b2afe4ec1049a1d1d5375fb00a8b98b67756af9d0ca76b49c841bde3999d11	02b2afe4ec1049a1d1d5375fb00a8b98b67756af9d0ca76b49c841bde3999d11	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0089f514fcc1c4b4b978761807a08d2a8e02fead28f8edf0fc4ecfa6eab3eaf	d0089f514fcc1c4b4b978761807a08d2a8e02fead28f8edf0fc4ecfa6eab3eaf	true	true	6	200;200;200;200;200;200	314.5743749999965	
TEV2-fab0e12ad83a660c86676066	R16A-STATE-A9125F63082EB0D77D57E7C9	neutral-contrast-v1	portrait_card	true	true	true	true	true	cd2c8083637ce854a825969ea74c9d6234b7110af28c67c926402101fd44db96	cd2c8083637ce854a825969ea74c9d6234b7110af28c67c926402101fd44db96	true	true	true	true	true	true	true	true	true	f248ef98318de69bc94f0c8b2976524a82b054e63f99373ee3a4faded1cce42a	f248ef98318de69bc94f0c8b2976524a82b054e63f99373ee3a4faded1cce42a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a189f167eb5b6b7b639b3021beadd9d9fa08d0dd9270acc6446919ab7fcd8eec	a189f167eb5b6b7b639b3021beadd9d9fa08d0dd9270acc6446919ab7fcd8eec	true	true	6	200;200;200;200;200;200	300.9026670000021	
TEV2-fab385ef3b901b84c3efaaff	R16A-STATE-1C03D2ECECFD5698654B8312	neutral-contrast-v1	portrait_card	true	true	true	true	true	3ae671a8cecfb6fd115a0aef9031bf96daf527d9fcdc50f5d0965d3d47060267	3ae671a8cecfb6fd115a0aef9031bf96daf527d9fcdc50f5d0965d3d47060267	true	true	true	true	true	true	true	true	true	2a500a6e25cbe0296dcc78e6beb832b736ef490c002b422bb4c6ab81ccd1489b	2a500a6e25cbe0296dcc78e6beb832b736ef490c002b422bb4c6ab81ccd1489b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cf57ab943ae7735383a787cca64c4805d44aaf077de16a39a2f4a54aa0c84387	cf57ab943ae7735383a787cca64c4805d44aaf077de16a39a2f4a54aa0c84387	true	true	6	200;200;200;200;200;200	327.66866599999776	
TEV2-fabafd04712667b83f9cb2ab	R16A-STATE-59BDE4D1E9F24B6C428AF010	neutral-v1	portrait_card	true	true	true	true	true	431491ab8b304edb20d848c66fac48cb68e395bbec1505f962e312a064a8d234	431491ab8b304edb20d848c66fac48cb68e395bbec1505f962e312a064a8d234	true	true	true	true	true	true	true	true	true	f550ea26f4bb5eb28c03868a50f36fdcab6c7f16b1234cb3683ca806d634367e	f550ea26f4bb5eb28c03868a50f36fdcab6c7f16b1234cb3683ca806d634367e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fb6241cc19e25d3028d512a4d148a205d3eb8f8fa166671d9609c2c0d84a65d5	fb6241cc19e25d3028d512a4d148a205d3eb8f8fa166671d9609c2c0d84a65d5	true	true	6	200;200;200;200;200;200	223.8356249999997	
TEV2-fabfeedcbdf8c625ec7f7a5b	R16A-STATE-ACF41B86982CDC1D0E27C708	neutral-v1	portrait_card	true	true	true	true	true	fa42115f8abb40794382f93ec2c80b9bbfc780f4e80d29517f3691f20e0505d0	fa42115f8abb40794382f93ec2c80b9bbfc780f4e80d29517f3691f20e0505d0	true	true	true	true	true	true	true	true	true	f2696d19119667700673bc306cbbf671b292743c99180aa2eeac3bdb128c380c	f2696d19119667700673bc306cbbf671b292743c99180aa2eeac3bdb128c380c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	887682f7af4212194dbd0c886ec773b569e93a1d6e61b50dc814a9ae5fd355ca	887682f7af4212194dbd0c886ec773b569e93a1d6e61b50dc814a9ae5fd355ca	true	true	6	200;200;200;200;200;200	235.08404199999495	
TEV2-fac27b237af54390791e446d	R16A-STATE-E36DB01EF2B767CBCB5A46E9	neutral-v1	portrait_card	true	true	true	true	true	d254ded53070d6138ad3ca228c5029dd73de45448d4292f25fd599303c96638a	d254ded53070d6138ad3ca228c5029dd73de45448d4292f25fd599303c96638a	true	true	true	true	true	true	true	true	true	1f4a8aebbe642b4cc5f5bf12526adc334a60f40c23ea9fe1be2dc7cc1567eb6e	1f4a8aebbe642b4cc5f5bf12526adc334a60f40c23ea9fe1be2dc7cc1567eb6e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9564048a555802ec6b42ba9c2721ff8f425de99fe815773798a49ff65e29f062	9564048a555802ec6b42ba9c2721ff8f425de99fe815773798a49ff65e29f062	true	true	6	200;200;200;200;200;200	223.84308299999975	
TEV2-fac4a29a98a82e6abc8cf1a7	R16A-STATE-DC0DC6450402146552B87704	neutral-v1	portrait_card	true	true	true	true	true	c7fd736a3325bdf3d59588f6911c4485cb10a31633b016a6b916bde8f794b6f7	c7fd736a3325bdf3d59588f6911c4485cb10a31633b016a6b916bde8f794b6f7	true	true	true	true	true	true	true	true	true	2441ddefec00912cc877ca27906481b73cb1d7e6b2ab9226faff547486c45509	2441ddefec00912cc877ca27906481b73cb1d7e6b2ab9226faff547486c45509	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	226de4059f4e441d821d29ff83a5828698eaa89dd12aaaec48e30a74cf342b1d	226de4059f4e441d821d29ff83a5828698eaa89dd12aaaec48e30a74cf342b1d	true	true	6	200;200;200;200;200;200	258.75466700000106	
TEV2-fac5978b925c55ddd8881b99	R16A-STATE-48F5E54EA595E813EA3FF158	neutral-v1	portrait_card	true	true	true	true	true	ce96d3db264d8d36158ed4d6ef34784c56ba1b6904946a051f9715e00d200084	ce96d3db264d8d36158ed4d6ef34784c56ba1b6904946a051f9715e00d200084	true	true	true	true	true	true	true	true	true	c7f821fcf7f9a9c97e47862d0e673a111e6c0f83958dccdb572c705e27d00bd3	c7f821fcf7f9a9c97e47862d0e673a111e6c0f83958dccdb572c705e27d00bd3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ae41cd49c96cbf502493417217c7cd62f500eb9e2ff4fc19c8c3543f28528047	ae41cd49c96cbf502493417217c7cd62f500eb9e2ff4fc19c8c3543f28528047	true	true	6	200;200;200;200;200;200	227.49970899999607	
TEV2-faccd3d6fcea6d8060cfc8bf	R16A-STATE-60A56BC46A0069DC41429762	neutral-v1	portrait_card	true	true	true	true	true	16cfba6af0a1e2a913658b3e6691fcc0945210bbe11b6fc11a158446d53a5675	16cfba6af0a1e2a913658b3e6691fcc0945210bbe11b6fc11a158446d53a5675	true	true	true	true	true	true	true	true	true	5dc1edbb8a59f7ac79322d4bf0020bde7ee48902a9cdaebebd6d303a9e9a96cf	5dc1edbb8a59f7ac79322d4bf0020bde7ee48902a9cdaebebd6d303a9e9a96cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6ee247b03b3a150d4469586a5bf1411aecd785467b357133cdb620e7ec09bf1f	6ee247b03b3a150d4469586a5bf1411aecd785467b357133cdb620e7ec09bf1f	true	true	6	200;200;200;200;200;200	237.6545000000042	
TEV2-fad44bbac5d3d7461f7cef3a	R16A-STATE-3CC77954F1927C42D251AE9B	neutral-v1	portrait_card	true	true	true	true	true	1891819befc9052189f183f4868b77651e0617aae2c5ca63489a445550cfe0b1	1891819befc9052189f183f4868b77651e0617aae2c5ca63489a445550cfe0b1	true	true	true	true	true	true	true	true	true	114bd7a745965aa2c842533158804752751635cfe1d37eeb272ecbe261790d06	114bd7a745965aa2c842533158804752751635cfe1d37eeb272ecbe261790d06	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4d2aa74fe7806d9697a39f22aacd83e69048d5bb7a2a5d1c09a203f1ab8473de	4d2aa74fe7806d9697a39f22aacd83e69048d5bb7a2a5d1c09a203f1ab8473de	true	true	6	200;200;200;200;200;200	250.73116599999776	
TEV2-fad95d2a2c73433b4f933b03	R16A-STATE-3DACA6731DA28AD9CBD951AA	neutral-contrast-v1	portrait_card	true	true	true	true	true	8ee0c7f56097c78b2deaa787f443af125aed1a45048f94e1df9b14b9ac9bf79d	8ee0c7f56097c78b2deaa787f443af125aed1a45048f94e1df9b14b9ac9bf79d	true	true	true	true	true	true	true	true	true	4d4f89d8383ee0258259f8975cf554e17225537df2288240a6f320527b3e06f0	4d4f89d8383ee0258259f8975cf554e17225537df2288240a6f320527b3e06f0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8a06c2bd655b7987433ebde5a7810b7118c63baa1a789954f6cb672e1b6ae03b	8a06c2bd655b7987433ebde5a7810b7118c63baa1a789954f6cb672e1b6ae03b	true	true	6	200;200;200;200;200;200	368.8677919999973	
TEV2-fadf8a96b5f0fdabe3437e32	R16A-STATE-974BFECE8AA547B266EDC3CC	neutral-contrast-v1	portrait_card	true	true	true	true	true	9b531f125395460f7d090f949476f226f825a8b73466a63d29fd9715dc7b54f7	9b531f125395460f7d090f949476f226f825a8b73466a63d29fd9715dc7b54f7	true	true	true	true	true	true	true	true	true	bb9b3212f7bfe962a0bb82b39a71c4f2082c043e7bd18c8247e818a5a7fff223	bb9b3212f7bfe962a0bb82b39a71c4f2082c043e7bd18c8247e818a5a7fff223	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	669de8457fc7b64d581abd040af4fd5fc500763390721ca199140c4d2788e2ff	669de8457fc7b64d581abd040af4fd5fc500763390721ca199140c4d2788e2ff	true	true	6	200;200;200;200;200;200	372.50354199999856	
TEV2-fafbc409400d48f42939ae5a	R16A-STATE-4290CF2B849CD02731DA0442	neutral-contrast-v1	portrait_card	true	true	true	true	true	c8bfbb5e30d3475a77f0e479daab1316b573afe28ca85ce02d2b38caa7958927	c8bfbb5e30d3475a77f0e479daab1316b573afe28ca85ce02d2b38caa7958927	true	true	true	true	true	true	true	true	true	aed99ce15a70d27e3bdebf652b65972c240d6864a1a6608f5071dbf9a15686f9	aed99ce15a70d27e3bdebf652b65972c240d6864a1a6608f5071dbf9a15686f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	695c594ec1f0dd88d5a9031b3716ee081d9b027ad4bfc67b5a27438b36d2c8dc	695c594ec1f0dd88d5a9031b3716ee081d9b027ad4bfc67b5a27438b36d2c8dc	true	true	6	200;200;200;200;200;200	351.85829200000444	
TEV2-fafdb351b6def61609d742a5	R16A-STATE-A4B877660D9132D78D667AD7	neutral-contrast-v1	portrait_card	true	true	true	true	true	c015ecdaeef389e33cd146b3f5fc91887e5ae96814766ade3f95f0131ba8cdce	c015ecdaeef389e33cd146b3f5fc91887e5ae96814766ade3f95f0131ba8cdce	true	true	true	true	true	true	true	true	true	57d72dce82cb2628068f6c7d4fab619d2bc6d82bcbece3b86b0a4b4170b82440	57d72dce82cb2628068f6c7d4fab619d2bc6d82bcbece3b86b0a4b4170b82440	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	47c7da2a1ad94d73279010f9df41ca473a42e376afdedd976788b46875309e99	47c7da2a1ad94d73279010f9df41ca473a42e376afdedd976788b46875309e99	true	true	6	200;200;200;200;200;200	347.8635409999988	
TEV2-fb02d543abb06376c8a818cb	R16A-STATE-9123D740918533348430EBC4	neutral-contrast-v1	portrait_card	true	true	true	true	true	35c774c3d1c88987c0133d65df7c3161835faca49ea7b65689e50ccffb8b4af6	35c774c3d1c88987c0133d65df7c3161835faca49ea7b65689e50ccffb8b4af6	true	true	true	true	true	true	true	true	true	fbaa482842c1b963b5f77edd6b1b9b012d00f61dd8e7b57806fb5dec7fbae7c8	fbaa482842c1b963b5f77edd6b1b9b012d00f61dd8e7b57806fb5dec7fbae7c8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0b33fb7fea60debfacfb2ba92721aa2c44aec61a54a1d25b4270ed22a8808d5c	0b33fb7fea60debfacfb2ba92721aa2c44aec61a54a1d25b4270ed22a8808d5c	true	true	6	200;200;200;200;200;200	356.3830830000006	
TEV2-fb0335afc8cf73df0f256194	R16A-STATE-69BF94B54E07228A97B0EF38	neutral-v1	portrait_card	true	true	true	true	true	021337425dbdd5f0c2d97721f565564ea153e835426c791e30629c8a06a544c4	021337425dbdd5f0c2d97721f565564ea153e835426c791e30629c8a06a544c4	true	true	true	true	true	true	true	true	true	da6d6a531dab5fbe781ac0badfddad9a550519ab39eba939f3dcf8834fe5af31	da6d6a531dab5fbe781ac0badfddad9a550519ab39eba939f3dcf8834fe5af31	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ed4ea844d430634f4e36ddf1427513596f2384efeb0d7aae967b84a4278151d4	ed4ea844d430634f4e36ddf1427513596f2384efeb0d7aae967b84a4278151d4	true	true	6	200;200;200;200;200;200	207.58654200000456	
