export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-582daeb27573821650ab9680	R16A-STATE-C558454528096F29E62172B4	neutral-v1	portrait_card	true	true	true	true	true	4e06cfa87c0b9c57deb09d2789a7e78740bf0ca758c87a6afec319835abf2c66	4e06cfa87c0b9c57deb09d2789a7e78740bf0ca758c87a6afec319835abf2c66	true	true	true	true	true	true	true	true	true	8745946f78801628fb51e419e008b7ab2ade19816acb7b26ce4ccc81a142e055	8745946f78801628fb51e419e008b7ab2ade19816acb7b26ce4ccc81a142e055	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b1ef88dd5e45beec97c183b4f6b9dbefd236026d11ee235badaefd1561dc3ab0	b1ef88dd5e45beec97c183b4f6b9dbefd236026d11ee235badaefd1561dc3ab0	true	true	6	200;200;200;200;200;200	228.40025000000605	
TEV2-582daf16c2500b8285c117b5	R16A-STATE-AD36A1E7D26C46902B398695	neutral-contrast-v1	portrait_card	true	true	true	true	true	2436fe6f9cbf4e437481d0d70e8ffa00aab70f25f5b77693e657b3774fa171d0	2436fe6f9cbf4e437481d0d70e8ffa00aab70f25f5b77693e657b3774fa171d0	true	true	true	true	true	true	true	true	true	c40676550d51e2412b74b38c7dd7aafd11ce914ef427ee0848e7032f423a0d1a	c40676550d51e2412b74b38c7dd7aafd11ce914ef427ee0848e7032f423a0d1a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df20125f6f7fbef9555a872553993b5f1a4ffab89e6b4a86523872018cfa1881	df20125f6f7fbef9555a872553993b5f1a4ffab89e6b4a86523872018cfa1881	true	true	6	200;200;200;200;200;200	299.5182499999937	
TEV2-5831c4ecf59296138a63b2bc	R16A-STATE-9EE0A9EFC92EECC453A38819	neutral-contrast-v1	portrait_card	true	true	true	true	true	837de8266ccff96480220a8cd303a1700f698dc96e9aa6d1c5b1faf8d7890f09	837de8266ccff96480220a8cd303a1700f698dc96e9aa6d1c5b1faf8d7890f09	true	true	true	true	true	true	true	true	true	c0913a6841dd180ebd87080f7ca4f853a36f7ba3bf750816afc12481df5480df	c0913a6841dd180ebd87080f7ca4f853a36f7ba3bf750816afc12481df5480df	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d306090e8fe847b1db7e9e7bf960cce25c3e6464d3b61c3911ee1189f7481892	d306090e8fe847b1db7e9e7bf960cce25c3e6464d3b61c3911ee1189f7481892	true	true	6	200;200;200;200;200;200	349.8102920000092	
TEV2-58356cfb3c317f5a136d164b	R16A-STATE-A7D44A1DA52EE396B81EE122	neutral-v1	portrait_card	true	true	true	true	true	56d8295ecfe05fce88521fd7604bfc45794ca33b1940b3fa341e2eeb3bf128f3	56d8295ecfe05fce88521fd7604bfc45794ca33b1940b3fa341e2eeb3bf128f3	true	true	true	true	true	true	true	true	true	ae4e05384c2bb1930aab8d13a22148c1d7d3c96c5907c2ee4f6cfda2ef82b152	ae4e05384c2bb1930aab8d13a22148c1d7d3c96c5907c2ee4f6cfda2ef82b152	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	151824300a97d526a642b68e345e5a1634e13126dd2375acd5426c37fe7431a7	151824300a97d526a642b68e345e5a1634e13126dd2375acd5426c37fe7431a7	true	true	6	200;200;200;200;200;200	255.99612500000512	
TEV2-5837f4d6bb4cca0f9f18d1ba	R16A-STATE-7AE8DEEC9ECFAABCFBB1804F	neutral-contrast-v1	portrait_card	true	true	true	true	true	b63318670bdcc76149a37f3f5d21267accf9e3bef8babbd86b5a38cf57f7c8c9	b63318670bdcc76149a37f3f5d21267accf9e3bef8babbd86b5a38cf57f7c8c9	true	true	true	true	true	true	true	true	true	ecfea942c20e6d91de461239922adc19d6920ffc81552b77b240299533d8b67b	ecfea942c20e6d91de461239922adc19d6920ffc81552b77b240299533d8b67b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2972e530fb713f71b4387c07a1aa013186e6b1b77649ce590298c0f9629cde0d	2972e530fb713f71b4387c07a1aa013186e6b1b77649ce590298c0f9629cde0d	true	true	6	200;200;200;200;200;200	320.4314580000064	
TEV2-583d6da780cd1efa50c8c9bb	R16A-STATE-B551794C2C5E3BEB0FE9F187	neutral-v1	portrait_card	true	true	true	true	true	e19c64fb92757772336f187ff368b36f9678b8ca3e0f668838665d48208967dd	e19c64fb92757772336f187ff368b36f9678b8ca3e0f668838665d48208967dd	true	true	true	true	true	true	true	true	true	fe850f8cabf29be504ad33462a9043b8d9f4a9fa728227671a5416dd11263454	fe850f8cabf29be504ad33462a9043b8d9f4a9fa728227671a5416dd11263454	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a7e7aafd783faece8f4792334e84b2949d0d6ddbbeabf0f43e4b104c54f6768a	a7e7aafd783faece8f4792334e84b2949d0d6ddbbeabf0f43e4b104c54f6768a	true	true	6	200;200;200;200;200;200	247.62804099998903	
TEV2-584b6b0c66f4f076c9dd8887	R16A-STATE-0437EDFB43C5598DBC5AD831	neutral-contrast-v1	portrait_card	true	true	true	true	true	3e626725de41a314799296e60a2a0ff67d57b2cbec949106a47def7569f3e56f	3e626725de41a314799296e60a2a0ff67d57b2cbec949106a47def7569f3e56f	true	true	true	true	true	true	true	true	true	942fe3584074f9b545d77fbe69249b0872f4da2066f850a5ebe1c5c1ff5b3197	942fe3584074f9b545d77fbe69249b0872f4da2066f850a5ebe1c5c1ff5b3197	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e8167b225e5cf19a3cecfc054c8674c282255a590974db3858c27b2d677f051	9e8167b225e5cf19a3cecfc054c8674c282255a590974db3858c27b2d677f051	true	true	6	200;200;200;200;200;200	340.7269999999844	
TEV2-5851735d6735c81fe828655b	R16A-STATE-6609A01CEE5F4FD5CAC8FA2D	neutral-v1	portrait_card	true	true	true	true	true	1151b467204a5a1d84b6a05665b23f42bb12d55abad555fe0239d54d2d14f84b	1151b467204a5a1d84b6a05665b23f42bb12d55abad555fe0239d54d2d14f84b	true	true	true	true	true	true	true	true	true	86d352dd333789e782bb5da429bde6695b2536efb10a6cf81e8aa2920b96524d	86d352dd333789e782bb5da429bde6695b2536efb10a6cf81e8aa2920b96524d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b180d586f4456c7e9bf9d98fbfd868557beab0085192c1a37447955514c74ae3	b180d586f4456c7e9bf9d98fbfd868557beab0085192c1a37447955514c74ae3	true	true	6	200;200;200;200;200;200	235.1756250000035	
TEV2-585abfc204d5ba8fdc3b62cc	R16A-STATE-0AC9A017E2BCF3266C08E61E	neutral-v1	portrait_card	true	true	true	true	true	b7788f6301832a88c120f6fa330fe705124ad6c00fe50b8d214fc10a997dadbe	b7788f6301832a88c120f6fa330fe705124ad6c00fe50b8d214fc10a997dadbe	true	true	true	true	true	true	true	true	true	8d647620f31d770955644bdeabb2119f19cfadb02beed8fbc4833d8fe33e02e7	8d647620f31d770955644bdeabb2119f19cfadb02beed8fbc4833d8fe33e02e7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c3f627b9788cf604493e630889a4ea9a94423a4c06ecfa09ac1c596e5844177f	c3f627b9788cf604493e630889a4ea9a94423a4c06ecfa09ac1c596e5844177f	true	true	6	200;200;200;200;200;200	227.4330830000108	
TEV2-585dc5a7ff05cdc0b945590b	R16A-STATE-6511A5C5A546A1FA6A2BF9F4	neutral-v1	portrait_card	true	true	true	true	true	8bf6d1d9b9468e8dc1d9ca0814369544113b5b419beec5bba7ec17f18f7cde6f	8bf6d1d9b9468e8dc1d9ca0814369544113b5b419beec5bba7ec17f18f7cde6f	true	true	true	true	true	true	true	true	true	d6a629d16b53b482b9b0fb535ec8e0705c1b109cee81488f32263a4c92f3cef7	d6a629d16b53b482b9b0fb535ec8e0705c1b109cee81488f32263a4c92f3cef7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8f7ec2f3d5168bedc92ea6aa1a93546c670ad6a9f3cf1f1bf643d75ba3b8ef66	8f7ec2f3d5168bedc92ea6aa1a93546c670ad6a9f3cf1f1bf643d75ba3b8ef66	true	true	6	200;200;200;200;200;200	227.4384999999893	
TEV2-585e4a95574e2c4a36570077	R16A-STATE-C372444DB1E411CB837E8926	neutral-v1	portrait_card	true	true	true	true	true	2d70ff53696c17b12ee477e7a91a36d598932517d36e7126d22f5ac00b25d74e	2d70ff53696c17b12ee477e7a91a36d598932517d36e7126d22f5ac00b25d74e	true	true	true	true	true	true	true	true	true	cd7d8e0955cf6b945d06e7341ca7f61a244f1f54794065c61b58fb7569d60402	cd7d8e0955cf6b945d06e7341ca7f61a244f1f54794065c61b58fb7569d60402	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1db02397e3f77bb03746325ba33dc987bdeab6385934777c6d43de540fdbcb8d	1db02397e3f77bb03746325ba33dc987bdeab6385934777c6d43de540fdbcb8d	true	true	6	200;200;200;200;200;200	273.1717919999792	
TEV2-585f35d345e52e2934941f72	R16A-STATE-15CEAF6A7B76B8FD5363735B	neutral-v1	portrait_card	true	true	true	true	true	d3b9775173f41bf9d2265ffb0c6dd0b30c3ed563360ebd4d25fcffd7e5de47a1	d3b9775173f41bf9d2265ffb0c6dd0b30c3ed563360ebd4d25fcffd7e5de47a1	true	true	true	true	true	true	true	true	true	a74c83b0d541ebedd539a23a27e3aad4b954590a646c1c9f77d0e94e44752151	a74c83b0d541ebedd539a23a27e3aad4b954590a646c1c9f77d0e94e44752151	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7f200c506038b6e720bca4dd025753ee12282778e925a0a1c1d57f3e74e544fc	7f200c506038b6e720bca4dd025753ee12282778e925a0a1c1d57f3e74e544fc	true	true	6	200;200;200;200;200;200	243.5407079999859	
TEV2-5862b2080314571a7c6d94b4	R16A-STATE-3FA3B948C526132357544485	neutral-contrast-v1	portrait_card	true	true	true	true	true	83355372df56b4f68ec8883a0e298fdcc45201c16e876f12d0caf55ed00ef290	83355372df56b4f68ec8883a0e298fdcc45201c16e876f12d0caf55ed00ef290	true	true	true	true	true	true	true	true	true	da10fae052c210b1e7a7170bf525180961bdf8ce69c7130a4a27bd37894a9eb1	da10fae052c210b1e7a7170bf525180961bdf8ce69c7130a4a27bd37894a9eb1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	76c97d7372fca5d60e888919df494c26ee30e904f96f57cc443f76554e22d171	76c97d7372fca5d60e888919df494c26ee30e904f96f57cc443f76554e22d171	true	true	6	200;200;200;200;200;200	348.258582999988	
TEV2-5872659fa1f9dac559b57e11	R16A-STATE-CB12736FAC570CF93F2C29FF	neutral-v1	portrait_card	true	true	true	true	true	2d65ed1d760080236e73f42123e58b8458003a34c3ddb13adda012c945b5be13	2d65ed1d760080236e73f42123e58b8458003a34c3ddb13adda012c945b5be13	true	true	true	true	true	true	true	true	true	b6cf5c120e997bc2d9eb12a8c324e11b0082debb56fb0abc898afdf1956c9bc9	b6cf5c120e997bc2d9eb12a8c324e11b0082debb56fb0abc898afdf1956c9bc9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7be823c483596758c0859190419d0a8dc2d13d8684aeb43cb1ade5bb49352601	7be823c483596758c0859190419d0a8dc2d13d8684aeb43cb1ade5bb49352601	true	true	6	200;200;200;200;200;200	222.14416699999128	
TEV2-58779af10f66d181cdc4971e	R16A-STATE-7C8241B5CF8DD461D2FA3DB0	neutral-contrast-v1	portrait_card	true	true	true	true	true	da7ed6599701888ba524c6673cc282e34c4c9b3f01e4fb91903acddc9c105721	da7ed6599701888ba524c6673cc282e34c4c9b3f01e4fb91903acddc9c105721	true	true	true	true	true	true	true	true	true	0ec3423f64172160f0d07ba96570c16cb0d42979f2b69ff6d3ae86a5e7b63e58	0ec3423f64172160f0d07ba96570c16cb0d42979f2b69ff6d3ae86a5e7b63e58	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	00264f728c26ce7ccbee92d01aaec80d6eaa07aaf56cd60b06429104e72e4c4b	00264f728c26ce7ccbee92d01aaec80d6eaa07aaf56cd60b06429104e72e4c4b	true	true	6	200;200;200;200;200;200	358.3886250000214	
TEV2-5878ca283aff6bcf6f0f5fe5	R16A-STATE-392DA6C2DDCA2D4320CF604D	neutral-contrast-v1	portrait_card	true	true	true	true	true	683852129b7e237accddba1f1b8989daec6a891b37df53e6c771680c957dd4ad	683852129b7e237accddba1f1b8989daec6a891b37df53e6c771680c957dd4ad	true	true	true	true	true	true	true	true	true	5f228b24216c81433b2545b4b51e86cef7c717dbf42a40d69bf41f866b39764f	5f228b24216c81433b2545b4b51e86cef7c717dbf42a40d69bf41f866b39764f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e34295bc5d5edc9cae4ff4d50d749b142f09b4e2f9b43dcb07b1e7d89e18fb29	e34295bc5d5edc9cae4ff4d50d749b142f09b4e2f9b43dcb07b1e7d89e18fb29	true	true	6	200;200;200;200;200;200	337.6212499999965	
TEV2-5879e808f56dae550cd8e765	R16A-STATE-041F9ACC8F39613C7EEABE42	neutral-contrast-v1	portrait_card	true	true	true	true	true	00f3adaa97b2ba93ad13561db2ff62e0e59f8849784f993e8e0dec1eb738cc39	00f3adaa97b2ba93ad13561db2ff62e0e59f8849784f993e8e0dec1eb738cc39	true	true	true	true	true	true	true	true	true	989381d63f06a1b7601159c4740f601773ca6138439ca97cf0e39be1674eb592	989381d63f06a1b7601159c4740f601773ca6138439ca97cf0e39be1674eb592	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	43ab5e406a2fa715ffaef8ea955bbe828821f0bede029844c5bdab9763e4168a	43ab5e406a2fa715ffaef8ea955bbe828821f0bede029844c5bdab9763e4168a	true	true	6	200;200;200;200;200;200	789.4398749999999	
TEV2-587c201a77bae6d2f40ec6e0	R16A-STATE-F33C310994BFD943407309C5	neutral-contrast-v1	portrait_card	true	true	true	true	true	086da1d62d94b28f2081d62bfcb071f74e1728f204284420f1f6d37e689518be	086da1d62d94b28f2081d62bfcb071f74e1728f204284420f1f6d37e689518be	true	true	true	true	true	true	true	true	true	bf3686ca73edd1bb6b0faf80fc07ddafd43bc67122941bd4cfec8aa46ae0e428	bf3686ca73edd1bb6b0faf80fc07ddafd43bc67122941bd4cfec8aa46ae0e428	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	28ff9f4660809e8c21d2bd11572f0e4643d364e7733352d3a776b2e4fbb9f38c	28ff9f4660809e8c21d2bd11572f0e4643d364e7733352d3a776b2e4fbb9f38c	true	true	6	200;200;200;200;200;200	619.539708	
TEV2-588a3e67804ebed43d02406b	R16A-STATE-8E74D9EBC7084EF57719C166	neutral-v1	portrait_card	true	true	true	true	true	716a1a2c986abb196c90b87d5eb9706fac7678b98ffb0292c3ea4b77613b5b14	716a1a2c986abb196c90b87d5eb9706fac7678b98ffb0292c3ea4b77613b5b14	true	true	true	true	true	true	true	true	true	c11fa42fdd54e45765ce05f537e31775cacfc719f53b9ccf9996ba4939af020a	c11fa42fdd54e45765ce05f537e31775cacfc719f53b9ccf9996ba4939af020a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	30bf488e53e1fdf2580dfa7601bf6eebc2cc596ae7511e82429a49325fbe0dd6	30bf488e53e1fdf2580dfa7601bf6eebc2cc596ae7511e82429a49325fbe0dd6	true	true	6	200;200;200;200;200;200	598.532333	
TEV2-588ca2413f979416321f8dd5	R16A-STATE-5F04E238D57BB95C9CEB8B0B	neutral-contrast-v1	portrait_card	true	true	true	true	true	a6452b5feaeecc0b41f2fee000a82998ba7c30bfcee524beb7425459be42146c	a6452b5feaeecc0b41f2fee000a82998ba7c30bfcee524beb7425459be42146c	true	true	true	true	true	true	true	true	true	20cbe1e543fac3f74d7dacdd30624278b2f7c10c78905bfffa0c22cc6badfb7f	20cbe1e543fac3f74d7dacdd30624278b2f7c10c78905bfffa0c22cc6badfb7f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	00357d3d1ab91867726233db323fd5b6da7d5c1119e3ec6e397eb793390e62e0	00357d3d1ab91867726233db323fd5b6da7d5c1119e3ec6e397eb793390e62e0	true	true	6	200;200;200;200;200;200	600.102	
TEV2-588d22751d2844bd19fc207f	R16A-STATE-2E9BF48EB14EE34F7C9DF772	neutral-contrast-v1	portrait_card	true	true	true	true	true	1bc513185b776b185806f7b6f7bfb29b0b6a14bd30264a6569ed7331e95d7c64	1bc513185b776b185806f7b6f7bfb29b0b6a14bd30264a6569ed7331e95d7c64	true	true	true	true	true	true	true	true	true	ce6eb3fe34266e1c54991af8d0929e058c5b82d9321dc9e25d6a51138f55652a	ce6eb3fe34266e1c54991af8d0929e058c5b82d9321dc9e25d6a51138f55652a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0b4d2c1a774282d55ca020c45dfb8569ca16997b3107727f093965533581a403	0b4d2c1a774282d55ca020c45dfb8569ca16997b3107727f093965533581a403	true	true	6	200;200;200;200;200;200	604.757709	
TEV2-58901c1ba709affc5c250f62	R16A-STATE-25B5F7E277975DD2AD699B62	neutral-contrast-v1	portrait_card	true	true	true	true	true	491a6f2ed531c88e61fe17afa3d5ebf91c8a3c44ce9683520ee011a3d29887f9	491a6f2ed531c88e61fe17afa3d5ebf91c8a3c44ce9683520ee011a3d29887f9	true	true	true	true	true	true	true	true	true	8023938d44a0a372e00f0d1d8a4134811f712106986d0000c70cd288d7690995	8023938d44a0a372e00f0d1d8a4134811f712106986d0000c70cd288d7690995	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5cd91d69ac65336ca329dab27328a2881fe1b1e86598a6df1aba86109c96355d	5cd91d69ac65336ca329dab27328a2881fe1b1e86598a6df1aba86109c96355d	true	true	6	200;200;200;200;200;200	570.0818340000001	
TEV2-5899516d9850e441e53985cf	R16A-STATE-FED7F958E865B45AFE9FD370	neutral-v1	portrait_card	true	true	true	true	true	edc0af356599f885f4be1060b566294bd84e9af0909d4efa4fb50ac7e0f5e823	edc0af356599f885f4be1060b566294bd84e9af0909d4efa4fb50ac7e0f5e823	true	true	true	true	true	true	true	true	true	273a5081e8ef370e1eb2e6de451cd19e51a027dfa36a063b07b051998c69f997	273a5081e8ef370e1eb2e6de451cd19e51a027dfa36a063b07b051998c69f997	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8a6bd13f7893b04578a08138107a67c19383e98f4afd803810cc941e958236a2	8a6bd13f7893b04578a08138107a67c19383e98f4afd803810cc941e958236a2	true	true	6	200;200;200;200;200;200	482.7235840000003	
TEV2-589cad961e082fa6982df380	R16A-STATE-C28ABE81D9517CDA64252BDE	neutral-contrast-v1	portrait_card	true	true	true	true	true	6aa514db1816111a37391c4d0e049dfe08688c3b3d7fccb71b7df0653a080e44	6aa514db1816111a37391c4d0e049dfe08688c3b3d7fccb71b7df0653a080e44	true	true	true	true	true	true	true	true	true	92cf575a28a96a31cd29718f134061ca96dee71516fc6497e894466059458b37	92cf575a28a96a31cd29718f134061ca96dee71516fc6497e894466059458b37	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7148b7160080d5b39745b56c788a4f3a1d3af737bdd1e05db49b44e7c26a902a	7148b7160080d5b39745b56c788a4f3a1d3af737bdd1e05db49b44e7c26a902a	true	true	6	200;200;200;200;200;200	456.77475000000004	
TEV2-58a5e7287f48f654ca393e80	R16A-STATE-098593A61BA2412C91641222	neutral-v1	portrait_card	true	true	true	true	true	79420ef92d6e5f0441ac6dbf1f22588d10d985474d3d2ddddec04098cd436e02	79420ef92d6e5f0441ac6dbf1f22588d10d985474d3d2ddddec04098cd436e02	true	true	true	true	true	true	true	true	true	a2b46652ea09c87496420a7544cfdfb1d8e87fbf846dfb263dbdb047e519e940	a2b46652ea09c87496420a7544cfdfb1d8e87fbf846dfb263dbdb047e519e940	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df3272a783c49a1e1b157d8d8dec7313368a6ef706b7ba97701baaaeb5bdfe34	df3272a783c49a1e1b157d8d8dec7313368a6ef706b7ba97701baaaeb5bdfe34	true	true	6	200;200;200;200;200;200	359.2396669999998	
TEV2-58a6c6d41c22151b992ab739	R16A-STATE-BEEAD6C95273A68FC8F7ACD6	neutral-v1	portrait_card	true	true	true	true	true	04ad749b68a3b5d6c5d2a166388d7aa1ace933de08919b6fd4e17f08c3a70536	04ad749b68a3b5d6c5d2a166388d7aa1ace933de08919b6fd4e17f08c3a70536	true	true	true	true	true	true	true	true	true	29e5ae1a84fd9c8afd48fdf2392f7228a9370bebf1c606f010695af8b10f4269	29e5ae1a84fd9c8afd48fdf2392f7228a9370bebf1c606f010695af8b10f4269	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b7b2c04df6d8c2bfe0beb2cf4a16042f7cb0a32454b0e28e7863720602ed626c	b7b2c04df6d8c2bfe0beb2cf4a16042f7cb0a32454b0e28e7863720602ed626c	true	true	6	200;200;200;200;200;200	491.6020830000002	
TEV2-58aaa0501257ce20a8a1ec4c	R16A-STATE-8DB7AB95516A45DDCA1586F7	neutral-contrast-v1	portrait_card	true	true	true	true	true	f117b7df6e9ab0443f5d8e32208785cf655e753ad4507914c953edac13914a64	f117b7df6e9ab0443f5d8e32208785cf655e753ad4507914c953edac13914a64	true	true	true	true	true	true	true	true	true	c87f2fe853e5e6dc4f9c46b4fd5217360b6caea45e8b09ecd0501b2444d591fe	c87f2fe853e5e6dc4f9c46b4fd5217360b6caea45e8b09ecd0501b2444d591fe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e298e11f1dec88bf3196af17bf016376552a14425c9b71d669cb55718d64522	9e298e11f1dec88bf3196af17bf016376552a14425c9b71d669cb55718d64522	true	true	6	200;200;200;200;200;200	441.1380829999998	
TEV2-58c0c9273ff376dded544f62	R16A-STATE-EE09866BEA232FC611D7B36A	neutral-contrast-v1	portrait_card	true	true	true	true	true	e67b29cf6b4dad577d503146571bc2253f0ea1f4309244b6c233ce2094d919a8	e67b29cf6b4dad577d503146571bc2253f0ea1f4309244b6c233ce2094d919a8	true	true	true	true	true	true	true	true	true	42fe031298719d71570d4ed79151c1660eb73ea1d602aaf0907a292718209327	42fe031298719d71570d4ed79151c1660eb73ea1d602aaf0907a292718209327	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	19b271896e71cfb8b475d88867df1a28dcb385407d5a5c0df00a9844cb0c242b	19b271896e71cfb8b475d88867df1a28dcb385407d5a5c0df00a9844cb0c242b	true	true	6	200;200;200;200;200;200	489.4207500000002	
TEV2-58c275cc446248c327ba802d	R16A-STATE-9DA15B6ADEE443C65D52F2DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	185b3bbd960860bd2787253006bb065e5477e68edd731faac9af20158a39cd34	185b3bbd960860bd2787253006bb065e5477e68edd731faac9af20158a39cd34	true	true	true	true	true	true	true	true	true	803b0f5855d9179d90eb25718d23a2d92e0baa2f8df2918a40715422d827d501	803b0f5855d9179d90eb25718d23a2d92e0baa2f8df2918a40715422d827d501	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0539660ad66b74538ae69d02b7652707f4538ac14a3585f49fdf0fb6e03866b	d0539660ad66b74538ae69d02b7652707f4538ac14a3585f49fdf0fb6e03866b	true	true	6	200;200;200;200;200;200	342.2667919999999	
TEV2-58c39cccb8b1d90e4d9935b2	R16A-STATE-81BDE851352AB490B23B9518	neutral-v1	portrait_card	true	true	true	true	true	16b17609e2fd2e0771895d5a5a14b2506a0dc8535a76599f895b5d9b06a15223	16b17609e2fd2e0771895d5a5a14b2506a0dc8535a76599f895b5d9b06a15223	true	true	true	true	true	true	true	true	true	9fb594fc921a0a3d3d3d44ba660f73433d52c1adbda109747e23264dbf5611ad	9fb594fc921a0a3d3d3d44ba660f73433d52c1adbda109747e23264dbf5611ad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2e1c391a02102fd5a01fc2d2ceafd08cbc11120de6da0d2ec1b5ab2b23f0cdd6	2e1c391a02102fd5a01fc2d2ceafd08cbc11120de6da0d2ec1b5ab2b23f0cdd6	true	true	6	200;200;200;200;200;200	372.2867080000001	
TEV2-58c69b1e46c198947b513e08	R16A-STATE-474BCCC5BDDEF434FD1AD0D2	neutral-v1	portrait_card	true	true	true	true	true	ae02b3823b2b6d1b13b41ba59d5b2302c131c907d1799d500c6fc1eeef9cb9d4	ae02b3823b2b6d1b13b41ba59d5b2302c131c907d1799d500c6fc1eeef9cb9d4	true	true	true	true	true	true	true	true	true	2df4294e1a112ecc743538737da2fe46ad0574591a01d43bf00dfd2b85d5ba57	2df4294e1a112ecc743538737da2fe46ad0574591a01d43bf00dfd2b85d5ba57	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9b8d11ab97c31dce55e4b36c1d2919ea160ebb57727d6a7724d89286419ee2e1	9b8d11ab97c31dce55e4b36c1d2919ea160ebb57727d6a7724d89286419ee2e1	true	true	6	200;200;200;200;200;200	375.5812500000002	
TEV2-58c8a4f28c84b06739a896ed	R16A-STATE-26E3EBCA2815BC0678EA5B7D	neutral-v1	portrait_card	true	true	true	true	true	47aeb580ee456d7283748220f5e8f792ee688a53a1125115c59bfdbff1154c67	47aeb580ee456d7283748220f5e8f792ee688a53a1125115c59bfdbff1154c67	true	true	true	true	true	true	true	true	true	bfaa2dcd0b0fb4c08999b60df4d9dd9fa9f627479e905afa396bef07ff87ffad	bfaa2dcd0b0fb4c08999b60df4d9dd9fa9f627479e905afa396bef07ff87ffad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b275f3cd5f3abf93da072e446be6f187b5bfe3dc95f3033446d5eb5b0436fcb3	b275f3cd5f3abf93da072e446be6f187b5bfe3dc95f3033446d5eb5b0436fcb3	true	true	6	200;200;200;200;200;200	232.19170799999984	
TEV2-58cdb90e25792aaf9e6d8341	R16A-STATE-6C31F8BF47C12C222280B1C8	neutral-contrast-v1	portrait_card	true	true	true	true	true	17573d19104b7f90883dd9add28de5956dbeb6646e60f7df7967582ff405c0db	17573d19104b7f90883dd9add28de5956dbeb6646e60f7df7967582ff405c0db	true	true	true	true	true	true	true	true	true	c906781f2ff63fa7c8552a09d8e357d56246d3ab8d7fe474cfc8da88c7e5970e	c906781f2ff63fa7c8552a09d8e357d56246d3ab8d7fe474cfc8da88c7e5970e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5c24ef401a0c18a553c08c48d062133d72e7b5161c8b16b0e2413ef75aaac6d8	5c24ef401a0c18a553c08c48d062133d72e7b5161c8b16b0e2413ef75aaac6d8	true	true	6	200;200;200;200;200;200	457.02887499999997	
