export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-bc5828c7255e6fb2714dfb6b	R16A-STATE-09D94811557C3A8E3B60E921	neutral-v1	portrait_card	true	true	true	true	true	79b17fae3b0301a79381b0760c89f59b2b3161f769e7f51b216495e9160a0251	79b17fae3b0301a79381b0760c89f59b2b3161f769e7f51b216495e9160a0251	true	true	true	true	true	true	true	true	true	7099beecf92078082c6192115977f9c3ca9eaae934036c77975c6cb59231e1a9	7099beecf92078082c6192115977f9c3ca9eaae934036c77975c6cb59231e1a9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e33d24e21a38205eeb01839ebde3878d6fdbe7893618e60dd920a32f2add3e6f	e33d24e21a38205eeb01839ebde3878d6fdbe7893618e60dd920a32f2add3e6f	true	true	6	200;200;200;200;200;200	253.76441600000544	
TEV2-bc6000d8ed9bcc78853fa4d1	R16A-STATE-97A2AD3F1C2E80747E1106B5	neutral-contrast-v1	portrait_card	true	true	true	true	true	f93b47b62b57f7b91802be5923b48813533506c2babde9cd2f4b2e2ef0a3caea	f93b47b62b57f7b91802be5923b48813533506c2babde9cd2f4b2e2ef0a3caea	true	true	true	true	true	true	true	true	true	a050c2251f4369da372aeb2d92cfd25f27273827861ff64759e71da589e262cb	a050c2251f4369da372aeb2d92cfd25f27273827861ff64759e71da589e262cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8804b5c8af8bfa8f5af1079c0bfa2e58cb3846d80bbaaf514b169cc3d83f5e90	8804b5c8af8bfa8f5af1079c0bfa2e58cb3846d80bbaaf514b169cc3d83f5e90	true	true	6	200;200;200;200;200;200	303.11154199999874	
TEV2-bc61157b17bff0af29a6c80c	R16A-STATE-69684FBDF9E23356E7A36842	neutral-v1	portrait_card	true	true	true	true	true	6a6ed1c3a9150ba1fa1093c1e9ff34a0eba71136d673212d9ffae1e8f2d5bc77	6a6ed1c3a9150ba1fa1093c1e9ff34a0eba71136d673212d9ffae1e8f2d5bc77	true	true	true	true	true	true	true	true	true	6b600cc4b9119c3aea1101b4bd1e3248a057dbfe5288300c37e534c08233d364	6b600cc4b9119c3aea1101b4bd1e3248a057dbfe5288300c37e534c08233d364	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa89bd6371e7a01f0aeedea8f502f7c3ed34b0c1758d0495921fb549307904f8	aa89bd6371e7a01f0aeedea8f502f7c3ed34b0c1758d0495921fb549307904f8	true	true	6	200;200;200;200;200;200	217.57416699999885	
TEV2-bc65fe800ca1bf7fb6d713ec	R16A-STATE-D61A50AEE0647BF1496E2FB0	neutral-v1	portrait_card	true	true	true	true	true	3f0e48029bf68c1d2a158891034273c885fa89d4e6c53bfb08994137d327bf92	3f0e48029bf68c1d2a158891034273c885fa89d4e6c53bfb08994137d327bf92	true	true	true	true	true	true	true	true	true	418f70ad26ba48b0c7ff01780de813aee90bdb4fad02f59b0c9744a03f5d9ce3	418f70ad26ba48b0c7ff01780de813aee90bdb4fad02f59b0c9744a03f5d9ce3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4269ae505ae4d0282444f9a9fabe460dcb65ced90f243795db1a1e65e3b99ce5	4269ae505ae4d0282444f9a9fabe460dcb65ced90f243795db1a1e65e3b99ce5	true	true	6	200;200;200;200;200;200	241.96987500000978	
TEV2-bc662b24def1f567240bbe1a	R16A-STATE-2E85FE237CF2B5136375F88D	neutral-contrast-v1	portrait_card	true	true	true	true	true	515c8d4dc15e1a52c924cd17fadc5227fbc156e4c5892ddc1b4b5bcd38dbf100	515c8d4dc15e1a52c924cd17fadc5227fbc156e4c5892ddc1b4b5bcd38dbf100	true	true	true	true	true	true	true	true	true	7df8f15ed86c010ad935bbd74d98ddfad0ccf747a7adaa4c524398f3cead2e62	7df8f15ed86c010ad935bbd74d98ddfad0ccf747a7adaa4c524398f3cead2e62	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	75cdd4a435ebbf5b8ee6852a2736f0779a52ec3381225ddd959d45b4d7d54205	75cdd4a435ebbf5b8ee6852a2736f0779a52ec3381225ddd959d45b4d7d54205	true	true	6	200;200;200;200;200;200	347.2530410000036	
TEV2-bc68a5e926469011f5545105	R16A-STATE-2A90A5DECDA4DBE4533D707C	neutral-contrast-v1	portrait_card	true	true	true	true	true	246c83f71ac44d0377540d257c45ecbcf2e031443b71277276fed83a55cb2248	246c83f71ac44d0377540d257c45ecbcf2e031443b71277276fed83a55cb2248	true	true	true	true	true	true	true	true	true	162f290a2b4832765e5cb740cab433b3567628a26745771869cc02aefbfb1f32	162f290a2b4832765e5cb740cab433b3567628a26745771869cc02aefbfb1f32	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	900419a6c16b9cc58e1b7e7d9eeaa647ed0bbcbc05d2cdfed5f0610905c99bf4	900419a6c16b9cc58e1b7e7d9eeaa647ed0bbcbc05d2cdfed5f0610905c99bf4	true	true	6	200;200;200;200;200;200	349.0852500000037	
TEV2-bc6e472d3ffe3cf3ce6c47f9	R16A-STATE-156009AD9BB3CDF65D28DB85	neutral-v1	portrait_card	true	true	true	true	true	d05fbbd00b9838f7d95228f4eb04b9fe1aa82cd18419a3f8bece46834ff03df3	d05fbbd00b9838f7d95228f4eb04b9fe1aa82cd18419a3f8bece46834ff03df3	true	true	true	true	true	true	true	true	true	feb2a48c3e4185c851f2c5e41a0e166b1a7ed1bd9f1b0ed38fd6a6ba8449db06	feb2a48c3e4185c851f2c5e41a0e166b1a7ed1bd9f1b0ed38fd6a6ba8449db06	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ad5301a7f68eafae8d9e5a987beba6a56e6baacf44ddaca013016e818158dac5	ad5301a7f68eafae8d9e5a987beba6a56e6baacf44ddaca013016e818158dac5	true	true	6	200;200;200;200;200;200	232.88908300000185	
TEV2-bc791ffdef6b7ebd53451c72	R16A-STATE-0AC9A017E2BCF3266C08E61E	neutral-contrast-v1	portrait_card	true	true	true	true	true	9ea54d1600b0a400ba20b13d89f3fd8de038e5874d65cf29171e0e3969b274f2	9ea54d1600b0a400ba20b13d89f3fd8de038e5874d65cf29171e0e3969b274f2	true	true	true	true	true	true	true	true	true	829429b877d10f5aa32fb1380b6018c6183dcd925afaac4eea4fe24b26691299	829429b877d10f5aa32fb1380b6018c6183dcd925afaac4eea4fe24b26691299	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ee021548046d041c57e4c78dd81f6a76f0773c2c3c61c34c30cb823f52ebcaa	0ee021548046d041c57e4c78dd81f6a76f0773c2c3c61c34c30cb823f52ebcaa	true	true	6	200;200;200;200;200;200	358.42541700000584	
TEV2-bc8382713e50e60e89e8d9e1	R16A-STATE-18BA81C01251BD1FA822532B	neutral-v1	portrait_card	true	true	true	true	true	624d54793ca5711b861decd15cb94fca2b3c0c457b2f69df76518cd10fcb996a	624d54793ca5711b861decd15cb94fca2b3c0c457b2f69df76518cd10fcb996a	true	true	true	true	true	true	true	true	true	0bbd15650fe8c63ee24006bfa2cbbb6b712a7f9c3453e05b3d672717dc198f94	0bbd15650fe8c63ee24006bfa2cbbb6b712a7f9c3453e05b3d672717dc198f94	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2fa67b89209100eb00a9f7e5b028a519499853a8dd7a834c3dbdbe3942c467b7	2fa67b89209100eb00a9f7e5b028a519499853a8dd7a834c3dbdbe3942c467b7	true	true	6	200;200;200;200;200;200	256.9065840000112	
TEV2-bc849b826c42021702bfd817	R16A-STATE-5A871EA65BAEBA570CA4B421	neutral-contrast-v1	portrait_card	true	true	true	true	true	e6be44d79db1f0159b718717aa88a8e4dad5cb7fd3994c9c4f451c46546cc143	e6be44d79db1f0159b718717aa88a8e4dad5cb7fd3994c9c4f451c46546cc143	true	true	true	true	true	true	true	true	true	58ded87194cb9dcf7a4d51bd4fff4647bbe59991846e6ce4c72266fd577999b9	58ded87194cb9dcf7a4d51bd4fff4647bbe59991846e6ce4c72266fd577999b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	969a7995bfeadbb8511c3ca44123bffd694b0f3a9b2aa949720af14d7167b71e	969a7995bfeadbb8511c3ca44123bffd694b0f3a9b2aa949720af14d7167b71e	true	true	6	200;200;200;200;200;200	330.18962499999907	
TEV2-bc85b55c2256716fb6208732	R16A-STATE-2F149491891F986957987882	neutral-v1	portrait_card	true	true	true	true	true	2faa6126468403a337c057b00831597da58469f728bf562314739af080239b02	2faa6126468403a337c057b00831597da58469f728bf562314739af080239b02	true	true	true	true	true	true	true	true	true	b16c0470c20fd4bbd3f947372f6819b4a7979e472a920fbb0f8bdc86715c0a15	b16c0470c20fd4bbd3f947372f6819b4a7979e472a920fbb0f8bdc86715c0a15	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f140b580f51b5595b1521398bbd86cdc770e8249db51a43d3b6d6f000640a7a6	f140b580f51b5595b1521398bbd86cdc770e8249db51a43d3b6d6f000640a7a6	true	true	6	200;200;200;200;200;200	213.66599999999744	
TEV2-bc880257f309a74047293851	R16A-STATE-4AAAAE92672E817C42182BB4	neutral-contrast-v1	portrait_card	true	true	true	true	true	78f94f597585ec56cc8eb86d5c3f172869255f0873fc942937637c5146cb74c7	78f94f597585ec56cc8eb86d5c3f172869255f0873fc942937637c5146cb74c7	true	true	true	true	true	true	true	true	true	20753606f3c2ba8dee8e6a471c080f61a226d91dc864dbd6120ae67576d9907c	20753606f3c2ba8dee8e6a471c080f61a226d91dc864dbd6120ae67576d9907c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0c55ab7af34d99463fdd7cd55bab0c7e55b3b588c88e5f5f7f5262fd6f6cde6b	0c55ab7af34d99463fdd7cd55bab0c7e55b3b588c88e5f5f7f5262fd6f6cde6b	true	true	6	200;200;200;200;200;200	317.9957080000022	
TEV2-bc8a019f60cedd1907eaae6d	R16A-STATE-B256B4A7DD8BF0178873C46D	neutral-contrast-v1	portrait_card	true	true	true	true	true	d057ad119fe3e0b93a2ae49d9abc4e8ceddb25832237cca4c531665171c99fc0	d057ad119fe3e0b93a2ae49d9abc4e8ceddb25832237cca4c531665171c99fc0	true	true	true	true	true	true	true	true	true	be0737594a7ad61afa48e2725dd38aa59e69b1b6e65125a59a30de9cf5a7a869	be0737594a7ad61afa48e2725dd38aa59e69b1b6e65125a59a30de9cf5a7a869	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc5f6bacda339b279f19298fd171820ca67e5b90445b53a8ed6e22d559c2201c	cc5f6bacda339b279f19298fd171820ca67e5b90445b53a8ed6e22d559c2201c	true	true	6	200;200;200;200;200;200	332.4126249999972	
TEV2-bc90329597b2ad2e51bd702e	R16A-STATE-561858F02223BF45EECA1D65	neutral-v1	portrait_card	true	true	true	true	true	1c181c1feef513d9aaaa4a29b7250e63b98c46163faeb38236a185ffb7a0c0df	1c181c1feef513d9aaaa4a29b7250e63b98c46163faeb38236a185ffb7a0c0df	true	true	true	true	true	true	true	true	true	f1665abc7b92aad018749a20a20ff0bfc69045f97f8a7ef900a9b027d16abc7e	f1665abc7b92aad018749a20a20ff0bfc69045f97f8a7ef900a9b027d16abc7e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26d6105e01d5c8d7e3a37c0b46067a669a8e1259a851583e29db3fb9ec1a6086	26d6105e01d5c8d7e3a37c0b46067a669a8e1259a851583e29db3fb9ec1a6086	true	true	6	200;200;200;200;200;200	226.3037500000064	
TEV2-bc910640293e09a8159ba46b	R16A-STATE-500FCD366A9602E41B46B730	neutral-contrast-v1	portrait_card	true	true	true	true	true	bd6d543c89557840476465b641930f1ef18de05e573a591eb7ab987eaf83e8aa	bd6d543c89557840476465b641930f1ef18de05e573a591eb7ab987eaf83e8aa	true	true	true	true	true	true	true	true	true	3638da00d6f36dee8678aed48b56fcb0286854dce98505420cf9a14603d4ce12	3638da00d6f36dee8678aed48b56fcb0286854dce98505420cf9a14603d4ce12	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9c0e19337d5a18283f90875b8f77f9b8b677d4143bcc711d8b4df2d5db65057e	9c0e19337d5a18283f90875b8f77f9b8b677d4143bcc711d8b4df2d5db65057e	true	true	6	200;200;200;200;200;200	306.96495799999684	
TEV2-bc96b5ce73aa01798c39d7d4	R16A-STATE-AB939EB47F4DDAFB6C155773	neutral-contrast-v1	portrait_card	true	true	true	true	true	41ba7a626bb8e9654dcbcf61266b3ae45fb9251824d2a0518e66da2476f4694c	41ba7a626bb8e9654dcbcf61266b3ae45fb9251824d2a0518e66da2476f4694c	true	true	true	true	true	true	true	true	true	5de3a4868dc3cae6258b3d0b78efae068d27e0172b4772b0f0d74e7b13de5773	5de3a4868dc3cae6258b3d0b78efae068d27e0172b4772b0f0d74e7b13de5773	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	916fcf69fb9bcc0a3a7ca5e9584f8a1e76cd8dfbb00f953814e37ffdd02d8bb7	916fcf69fb9bcc0a3a7ca5e9584f8a1e76cd8dfbb00f953814e37ffdd02d8bb7	true	true	6	200;200;200;200;200;200	308.4554170000047	
TEV2-bcb91e39c75be3fb80899b5c	R16A-STATE-49C99CDF29334F5356B1C4DF	neutral-contrast-v1	portrait_card	true	true	true	true	true	2eb3fb4e7a8d62a9c626912c6deea1b83850a46b1c5abed3fd0190c545cdd64b	2eb3fb4e7a8d62a9c626912c6deea1b83850a46b1c5abed3fd0190c545cdd64b	true	true	true	true	true	true	true	true	true	a8664ae585fe4bec0bc45c6020d38fe49f31adea7c5f92f2d88090d28022f0a5	a8664ae585fe4bec0bc45c6020d38fe49f31adea7c5f92f2d88090d28022f0a5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aac2dcad9cf01734c774fda64c5dbf378f8f9a2a5b7411b35070c41d06d1738e	aac2dcad9cf01734c774fda64c5dbf378f8f9a2a5b7411b35070c41d06d1738e	true	true	6	200;200;200;200;200;200	323.1421249999985	
TEV2-bcbaa5178feb54a1da48f113	R16A-STATE-60C1D5F68E90E975F44A3254	neutral-contrast-v1	portrait_card	true	true	true	true	true	134708f41c2041260277355cc43e67b5bc7929e48538d9a2fa8ddb77fcfeccec	134708f41c2041260277355cc43e67b5bc7929e48538d9a2fa8ddb77fcfeccec	true	true	true	true	true	true	true	true	true	668462b32c25c1e98328cbc4807aed6ba974fc0f92ea3732b8188630e930b36a	668462b32c25c1e98328cbc4807aed6ba974fc0f92ea3732b8188630e930b36a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e96532d73c13e63060a78bd0b98b70f5343f6c27fc72a5856c3fe31c435f913b	e96532d73c13e63060a78bd0b98b70f5343f6c27fc72a5856c3fe31c435f913b	true	true	6	200;200;200;200;200;200	345.97766600000614	
TEV2-bcc294c72751da2630a7705d	R16A-STATE-AF09F3E6BF02E8219A5E9CF3	neutral-v1	portrait_card	true	true	true	true	true	8b63108a7534b048f1f49a0a29059a6a75c20b16c413e12eabedeb759bfe2a73	8b63108a7534b048f1f49a0a29059a6a75c20b16c413e12eabedeb759bfe2a73	true	true	true	true	true	true	true	true	true	6a842bb18d2c4904061865e64261829763edb4c06b5f663c789af82849318bcb	6a842bb18d2c4904061865e64261829763edb4c06b5f663c789af82849318bcb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3b438a926396b575290e79793280e20b70c03c232381bb10b3d5216e2d1743fe	3b438a926396b575290e79793280e20b70c03c232381bb10b3d5216e2d1743fe	true	true	6	200;200;200;200;200;200	250.52341599999636	
TEV2-bcc3c5313df51823734b396e	R16A-STATE-5C99411CF7251BFA72DA111F	neutral-contrast-v1	portrait_card	true	true	true	true	true	dc24206517f83c2b3311985025f0335d8d3a55dbb1fca912d3426da34f575b62	dc24206517f83c2b3311985025f0335d8d3a55dbb1fca912d3426da34f575b62	true	true	true	true	true	true	true	true	true	5f0000e71ee1eb00da9da1fb1e1c77601630b6c0a90d6f733e3bbc66e2dc999d	5f0000e71ee1eb00da9da1fb1e1c77601630b6c0a90d6f733e3bbc66e2dc999d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	367ccbb3d566df248257757775011ad55a44165d33450d30cda1e07c32d8096c	367ccbb3d566df248257757775011ad55a44165d33450d30cda1e07c32d8096c	true	true	6	200;200;200;200;200;200	370.8202089999977	
TEV2-bcc4fb0507873869a1649a93	R16A-STATE-E88A73F1B01FF1F5B6C39F1F	neutral-v1	portrait_card	true	true	true	true	true	7480a51459246e88934decc44a2a42a5c279f61596491f345e27082875a0dee8	7480a51459246e88934decc44a2a42a5c279f61596491f345e27082875a0dee8	true	true	true	true	true	true	true	true	true	e5997fecf78c2dada443201863ee2b73c670b2d5713a4dbebd8e497338c857ee	e5997fecf78c2dada443201863ee2b73c670b2d5713a4dbebd8e497338c857ee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	956da4282246312b457a7c2ff59985af0c628e59004724981d528d7b3c84d148	956da4282246312b457a7c2ff59985af0c628e59004724981d528d7b3c84d148	true	true	6	200;200;200;200;200;200	238.3737909999909	
TEV2-bcce18c169af759a989d7e02	R16A-STATE-80A114947FEF5DBB26A8DA6B	neutral-contrast-v1	portrait_card	true	true	true	true	true	dcb0e9a8406f0fe93637c0dbc425769ba3a41cbf576a67f08c2c0ab61e1c8e3e	dcb0e9a8406f0fe93637c0dbc425769ba3a41cbf576a67f08c2c0ab61e1c8e3e	true	true	true	true	true	true	true	true	true	3146ebd936ec13bd6f3c8664b4388baa456229d09870f0398b11e23df2b9ad43	3146ebd936ec13bd6f3c8664b4388baa456229d09870f0398b11e23df2b9ad43	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dfd5e9bd398ff26450513926643d0bf9f82bb3ea351fe30ba7a2cb4fc3602c9c	dfd5e9bd398ff26450513926643d0bf9f82bb3ea351fe30ba7a2cb4fc3602c9c	true	true	6	200;200;200;200;200;200	328.7562089999992	
TEV2-bcce2b594412d4a410c004eb	R16A-STATE-4D1354FFD25BABF498D75AFB	neutral-v1	portrait_card	true	true	true	true	true	691fa704039719b760b8cc46e5e8b92f9a5069ec42ea1754a7d41ab3c98e5cde	691fa704039719b760b8cc46e5e8b92f9a5069ec42ea1754a7d41ab3c98e5cde	true	true	true	true	true	true	true	true	true	9ef217011945ca8c78a1cd7b96ec44baafec4c3a0c646f42c9471be6b44f3e40	9ef217011945ca8c78a1cd7b96ec44baafec4c3a0c646f42c9471be6b44f3e40	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ce26db3fe25d3c380e778bfa8df83c07a6d32172fa2e089b200225979d2281f6	ce26db3fe25d3c380e778bfa8df83c07a6d32172fa2e089b200225979d2281f6	true	true	6	200;200;200;200;200;200	222.28591599999345	
TEV2-bcd18c3a41ce4b645993f27a	R16A-STATE-A55BFFDDE3A6CFBA84074F76	neutral-contrast-v1	portrait_card	true	true	true	true	true	90535bfb5a9253ffd4275a441f253579ff466122749d0924ab7688289e2231ec	90535bfb5a9253ffd4275a441f253579ff466122749d0924ab7688289e2231ec	true	true	true	true	true	true	true	true	true	59aea0b7cd40615d7e403cd5a3c08409434f1833cad8cec0a0cbd30e94404bcb	59aea0b7cd40615d7e403cd5a3c08409434f1833cad8cec0a0cbd30e94404bcb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	34f16c30bb1f1113c4c3078a7a5a86fc2ee432db4afc0b407e7a4ca4854608c4	34f16c30bb1f1113c4c3078a7a5a86fc2ee432db4afc0b407e7a4ca4854608c4	true	true	6	200;200;200;200;200;200	326.36583399999654	
TEV2-bcd62bc8ae6acd62f88ad035	R16A-STATE-8601D9951036C9C0EA55494D	neutral-contrast-v1	portrait_card	true	true	true	true	true	e42added9f9642c7f9230919c4ffb5d1d258c79484c31e08593a37e7162363c6	e42added9f9642c7f9230919c4ffb5d1d258c79484c31e08593a37e7162363c6	true	true	true	true	true	true	true	true	true	f6c61c8bcca88ceccb4bd62c0041f5eeb9f5eb1e59df538d601d9045d617741d	f6c61c8bcca88ceccb4bd62c0041f5eeb9f5eb1e59df538d601d9045d617741d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fe45243bfa7278433956795a492f9b2a15862416c83cd507e83d68d63a1fc025	fe45243bfa7278433956795a492f9b2a15862416c83cd507e83d68d63a1fc025	true	true	6	200;200;200;200;200;200	336.6627920000028	
TEV2-bcd6f365de2940bc18d99bc7	R16A-STATE-F4FDAF33561BD93A4E533740	neutral-v1	portrait_card	true	true	true	true	true	9607385872572043300250dda10dd5291562ba3df863099a6bd7c5ce223ac433	9607385872572043300250dda10dd5291562ba3df863099a6bd7c5ce223ac433	true	true	true	true	true	true	true	true	true	f3e5096447557b9ba980cac4360645eddc04b821113c534dddb5651b670eecd3	f3e5096447557b9ba980cac4360645eddc04b821113c534dddb5651b670eecd3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	16d07c1274e9b3a61b7ac04a0adba77472a5b90728ebbbc26e70ecefa19956ad	16d07c1274e9b3a61b7ac04a0adba77472a5b90728ebbbc26e70ecefa19956ad	true	true	6	200;200;200;200;200;200	215.7225000000035	
TEV2-bce87a906094c59365b85b27	R16A-STATE-F61DE32AEF48AD0946061209	neutral-contrast-v1	portrait_card	true	true	true	true	true	3e937cebad978d3a7170ba30dfee4b24999f39d59db1049cf82eafb62557ba46	3e937cebad978d3a7170ba30dfee4b24999f39d59db1049cf82eafb62557ba46	true	true	true	true	true	true	true	true	true	73c70e79a45ebce1cf3ea2868a14eb4402b0663714ccf1ea8f0b07975b7b80d8	73c70e79a45ebce1cf3ea2868a14eb4402b0663714ccf1ea8f0b07975b7b80d8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d4c810b42a0af1fe98c0da4780317ea6acf00f9b39d9e4f53ad81338fb13a01	3d4c810b42a0af1fe98c0da4780317ea6acf00f9b39d9e4f53ad81338fb13a01	true	true	6	200;200;200;200;200;200	332.16241699999955	
TEV2-bce9bb2a3b4f74be6ec0b9f3	R16A-STATE-934DCD79D36E9CF0C8A58DFB	neutral-contrast-v1	portrait_card	true	true	true	true	true	9959837bbc3b7770df3f75a850f72ef72f308a23fcb8287dff6a541188d71323	9959837bbc3b7770df3f75a850f72ef72f308a23fcb8287dff6a541188d71323	true	true	true	true	true	true	true	true	true	5a82d6249f1d3fc5bf0e4ecf4feae63be91e44fbd6c125b856ed895eff75e1b9	5a82d6249f1d3fc5bf0e4ecf4feae63be91e44fbd6c125b856ed895eff75e1b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2915cbf7852bc3f2166b85e6867cd3f53306d89fea7245431753d9515b368553	2915cbf7852bc3f2166b85e6867cd3f53306d89fea7245431753d9515b368553	true	true	6	200;200;200;200;200;200	328.7208329999994	
TEV2-bcf8bd3f606b374e43c345ad	R16A-STATE-079280BD453E08D823C7733F	neutral-v1	portrait_card	true	true	true	true	true	b6e916f22cd2c99d1f9f1589d1c15ded874e59b1ffa61d048ee4bf96da96b7a4	b6e916f22cd2c99d1f9f1589d1c15ded874e59b1ffa61d048ee4bf96da96b7a4	true	true	true	true	true	true	true	true	true	125c6b7e7a3eb95128bd8c4c49bbc8f454eb6b85859c74ce13c8d6747a244196	125c6b7e7a3eb95128bd8c4c49bbc8f454eb6b85859c74ce13c8d6747a244196	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	01e883415d80a39783a01a0746d1871b5fc18e935a2476ffda9f2eabf057098f	01e883415d80a39783a01a0746d1871b5fc18e935a2476ffda9f2eabf057098f	true	true	6	200;200;200;200;200;200	232.8339169999963	
TEV2-bd06f7da32f1eb154ca5b8f1	R16A-STATE-49224B8566C745BA8F3F800E	neutral-v1	portrait_card	true	true	true	true	true	83c52ceebfe7a9e66a6a29d23cde2628ee2f235906fc2e76771b8c067afee4fe	83c52ceebfe7a9e66a6a29d23cde2628ee2f235906fc2e76771b8c067afee4fe	true	true	true	true	true	true	true	true	true	336cad4460da1eabb247380703d836e467b0dfa5a312029c33c4383230b08f37	336cad4460da1eabb247380703d836e467b0dfa5a312029c33c4383230b08f37	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	da6cd5fca62a0eb2df1457abdb0eeb07f94acf05cca333e830876ea72f45ce19	da6cd5fca62a0eb2df1457abdb0eeb07f94acf05cca333e830876ea72f45ce19	true	true	6	200;200;200;200;200;200	253.6891670000041	
TEV2-bd081c064ddbbbef6b55686b	R16A-STATE-8B58DDB20283F3ABDCABFEC1	neutral-contrast-v1	portrait_card	true	true	true	true	true	1b06b792f7c9dbcdcb05280c464be515b69ef7bcbd9b4f6c77799f1cc082d5ac	1b06b792f7c9dbcdcb05280c464be515b69ef7bcbd9b4f6c77799f1cc082d5ac	true	true	true	true	true	true	true	true	true	7c6a70bb123255752deb72f945ebf2aa636ec179e82abe107bbee8234416c511	7c6a70bb123255752deb72f945ebf2aa636ec179e82abe107bbee8234416c511	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8a6e9c96515836c712522f614fa36cd0176d5fdca6db2b947f245a35445f5626	8a6e9c96515836c712522f614fa36cd0176d5fdca6db2b947f245a35445f5626	true	true	6	200;200;200;200;200;200	318.64383400000224	
TEV2-bd0f95a39ce01e5ea2f00bd9	R16A-STATE-2766475CA42E6BCF3C6F12C6	neutral-contrast-v1	portrait_card	true	true	true	true	true	f1d17430e45ab9f0fa8c9fb6876939bcac0f7d3fa9e5c2f9e6a9be6ac39557fb	f1d17430e45ab9f0fa8c9fb6876939bcac0f7d3fa9e5c2f9e6a9be6ac39557fb	true	true	true	true	true	true	true	true	true	dd66abc0ea9c190aac8b9c75140280dc106e175ce8fba59dcf25018c8240c10d	dd66abc0ea9c190aac8b9c75140280dc106e175ce8fba59dcf25018c8240c10d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1f43bee8053969b64f0ab3026a06c43fb89c4b5cf80ffbb61ed31b7482c3affb	1f43bee8053969b64f0ab3026a06c43fb89c4b5cf80ffbb61ed31b7482c3affb	true	true	6	200;200;200;200;200;200	314.09833300000173	
