export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-d44652364910fe0d19811f80	R16A-STATE-21AF434C8FE5AB014BA04156	neutral-contrast-v1	portrait_card	true	true	true	true	true	87e2b1674ef3ae9401a4f32e00ccd70aaad967111d2d60a10ebf7ff1a2e173e2	87e2b1674ef3ae9401a4f32e00ccd70aaad967111d2d60a10ebf7ff1a2e173e2	true	true	true	true	true	true	true	true	true	36d101890808777cc4409d7a5b7586cc7919d8100167b4062d1b8b87bd6b3634	36d101890808777cc4409d7a5b7586cc7919d8100167b4062d1b8b87bd6b3634	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4470764548ecba8d17c0bd4cbfa1f71ef9ce3bfc4eb796ef0691f40ce9b6d5a9	4470764548ecba8d17c0bd4cbfa1f71ef9ce3bfc4eb796ef0691f40ce9b6d5a9	true	true	6	200;200;200;200;200;200	355.4588750000112	
TEV2-d44e90a956c4f1c29452122e	R16A-STATE-D2EE4D3076390B4384661365	neutral-v1	portrait_card	true	true	true	true	true	b30a1c72f462dded1631042c2f1a7e0e03f1201c576d97cb2a2995b754ebfef0	b30a1c72f462dded1631042c2f1a7e0e03f1201c576d97cb2a2995b754ebfef0	true	true	true	true	true	true	true	true	true	313aea0093f0ee2cba410c22436dc307ed7b7b9127bcf06e773b94e18586c307	313aea0093f0ee2cba410c22436dc307ed7b7b9127bcf06e773b94e18586c307	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1cdfabc7771c384a4e726f7c23e3bc6e1c7bc3ad2ae13911ec3f512565f64129	1cdfabc7771c384a4e726f7c23e3bc6e1c7bc3ad2ae13911ec3f512565f64129	true	true	6	200;200;200;200;200;200	245.07595800000126	
TEV2-d458eb89b85fcd79d60579fa	R16A-STATE-3073E7D760AB058E9A90168C	neutral-v1	portrait_card	true	true	true	true	true	b09479db744b4489c22317752486d0283dc67d42f032e8916acc05b17b2028d3	b09479db744b4489c22317752486d0283dc67d42f032e8916acc05b17b2028d3	true	true	true	true	true	true	true	true	true	261f84bf69a95eaa1aaffe3a16826e6a40bae0ce821cb6abcfd17da34977267b	261f84bf69a95eaa1aaffe3a16826e6a40bae0ce821cb6abcfd17da34977267b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c5303c41a15fd265cd6a59d5cc72493aa0fc96ae52af9aa85b9b7fa34d53f36d	c5303c41a15fd265cd6a59d5cc72493aa0fc96ae52af9aa85b9b7fa34d53f36d	true	true	6	200;200;200;200;200;200	211.0314580000122	
TEV2-d45f57089ef460959a023ef0	R16A-STATE-E27C87BA41701FFE43132318	neutral-contrast-v1	portrait_card	true	true	true	true	true	0b897defdde52dfd7379087fb5225f889d1c081b5b4184751aba03c5dc480e9e	0b897defdde52dfd7379087fb5225f889d1c081b5b4184751aba03c5dc480e9e	true	true	true	true	true	true	true	true	true	22046e38efd2ec9d5fdbe01397c84546b3e244b8fa12989847e7570ca7f6d1a8	22046e38efd2ec9d5fdbe01397c84546b3e244b8fa12989847e7570ca7f6d1a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	750b36b9eb4c433506c2d87776c798932fddcecc5be37dd5821bfee5088cf9e5	750b36b9eb4c433506c2d87776c798932fddcecc5be37dd5821bfee5088cf9e5	true	true	6	200;200;200;200;200;200	370.48283300000185	
TEV2-d469eb09d278fb9f86d9d0f2	R16A-STATE-BA853E308F74C76CB18F542C	neutral-v1	portrait_card	true	true	true	true	true	4dcb5e2125406f98dd4ed49b7f3c86fc5aa4ab3c98bea5cbd03b07719123c045	4dcb5e2125406f98dd4ed49b7f3c86fc5aa4ab3c98bea5cbd03b07719123c045	true	true	true	true	true	true	true	true	true	87112133678d072aa56fa77e1005ef6b23cd6a778111f2f7fe667890dafaecba	87112133678d072aa56fa77e1005ef6b23cd6a778111f2f7fe667890dafaecba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9eb031ab9477a8e6135c7eb06bee66cd152e5578cfc4bb5c4ea92f02edd57f45	9eb031ab9477a8e6135c7eb06bee66cd152e5578cfc4bb5c4ea92f02edd57f45	true	true	6	200;200;200;200;200;200	255.91075000001	
TEV2-d46abb24a6c245a80e4642a1	R16A-STATE-21785A04A543D698962BC605	neutral-contrast-v1	portrait_card	true	true	true	true	true	3de18c20bf91bd079ec08501dc5cd98d5a30b053428cfc54aae57c71f2492388	3de18c20bf91bd079ec08501dc5cd98d5a30b053428cfc54aae57c71f2492388	true	true	true	true	true	true	true	true	true	d6f8815ca68dbe4c808f29a1db30e24e5566ed7b81340e8ab6037d66ed7493b1	d6f8815ca68dbe4c808f29a1db30e24e5566ed7b81340e8ab6037d66ed7493b1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8031fded105f54ae5919d0e87ff4e5a640a598732a01f6c1d4bdf78149b323b3	8031fded105f54ae5919d0e87ff4e5a640a598732a01f6c1d4bdf78149b323b3	true	true	6	200;200;200;200;200;200	314.8946250000008	
TEV2-d46c6876a42ce028270ad025	R16A-STATE-B5459AC85936548E83A18B98	neutral-v1	portrait_card	true	true	true	true	true	12a5e071bdb05439fd31441e1b650539df542d9c4ecbb11b2512b49eade1b20a	12a5e071bdb05439fd31441e1b650539df542d9c4ecbb11b2512b49eade1b20a	true	true	true	true	true	true	true	true	true	118155111ac429c752c691ad1caec2e0aaa3448f57014131a9566a00650926bf	118155111ac429c752c691ad1caec2e0aaa3448f57014131a9566a00650926bf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	78432e8c981a70abab45597928a7ac33ff2ee0a46c66d5d2205722da7cb038c0	78432e8c981a70abab45597928a7ac33ff2ee0a46c66d5d2205722da7cb038c0	true	true	6	200;200;200;200;200;200	219.34825000001	
TEV2-d46f4273756c62d0d836e036	R16A-STATE-C84F23B33D952E4516AAE5CD	neutral-v1	portrait_card	true	true	true	true	true	cf6ac730b9257749773559b8d8fcc41a6a86638b039a0d0a087615813b652880	cf6ac730b9257749773559b8d8fcc41a6a86638b039a0d0a087615813b652880	true	true	true	true	true	true	true	true	true	ab6f11a6c1c9f27400fb5bbbd89acbf409081cf634fcb191b7d786170e7caf58	ab6f11a6c1c9f27400fb5bbbd89acbf409081cf634fcb191b7d786170e7caf58	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5ed0e395b5f42be0202a54b013bcc1ee8d0e13e50a127d2fd14006bd5460cc29	5ed0e395b5f42be0202a54b013bcc1ee8d0e13e50a127d2fd14006bd5460cc29	true	true	6	200;200;200;200;200;200	213.5352079999866	
TEV2-d47329b0e37a537bc4d6466b	R16A-STATE-37E3EDE295C05E186DA33D36	neutral-v1	portrait_card	true	true	true	true	true	b486afb3c29a58237d8d41bfffb25629bb8980d110aa0128dfe9154c24f90ec1	b486afb3c29a58237d8d41bfffb25629bb8980d110aa0128dfe9154c24f90ec1	true	true	true	true	true	true	true	true	true	0439f8a2e2f711030251e5fec8fbe679e502f5653ef8631ca3bbf3472766f2e9	0439f8a2e2f711030251e5fec8fbe679e502f5653ef8631ca3bbf3472766f2e9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ac43c84fc1da213c135e7a28a11a33398ff8b222ec132b186c704f02c85a5ad5	ac43c84fc1da213c135e7a28a11a33398ff8b222ec132b186c704f02c85a5ad5	true	true	6	200;200;200;200;200;200	223.87895800000115	
TEV2-d475c3961a77102c5b80c7cc	R16A-STATE-BD3073BC7BDDABF3F884D8A3	neutral-v1	portrait_card	true	true	true	true	true	c9f0d94132d476049c0b90afe92b481f14f42c075c9dcd2e70d5879a0983d1d2	c9f0d94132d476049c0b90afe92b481f14f42c075c9dcd2e70d5879a0983d1d2	true	true	true	true	true	true	true	true	true	2c3ead1478bd69616173f54a9c78ecb39f82699ab685d59a5cb5f1dcd13393cd	2c3ead1478bd69616173f54a9c78ecb39f82699ab685d59a5cb5f1dcd13393cd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e8f35dd46bf54024a682be3a8d14c069088bd6c17a811eecb0b55144e2db7c47	e8f35dd46bf54024a682be3a8d14c069088bd6c17a811eecb0b55144e2db7c47	true	true	6	200;200;200;200;200;200	217.66587500000605	
TEV2-d47980374cbe2de7fe36f8e9	R16A-STATE-33DE822A4B5B94A3BBD4713C	neutral-v1	portrait_card	true	true	true	true	true	2fee1f1bd4b2724031a46be9593af8105f697cd6eac6d3ce4b0d967cf4819fa2	2fee1f1bd4b2724031a46be9593af8105f697cd6eac6d3ce4b0d967cf4819fa2	true	true	true	true	true	true	true	true	true	e5db51199499f471176757e026f8898f180c9ad6cf64dc10abc55844b8668034	e5db51199499f471176757e026f8898f180c9ad6cf64dc10abc55844b8668034	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	155ae9fa2ce926eb991f4ac8de2ce6b99664bc9ebafa19f0251bd8e875cafb09	155ae9fa2ce926eb991f4ac8de2ce6b99664bc9ebafa19f0251bd8e875cafb09	true	true	6	200;200;200;200;200;200	237.92712500000198	
TEV2-d48355245483de4ed0a33f7f	R16A-STATE-9D9F44D76F8F1E2D3BABC62C	neutral-v1	portrait_card	true	true	true	true	true	1e15bc2f39d89a5bb8c5d149da1fbd0e2ca18bfe54603934b45668b6bf141bc9	1e15bc2f39d89a5bb8c5d149da1fbd0e2ca18bfe54603934b45668b6bf141bc9	true	true	true	true	true	true	true	true	true	1bce257c3be9e292ac8722fe36e732a170c0804e29b036d7def692de8d3fe8d7	1bce257c3be9e292ac8722fe36e732a170c0804e29b036d7def692de8d3fe8d7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	644c8adaa4dc6d8c672c64f5daeab519e13a1ef88847fc9d7b8a37e646ba2566	644c8adaa4dc6d8c672c64f5daeab519e13a1ef88847fc9d7b8a37e646ba2566	true	true	6	200;200;200;200;200;200	228.97316700000374	
TEV2-d484181b8056b57336dd0470	R16A-STATE-3367A76B4E63E30A7B1079E2	neutral-v1	portrait_card	true	true	true	true	true	387c1d5717b08fb6e960f9b5b5b479430cdf36488b2d8ae91d7b77fdfa4620b7	387c1d5717b08fb6e960f9b5b5b479430cdf36488b2d8ae91d7b77fdfa4620b7	true	true	true	true	true	true	true	true	true	3c46174e0aa2cd530c6cc080c4e646081d63eb27da1f83137bed2d4bfb4e6566	3c46174e0aa2cd530c6cc080c4e646081d63eb27da1f83137bed2d4bfb4e6566	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	28f286c2a7ff3975540dc5570f889b24d3bbf85d97219c44869f18af5eeeb4c5	28f286c2a7ff3975540dc5570f889b24d3bbf85d97219c44869f18af5eeeb4c5	true	true	6	200;200;200;200;200;200	226.5513329999958	
TEV2-d484bffe4511d5f1656d7fe7	R16A-STATE-C5DEFFA640D3E14B4EF6E8BD	neutral-contrast-v1	portrait_card	true	true	true	true	true	b3dbf74d7a4d96d442d8f448c6cc892fcc207951f1e0bd459766ecb7288e6498	b3dbf74d7a4d96d442d8f448c6cc892fcc207951f1e0bd459766ecb7288e6498	true	true	true	true	true	true	true	true	true	c5fd14ea5a6d441ba74319efa0e57b4c92b09fd2ab02c8b9166da08666eea43f	c5fd14ea5a6d441ba74319efa0e57b4c92b09fd2ab02c8b9166da08666eea43f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	92941d055f420ec01b40c5e1dccfda1f04a32b1d3cca3dd66924cd33eeaddc22	92941d055f420ec01b40c5e1dccfda1f04a32b1d3cca3dd66924cd33eeaddc22	true	true	6	200;200;200;200;200;200	303.83829200000037	
TEV2-d4924eb5c8d8b3b477589c2f	R16A-STATE-21AF55B2FB99CAB76091DC1D	neutral-contrast-v1	portrait_card	true	true	true	true	true	4945b544f4c6301bed53d2c9ac6fcdb490cb303be40e94fe6e12eac1737333bc	4945b544f4c6301bed53d2c9ac6fcdb490cb303be40e94fe6e12eac1737333bc	true	true	true	true	true	true	true	true	true	d5ff7b9e6265059ae6a588aeff58247e650598c2f241a9ac2cdd1835121dec56	d5ff7b9e6265059ae6a588aeff58247e650598c2f241a9ac2cdd1835121dec56	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dcf47716a12cbed2a4330b0ac6f1aa58001ad9501d978828c858937801dddc8c	dcf47716a12cbed2a4330b0ac6f1aa58001ad9501d978828c858937801dddc8c	true	true	6	200;200;200;200;200;200	321.72520899999654	
TEV2-d49de4a175001a4fd7931be9	R16A-STATE-83B07E463BB2A03F42E329AD	neutral-contrast-v1	portrait_card	true	true	true	true	true	bc52419b634bcbc7d404a4db585539eb8f5e6df56220875aa2981af0e702d4df	bc52419b634bcbc7d404a4db585539eb8f5e6df56220875aa2981af0e702d4df	true	true	true	true	true	true	true	true	true	47787a1444c9a185eb74fe723721f0b59b7ae43bb59756a9b19508e998087b6e	47787a1444c9a185eb74fe723721f0b59b7ae43bb59756a9b19508e998087b6e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e3a685adf83f697734a3ecc8912fc690bf5f761bef86ea882622aee4317f5ef9	e3a685adf83f697734a3ecc8912fc690bf5f761bef86ea882622aee4317f5ef9	true	true	6	200;200;200;200;200;200	339.87433299999975	
TEV2-d49ea4437716bedbea057241	R16A-STATE-C044CDEF147BC732256972F6	neutral-contrast-v1	portrait_card	true	true	true	true	true	233b929991b256a68dff44bf56aa51eb0750c7f80a0f8e5edaa081510e7e9dd8	233b929991b256a68dff44bf56aa51eb0750c7f80a0f8e5edaa081510e7e9dd8	true	true	true	true	true	true	true	true	true	94311f96d4a11c5c70ddf6df381d3b0bf6e438e1b7f4ed8015321c21ab418a14	94311f96d4a11c5c70ddf6df381d3b0bf6e438e1b7f4ed8015321c21ab418a14	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	405f093360e02dba66b6addd2d88406636daa5f7acd77e01833a2b9b3f592dd0	405f093360e02dba66b6addd2d88406636daa5f7acd77e01833a2b9b3f592dd0	true	true	6	200;200;200;200;200;200	323.52591699999175	
TEV2-d4a0b943c5b52817b55a6a7e	R16A-STATE-3C0C921409878CA5266675BA	neutral-contrast-v1	portrait_card	true	true	true	true	true	28f4186d4f7ed16cd1da2f5d48edd885ccd56c5b35ee4520836570c00b195bdb	28f4186d4f7ed16cd1da2f5d48edd885ccd56c5b35ee4520836570c00b195bdb	true	true	true	true	true	true	true	true	true	8d1b4f4bac8ffb53e39d7e95332a26c2b5bdbbb6c7336fd358a24fcaa34f7eff	8d1b4f4bac8ffb53e39d7e95332a26c2b5bdbbb6c7336fd358a24fcaa34f7eff	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	65a8f0c190bb127e1ce8bcafcf10354fe0b2c8877e54499dff3b2e919eb7ae90	65a8f0c190bb127e1ce8bcafcf10354fe0b2c8877e54499dff3b2e919eb7ae90	true	true	6	200;200;200;200;200;200	300.7649589999928	
TEV2-d4a6088ff48af186d3b8dc7b	R16A-STATE-23DA371CFFC8AF433CA46D3A	neutral-contrast-v1	portrait_card	true	true	true	true	true	0294819d4f159a731c71b02444ed4ea488b6193525768f38c422c9d303bef93d	0294819d4f159a731c71b02444ed4ea488b6193525768f38c422c9d303bef93d	true	true	true	true	true	true	true	true	true	d835254332adab31b81a5f96ce209933cc99531b69aa22c690431603d6c02867	d835254332adab31b81a5f96ce209933cc99531b69aa22c690431603d6c02867	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0eddc57bfdeb43f0ea4848040afd6914a7980f7dc548ef154891d26c8d50b331	0eddc57bfdeb43f0ea4848040afd6914a7980f7dc548ef154891d26c8d50b331	true	true	6	200;200;200;200;200;200	304.7694589999883	
TEV2-d4a61394a3a86b8ab293902b	R16A-STATE-7E7901B0E06BA4D273AEC000	neutral-contrast-v1	portrait_card	true	true	true	true	true	d5c61c6879b1fdf9cf6dbc02cf2fc5bd82951293051e5b7f4b34d4ca70605688	d5c61c6879b1fdf9cf6dbc02cf2fc5bd82951293051e5b7f4b34d4ca70605688	true	true	true	true	true	true	true	true	true	caf99bfde354a9fc2a2191667aff26a62482e15d056e9db4e5ca0a6c7889b175	caf99bfde354a9fc2a2191667aff26a62482e15d056e9db4e5ca0a6c7889b175	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d8cfe4c3e2855de89d5d1b3c04d860549ca0d975be41aa2a290cd936ac738e5	3d8cfe4c3e2855de89d5d1b3c04d860549ca0d975be41aa2a290cd936ac738e5	true	true	6	200;200;200;200;200;200	297.46404199999233	
TEV2-d4aa3f5424642223168fccf4	R16A-STATE-987C3210E4210DA427975E53	neutral-v1	portrait_card	true	true	true	true	true	b22f9d1ce38bc3bd23852064a45ade8c2654ac7174c1dc8ad028e94f113103fa	b22f9d1ce38bc3bd23852064a45ade8c2654ac7174c1dc8ad028e94f113103fa	true	true	true	true	true	true	true	true	true	2569879e42777d747966c39b39f314c5e984771db8e10427b5a8103172995421	2569879e42777d747966c39b39f314c5e984771db8e10427b5a8103172995421	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c32a5d8f068ff56545e46bccb305fbe573c0f2e6b3c07068b0245c5b8dcaa73e	c32a5d8f068ff56545e46bccb305fbe573c0f2e6b3c07068b0245c5b8dcaa73e	true	true	6	200;200;200;200;200;200	254.00666599998658	
TEV2-d4ad2c3d231c764b47f8d228	R16A-STATE-27DAD79594A8774D5E56E677	neutral-v1	portrait_card	true	true	true	true	true	39e6f44613f9917af3ad7cbbf450176366acd1df5a0e0203567d5e5e3f16feba	39e6f44613f9917af3ad7cbbf450176366acd1df5a0e0203567d5e5e3f16feba	true	true	true	true	true	true	true	true	true	627e2ae8eaa786f76cd278a8532cc9c96f80652eff538b94b15f5235ccf31a1d	627e2ae8eaa786f76cd278a8532cc9c96f80652eff538b94b15f5235ccf31a1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	204982e8c4fe74f401a92b019df80744213c98191c73f262b6229c20a209b01b	204982e8c4fe74f401a92b019df80744213c98191c73f262b6229c20a209b01b	true	true	6	200;200;200;200;200;200	236.0255840000027	
TEV2-d4b79d62da3fa14ae8c9dccd	R16A-STATE-1671125CE760FC1CCD73B54C	neutral-contrast-v1	portrait_card	true	true	true	true	true	4ce24f62235eb0a093e3f0dc8c3c0d5a681db2b35708a659ddf33aaaaa060aba	4ce24f62235eb0a093e3f0dc8c3c0d5a681db2b35708a659ddf33aaaaa060aba	true	true	true	true	true	true	true	true	true	e83ec40d89aea851de92a0f375deee937f1f3a5bfba49bb3cbd476fb3a1a7307	e83ec40d89aea851de92a0f375deee937f1f3a5bfba49bb3cbd476fb3a1a7307	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	40709959ceea1ab87fec9e8437ef115953dba6e17a85c7f3fd104b6197fbd569	40709959ceea1ab87fec9e8437ef115953dba6e17a85c7f3fd104b6197fbd569	true	true	6	200;200;200;200;200;200	323.27795800000604	
TEV2-d4c1ca3e98bbb7e5d802bf37	R16A-STATE-D924A188F28AEBBAF2709620	neutral-v1	portrait_card	true	true	true	true	true	4fec2976be4000c2ddcff6fdcf7e3b863a7378fb33ea6aa2108fed472001cbdc	4fec2976be4000c2ddcff6fdcf7e3b863a7378fb33ea6aa2108fed472001cbdc	true	true	true	true	true	true	true	true	true	bf625bd47b15f0c12c5a371e9361d61d0ae58ddfde40fc4227e9c31d26ec48fa	bf625bd47b15f0c12c5a371e9361d61d0ae58ddfde40fc4227e9c31d26ec48fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3cd8db80b4982d9af275ad60ea500bc68b850252bced064cbf283ae5400c227b	3cd8db80b4982d9af275ad60ea500bc68b850252bced064cbf283ae5400c227b	true	true	6	200;200;200;200;200;200	235.01716699999815	
TEV2-d4cd09004c854a17a0992fe6	R16A-STATE-5BDC1165D0CAC3EE794549AF	neutral-v1	portrait_card	true	true	true	true	true	fbdb31d27d35aab7f4e467e12974fc7552e346c6f85cd39241efd0a3a5340ad7	fbdb31d27d35aab7f4e467e12974fc7552e346c6f85cd39241efd0a3a5340ad7	true	true	true	true	true	true	true	true	true	d6a455be3bd01c5ac0dbbbfae556d7764cd0d6c5cc386f0c0cebbe264b2cb7bc	d6a455be3bd01c5ac0dbbbfae556d7764cd0d6c5cc386f0c0cebbe264b2cb7bc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ad4f8c3c56b6871348ffff85d06220f6da411de41587d43f725eb11ee0937aa6	ad4f8c3c56b6871348ffff85d06220f6da411de41587d43f725eb11ee0937aa6	true	true	6	200;200;200;200;200;200	207.8854580000043	
TEV2-d4ceb45f7b075a5382a8e3c8	R16A-STATE-19E80D24E23D2E8A38330AC8	neutral-v1	portrait_card	true	true	true	true	true	cbe61fa8db547b339a23083ad0807736ee9a9334ba7ddb4e908e285fee31888f	cbe61fa8db547b339a23083ad0807736ee9a9334ba7ddb4e908e285fee31888f	true	true	true	true	true	true	true	true	true	0d153b2bb27449e7ad20e60ec0b2d9cf9975227d3efd4ee62d9fa833cf5d3938	0d153b2bb27449e7ad20e60ec0b2d9cf9975227d3efd4ee62d9fa833cf5d3938	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d9c7a27f48fdc3f9725a0f54d24daad05a96058c3005bcb43e8de2a52baca54	3d9c7a27f48fdc3f9725a0f54d24daad05a96058c3005bcb43e8de2a52baca54	true	true	6	200;200;200;200;200;200	211.38233300000138	
TEV2-d4cf0867be132d6f1015959e	R16A-STATE-7BEAB0C957685E97417C2CCB	neutral-v1	portrait_card	true	true	true	true	true	9cf494cf07739fafcbe3f882131fab46c48e6593a1296633ae76572220224315	9cf494cf07739fafcbe3f882131fab46c48e6593a1296633ae76572220224315	true	true	true	true	true	true	true	true	true	00eea099b424e14684c605b76a4e8de5b6815dee66df9c8243bb0b1dd949b284	00eea099b424e14684c605b76a4e8de5b6815dee66df9c8243bb0b1dd949b284	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eb8f4c2099dd8f6bbba07cea927ef374a1ec2a24756924bf52477097553ba237	eb8f4c2099dd8f6bbba07cea927ef374a1ec2a24756924bf52477097553ba237	true	true	6	200;200;200;200;200;200	231.21391700000095	
TEV2-d4d1b2b22610392bbfd1696f	R16A-STATE-6270CF8681D37C163BAC5912	neutral-contrast-v1	portrait_card	true	true	true	true	true	155bbf821a475c8144492250abdd4e14b718890928b488a9df99186b0ae3d215	155bbf821a475c8144492250abdd4e14b718890928b488a9df99186b0ae3d215	true	true	true	true	true	true	true	true	true	9b1d8abedddde790f80c451cbfcd34d9a02e02a818f238a880043b417e587265	9b1d8abedddde790f80c451cbfcd34d9a02e02a818f238a880043b417e587265	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c57a7f728bd8948c183b086ebec250e0590f0184b6f555db8e06f0f7ae1a42ff	c57a7f728bd8948c183b086ebec250e0590f0184b6f555db8e06f0f7ae1a42ff	true	true	6	200;200;200;200;200;200	383.364459000004	
TEV2-d4d297f103655067dac2c910	R16A-STATE-1B241583FF7007149AAA19F6	neutral-v1	portrait_card	true	true	true	true	true	8e4d177869c56efb23d0d55f403f36831d84509f88997863a3e96bb5610d23c2	8e4d177869c56efb23d0d55f403f36831d84509f88997863a3e96bb5610d23c2	true	true	true	true	true	true	true	true	true	727cdbca1f0f7239bc89597367c39444d8b0a6b1b11d464c63eb691f5e61c122	727cdbca1f0f7239bc89597367c39444d8b0a6b1b11d464c63eb691f5e61c122	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	95b0d85e5b60ebef1104bdb1356206e1c26fd26a26e4197c906bb778a7590df1	95b0d85e5b60ebef1104bdb1356206e1c26fd26a26e4197c906bb778a7590df1	true	true	6	200;200;200;200;200;200	269.2165840000089	
TEV2-d4d59b1ca94a7dae645c91ad	R16A-STATE-3D612A1D5BEABC8CFD6C06AA	neutral-contrast-v1	portrait_card	true	true	true	true	true	5d199d7378a5b3e5ff1716c3ede2f1eaccde347287ad2ae8136cc3ec5319569d	5d199d7378a5b3e5ff1716c3ede2f1eaccde347287ad2ae8136cc3ec5319569d	true	true	true	true	true	true	true	true	true	95dc19185f5936d3e57fd1c4d6226b03d5241861b32b7081e53326700dddc5c4	95dc19185f5936d3e57fd1c4d6226b03d5241861b32b7081e53326700dddc5c4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5a8b2a976624a08ff04fcc40ab6acaab1be244f69836adf74e243c486ebb5cca	5a8b2a976624a08ff04fcc40ab6acaab1be244f69836adf74e243c486ebb5cca	true	true	6	200;200;200;200;200;200	353.02033300000767	
TEV2-d4d8098bef6406b871758741	R16A-STATE-E5D36A8688775DD87129F92E	neutral-contrast-v1	portrait_card	true	true	true	true	true	dcb0725dc659ef28e584841d6ed10d08dd7b048ab6904056d1143bc74f340c78	dcb0725dc659ef28e584841d6ed10d08dd7b048ab6904056d1143bc74f340c78	true	true	true	true	true	true	true	true	true	2413b46e408b79ee9bb978fe30e564767515a9e184fb037ff11d70b7c063c5be	2413b46e408b79ee9bb978fe30e564767515a9e184fb037ff11d70b7c063c5be	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	297b98f293b1668c1377f22c56ad2b92d95a95f2593c7a6fadd2ead50cc1cbb5	297b98f293b1668c1377f22c56ad2b92d95a95f2593c7a6fadd2ead50cc1cbb5	true	true	6	200;200;200;200;200;200	356.95020799999475	
TEV2-d4d98a98e8c6ee654ada0cea	R16A-STATE-33C4DC86F4D54E2D36196544	neutral-contrast-v1	portrait_card	true	true	true	true	true	96e2ffb197f34231ffe3b781302059c17b47da63a1dcee46d963362c508f1d32	96e2ffb197f34231ffe3b781302059c17b47da63a1dcee46d963362c508f1d32	true	true	true	true	true	true	true	true	true	e735dcf516ac6c96ae55277f24b9b907861b4f8bce1a5399d5e2cd5194bf4946	e735dcf516ac6c96ae55277f24b9b907861b4f8bce1a5399d5e2cd5194bf4946	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d88cfb44c5f45d7f01c0a646f790f74cc8027e968a663a21005546a0f5a70b87	d88cfb44c5f45d7f01c0a646f790f74cc8027e968a663a21005546a0f5a70b87	true	true	6	200;200;200;200;200;200	349.5023749999964	
TEV2-d4dd71eddbdf76bc158ecd2a	R16A-STATE-69DD861DC9DB6802B6FEDB03	neutral-v1	portrait_card	true	true	true	true	true	e54b970e04798bdc2a1c9a88c2e1e0edcc8ca69152fdb13635cc41226e6ca7f5	e54b970e04798bdc2a1c9a88c2e1e0edcc8ca69152fdb13635cc41226e6ca7f5	true	true	true	true	true	true	true	true	true	8d3a46e71bf9446baecee83544528c055e347df1846d8698ce21ea1bf2dce109	8d3a46e71bf9446baecee83544528c055e347df1846d8698ce21ea1bf2dce109	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dafbb06e6847b7e894b3736e2ba7d7730c1e7ff94718ffc25940b5240eccec37	dafbb06e6847b7e894b3736e2ba7d7730c1e7ff94718ffc25940b5240eccec37	true	true	6	200;200;200;200;200;200	213.96316600000137	
