export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-6470258bd674986547a25005	R16A-STATE-9AB2ED2C3F7302849D5630F1	neutral-v1	portrait_card	true	true	true	true	true	6d2e78bf59629e0b40705553b242f92e5a7a8bfbeb5bde722078b5b929484821	6d2e78bf59629e0b40705553b242f92e5a7a8bfbeb5bde722078b5b929484821	true	true	true	true	true	true	true	true	true	cb3252d115c029458b72c08f7424031703e652c21b80a9ec35cec4e90974e923	cb3252d115c029458b72c08f7424031703e652c21b80a9ec35cec4e90974e923	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e11cde679e478ef6834b751b029642dbac5ec105accb6af24675c852d38f7d8	4e11cde679e478ef6834b751b029642dbac5ec105accb6af24675c852d38f7d8	true	true	6	200;200;200;200;200;200	271.3210839999956	
TEV2-6470525adeed8cd891f52d20	R16A-STATE-3893C7B2072F91DD20F84B42	neutral-contrast-v1	portrait_card	true	true	true	true	true	20f7c41ed259041299dc8979a44c5daad4134b01bba1542026aac22d76102a53	20f7c41ed259041299dc8979a44c5daad4134b01bba1542026aac22d76102a53	true	true	true	true	true	true	true	true	true	e66e4feb31e210f3d914ae2a2b4448f14aa7f99251da0980802ad44aaf9b1807	e66e4feb31e210f3d914ae2a2b4448f14aa7f99251da0980802ad44aaf9b1807	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ae0da21cb2f0327808bed2118731e513e82508d1bf86284780fa1f933d35dc23	ae0da21cb2f0327808bed2118731e513e82508d1bf86284780fa1f933d35dc23	true	true	6	200;200;200;200;200;200	336.0822499999922	
TEV2-64709d10af00ac39da94a93e	R16A-STATE-AE615A17B6EEA94666F96E76	neutral-contrast-v1	portrait_card	true	true	true	true	true	7971cc4b94ae5701faa3d98e613620ab703f14f38c0b946fe50c648beecdb296	7971cc4b94ae5701faa3d98e613620ab703f14f38c0b946fe50c648beecdb296	true	true	true	true	true	true	true	true	true	26e829134127944e446a28537b7843350f7c8de46e1b4abf042c9e2d2a5f86d4	26e829134127944e446a28537b7843350f7c8de46e1b4abf042c9e2d2a5f86d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	922f8945104d21a140ee37d936ee3b45acf021fd2672b96117c8c9c4e0b073a7	922f8945104d21a140ee37d936ee3b45acf021fd2672b96117c8c9c4e0b073a7	true	true	6	200;200;200;200;200;200	361.5556660000002	
TEV2-64748502848a0a46727445ba	R16A-STATE-7A9D59207E1F9A7EB2AAC337	neutral-v1	portrait_card	true	true	true	true	true	539ca7704d0054234e230d17ca5aca3c42fbc722fca7cae88bd44d7f0f0934fa	539ca7704d0054234e230d17ca5aca3c42fbc722fca7cae88bd44d7f0f0934fa	true	true	true	true	true	true	true	true	true	e2d0d1b1ac091049439a1580264217b36e1c53c45661f3fe81b06d953016e2cd	e2d0d1b1ac091049439a1580264217b36e1c53c45661f3fe81b06d953016e2cd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7e94959d868e5c69d3a943a704b592c4a44e4453d50f9d1342fac39c22cde673	7e94959d868e5c69d3a943a704b592c4a44e4453d50f9d1342fac39c22cde673	true	true	6	200;200;200;200;200;200	243.28516600000148	
TEV2-647856fa688c86460539de72	R16A-STATE-B687490D99AD80C6FCB0743D	neutral-v1	portrait_card	true	true	true	true	true	ba595e7a05312bd666d36da497fd699a9d143dc6bf9e3ddf560de5bf4fa78acf	ba595e7a05312bd666d36da497fd699a9d143dc6bf9e3ddf560de5bf4fa78acf	true	true	true	true	true	true	true	true	true	d8f9d02fef6c05659f3fdd435c19b25c426962f2fc1e7aa1c53f1800427f584a	d8f9d02fef6c05659f3fdd435c19b25c426962f2fc1e7aa1c53f1800427f584a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fa6d7a99090822aa10ce9a0a1b1a3f0d14fbb6905baffa1022294a5594cbd56c	fa6d7a99090822aa10ce9a0a1b1a3f0d14fbb6905baffa1022294a5594cbd56c	true	true	6	200;200;200;200;200;200	273.42891699999745	
TEV2-6479a50d097e372be04b7d16	R16A-STATE-D5D3BDE4FA6E241FFBB2309B	neutral-contrast-v1	portrait_card	true	true	true	true	true	fd6c75adaa7b30f19ac624c39264797daa27bad5d11414aee2cbf85030615394	fd6c75adaa7b30f19ac624c39264797daa27bad5d11414aee2cbf85030615394	true	true	true	true	true	true	true	true	true	4a6d22034caaaf3c048380d0e9744f06df60ab7da58e10b052816cd2227aa7a7	4a6d22034caaaf3c048380d0e9744f06df60ab7da58e10b052816cd2227aa7a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	404ab98209ad466a2268373fd0762c8ff103339cabb02150fc90ef1c53e16c3d	404ab98209ad466a2268373fd0762c8ff103339cabb02150fc90ef1c53e16c3d	true	true	6	200;200;200;200;200;200	369.8780000000115	
TEV2-647d9b2a6baccbe6cd0f153e	R16A-STATE-8143E19729BDD434E5E31465	neutral-contrast-v1	portrait_card	true	true	true	true	true	10a5907251bfef9a343f5c69263cb7a8b5030479753038d43635fdca0009c657	10a5907251bfef9a343f5c69263cb7a8b5030479753038d43635fdca0009c657	true	true	true	true	true	true	true	true	true	6124690e27b3a5d64953dfde14cb2bced7192252f215fdd31dd3cdf94d889b41	6124690e27b3a5d64953dfde14cb2bced7192252f215fdd31dd3cdf94d889b41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cb43e8720de5980a048274a334c7cf2d1316bdc594502d9d9f554f64a8cc4efb	cb43e8720de5980a048274a334c7cf2d1316bdc594502d9d9f554f64a8cc4efb	true	true	6	200;200;200;200;200;200	325.51470800000243	
TEV2-64817903f1b04b8f82d33555	R16A-STATE-37C66CFCEA5D065E9D0DA0C1	neutral-v1	portrait_card	true	true	true	true	true	517f61bfad26128980c8c5813d6fb72f45a1e76f91f84b43ff2f80bb9e2cb221	517f61bfad26128980c8c5813d6fb72f45a1e76f91f84b43ff2f80bb9e2cb221	true	true	true	true	true	true	true	true	true	377eb77e8106e122fca59ce93a6912412aa975163dbe4410d1b1d1d64b097e9e	377eb77e8106e122fca59ce93a6912412aa975163dbe4410d1b1d1d64b097e9e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d496b4b26567fdeddb65e2206fdbea5a332f3a1b1b354349010d7828f50d1dd4	d496b4b26567fdeddb65e2206fdbea5a332f3a1b1b354349010d7828f50d1dd4	true	true	6	200;200;200;200;200;200	252.6993749999965	
TEV2-6484d5790503d0599372e426	R16A-STATE-72C871B8634A8C5F5B3EA458	neutral-v1	portrait_card	true	true	true	true	true	d9f8e91b14656e1d26758c501aa47100e208c0b2fe7b96930a67415e6acdce86	d9f8e91b14656e1d26758c501aa47100e208c0b2fe7b96930a67415e6acdce86	true	true	true	true	true	true	true	true	true	19bd31b217621f908c7188f63866f95e23326613aee15a1caf2d3d23351bf8d0	19bd31b217621f908c7188f63866f95e23326613aee15a1caf2d3d23351bf8d0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	38a1f8ed138de3ce8c33b7c27ff92dabf09cdc379429106b8b008997efda6d0d	38a1f8ed138de3ce8c33b7c27ff92dabf09cdc379429106b8b008997efda6d0d	true	true	6	200;200;200;200;200;200	243.39775000000373	
TEV2-64971315448084d1ac764101	R16A-STATE-A8371C842C57B27BF174F18E	neutral-contrast-v1	portrait_card	true	true	true	true	true	97008ae232001e4678fc9ae891653934589ee3e44089a8ec04b93ee00cfded27	97008ae232001e4678fc9ae891653934589ee3e44089a8ec04b93ee00cfded27	true	true	true	true	true	true	true	true	true	9424dec3afa7d3f8d88b06f8baa5b13db57d361da77a25de90b98ee7a5d093e9	9424dec3afa7d3f8d88b06f8baa5b13db57d361da77a25de90b98ee7a5d093e9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	52b8e7869531a37ac60a89083c2b1ca7bc623caa0a775cca86d7b0d59bda6efe	52b8e7869531a37ac60a89083c2b1ca7bc623caa0a775cca86d7b0d59bda6efe	true	true	6	200;200;200;200;200;200	336.28899999998976	
TEV2-6498925f3baf5668e6e78a75	R16A-STATE-BBA67F1D532D292EC8C4A4EF	neutral-v1	portrait_card	true	true	true	true	true	1f04625b258ab013d3c1e6bdb0d6dc958f1956262841a61f7a582a0ff7ea51fd	1f04625b258ab013d3c1e6bdb0d6dc958f1956262841a61f7a582a0ff7ea51fd	true	true	true	true	true	true	true	true	true	c7f894acdd22f9f282e3dc4e0c8c38e146745ef7fa4e7b96cc4446abb6fbd521	c7f894acdd22f9f282e3dc4e0c8c38e146745ef7fa4e7b96cc4446abb6fbd521	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	669aaf2ad8c35f02e33361547d0b684c4e6ae96baff34b58916c623bc57d2b62	669aaf2ad8c35f02e33361547d0b684c4e6ae96baff34b58916c623bc57d2b62	true	true	6	200;200;200;200;200;200	201.17350000000442	
TEV2-64a0a7ad348e498de44f028a	R16A-STATE-17794E4B10507B3C20EE004C	neutral-v1	portrait_card	true	true	true	true	true	372cf4535ca1dcc8ed6a39537ab213f81c0e2c42eac55c43854bb88f4604bb81	372cf4535ca1dcc8ed6a39537ab213f81c0e2c42eac55c43854bb88f4604bb81	true	true	true	true	true	true	true	true	true	8a958a2acf84bf5085f378641ce9d6fb8bd2354db248955590802af7140c7aab	8a958a2acf84bf5085f378641ce9d6fb8bd2354db248955590802af7140c7aab	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef8ace67c321eea7f57242038de4934e3c96254d3c43f4d7b21f27ec3216961d	ef8ace67c321eea7f57242038de4934e3c96254d3c43f4d7b21f27ec3216961d	true	true	6	200;200;200;200;200;200	254.55154200000106	
TEV2-64a906e42f58c97b26844c3f	R16A-STATE-CAB156F52D56D31A2EAED407	neutral-contrast-v1	portrait_card	true	true	true	true	true	e813b250d44c45a35ae3877accd2e298bb6236e226410297177e1db629246f68	e813b250d44c45a35ae3877accd2e298bb6236e226410297177e1db629246f68	true	true	true	true	true	true	true	true	true	ef1ae93e63e336ad59a32d8eb953abb587e38576aa676478a03c3dba9795433f	ef1ae93e63e336ad59a32d8eb953abb587e38576aa676478a03c3dba9795433f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d879fbfe52ac40ff145fdf2c8e236394a2cccbd9f3b1c659945dd5e95ef1cf49	d879fbfe52ac40ff145fdf2c8e236394a2cccbd9f3b1c659945dd5e95ef1cf49	true	true	6	200;200;200;200;200;200	374.64962500000547	
TEV2-64af0d34b3e83a1e9b61e70e	R16A-STATE-4225DD44D9A418D6BF015E83	neutral-v1	portrait_card	true	true	true	true	true	a2e0571cb16b6085cf9f6ed16bab3ae6201c9ec3d4883c213c15ccd0e6b611ba	a2e0571cb16b6085cf9f6ed16bab3ae6201c9ec3d4883c213c15ccd0e6b611ba	true	true	true	true	true	true	true	true	true	33825c2c3029d52c4aec65d62e9bcbde843d5f74922e0a72ddc52a58cb528c25	33825c2c3029d52c4aec65d62e9bcbde843d5f74922e0a72ddc52a58cb528c25	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	136fac95778a762b3e2b2aa21976582e628ad1dfb221f8ec42a913ba93d37831	136fac95778a762b3e2b2aa21976582e628ad1dfb221f8ec42a913ba93d37831	true	true	6	200;200;200;200;200;200	232.82329200000095	
TEV2-64af8c91fc6cf6a5b4c54d4e	R16A-STATE-71B1D9D3281EF393D5D6D44C	neutral-v1	portrait_card	true	true	true	true	true	387e4339d53def7b245abea850831062bae6d7c97ccd40237eb168f5862847fd	387e4339d53def7b245abea850831062bae6d7c97ccd40237eb168f5862847fd	true	true	true	true	true	true	true	true	true	9336011b9d9735b85ea9072eecfd3f9ff6b38d9b7588bb8fabba439cd76caddb	9336011b9d9735b85ea9072eecfd3f9ff6b38d9b7588bb8fabba439cd76caddb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e757db6b71d2addfea5c6a8ec0b18e26f199bbf6e30bca1f0238008152d6a1d	9e757db6b71d2addfea5c6a8ec0b18e26f199bbf6e30bca1f0238008152d6a1d	true	true	6	200;200;200;200;200;200	236.00183300000208	
TEV2-64b2cd39a0051efd0b0c5735	R16A-STATE-54814DDBED5BF4B43F037571	neutral-v1	portrait_card	true	true	true	true	true	16fb6f5316a7faaf877889cdff151b175794b3514e1f6f1b9f081be73ed22cfb	16fb6f5316a7faaf877889cdff151b175794b3514e1f6f1b9f081be73ed22cfb	true	true	true	true	true	true	true	true	true	bebdd7528ba04abd8da587c379f74cf0f66ff44fe067ec57239733f4aed13bb5	bebdd7528ba04abd8da587c379f74cf0f66ff44fe067ec57239733f4aed13bb5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d662573ad411d12f5c49c7ef05cc6b695c7bf9070613d124e924fd40d09d277b	d662573ad411d12f5c49c7ef05cc6b695c7bf9070613d124e924fd40d09d277b	true	true	6	200;200;200;200;200;200	257.1935419999936	
TEV2-64b2fde3204f75160511a780	R16A-STATE-67869636BE237AB289CE1941	neutral-contrast-v1	portrait_card	true	true	true	true	true	be3b5652a2656e9a42ee434b2fab34bb9cf63df655baf4b9d403d8e9098d9ec9	be3b5652a2656e9a42ee434b2fab34bb9cf63df655baf4b9d403d8e9098d9ec9	true	true	true	true	true	true	true	true	true	523565e492612d2e6ff6b697a36202baf3f8a28b1fd9f485288e75a3189685e6	523565e492612d2e6ff6b697a36202baf3f8a28b1fd9f485288e75a3189685e6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc19a4a536f7e50b529a68af9f6218034d5ddb72587edb309f742e917162b8e2	cc19a4a536f7e50b529a68af9f6218034d5ddb72587edb309f742e917162b8e2	true	true	6	200;200;200;200;200;200	521.8939580000006	
TEV2-64b89c4d6303734c9f887008	R16A-STATE-9449D96EC0D3F19EA1D2CD6C	neutral-v1	portrait_card	true	true	true	true	true	299c0e7c90a35957f62b5026c3686bcf7e002d0dbad617d4f073b93f2a50e142	299c0e7c90a35957f62b5026c3686bcf7e002d0dbad617d4f073b93f2a50e142	true	true	true	true	true	true	true	true	true	cb84fb74fade859cb42c9327e0651982dbb6711648c460e940ac0ece96b00121	cb84fb74fade859cb42c9327e0651982dbb6711648c460e940ac0ece96b00121	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0fced058988818e903b2c9e9ae1393df0fcf0957a23f9f80f6d81c8f1c5c70ac	0fced058988818e903b2c9e9ae1393df0fcf0957a23f9f80f6d81c8f1c5c70ac	true	true	6	200;200;200;200;200;200	313.070458999995	
TEV2-64b9bf45f3f81bbf6e674cc2	R16A-STATE-DE7477DB4DD3F9FA371E52E4	neutral-v1	portrait_card	true	true	true	true	true	b7a0cbdd0549afb04781ceae5ef655ef24b749e55ef00169515c5fb623cedc39	b7a0cbdd0549afb04781ceae5ef655ef24b749e55ef00169515c5fb623cedc39	true	true	true	true	true	true	true	true	true	b1aac5b5e6abd8ca3a71cb8748176facb1540281efb32bd6a0f820cf150a49c4	b1aac5b5e6abd8ca3a71cb8748176facb1540281efb32bd6a0f820cf150a49c4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	78c404dd31a9dcf71179ffa994b98a211a124464d71007f888f4e566b01acd25	78c404dd31a9dcf71179ffa994b98a211a124464d71007f888f4e566b01acd25	true	true	6	200;200;200;200;200;200	307.48129199999676	
TEV2-64bd43c5b94f50172870effe	R16A-STATE-192D25B0AC0DD42BB859C8B4	neutral-contrast-v1	portrait_card	true	true	true	true	true	d760608eab8eac5df2264478e76506927c74f7c5cb135683f966ff95b1f082fe	d760608eab8eac5df2264478e76506927c74f7c5cb135683f966ff95b1f082fe	true	true	true	true	true	true	true	true	true	f42e7cefb35081e98bbb8d9d4bba73702e9fec001df27df412105513789381da	f42e7cefb35081e98bbb8d9d4bba73702e9fec001df27df412105513789381da	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5194134e49df0a98d5f62745b71759727fbf3bb945fd146330d43e9df51008f4	5194134e49df0a98d5f62745b71759727fbf3bb945fd146330d43e9df51008f4	true	true	6	200;200;200;200;200;200	307.9710420000047	
TEV2-64c603db25e5faab1ab62527	R16A-STATE-67962EFA2D607A2EED535B6D	neutral-v1	portrait_card	true	true	true	true	true	122deb7ac4d4e41ea5a71a4331aa44036b3ef084b0ad69d12be9b77743a35b57	122deb7ac4d4e41ea5a71a4331aa44036b3ef084b0ad69d12be9b77743a35b57	true	true	true	true	true	true	true	true	true	df213cf36d7c720299776d28d61673074257ae503dad2fc973aa701dec2dea43	df213cf36d7c720299776d28d61673074257ae503dad2fc973aa701dec2dea43	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b984236b43e4b8e0d18d68fc2489a0016fb297c15ac0e163c9e9e080fecc76d	8b984236b43e4b8e0d18d68fc2489a0016fb297c15ac0e163c9e9e080fecc76d	true	true	6	200;200;200;200;200;200	219.7332080000051	
TEV2-64cad980008266331e0a14b7	R16A-STATE-F161BAA60607EC2C9DEB038C	neutral-v1	portrait_card	true	true	true	true	true	d85e5ac33ccdc3f55cd414fd070ef87fda5d08e89a6bac56501943b7fc42f211	d85e5ac33ccdc3f55cd414fd070ef87fda5d08e89a6bac56501943b7fc42f211	true	true	true	true	true	true	true	true	true	569e203f7894a1b536cc9e7117e3649f7d69add38159f1f8859e687d92eed5ab	569e203f7894a1b536cc9e7117e3649f7d69add38159f1f8859e687d92eed5ab	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa9efb0cdbf8ee898c7458045c435317239aa82775e21062afbca6bec83a55a7	aa9efb0cdbf8ee898c7458045c435317239aa82775e21062afbca6bec83a55a7	true	true	6	200;200;200;200;200;200	249.7464159999945	
TEV2-64cd114bc3d84ee918f10074	R16A-STATE-7106DEED719BA9C828E06911	neutral-contrast-v1	portrait_card	true	true	true	true	true	2dfd34292173c2860f1e5add91344fa1d8074b6a23cb299d5f9489c85cc10af0	2dfd34292173c2860f1e5add91344fa1d8074b6a23cb299d5f9489c85cc10af0	true	true	true	true	true	true	true	true	true	9232c3b95390d25a9096b5cd03dba7d4195069ebc12ac3753d9dfb3e0a3562cb	9232c3b95390d25a9096b5cd03dba7d4195069ebc12ac3753d9dfb3e0a3562cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6d4f5c3623fee4b75c7ffccf32b7edcdf244776f26cdfc9fedeb7a1a406e4e01	6d4f5c3623fee4b75c7ffccf32b7edcdf244776f26cdfc9fedeb7a1a406e4e01	true	true	6	200;200;200;200;200;200	315.3255000000063	
TEV2-64cdee14305c29787fbe9216	R16A-STATE-D96385F3806DD1B0E5D05586	neutral-v1	portrait_card	true	true	true	true	true	648481034dfc8dbaa4d928786ee09faaaff5502113952a72aa8a016da42dc1b3	648481034dfc8dbaa4d928786ee09faaaff5502113952a72aa8a016da42dc1b3	true	true	true	true	true	true	true	true	true	ed1ef4306d0e7229c305be3e63bcbfc9bf11608acbdd541b8d4944e895cc56e1	ed1ef4306d0e7229c305be3e63bcbfc9bf11608acbdd541b8d4944e895cc56e1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	392da2875c8350334c5558418005e263b5e8c986d5a722b93f56db2b3be8f4da	392da2875c8350334c5558418005e263b5e8c986d5a722b93f56db2b3be8f4da	true	true	6	200;200;200;200;200;200	248.54475000000093	
TEV2-64d1954ee92d4ba6c3505b85	R16A-STATE-A2DF5F395281BF1CFA338A43	neutral-contrast-v1	portrait_card	true	true	true	true	true	5f69cc14701e5c81ddb5f6babb79fc301c43d16b3d3cca7b324756de3ddf139d	5f69cc14701e5c81ddb5f6babb79fc301c43d16b3d3cca7b324756de3ddf139d	true	true	true	true	true	true	true	true	true	c7dc8a9959f4d323768c9a171a0b03974e8eb231d4d4833062672e34603bf953	c7dc8a9959f4d323768c9a171a0b03974e8eb231d4d4833062672e34603bf953	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e28cb07563207520c704ed0bfd3e6eb463893d001a5ab2c6d2ea0548adda1d02	e28cb07563207520c704ed0bfd3e6eb463893d001a5ab2c6d2ea0548adda1d02	true	true	6	200;200;200;200;200;200	331.4093750000029	
TEV2-64d1e2c132db2b30a2d740f1	R16A-STATE-1551DD62EA8BA6A4BF1AAE6F	neutral-contrast-v1	portrait_card	true	true	true	true	true	3a7bbeca313c96081843c1015d509a24ddf2cef3662147ff384c0910f59120e6	3a7bbeca313c96081843c1015d509a24ddf2cef3662147ff384c0910f59120e6	true	true	true	true	true	true	true	true	true	fb15cf177ee14cde1e857aec0aa44e3a25c754634089b33c0a1d32f43fe6efe6	fb15cf177ee14cde1e857aec0aa44e3a25c754634089b33c0a1d32f43fe6efe6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	93a3bcdb019c61f8fe3c03cdc19c66b35c4884d6577d4db63933946e38fac078	93a3bcdb019c61f8fe3c03cdc19c66b35c4884d6577d4db63933946e38fac078	true	true	6	200;200;200;200;200;200	322.5537500000064	
TEV2-64d93ea6d5ca16daca3bc6ca	R16A-STATE-B09FD2C7DCE57893AE5163A4	neutral-v1	portrait_card	true	true	true	true	true	e7c2da424651c05b12327b34402f7844d8dba97e183421a9c49b881deff901bf	e7c2da424651c05b12327b34402f7844d8dba97e183421a9c49b881deff901bf	true	true	true	true	true	true	true	true	true	f6efc401111c9754518127df38d5aac6a50ec3b3508ffb99f67ebede0d7eb3ce	f6efc401111c9754518127df38d5aac6a50ec3b3508ffb99f67ebede0d7eb3ce	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7a055a7e3a50e563fe228372ec1a092105bc483d47b47dc98da3618db97de308	7a055a7e3a50e563fe228372ec1a092105bc483d47b47dc98da3618db97de308	true	true	6	200;200;200;200;200;200	233.09045800000604	
TEV2-64e104a11cff6eddf041e243	R16A-STATE-67CB34357B1B159495D0DC66	neutral-v1	portrait_card	true	true	true	true	true	232aed700dab627fd92b82b025cbd159eecf67df349aded11e688ffcbc7abb46	232aed700dab627fd92b82b025cbd159eecf67df349aded11e688ffcbc7abb46	true	true	true	true	true	true	true	true	true	cac4a176e90895ccac8c0e4603f905756ce397fac27d3bf2af224b3d4f1b17ba	cac4a176e90895ccac8c0e4603f905756ce397fac27d3bf2af224b3d4f1b17ba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	50c7006cc89ab335d7715dc4c9f782edd5acb4c9d99e9e72af2b9b8b37268beb	50c7006cc89ab335d7715dc4c9f782edd5acb4c9d99e9e72af2b9b8b37268beb	true	true	6	200;200;200;200;200;200	246.41524999999092	
TEV2-64e626a63275a2cc2037ce15	R16A-STATE-FDA41B78F711287FB1AD2D0C	neutral-v1	portrait_card	true	true	true	true	true	69ef844854599ab9ecfef6d6aa453b71b9f1db72645e4245b19215115009637f	69ef844854599ab9ecfef6d6aa453b71b9f1db72645e4245b19215115009637f	true	true	true	true	true	true	true	true	true	b473dca72f38473eacb7dbda29e8f6f0453c3aab8461e04f3bbbc98104511d8e	b473dca72f38473eacb7dbda29e8f6f0453c3aab8461e04f3bbbc98104511d8e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7fc598c291197de3339d54be4893ae8a7eb97b8d5e77276ab1c87a3d71e907b1	7fc598c291197de3339d54be4893ae8a7eb97b8d5e77276ab1c87a3d71e907b1	true	true	6	200;200;200;200;200;200	236.94720799999777	
TEV2-64ea5726bc1eedc96445ffe7	R16A-STATE-DECC6D64ECD7710826F91BE7	neutral-contrast-v1	portrait_card	true	true	true	true	true	07124ed05779ea7d41959e24ef4fd9e930db4643a8fcf8ea505504eb89cbf244	07124ed05779ea7d41959e24ef4fd9e930db4643a8fcf8ea505504eb89cbf244	true	true	true	true	true	true	true	true	true	87387821424be3dc173c65a0ae163d5c8ae0d1eb010c7e1d160c4b94ea5addc0	87387821424be3dc173c65a0ae163d5c8ae0d1eb010c7e1d160c4b94ea5addc0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d2a9e6aa7baa17d178526596dc6e444162203b08cded92a9a8e73be36f9ef016	d2a9e6aa7baa17d178526596dc6e444162203b08cded92a9a8e73be36f9ef016	true	true	6	200;200;200;200;200;200	311.74445800000103	
TEV2-64ec624ae319fda4911b2766	R16A-STATE-D0A6E17E9EE7D4AE714ED87A	neutral-contrast-v1	portrait_card	true	true	true	true	true	61890bd00f2caabc496ae5b89a24d55fce213f0bf3cfdada404860e6942a2309	61890bd00f2caabc496ae5b89a24d55fce213f0bf3cfdada404860e6942a2309	true	true	true	true	true	true	true	true	true	15886470f3c43994bb0ba640bba17e9b14bb95dfb4fdb06611bc4bb1270e6979	15886470f3c43994bb0ba640bba17e9b14bb95dfb4fdb06611bc4bb1270e6979	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2b51cb69411c6a30c8c14698815a901580494278f736686a1e219425c0633c5d	2b51cb69411c6a30c8c14698815a901580494278f736686a1e219425c0633c5d	true	true	6	200;200;200;200;200;200	339.0248750000028	
TEV2-64ee5d909d4e893e6843b952	R16A-STATE-8723585AE26C38DE589A2E7D	neutral-v1	portrait_card	true	true	true	true	true	3e763f2506a40ed4d997ea0845ceb734f8d5668e17b89fa09646194e88978082	3e763f2506a40ed4d997ea0845ceb734f8d5668e17b89fa09646194e88978082	true	true	true	true	true	true	true	true	true	f12dfdc38ba439396548cc7daaba5962ae4aa83b948c7ef725b81c269652c4a8	f12dfdc38ba439396548cc7daaba5962ae4aa83b948c7ef725b81c269652c4a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	03475d618bf54edd9056281035bb0cf446537b7108a0c0de1c0c5c4db17dd610	03475d618bf54edd9056281035bb0cf446537b7108a0c0de1c0c5c4db17dd610	true	true	6	200;200;200;200;200;200	223.0515000000014	
TEV2-64f6b6cc9eb13a1ac67200c0	R16A-STATE-0C6B89C4A87DB75B34837A04	neutral-contrast-v1	portrait_card	true	true	true	true	true	0ddb74eedc6e78053fe3e62ca9b19fa43281a1b5a1e3efdbd03fee3baad948c9	0ddb74eedc6e78053fe3e62ca9b19fa43281a1b5a1e3efdbd03fee3baad948c9	true	true	true	true	true	true	true	true	true	221641cd18539580919ff19b45ccf669c884e07c2be8d64fe861fdb12b4b8eb4	221641cd18539580919ff19b45ccf669c884e07c2be8d64fe861fdb12b4b8eb4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e41925972e0518cbfb832ce71de155ae85d0229184a472d6f0b919e2e9f7f69	4e41925972e0518cbfb832ce71de155ae85d0229184a472d6f0b919e2e9f7f69	true	true	6	200;200;200;200;200;200	338.2021669999958	
