export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-0b7a054737b8f57c3eb8b65d	R16A-STATE-F573422070D7A9629FA89192	neutral-v1	portrait_card	true	true	true	true	true	daae732bcaf21fa091ca8c13129365ee93acde42965f94b5bb3e01f910a0f55f	daae732bcaf21fa091ca8c13129365ee93acde42965f94b5bb3e01f910a0f55f	true	true	true	true	true	true	true	true	true	74c228e68a086cca01b7e30b77b8d3b39d62590c94e234140281b98c66ac0ea3	74c228e68a086cca01b7e30b77b8d3b39d62590c94e234140281b98c66ac0ea3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3aa599db2fe0b0cefec784ae4400599522d9e6eff1b3080d106b716e19c78531	3aa599db2fe0b0cefec784ae4400599522d9e6eff1b3080d106b716e19c78531	true	true	6	200;200;200;200;200;200	246.91666600000462	
TEV2-0b7d682bcb296e44608fbae4	R16A-STATE-ED4AF358C2029D4DFBE82AF6	neutral-contrast-v1	portrait_card	true	true	true	true	true	9e8a826c62e05762063780ae16c066f74e0734ba0b011449add8d6ec62e06ce6	9e8a826c62e05762063780ae16c066f74e0734ba0b011449add8d6ec62e06ce6	true	true	true	true	true	true	true	true	true	9433127cc319cea6afab88f95641cce4af0ca8b7bb66cc6b2ab0a177be3a6fb6	9433127cc319cea6afab88f95641cce4af0ca8b7bb66cc6b2ab0a177be3a6fb6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bd93bfa6bc2bc3201d1105e1c37791d7c3af81b8bedd1579c73a9a31f0e9e34e	bd93bfa6bc2bc3201d1105e1c37791d7c3af81b8bedd1579c73a9a31f0e9e34e	true	true	6	200;200;200;200;200;200	318.0094160000008	
TEV2-0b85560fd5f45aa878d70fa2	R16A-STATE-EA32845064D9C175205BB70A	neutral-v1	portrait_card	true	true	true	true	true	aa886f0c154d8db3b9757e8b73779a620ea566d137893280d687f4c790ca608d	aa886f0c154d8db3b9757e8b73779a620ea566d137893280d687f4c790ca608d	true	true	true	true	true	true	true	true	true	b1d4a7a210e7833687e572239d19457d3e8e4582b634461f6c9d136e5ea6464e	b1d4a7a210e7833687e572239d19457d3e8e4582b634461f6c9d136e5ea6464e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	500a7720bd569a697e967e14395e408154663a001876d929956c23c020dca4b8	500a7720bd569a697e967e14395e408154663a001876d929956c23c020dca4b8	true	true	6	200;200;200;200;200;200	239.66300000000047	
TEV2-0b85a33130a4edb704db247d	R16A-STATE-B4D7B1A6E8A11E6F47021A12	neutral-v1	portrait_card	true	true	true	true	true	d18ff53b21b32143f43e2142b927609386bff9aa252a88bf71d6ff8d6b837174	d18ff53b21b32143f43e2142b927609386bff9aa252a88bf71d6ff8d6b837174	true	true	true	true	true	true	true	true	true	0996436d4cb3e71d76074fe4e09aa7d684e9282459d09ce3705dea4388b06d82	0996436d4cb3e71d76074fe4e09aa7d684e9282459d09ce3705dea4388b06d82	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5973c55da17012a39cbba428aeb0cbba8f440398473078e14f8c31abcc14c93c	5973c55da17012a39cbba428aeb0cbba8f440398473078e14f8c31abcc14c93c	true	true	6	200;200;200;200;200;200	212.39800000000105	
TEV2-0b8cb3bbe26a75fc577eef02	R16A-STATE-6ACFAAD7C7E38E473063B000	neutral-contrast-v1	portrait_card	true	true	true	true	true	f1e5a797c02a10f131af9707619814f5286d43705047ee1ebb4398e7514f114d	f1e5a797c02a10f131af9707619814f5286d43705047ee1ebb4398e7514f114d	true	true	true	true	true	true	true	true	true	9abdac0734881479b02a33549ad5c795918889e42e10418d2e211c8fb928d308	9abdac0734881479b02a33549ad5c795918889e42e10418d2e211c8fb928d308	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bc226f242ea61ec6a47e91cd510eb501ee432ef0296250b6433d3c3f22f1b805	bc226f242ea61ec6a47e91cd510eb501ee432ef0296250b6433d3c3f22f1b805	true	true	6	200;200;200;200;200;200	340.93704199999047	
TEV2-0b8ef275e7678829dec36ad6	R16A-STATE-1B4F1119741A785A0F3920E7	neutral-contrast-v1	portrait_card	true	true	true	true	true	c0d46693e0ed59d5037dbf77f2be64c22e5aa3db69a65d96f55b43ca62af34a0	c0d46693e0ed59d5037dbf77f2be64c22e5aa3db69a65d96f55b43ca62af34a0	true	true	true	true	true	true	true	true	true	5ac8f555e6260b9873de9e82397cdaec68d2d5f929e4b0dbe140308200f59cee	5ac8f555e6260b9873de9e82397cdaec68d2d5f929e4b0dbe140308200f59cee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cd61b7571ba8edfa681152792d35d26b811e7d9235663b68d983137ec6c6d0ed	cd61b7571ba8edfa681152792d35d26b811e7d9235663b68d983137ec6c6d0ed	true	true	6	200;200;200;200;200;200	316.20020900000236	
TEV2-0b92c0e59413c352f724eff2	R16A-STATE-0AF406C1DEFA5399EE5B5911	neutral-v1	portrait_card	true	true	true	true	true	5156aa9416a82c1a61ff8843e18ac151d46691096deecb91d840e853cc974bd6	5156aa9416a82c1a61ff8843e18ac151d46691096deecb91d840e853cc974bd6	true	true	true	true	true	true	true	true	true	6747cb0c595003c6de346307b89b1cfb7132255598dc4f8a271554ed5e0e90fa	6747cb0c595003c6de346307b89b1cfb7132255598dc4f8a271554ed5e0e90fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	488a29b4e68113b074e1323273f5faba39b3cd474cdba7e405483348c8df1eed	488a29b4e68113b074e1323273f5faba39b3cd474cdba7e405483348c8df1eed	true	true	6	200;200;200;200;200;200	238.15987499999756	
TEV2-0b9732038798e35f45cf6720	R16A-STATE-3840D93C186689F5EB45EDD0	neutral-v1	portrait_card	true	true	true	true	true	b00d1bb716bf4740cbd15d23da29640776744c42872d3380528787e317511e20	b00d1bb716bf4740cbd15d23da29640776744c42872d3380528787e317511e20	true	true	true	true	true	true	true	true	true	ead24c21c69d80c110448100e891adb4b28c25110fe43bdffbddcf32149482d2	ead24c21c69d80c110448100e891adb4b28c25110fe43bdffbddcf32149482d2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8a37f825ae61250c88f581e984f55eceb06141c1da4b9fb6071921e574be007a	8a37f825ae61250c88f581e984f55eceb06141c1da4b9fb6071921e574be007a	true	true	6	200;200;200;200;200;200	243.2939170000027	
TEV2-0b9c2a0d73b4a2b2f8711bfc	R16A-STATE-A722038F8CF19B7339387941	neutral-contrast-v1	portrait_card	true	true	true	true	true	2d5a5d6e9d8ea2816623fcaf0558f3ff3ba5076b30197864300714d61b950c02	2d5a5d6e9d8ea2816623fcaf0558f3ff3ba5076b30197864300714d61b950c02	true	true	true	true	true	true	true	true	true	3c9ccba8c1f39911c44f3c79553fd76d57faaa490768b1be924b48ff91433400	3c9ccba8c1f39911c44f3c79553fd76d57faaa490768b1be924b48ff91433400	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dd60454392440ff01cf3407c4165327ab195e9ee703ee68cc0152b9da0c5a434	dd60454392440ff01cf3407c4165327ab195e9ee703ee68cc0152b9da0c5a434	true	true	6	200;200;200;200;200;200	310.1490000000049	
TEV2-0b9cd28860de8e618946bc1f	R16A-STATE-1B241583FF7007149AAA19F6	neutral-contrast-v1	portrait_card	true	true	true	true	true	b481d9628be0044ba1c140fb99bc890bc8a1232077aa4190fcd3b6ed70bae74f	b481d9628be0044ba1c140fb99bc890bc8a1232077aa4190fcd3b6ed70bae74f	true	true	true	true	true	true	true	true	true	20a873f853de72fe8071244e9ae1f399eb157f11cbc128eb3a7eb5a05165eba1	20a873f853de72fe8071244e9ae1f399eb157f11cbc128eb3a7eb5a05165eba1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1a507ca87c95ca40a040643c8817ddd8b20de7d1adf5f20d99833d447ec3cf34	1a507ca87c95ca40a040643c8817ddd8b20de7d1adf5f20d99833d447ec3cf34	true	true	6	200;200;200;200;200;200	313.71804199999315	
TEV2-0b9edf86592d1f3ede63be2e	R16A-STATE-1D96CF5519C9B92B3D3AA781	neutral-contrast-v1	portrait_card	true	true	true	true	true	8344aa8ba8611c1deba413efb301c8206d042214ba1ba26f9ddae65aa1d0c61a	8344aa8ba8611c1deba413efb301c8206d042214ba1ba26f9ddae65aa1d0c61a	true	true	true	true	true	true	true	true	true	a4c85833488a548336f845a7a7aef18a4695a90da7b662f71f5cedb7ebb42811	a4c85833488a548336f845a7a7aef18a4695a90da7b662f71f5cedb7ebb42811	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	036976c90766626a7735d6eece97a0a935a24615962a92eed67bdf880eb9ded5	036976c90766626a7735d6eece97a0a935a24615962a92eed67bdf880eb9ded5	true	true	6	200;200;200;200;200;200	347.1367920000048	
TEV2-0bac2c7246b0c3d5310927ab	R16A-STATE-05A8549A175CC71A94A302D0	neutral-contrast-v1	portrait_card	true	true	true	true	true	0b94f4968a62e99b20bb5ca6dd81f09ff40d734435b9bd4859c425d92790a1f3	0b94f4968a62e99b20bb5ca6dd81f09ff40d734435b9bd4859c425d92790a1f3	true	true	true	true	true	true	true	true	true	b7faa2720788fc620cfd751f232c77c4f300ce5cb791bb85592a6fec84c284bb	b7faa2720788fc620cfd751f232c77c4f300ce5cb791bb85592a6fec84c284bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c31fc1e247dff6e629b224532a14df9c3e829922dea85ab06780a24cebf87613	c31fc1e247dff6e629b224532a14df9c3e829922dea85ab06780a24cebf87613	true	true	6	200;200;200;200;200;200	335.10837499999616	
TEV2-0baefefc1e7c02dc3ac7df96	R16A-STATE-F3CE89E5D843D3347DF184D6	neutral-v1	portrait_card	true	true	true	true	true	ac507d456bd95549ca381788ebf1b60d16560d76e84bacd2919dfe8d6c599baf	ac507d456bd95549ca381788ebf1b60d16560d76e84bacd2919dfe8d6c599baf	true	true	true	true	true	true	true	true	true	34ef8d8c52e302a37c5e9e5651a453973686874d82f13ab50717662cce63be45	34ef8d8c52e302a37c5e9e5651a453973686874d82f13ab50717662cce63be45	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f2637b2ea498e1f2483518bb9c2ed7f07cb34132a1de2b073990273750e0af97	f2637b2ea498e1f2483518bb9c2ed7f07cb34132a1de2b073990273750e0af97	true	true	6	200;200;200;200;200;200	257.4055410000001	
TEV2-0bb98fc600e248a4ee414fab	R16A-STATE-38EFE916EDBE837E399B6C3F	neutral-contrast-v1	portrait_card	true	true	true	true	true	a88cc7736e56cf37b3c28cde3ea1e8bee1ed9b7529c4f8853997347d90951ac2	a88cc7736e56cf37b3c28cde3ea1e8bee1ed9b7529c4f8853997347d90951ac2	true	true	true	true	true	true	true	true	true	d418423a8befc6615ffdf1eee0f386eabc94ea7856e5ceae219fa29ca3b18b7e	d418423a8befc6615ffdf1eee0f386eabc94ea7856e5ceae219fa29ca3b18b7e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	25324340e231b63276ae2010863e497271ef7257791930f621dd5990b9a23731	25324340e231b63276ae2010863e497271ef7257791930f621dd5990b9a23731	true	true	6	200;200;200;200;200;200	354.6407499999914	
TEV2-0bc8a24dc606e97fe0c32101	R16A-STATE-A752AD49BEAA2B1073F188F2	neutral-contrast-v1	portrait_card	true	true	true	true	true	8cce801b6fdde9641bc069b1375234ffda99a61d549ae8c63fc63c1947538ced	8cce801b6fdde9641bc069b1375234ffda99a61d549ae8c63fc63c1947538ced	true	true	true	true	true	true	true	true	true	f3cc9b34ae756a2018f826c05c710813e126371f90fc12f9a9cc91977415fe19	f3cc9b34ae756a2018f826c05c710813e126371f90fc12f9a9cc91977415fe19	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e87328435a0e7241d630b86a923527982079092baa11f3431a91b271b8562d22	e87328435a0e7241d630b86a923527982079092baa11f3431a91b271b8562d22	true	true	6	200;200;200;200;200;200	339.78949999999895	
TEV2-0bd45ae05ae612f23b5b3fad	R16A-STATE-30FEF744C299E1BCCDBA984E	neutral-contrast-v1	portrait_card	true	true	true	true	true	a29b7abb7ec1ea3c3c5bec44730caa4be4ed4a0b847994b53dd654b74e24185d	a29b7abb7ec1ea3c3c5bec44730caa4be4ed4a0b847994b53dd654b74e24185d	true	true	true	true	true	true	true	true	true	d757f43edcdbcc516bdc1ec10b27c5190fee1768c974cf135a8346adf9e7690e	d757f43edcdbcc516bdc1ec10b27c5190fee1768c974cf135a8346adf9e7690e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	62d3acc21414ca5fb6c48931af8a001a08b30c2266df373b641840a740d7250a	62d3acc21414ca5fb6c48931af8a001a08b30c2266df373b641840a740d7250a	true	true	6	200;200;200;200;200;200	314.8475840000028	
TEV2-0bda45921d923e34b414a90e	R16A-STATE-53D319FCC023E39B68AD9026	neutral-contrast-v1	portrait_card	true	true	true	true	true	3c9c26b4bc9cfae9fcfae718cdd3a8b240fefce33fe339b09f2ff0d61f0c4cbc	3c9c26b4bc9cfae9fcfae718cdd3a8b240fefce33fe339b09f2ff0d61f0c4cbc	true	true	true	true	true	true	true	true	true	d234a84e07121e170e26a84e02fe29d7bb2abb3e26214ba91e493127eaf475f6	d234a84e07121e170e26a84e02fe29d7bb2abb3e26214ba91e493127eaf475f6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d33ff6c373ee372a71c7b8cc4f813f849f3517c96c392b9509d264c0f863f940	d33ff6c373ee372a71c7b8cc4f813f849f3517c96c392b9509d264c0f863f940	true	true	6	200;200;200;200;200;200	341.8263330000045	
TEV2-0be04824b2818b88a3cb4d34	R16A-STATE-C01F392031249692927BB01F	neutral-v1	portrait_card	true	true	true	true	true	5113fe5c6f52722980caead9cb466bd7b9c7045e9bfa8bbc5cde00317346c3ab	5113fe5c6f52722980caead9cb466bd7b9c7045e9bfa8bbc5cde00317346c3ab	true	true	true	true	true	true	true	true	true	1fa6e9505cff75a42dc80a14181c264968debb26a00e21b6cc0eb7659606e3c6	1fa6e9505cff75a42dc80a14181c264968debb26a00e21b6cc0eb7659606e3c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c7749f2c49989600fd0509359cc8502592fba5d1702e135bad77f0eb1605f928	c7749f2c49989600fd0509359cc8502592fba5d1702e135bad77f0eb1605f928	true	true	6	200;200;200;200;200;200	235.1648750000022	
TEV2-0be4b17378f964fbd370afaf	R16A-STATE-93E4973D14F37B0750798400	neutral-v1	portrait_card	true	true	true	true	true	acce2cb914812b317032a0ec7979dd91f7b8c9381d96bc5f2d1fbc30a6327eb2	acce2cb914812b317032a0ec7979dd91f7b8c9381d96bc5f2d1fbc30a6327eb2	true	true	true	true	true	true	true	true	true	532c89479db412e442e22e84eaca1c425160f2d06e4236be44363fc58a05ba97	532c89479db412e442e22e84eaca1c425160f2d06e4236be44363fc58a05ba97	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b4a94a78946a03dc8e61b4b322f53680c38ce6087201806ce1fe3415697b9bd	8b4a94a78946a03dc8e61b4b322f53680c38ce6087201806ce1fe3415697b9bd	true	true	6	200;200;200;200;200;200	230.26400000001013	
TEV2-0bf8427c7cd5775c4a366a60	R16A-STATE-CB0D541A92BEE92891E2083E	neutral-contrast-v1	portrait_card	true	true	true	true	true	cdfa9452c4ebca9334b1c089a6afd992d5642c11bde6e2b754a2f14a330fa97a	cdfa9452c4ebca9334b1c089a6afd992d5642c11bde6e2b754a2f14a330fa97a	true	true	true	true	true	true	true	true	true	5456db3be28cec078458e5dd479f9916277c5907205346ff3ca89943338f1d37	5456db3be28cec078458e5dd479f9916277c5907205346ff3ca89943338f1d37	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d4798a09c438203e4ebefb2807bbec6b5a8deb62595e0483620e365c802ab75a	d4798a09c438203e4ebefb2807bbec6b5a8deb62595e0483620e365c802ab75a	true	true	6	200;200;200;200;200;200	336.1557499999908	
TEV2-0bf844b6ae77f665349be809	R16A-STATE-98AB12AC7D55F2415D0D3953	neutral-contrast-v1	portrait_card	true	true	true	true	true	5ba5204dfb5ef0352d3c6c07c99f30071e2fcb308b258e8115bcebddcb87776e	5ba5204dfb5ef0352d3c6c07c99f30071e2fcb308b258e8115bcebddcb87776e	true	true	true	true	true	true	true	true	true	c56303527a143490a126d9f8d9dd5a9bfb240882e53712d76bae3a966d1cf5c0	c56303527a143490a126d9f8d9dd5a9bfb240882e53712d76bae3a966d1cf5c0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1e3130c92ae8176015ffa8c25ab0b8e0776b4828aee8f18f2e8284648f4232b5	1e3130c92ae8176015ffa8c25ab0b8e0776b4828aee8f18f2e8284648f4232b5	true	true	6	200;200;200;200;200;200	344.3339580000029	
TEV2-0bf8578a2842e603326adae8	R16A-STATE-59FE36BC138A83AD35973D05	neutral-v1	portrait_card	true	true	true	true	true	7e2d8c2689e21d449d65e8414703bdfa8f8026f31a03ae5ffee78e368fc31472	7e2d8c2689e21d449d65e8414703bdfa8f8026f31a03ae5ffee78e368fc31472	true	true	true	true	true	true	true	true	true	f620dd9656d127e25f74789d314919419580f87e13dbf56d295a3c50212b18a2	f620dd9656d127e25f74789d314919419580f87e13dbf56d295a3c50212b18a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b46da15aa0a249e4a0161ed4f48762b2a2e9bd134e90a9c9e2d90b59bf77339	8b46da15aa0a249e4a0161ed4f48762b2a2e9bd134e90a9c9e2d90b59bf77339	true	true	6	200;200;200;200;200;200	236.36525000000256	
TEV2-0bf9b32599ba81b27ec14a6c	R16A-STATE-09B516D3559BC58AD6D58E52	neutral-contrast-v1	portrait_card	true	true	true	true	true	6b5ad9a9cf4c45a7c0ec955f83d2b8fabef0832bc592d3d6a5200939e2bb50a5	6b5ad9a9cf4c45a7c0ec955f83d2b8fabef0832bc592d3d6a5200939e2bb50a5	true	true	true	true	true	true	true	true	true	726bfc78ee4874fb142cafa8375212b61e2833b756f5f2a06e12e23828f8ec3e	726bfc78ee4874fb142cafa8375212b61e2833b756f5f2a06e12e23828f8ec3e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	04b5366e0cac0c7e0dbffcbacddab9872100a77dcc4e55b8240d7de2aa2a9d47	04b5366e0cac0c7e0dbffcbacddab9872100a77dcc4e55b8240d7de2aa2a9d47	true	true	6	200;200;200;200;200;200	343.5729590000119	
TEV2-0bfb6d11964770637920bee9	R16A-STATE-EEC3A374D87DDCE9C3448CAC	neutral-v1	portrait_card	true	true	true	true	true	07becae45723cdfc45dcbebda86e442c449bf3e26c34d4bf8835d48e1f2f5132	07becae45723cdfc45dcbebda86e442c449bf3e26c34d4bf8835d48e1f2f5132	true	true	true	true	true	true	true	true	true	23b8c9dc1f93b573166d17467277403e6b7f5fb35eb6a38d7ab87b484f86bf72	23b8c9dc1f93b573166d17467277403e6b7f5fb35eb6a38d7ab87b484f86bf72	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	51e53a710f209635b24220550b7e8efa9ddb59d0178e625c714025db2f324ef8	51e53a710f209635b24220550b7e8efa9ddb59d0178e625c714025db2f324ef8	true	true	6	200;200;200;200;200;200	200.3885830000072	
TEV2-0bfbaec96154472388d6f071	R16A-STATE-2EEB009BA95558ACEA58CC03	neutral-contrast-v1	portrait_card	true	true	true	true	true	fcb9e9dae30ef8674f7cdb7695f0767aea15102123d1ef48f2eaf1949814e3a0	fcb9e9dae30ef8674f7cdb7695f0767aea15102123d1ef48f2eaf1949814e3a0	true	true	true	true	true	true	true	true	true	678b9d88d0f2fe760279d4a106adde6a1435cf53d7522cadf970edb8b82bf705	678b9d88d0f2fe760279d4a106adde6a1435cf53d7522cadf970edb8b82bf705	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5ad75fe87ba4023e89c90115d547a0243b8a6fe53d44df4e5fd0bdba0bd3b0ef	5ad75fe87ba4023e89c90115d547a0243b8a6fe53d44df4e5fd0bdba0bd3b0ef	true	true	6	200;200;200;200;200;200	371.3790410000074	
TEV2-0c04483b725b3de717b238f5	R16A-STATE-D8CCBA9EEC29609591E36BD9	neutral-contrast-v1	portrait_card	true	true	true	true	true	1a7a4dda0f65182ca708b55cc980458c776deda01c31724f296d33a068e80532	1a7a4dda0f65182ca708b55cc980458c776deda01c31724f296d33a068e80532	true	true	true	true	true	true	true	true	true	e00b40e801aeb13b5730e3e4ae9c521c65d8d01f569d85ca8cd0606b7c52b9a0	e00b40e801aeb13b5730e3e4ae9c521c65d8d01f569d85ca8cd0606b7c52b9a0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	28d24b9c38281137fe7efc8cf4c0105adba8edc80b7dbc910c132d1ac5991462	28d24b9c38281137fe7efc8cf4c0105adba8edc80b7dbc910c132d1ac5991462	true	true	6	200;200;200;200;200;200	427.06245800000033	
TEV2-0c05ae9ae5528ff14881b00c	R16A-STATE-B210B06FC3AE8EF883A5370C	neutral-v1	portrait_card	true	true	true	true	true	ff699d1c7c62b79f3de8e6036e5a79ecad47f6404e77d32ce3f722b07d7d5a70	ff699d1c7c62b79f3de8e6036e5a79ecad47f6404e77d32ce3f722b07d7d5a70	true	true	true	true	true	true	true	true	true	659678636b40bfa54367183e57bf1e9109e0646376bbdb60d25734eae83a53e4	659678636b40bfa54367183e57bf1e9109e0646376bbdb60d25734eae83a53e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1bad409fa8fc356ada0fd2ab49064b1871cef5cb281332153bf91dd33d55a0dc	1bad409fa8fc356ada0fd2ab49064b1871cef5cb281332153bf91dd33d55a0dc	true	true	6	200;200;200;200;200;200	232.80849999999919	
TEV2-0c0f17d30100d2682055f9a3	R16A-STATE-EDB9A51B43A8025289894747	neutral-v1	portrait_card	true	true	true	true	true	fd3c2a6154973ef2d8dfb6967e030952465a3d37199f475ceb801beb1524ce17	fd3c2a6154973ef2d8dfb6967e030952465a3d37199f475ceb801beb1524ce17	true	true	true	true	true	true	true	true	true	9aa424a64498d38257c9d630830a9efc245c6cae4a7e53e324727f6ed06e8c03	9aa424a64498d38257c9d630830a9efc245c6cae4a7e53e324727f6ed06e8c03	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8cc199961d3800636a1c70f218a33acfc9b4194d9bb81a937eb29fcbf8c09117	8cc199961d3800636a1c70f218a33acfc9b4194d9bb81a937eb29fcbf8c09117	true	true	6	200;200;200;200;200;200	266.17270799999824	
TEV2-0c11fe0f91509d87f92ee4a4	R16A-STATE-8DA195D53279708F31549BBF	neutral-v1	portrait_card	true	true	true	true	true	b1c3bcddcf1bd231c6bdd22098554926f14083534945a08d0c778a1c05ffb5f4	b1c3bcddcf1bd231c6bdd22098554926f14083534945a08d0c778a1c05ffb5f4	true	true	true	true	true	true	true	true	true	7b83e8a2b05c1175950a323510807958a598fde1bd30a626b35f9d58d86aedda	7b83e8a2b05c1175950a323510807958a598fde1bd30a626b35f9d58d86aedda	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	53cb4e533552dc7c2a2dae5a92deb2b37d4d66a84dc9dfa382a8ae373c982bc7	53cb4e533552dc7c2a2dae5a92deb2b37d4d66a84dc9dfa382a8ae373c982bc7	true	true	6	200;200;200;200;200;200	258.1530829999974	
TEV2-0c1b31138e513550738eebb8	R16A-STATE-360105B91ABA10657C41965D	neutral-v1	portrait_card	true	true	true	true	true	0d91f568283048a803097cc67a10694af68042967da2b07f75dd0ff1838d3d3b	0d91f568283048a803097cc67a10694af68042967da2b07f75dd0ff1838d3d3b	true	true	true	true	true	true	true	true	true	1c0bc27c344998e1958e80b8dc81db39f274c7fc1ecbbeff330f3f98f01f891c	1c0bc27c344998e1958e80b8dc81db39f274c7fc1ecbbeff330f3f98f01f891c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	84b7452e91f708369045e4409ce3fe4c36cf17bac47a422d61527595b3794c34	84b7452e91f708369045e4409ce3fe4c36cf17bac47a422d61527595b3794c34	true	true	6	200;200;200;200;200;200	251.18258299998706	
TEV2-0c1e86c65de3b1dfe0b20975	R16A-STATE-BF637FE98265D21ADAC6AD33	neutral-v1	portrait_card	true	true	true	true	true	2da980feec9177a5e52a2ef3799deb31a26bd4a6a26515a73ab74a11d9be7379	2da980feec9177a5e52a2ef3799deb31a26bd4a6a26515a73ab74a11d9be7379	true	true	true	true	true	true	true	true	true	b0939a2d5720f755c4999817ee4e73ef4c610060693b913829f3815fdc058199	b0939a2d5720f755c4999817ee4e73ef4c610060693b913829f3815fdc058199	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ae85efbfc2992172830f6f80138eecb951c7e766804eaae871b2451727a42d4c	ae85efbfc2992172830f6f80138eecb951c7e766804eaae871b2451727a42d4c	true	true	6	200;200;200;200;200;200	248.4810829999915	
TEV2-0c2eaf9213bbbfa6c98e04cd	R16A-STATE-791F6EAEEFF5D1828A5E1534	neutral-v1	portrait_card	true	true	true	true	true	367bd029967e10c4173e731560ca9d774e99b83867d4db00d913fb5526e4a991	367bd029967e10c4173e731560ca9d774e99b83867d4db00d913fb5526e4a991	true	true	true	true	true	true	true	true	true	e254b22526f0e03ba2391881933ff2d7939f6af93a467e1ae889126aea5bebd0	e254b22526f0e03ba2391881933ff2d7939f6af93a467e1ae889126aea5bebd0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f64836be85c28332c723f63066631e0075616e28671ff2aed2fcc92efdc60863	f64836be85c28332c723f63066631e0075616e28671ff2aed2fcc92efdc60863	true	true	6	200;200;200;200;200;200	250.568540999986	
TEV2-0c2f19d7c57b7c57f3e10dfb	R16A-STATE-384E9F4D79DD4CC9AA07E128	neutral-contrast-v1	portrait_card	true	true	true	true	true	c3e5f91a25468067a62b1ce125c639c9e8dc701ab101646701cdf9eebbb9d522	c3e5f91a25468067a62b1ce125c639c9e8dc701ab101646701cdf9eebbb9d522	true	true	true	true	true	true	true	true	true	7812a8aabe51fd9b6efa8b596953e6793a6002b4add20eefebb090013b97895f	7812a8aabe51fd9b6efa8b596953e6793a6002b4add20eefebb090013b97895f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33126e4e49763059add656af7eb420c5baf6f4c3280692ddc7d683acc033f9bd	33126e4e49763059add656af7eb420c5baf6f4c3280692ddc7d683acc033f9bd	true	true	6	200;200;200;200;200;200	349.39633299999696	
