export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-78e6a23a64ea0af2196d6303	R16A-STATE-DB4082BF34A56CF583946BE5	neutral-contrast-v1	portrait_card	true	true	true	true	true	dbbce248b454efd157d1c59166a4f5ce9d57c16b858662032bc1ebd85e1b172c	dbbce248b454efd157d1c59166a4f5ce9d57c16b858662032bc1ebd85e1b172c	true	true	true	true	true	true	true	true	true	5ed2d0ca24569752596f0cd93a41c78eb24bd22fc2559cd61bb1c641d123cceb	5ed2d0ca24569752596f0cd93a41c78eb24bd22fc2559cd61bb1c641d123cceb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	787fa15786fd75b4151e0efa0397932e7d9615bfe3bd1a3358ce1f188141b2d7	787fa15786fd75b4151e0efa0397932e7d9615bfe3bd1a3358ce1f188141b2d7	true	true	6	200;200;200;200;200;200	336.41825000000244	
TEV2-790548cc2a3b8b725d85fbdd	R16A-STATE-472C7A8C4B408CC3CC48B9C0	neutral-v1	portrait_card	true	true	true	true	true	32b670b6448fcec5beb09711bad37362256559ba8a6b84148ab64c0a489f08ab	32b670b6448fcec5beb09711bad37362256559ba8a6b84148ab64c0a489f08ab	true	true	true	true	true	true	true	true	true	b389fa07813e58faa6fe1e800a4b025eb81dcf79fa2d991448cfecf506580757	b389fa07813e58faa6fe1e800a4b025eb81dcf79fa2d991448cfecf506580757	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8ba69119cf8055b9918b6d8fd1f704b5e1d99ce86de831cee7a992877fdb7c7d	8ba69119cf8055b9918b6d8fd1f704b5e1d99ce86de831cee7a992877fdb7c7d	true	true	6	200;200;200;200;200;200	233.5659169999999	
TEV2-79069d2aca6d7e4b89f14c90	R16A-STATE-1E000C1B74FD3E4708BB907D	neutral-contrast-v1	portrait_card	true	true	true	true	true	aea78cfffa0981c10fde7a5c961fc3d3ac97c95249e10deac971b28de7d0efe3	aea78cfffa0981c10fde7a5c961fc3d3ac97c95249e10deac971b28de7d0efe3	true	true	true	true	true	true	true	true	true	73d376d66ae0f2b9f757115ebe91c65997696a55a9b51b3fdcbec3c28009c224	73d376d66ae0f2b9f757115ebe91c65997696a55a9b51b3fdcbec3c28009c224	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	057ab619749aa378ad68fc3b3f8ab08cfe29eb4ef2dcf2f3417eaa742ab4d0a4	057ab619749aa378ad68fc3b3f8ab08cfe29eb4ef2dcf2f3417eaa742ab4d0a4	true	true	6	200;200;200;200;200;200	354.3074579999957	
TEV2-7908ec0b2df4e54701275ec8	R16A-STATE-E1699A9A8A1B3C120A74CC1D	neutral-contrast-v1	portrait_card	true	true	true	true	true	ac3eb9194a20f5b0612354149ebf9e65252fa8ef14086a50d9e98a9dd18997f7	ac3eb9194a20f5b0612354149ebf9e65252fa8ef14086a50d9e98a9dd18997f7	true	true	true	true	true	true	true	true	true	0bc92fef501f0a2708166562f360d9311cdbb9f97ad10790ca71e860541bbb38	0bc92fef501f0a2708166562f360d9311cdbb9f97ad10790ca71e860541bbb38	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	446e55c3e32eb196ba14156e15d6bde08478af4215c62ef1929f56e86888a029	446e55c3e32eb196ba14156e15d6bde08478af4215c62ef1929f56e86888a029	true	true	6	200;200;200;200;200;200	360.5832079999964	
TEV2-790d7630404a3cc75e1e46a6	R16A-STATE-64106280F39AA15C2384A8C2	neutral-v1	portrait_card	true	true	true	true	true	9eca1c34f3c35951ad8782cffe9558d78c7153099c23cfffd4e4703fb89ae634	9eca1c34f3c35951ad8782cffe9558d78c7153099c23cfffd4e4703fb89ae634	true	true	true	true	true	true	true	true	true	427890050395f8ddc4d982c4e9315a9aa04d91a4eb62feb620719e7d8ec3a4cf	427890050395f8ddc4d982c4e9315a9aa04d91a4eb62feb620719e7d8ec3a4cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cfcf039e59a05a174735c67b68b3ec64794813eaf4aab57101aba8d7c3114548	cfcf039e59a05a174735c67b68b3ec64794813eaf4aab57101aba8d7c3114548	true	true	6	200;200;200;200;200;200	243.07254100000137	
TEV2-790fa25967b76a875ac71884	R16A-STATE-1F5AB65332720ECA01EFE382	neutral-contrast-v1	portrait_card	true	true	true	true	true	98b7679c84357f7265762699e8680304e9ab50ed7cecfcaa2abe39a0ddb286aa	98b7679c84357f7265762699e8680304e9ab50ed7cecfcaa2abe39a0ddb286aa	true	true	true	true	true	true	true	true	true	b75ba86d3a0ad93de673335c6b522d015ca1449dc40cb59949dd25363070504a	b75ba86d3a0ad93de673335c6b522d015ca1449dc40cb59949dd25363070504a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1817832fe606ab8c2fc90c279c89281bf7080ffffdf571434059e559a4e4255b	1817832fe606ab8c2fc90c279c89281bf7080ffffdf571434059e559a4e4255b	true	true	6	200;200;200;200;200;200	353.1153340000019	
TEV2-79101d42a21a7d7fa10c7000	R16A-STATE-EFF364762459E15000E68EC2	neutral-contrast-v1	portrait_card	true	true	true	true	true	62ce6cc2dadad70ed386663dde4cf32c03de099e8f1d5571282fa6720ccfb3d1	62ce6cc2dadad70ed386663dde4cf32c03de099e8f1d5571282fa6720ccfb3d1	true	true	true	true	true	true	true	true	true	b2b656c392fd7a4e77bdc603b9a4de612c55f43afe98ea288a205faf25e32997	b2b656c392fd7a4e77bdc603b9a4de612c55f43afe98ea288a205faf25e32997	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	de48c5689c083bbd40cb13eacbdb088e34ec6f8056459f9c7a7710ccf9f14876	de48c5689c083bbd40cb13eacbdb088e34ec6f8056459f9c7a7710ccf9f14876	true	true	6	200;200;200;200;200;200	336.2644169999985	
TEV2-791385fc828072a4f3217b9e	R16A-STATE-CA22B264FBD6B1313C364507	neutral-v1	portrait_card	true	true	true	true	true	8f00f6b3db515cccdcbda40687046b55b0505afa52aad355b135af9d93503547	8f00f6b3db515cccdcbda40687046b55b0505afa52aad355b135af9d93503547	true	true	true	true	true	true	true	true	true	bc12492abe0186a3cfc78b3c5dd762aa08a20ec1552f10fd48b1023b8893b8dc	bc12492abe0186a3cfc78b3c5dd762aa08a20ec1552f10fd48b1023b8893b8dc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9a4df7bf24c4d89f24035547ac04c1ca055c89bf6cb2821e4af56aaf4cb4ac9f	9a4df7bf24c4d89f24035547ac04c1ca055c89bf6cb2821e4af56aaf4cb4ac9f	true	true	6	200;200;200;200;200;200	205.5819160000101	
TEV2-7913d8001186a9d950e758d4	R16A-STATE-BE341B746DDBECF4D82FBA2E	neutral-v1	portrait_card	true	true	true	true	true	973f0618d48a349d16d97acf55ee0bb3069040dc8fd0430fdb24341e443a6835	973f0618d48a349d16d97acf55ee0bb3069040dc8fd0430fdb24341e443a6835	true	true	true	true	true	true	true	true	true	cc2c1db05288d1c936ae2f32838779b3dc68d63e24aa2e3e8131b55664ff153f	cc2c1db05288d1c936ae2f32838779b3dc68d63e24aa2e3e8131b55664ff153f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	878767b3a466f0dd966dfe5956803826cb26eaa0a8b62facd8c0b11002b27859	878767b3a466f0dd966dfe5956803826cb26eaa0a8b62facd8c0b11002b27859	true	true	6	200;200;200;200;200;200	228.48249999999825	
TEV2-791692a145eeab071b349c7b	R16A-STATE-BFD49D6BBD9210DD16C729FF	neutral-contrast-v1	portrait_card	true	true	true	true	true	ccd50169fe62a62a24eaa120e4f747e4ec919fcd47f9e2e726dbaf2eb9dd86e1	ccd50169fe62a62a24eaa120e4f747e4ec919fcd47f9e2e726dbaf2eb9dd86e1	true	true	true	true	true	true	true	true	true	d52739edf57823e146772698219ce81884f8c980878d5e18be3bd1320639217c	d52739edf57823e146772698219ce81884f8c980878d5e18be3bd1320639217c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	af041afc00f889d8289f7930f14f20e706620cf717edc98156cf78348d8b89b7	af041afc00f889d8289f7930f14f20e706620cf717edc98156cf78348d8b89b7	true	true	6	200;200;200;200;200;200	338.26133399999526	
TEV2-79199f5d8b94924ea5d8e721	R16A-STATE-B0E339EFC8757B9FB3B5D503	neutral-contrast-v1	portrait_card	true	true	true	true	true	df63e83ae9bdbab93358c805678ce0e05a0e6a10bc85c3a811a4950acceceda3	df63e83ae9bdbab93358c805678ce0e05a0e6a10bc85c3a811a4950acceceda3	true	true	true	true	true	true	true	true	true	c860536f26b7a30a388d090467d2c302642a462821b01fbd2267e612dc054a9b	c860536f26b7a30a388d090467d2c302642a462821b01fbd2267e612dc054a9b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e96ee2d6e2dec6a9de354ca3fbb1103e6069911a70a18c42de71518ccdc62033	e96ee2d6e2dec6a9de354ca3fbb1103e6069911a70a18c42de71518ccdc62033	true	true	6	200;200;200;200;200;200	326.1314579999889	
TEV2-792290da444645c600d11877	R16A-STATE-65708954C3DD13FE5A310FBA	neutral-contrast-v1	portrait_card	true	true	true	true	true	22134922bdb1739115f2e73bb35c5743ffa84d6555318849553b184f877aca5c	22134922bdb1739115f2e73bb35c5743ffa84d6555318849553b184f877aca5c	true	true	true	true	true	true	true	true	true	ba51ea90caba325ba3d68aba7f3cbdc34bc601c2ac23ad10f9ca43e7fa6d7001	ba51ea90caba325ba3d68aba7f3cbdc34bc601c2ac23ad10f9ca43e7fa6d7001	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	03d6602ebf4f974f4cd8a47b80d503e369e053f46731d511302a37da5f9990ec	03d6602ebf4f974f4cd8a47b80d503e369e053f46731d511302a37da5f9990ec	true	true	6	200;200;200;200;200;200	347.51554199999373	
TEV2-792a5e0ef60b89f463c08280	R16A-STATE-CC6CCE8D3F6A0C6E36606C31	neutral-contrast-v1	portrait_card	true	true	true	true	true	ce5edd745622f7a34f95c1a3853c3030a9796e8c14b308cec717a71446ee11b1	ce5edd745622f7a34f95c1a3853c3030a9796e8c14b308cec717a71446ee11b1	true	true	true	true	true	true	true	true	true	9dc80a5a0c5138605f20cf41c1af2b3fff229cefbfeddc19259e4b5c20ae2c2d	9dc80a5a0c5138605f20cf41c1af2b3fff229cefbfeddc19259e4b5c20ae2c2d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2c9833c0ad41cf7e81027044a67f4ecc19228e516849f95416179d16e131ea20	2c9833c0ad41cf7e81027044a67f4ecc19228e516849f95416179d16e131ea20	true	true	6	200;200;200;200;200;200	323.0885830000043	
TEV2-792fe5f4b6286134c6b65769	R16A-STATE-0AD7F8FB71860CFA16B48A6D	neutral-contrast-v1	portrait_card	true	true	true	true	true	e8e6bb7a096bc0f0bd5d7310682f2eed610387e34fbb264f13f04d7ea2551145	e8e6bb7a096bc0f0bd5d7310682f2eed610387e34fbb264f13f04d7ea2551145	true	true	true	true	true	true	true	true	true	24cf777250a25ba80a36e5bfd4f6670499a739dc664588e4c499880bfab01a5d	24cf777250a25ba80a36e5bfd4f6670499a739dc664588e4c499880bfab01a5d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6b3483f10b4d82696b46608858fb39a4054ca5a1bc92eb1a9a2d316426e0e48f	6b3483f10b4d82696b46608858fb39a4054ca5a1bc92eb1a9a2d316426e0e48f	true	true	6	200;200;200;200;200;200	342.7750420000084	
TEV2-7932020a1cf4d42d64d1bdb2	R16A-STATE-807C9337A4C4A6808DCBFBFD	neutral-v1	portrait_card	true	true	true	true	true	1a44ce06bbb615597026e33f9259c872aa2d6cb18423c83845e161b213d216f6	1a44ce06bbb615597026e33f9259c872aa2d6cb18423c83845e161b213d216f6	true	true	true	true	true	true	true	true	true	c6ef5e6686b55511cc3d03282b5e6f086bf7c93de75b1d945fe5113c93c1cb5a	c6ef5e6686b55511cc3d03282b5e6f086bf7c93de75b1d945fe5113c93c1cb5a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6f09f0fd570a25455f03024936a89f2df524be7c43be34bd8400fc55898e3ca5	6f09f0fd570a25455f03024936a89f2df524be7c43be34bd8400fc55898e3ca5	true	true	6	200;200;200;200;200;200	253.96816599999147	
TEV2-7939d66eee1a3b0af61c3e6a	R16A-STATE-FF73DD43DD338AD5DADB0599	neutral-v1	portrait_card	true	true	true	true	true	8d1f3dcfb7432b49f265dd2e5f74dbe6052b5e85580c0cb64e7812e7f665afb6	8d1f3dcfb7432b49f265dd2e5f74dbe6052b5e85580c0cb64e7812e7f665afb6	true	true	true	true	true	true	true	true	true	6a1c2c626aec8494ecbd61032d04c8b1fe4ee6ec2d9ffc80af34375408296ff5	6a1c2c626aec8494ecbd61032d04c8b1fe4ee6ec2d9ffc80af34375408296ff5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6aa06b3964467d913a68ebdd11480ee3a619f109f245ca190e503c2d856988eb	6aa06b3964467d913a68ebdd11480ee3a619f109f245ca190e503c2d856988eb	true	true	6	200;200;200;200;200;200	280.14129099999263	
TEV2-793be1d01b77fbf47dde8e0d	R16A-STATE-F46DDCDBD8DD08C912364A42	neutral-v1	portrait_card	true	true	true	true	true	c199e52b72f80d7d7df1b19c4de8ff7a8b83998bc7498a49ea432f2df320f6b4	c199e52b72f80d7d7df1b19c4de8ff7a8b83998bc7498a49ea432f2df320f6b4	true	true	true	true	true	true	true	true	true	489de131f94e3010dee60882bbaabd58047f8c157bbcc5ba8bbfb85306404004	489de131f94e3010dee60882bbaabd58047f8c157bbcc5ba8bbfb85306404004	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	acee3008d67ce41fc753e5366dc9ae22386be584aba4c338f7dfa5a385b36e09	acee3008d67ce41fc753e5366dc9ae22386be584aba4c338f7dfa5a385b36e09	true	true	6	200;200;200;200;200;200	222.50170799999614	
TEV2-79500fc45a9f8a9abe904c02	R16A-STATE-2435ED322E254A73D80144D1	neutral-contrast-v1	portrait_card	true	true	true	true	true	c6b667198af945b5269894e1e5c331a69dcfc749b2a5d64d7d39ab45c0f8c776	c6b667198af945b5269894e1e5c331a69dcfc749b2a5d64d7d39ab45c0f8c776	true	true	true	true	true	true	true	true	true	feeed5baf4907081d1ecdc613423d36618779edae78d437aa5af93a6698c054b	feeed5baf4907081d1ecdc613423d36618779edae78d437aa5af93a6698c054b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba906c923bbfab5778df96b92c4ef13908fc627299178d03452b4a89a0271006	ba906c923bbfab5778df96b92c4ef13908fc627299178d03452b4a89a0271006	true	true	6	200;200;200;200;200;200	348.8341250000085	
TEV2-795809bce6a6b458cc02fff7	R16A-STATE-3D56382ADDBE3E9380FD284F	neutral-contrast-v1	portrait_card	true	true	true	true	true	2b203b061bfb56c6e22b98c3c1977db06af63baa9a17da82df9361d4b43180f1	2b203b061bfb56c6e22b98c3c1977db06af63baa9a17da82df9361d4b43180f1	true	true	true	true	true	true	true	true	true	6c614139ea34a040dfb759155e8c79b49d720ad49d8af753ac8a4472ef90c0db	6c614139ea34a040dfb759155e8c79b49d720ad49d8af753ac8a4472ef90c0db	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c47db3968fdbd95ad4db6a27215ef86886cf20b5bdfea9ec2266530b0e4236dc	c47db3968fdbd95ad4db6a27215ef86886cf20b5bdfea9ec2266530b0e4236dc	true	true	6	200;200;200;200;200;200	352.78887499999837	
TEV2-795ace3e4e6abaf340be2184	R16A-STATE-D8B46C5DB50B50D4634A8129	neutral-v1	portrait_card	true	true	true	true	true	8251e468c7be33f7bc02d8ae57159c8342103b8f15d2ed273c90654ab82beefa	8251e468c7be33f7bc02d8ae57159c8342103b8f15d2ed273c90654ab82beefa	true	true	true	true	true	true	true	true	true	546c7e8b32bdde7e72b2bc92fbfce0c296fef55fbf655f26766dcaa3cd4782b3	546c7e8b32bdde7e72b2bc92fbfce0c296fef55fbf655f26766dcaa3cd4782b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3493ecece3c1395d78a48cb770cc98ada9f70b6a9b64b52a3cbe58cab5b440ad	3493ecece3c1395d78a48cb770cc98ada9f70b6a9b64b52a3cbe58cab5b440ad	true	true	6	200;200;200;200;200;200	245.95395799999824	
TEV2-795ee9c7a44fea9c7ff3d2f2	R16A-STATE-69684FBDF9E23356E7A36842	neutral-contrast-v1	portrait_card	true	true	true	true	true	33724fbb1bfc2fdd1a488b27c09107f06117d588f62fd2dd49a935b3c40b11e8	33724fbb1bfc2fdd1a488b27c09107f06117d588f62fd2dd49a935b3c40b11e8	true	true	true	true	true	true	true	true	true	7f89ffa87db297aa00057689708ee985040b48d5a1fe13565ffc34a6a0378870	7f89ffa87db297aa00057689708ee985040b48d5a1fe13565ffc34a6a0378870	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3bfe2d9b28ff19323017032cd8e7edcf411700ae04c3cf12ebd11c18de123f07	3bfe2d9b28ff19323017032cd8e7edcf411700ae04c3cf12ebd11c18de123f07	true	true	6	200;200;200;200;200;200	322.58145800000057	
TEV2-7969310c864e198114f6465c	R16A-STATE-624356DBAABCCB3CB668B69D	neutral-v1	portrait_card	true	true	true	true	true	c8d33ee4f0320e8319cf3764403d17a23741cf9c05bccadf036a62e0cbbe3c2f	c8d33ee4f0320e8319cf3764403d17a23741cf9c05bccadf036a62e0cbbe3c2f	true	true	true	true	true	true	true	true	true	19a64e6e46bdecb54a59c41c71aee98e9332a7b0d4e4217db151da29c117489d	19a64e6e46bdecb54a59c41c71aee98e9332a7b0d4e4217db151da29c117489d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cb354b453bd00dc3a182ebac20af0bedb763e674f78203f9f146e78c4236d764	cb354b453bd00dc3a182ebac20af0bedb763e674f78203f9f146e78c4236d764	true	true	6	200;200;200;200;200;200	243.4360000000015	
TEV2-7970eb586dcabe912a8d5286	R16A-STATE-BF18AE580011457BAAFB0E4B	neutral-v1	portrait_card	true	true	true	true	true	7ccc9b8df51054eca15704452f864d58577074365f19ff57ba85808ff9ccd678	7ccc9b8df51054eca15704452f864d58577074365f19ff57ba85808ff9ccd678	true	true	true	true	true	true	true	true	true	cb3412c13e02316954c0d120a8f193e3c22862bbdda05fa674070688d9ce7a60	cb3412c13e02316954c0d120a8f193e3c22862bbdda05fa674070688d9ce7a60	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3320b4c90ac340c14c418293420d204e44d3d5cf223cb64d48c193f449eb7177	3320b4c90ac340c14c418293420d204e44d3d5cf223cb64d48c193f449eb7177	true	true	6	200;200;200;200;200;200	238.35341699999117	
TEV2-797a48b2bed4519ae3ec0535	R16A-STATE-BB252C3498832D4C4D3F3718	neutral-v1	portrait_card	true	true	true	true	true	688d130584fe77b413ae6d10b3035ebdc165fc88ea35e7b8d5ce8517090b4be5	688d130584fe77b413ae6d10b3035ebdc165fc88ea35e7b8d5ce8517090b4be5	true	true	true	true	true	true	true	true	true	dfb7497d31190bd6f9494a6621008d6f2c816d38c735b54f0be6ee7f817a14a3	dfb7497d31190bd6f9494a6621008d6f2c816d38c735b54f0be6ee7f817a14a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	18af8d3ba02ef33489d8a29bcb40e14eb3243bfccea74e0f27f3904a52908761	18af8d3ba02ef33489d8a29bcb40e14eb3243bfccea74e0f27f3904a52908761	true	true	6	200;200;200;200;200;200	238.31704200000968	
TEV2-79874ad255541aca050dae63	R16A-STATE-234D4A9F0513299632ECA05A	neutral-contrast-v1	portrait_card	true	true	true	true	true	5c83d25a4d96464f57c222e66d76d87d274a0b4e21c74f2a292eae02022b8fec	5c83d25a4d96464f57c222e66d76d87d274a0b4e21c74f2a292eae02022b8fec	true	true	true	true	true	true	true	true	true	dc5208febca6e6a805c916c59abaec61892bef5a15b8a4587cdd5a5852e43b5b	dc5208febca6e6a805c916c59abaec61892bef5a15b8a4587cdd5a5852e43b5b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	92bec76477d802dd006e79d5d90f9cbd4a57bd5b0b53d62bb48b3c1b3123af30	92bec76477d802dd006e79d5d90f9cbd4a57bd5b0b53d62bb48b3c1b3123af30	true	true	6	200;200;200;200;200;200	332.6516249999986	
TEV2-798a4191e1ea62b0c672030c	R16A-STATE-CCFCC50F42D515DEC548D82F	neutral-contrast-v1	portrait_card	true	true	true	true	true	cf4b0dee66ba7faaaaf55bf604f156f1e56e42c05bf9543c151ad46b35d5681c	cf4b0dee66ba7faaaaf55bf604f156f1e56e42c05bf9543c151ad46b35d5681c	true	true	true	true	true	true	true	true	true	f2582b99041306be439c6ea687ea9fbe4a730070f3deb7aa2edae2efaa3bf57d	f2582b99041306be439c6ea687ea9fbe4a730070f3deb7aa2edae2efaa3bf57d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b1595ca57e08e043ca1a59416d1c75a0fe3297819072b3c15ab86d919e4aa2ab	b1595ca57e08e043ca1a59416d1c75a0fe3297819072b3c15ab86d919e4aa2ab	true	true	6	200;200;200;200;200;200	328.15683299998636	
TEV2-798b14f222a88025983f9e17	R16A-STATE-34C5758C9E2432335D40532F	neutral-contrast-v1	portrait_card	true	true	true	true	true	9f7cf7e0fb49fbfc0739b7637fd6f7f971b40e90943935ba5180574b4a1780d1	9f7cf7e0fb49fbfc0739b7637fd6f7f971b40e90943935ba5180574b4a1780d1	true	true	true	true	true	true	true	true	true	3b0ce00077414eb7d2ed0b3b33acf6e4be5dfaaac16229296f5ddded67f7591d	3b0ce00077414eb7d2ed0b3b33acf6e4be5dfaaac16229296f5ddded67f7591d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	908dfef72093280e6a5a017a90de70d05890b1059ca7bf98e49d55346035b2e4	908dfef72093280e6a5a017a90de70d05890b1059ca7bf98e49d55346035b2e4	true	true	6	200;200;200;200;200;200	343.00479199999245	
TEV2-79a0f2145ceb1631d1c6df5a	R16A-STATE-84C36888FA0D4B090766C4A8	neutral-contrast-v1	portrait_card	true	true	true	true	true	9cafa04f8e5a345daf1b22466e17b55c9601321e45dbf813f8d1b3ed2669c75b	9cafa04f8e5a345daf1b22466e17b55c9601321e45dbf813f8d1b3ed2669c75b	true	true	true	true	true	true	true	true	true	fd5b13317edc89a4b464064d07c1813f832d0af66b249eed5db0fb6026036ee6	fd5b13317edc89a4b464064d07c1813f832d0af66b249eed5db0fb6026036ee6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d5bf243ec18e541b270e880d3d587ae0ff113bd6a8ad1ba2cc76735cc7df283a	d5bf243ec18e541b270e880d3d587ae0ff113bd6a8ad1ba2cc76735cc7df283a	true	true	6	200;200;200;200;200;200	351.9484999999986	
TEV2-79b59eb15950d1d2f68aa89c	R16A-STATE-0E73254F0C960737B8578326	neutral-v1	portrait_card	true	true	true	true	true	d90ac0275a2733ee457d01e76b737de6fd15d9b6566c8f71dbd37361e6a006af	d90ac0275a2733ee457d01e76b737de6fd15d9b6566c8f71dbd37361e6a006af	true	true	true	true	true	true	true	true	true	d6cbe2d769ece544e5d9c6c1e12a8745c754630db208df4fc0cd0802456d0a9d	d6cbe2d769ece544e5d9c6c1e12a8745c754630db208df4fc0cd0802456d0a9d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	caa55ac1162beff0f319785daed7494ea2d8c9498e47c8127046ced57602980f	caa55ac1162beff0f319785daed7494ea2d8c9498e47c8127046ced57602980f	true	true	6	200;200;200;200;200;200	233.4270000000106	
TEV2-79bb1fe4f9134fe0e98ea9d9	R16A-STATE-BDD9BC67793EF441B1681424	neutral-v1	portrait_card	true	true	true	true	true	e9219ed8738722be07da45ff81602e516796528c872912b8bca81fc0b69c4729	e9219ed8738722be07da45ff81602e516796528c872912b8bca81fc0b69c4729	true	true	true	true	true	true	true	true	true	1d3175aded23450153412d220e01debed3a858a96f30fca21e440e0cc31405cf	1d3175aded23450153412d220e01debed3a858a96f30fca21e440e0cc31405cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bf4eb60114808417cfa9e22d3179bab9f066ae2531e41b7fa09c2e33f824c3e4	bf4eb60114808417cfa9e22d3179bab9f066ae2531e41b7fa09c2e33f824c3e4	true	true	6	200;200;200;200;200;200	248.36508299999696	
TEV2-79be8873548b79c41af4462c	R16A-STATE-08DE59B5A540BE84E0335C92	neutral-contrast-v1	portrait_card	true	true	true	true	true	7c83f4c95b059a57908618a8f72126237bcfed2b04bf976ba97cd6b9b23e7117	7c83f4c95b059a57908618a8f72126237bcfed2b04bf976ba97cd6b9b23e7117	true	true	true	true	true	true	true	true	true	a86819647a98870130febacf3de26511429e65df59c621286c689985f969f18c	a86819647a98870130febacf3de26511429e65df59c621286c689985f969f18c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6623882bc9af5f4873866571bdae3dab4ac316cd23aafa9a63395e7494ce04af	6623882bc9af5f4873866571bdae3dab4ac316cd23aafa9a63395e7494ce04af	true	true	6	200;200;200;200;200;200	312.530958000003	
TEV2-79c05d780e66fa9366e6cc8a	R16A-STATE-A4E1812E5ECA5F4806405DFE	neutral-contrast-v1	portrait_card	true	true	true	true	true	ac62b75184b98ef3db5298729e774f2a3772dc4e191f2da109892b5f5b9776d6	ac62b75184b98ef3db5298729e774f2a3772dc4e191f2da109892b5f5b9776d6	true	true	true	true	true	true	true	true	true	9ef5a1d73e64a20b1d26677b61b46f133f4873aa694daa513bd40de338acb5b5	9ef5a1d73e64a20b1d26677b61b46f133f4873aa694daa513bd40de338acb5b5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f6462c2ba35dbddd59747f516f40732215979a5868f19022ad816e84b34d2c13	f6462c2ba35dbddd59747f516f40732215979a5868f19022ad816e84b34d2c13	true	true	6	200;200;200;200;200;200	325.11016599999857	
TEV2-79c186189e802733c99a168e	R16A-STATE-0E97813C9BE17C08477712C7	neutral-contrast-v1	portrait_card	true	true	true	true	true	a342206958b3eea1c3018024bb0b3bf2a82805a8cc5be09b74f89fe33b73d336	a342206958b3eea1c3018024bb0b3bf2a82805a8cc5be09b74f89fe33b73d336	true	true	true	true	true	true	true	true	true	1dbb36c7c12cee1b3138e58f2a5acd5dcb644819f05c2e9f0b18adc89af8a444	1dbb36c7c12cee1b3138e58f2a5acd5dcb644819f05c2e9f0b18adc89af8a444	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	624fb99c5b5559e4f4694ddce19a0c3e199d7544043db8bfbf10bc5571a48fd1	624fb99c5b5559e4f4694ddce19a0c3e199d7544043db8bfbf10bc5571a48fd1	true	true	6	200;200;200;200;200;200	347.61658300001	
